# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.174	  1.000	  0.000	  0.000
1	  0.000	  6.522	  1.000	  0.000	  0.000
2	  0.000	 10.870	  1.000	  0.000	  0.000
3	  0.000	 15.217	  1.000	  0.000	  0.000
4	  0.000	 19.565	  1.000	  0.000	  0.000
5	  0.000	 23.913	  1.000	  0.000	  0.000
6	  0.000	 28.261	  1.000	  0.000	  0.000
7	  0.000	 32.609	  1.000	  0.000	  0.000
8	  0.000	 36.957	  1.000	  0.000	  0.000
9	  0.000	 41.304	  1.000	  0.000	  0.000
10	  0.000	 45.652	  1.000	  0.000	  0.000
11	  0.000	 50.000	  1.000	  0.000	  0.000
12	  0.000	 54.348	  1.000	  0.000	  0.000
13	  0.000	 58.696	  1.000	  0.000	  0.000
14	  0.000	 63.043	  1.000	  0.000	  0.000
15	  0.000	 67.391	  1.000	  0.000	  0.000
16	  0.000	 71.739	  1.000	  0.000	  0.000
17	  0.000	 76.087	  1.000	  0.000	  0.000
18	  0.000	 80.435	  1.000	  0.000	  0.000
19	  0.000	 84.783	  1.000	  0.000	  0.000
20	  0.000	 89.130	  1.000	  0.000	  0.000
21	  0.000	 93.478	  1.000	  0.000	  0.000
22	  0.000	 97.826	  1.000	  0.000	  0.000
0	  0.120	  2.192	  1.000	  0.323	  0.000
1	  0.120	  6.540	  1.000	  0.323	  0.000
2	  0.120	 10.888	  1.000	  0.323	  0.000
3	  0.120	 15.236	  1.000	  0.323	  0.000
4	  0.120	 19.584	  1.000	  0.323	  0.000
5	  0.120	 23.932	  1.000	  0.323	  0.000
6	  0.120	 28.279	  1.000	  0.323	  0.000
7	  0.120	 32.627	  1.000	  0.323	  0.000
8	  0.120	 36.975	  1.000	  0.323	  0.000
9	  0.120	 41.323	  1.000	  0.323	  0.000
10	  0.120	 45.671	  1.000	  0.323	  0.000
11	  0.120	 50.019	  1.000	  0.323	  0.000
12	  0.120	 54.366	  1.000	  0.323	  0.000
13	  0.120	 58.714	  1.000	  0.323	  0.000
14	  0.120	 63.062	  1.000	  0.323	  0.000
15	  0.120	 67.410	  1.000	  0.323	  0.000
16	  0.120	 71.758	  1.000	  0.323	  0.000
17	  0.120	 76.105	  1.000	  0.323	  0.000
18	  0.120	 80.453	  1.000	  0.323	  0.000
19	  0.120	 84.801	  1.000	  0.323	  0.000
20	  0.120	 89.149	  1.000	  0.323	  0.000
21	  0.120	 93.497	  1.000	  0.323	  0.000
22	  0.120	 97.845	  1.000	  0.323	  0.000
0	  0.240	  2.246	  1.000	  0.576	  0.000
1	  0.240	  6.594	  1.000	  0.576	  0.000
2	  0.240	 10.941	  1.000	  0.576	  0.000
3	  0.240	 15.289	  1.000	  0.576	  0.000
4	  0.240	 19.637	  1.000	  0.576	  0.000
5	  0.240	 23.985	  1.000	  0.576	  0.000
6	  0.240	 28.333	  1.000	  0.576	  0.000
7	  0.240	 32.681	  1.000	  0.576	  0.000
8	  0.240	 37.028	  1.000	  0.576	  0.000
