# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.877	  1.000	  0.000	  0.000
1	  0.000	  2.632	  1.000	  0.000	  0.000
2	  0.000	  4.386	  1.000	  0.000	  0.000
3	  0.000	  6.140	  1.000	  0.000	  0.000
4	  0.000	  7.895	  1.000	  0.000	  0.000
5	  0.000	  9.649	  1.000	  0.000	  0.000
6	  0.000	 11.404	  1.000	  0.000	  0.000
7	  0.000	 13.158	  1.000	  0.000	  0.000
8	  0.000	 14.912	  1.000	  0.000	  0.000
9	  0.000	 16.667	  1.000	  0.000	  0.000
10	  0.000	 18.421	  1.000	  0.000	  0.000
11	  0.000	 20.175	  1.000	  0.000	  0.000
12	  0.000	 21.930	  1.000	  0.000	  0.000
13	  0.000	 23.684	  1.000	  0.000	  0.000
14	  0.000	 25.439	  1.000	  0.000	  0.000
15	  0.000	 27.193	  1.000	  0.000	  0.000
16	  0.000	 28.947	  1.000	  0.000	  0.000
17	  0.000	 30.702	  1.000	  0.000	  0.000
18	  0.000	 32.456	  1.000	  0.000	  0.000
19	  0.000	 34.211	  1.000	  0.000	  0.000
20	  0.000	 35.965	  1.000	  0.000	  0.000
21	  0.000	 37.719	  1.000	  0.000	  0.000
22	  0.000	 39.474	  1.000	  0.000	  0.000
23	  0.000	 41.228	  1.000	  0.000	  0.000
24	  0.000	 42.982	  1.000	  0.000	  0.000
25	  0.000	 44.737	  1.000	  0.000	  0.000
26	  0.000	 46.491	  1.000	  0.000	  0.000
27	  0.000	 48.246	  1.000	  0.000	  0.000
28	  0.000	 50.000	  1.000	  0.000	  0.000
29	  0.000	 51.754	  1.000	  0.000	  0.000
30	  0.000	 53.509	  1.000	  0.000	  0.000
31	  0.000	 55.263	  1.000	  0.000	  0.000
32	  0.000	 57.018	  1.000	  0.000	  0.000
33	  0.000	 58.772	  1.000	  0.000	  0.000
34	  0.000	 60.526	  1.000	  0.000	  0.000
35	  0.000	 62.281	  1.000	  0.000	  0.000
36	  0.000	 64.035	  1.000	  0.000	  0.000
37	  0.000	 65.789	  1.000	  0.000	  0.000
38	  0.000	 67.544	  1.000	  0.000	  0.000
39	  0.000	 69.298	  1.000	  0.000	  0.000
40	  0.000	 71.053	  1.000	  0.000	  0.000
41	  0.000	 72.807	  1.000	  0.000	  0.000
42	  0.000	 74.561	  1.000	  0.000	  0.000
43	  0.000	 76.316	  1.000	  0.000	  0.000
44	  0.000	 78.070	  1.000	  0.000	  0.000
45	  0.000	 79.825	  1.000	  0.000	  0.000
