# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.538	  1.000	  0.000	  0.000
1	  0.000	  1.613	  1.000	  0.000	  0.000
2	  0.000	  2.688	  1.000	  0.000	  0.000
3	  0.000	  3.763	  1.000	  0.000	  0.000
4	  0.000	  4.839	  1.000	  0.000	  0.000
5	  0.000	  5.914	  1.000	  0.000	  0.000
6	  0.000	  6.989	  1.000	  0.000	  0.000
7	  0.000	  8.065	  1.000	  0.000	  0.000
8	  0.000	  9.140	  1.000	  0.000	  0.000
9	  0.000	 10.215	  1.000	  0.000	  0.000
10	  0.000	 11.290	  1.000	  0.000	  0.000
11	  0.000	 12.366	  1.000	  0.000	  0.000
12	  0.000	 13.441	  1.000	  0.000	  0.000
13	  0.000	 14.516	  1.000	  0.000	  0.000
14	  0.000	 15.591	  1.000	  0.000	  0.000
15	  0.000	 16.667	  1.000	  0.000	  0.000
16	  0.000	 17.742	  1.000	  0.000	  0.000
17	  0.000	 18.817	  1.000	  0.000	  0.000
18	  0.000	 19.892	  1.000	  0.000	  0.000
19	  0.000	 20.968	  1.000	  0.000	  0.000
20	  0.000	 22.043	  1.000	  0.000	  0.000
21	  0.000	 23.118	  1.000	  0.000	  0.000
22	  0.000	 24.194	  1.000	  0.000	  0.000
23	  0.000	 25.269	  1.000	  0.000	  0.000
24	  0.000	 26.344	  1.000	  0.000	  0.000
25	  0.000	 27.419	  1.000	  0.000	  0.000
26	  0.000	 28.495	  1.000	  0.000	  0.000
27	  0.000	 29.570	  1.000	  0.000	  0.000
28	  0.000	 30.645	  1.000	  0.000	  0.000
29	  0.000	 31.720	  1.000	  0.000	  0.000
30	  0.000	 32.796	  1.000	  0.000	  0.000
31	  0.000	 33.871	  1.000	  0.000	  0.000
32	  0.000	 34.946	  1.000	  0.000	  0.000
33	  0.000	 36.022	  1.000	  0.000	  0.000
34	  0.000	 37.097	  1.000	  0.000	  0.000
35	  0.000	 38.172	  1.000	  0.000	  0.000
36	  0.000	 39.247	  1.000	  0.000	  0.000
37	  0.000	 40.323	  1.000	  0.000	  0.000
38	  0.000	 41.398	  1.000	  0.000	  0.000
39	  0.000	 42.473	  1.000	  0.000	  0.000
40	  0.000	 43.548	  1.000	  0.000	  0.000
41	  0.000	 44.624	  1.000	  0.000	  0.000
42	  0.000	 45.699	  1.000	  0.000	  0.000
43	  0.000	 46.774	  1.000	  0.000	  0.000
44	  0.000	 47.849	  1.000	  0.000	  0.000
45	  0.000	 48.925	  1.000	  0.000	  0.000
46	  0.000	 50.000	  1.000	  0.000	  0.000
47	  0.000	 51.075	  1.000	  0.000	  0.000
48	  0.000	 52.151	  1.000	  0.000	  0.000
49	  0.000	 53.226	  1.000	  0.000	  0.000
50	  0.000	 54.301	  1.000	  0.000	  0.000
51	  0.000	 55.376	  1.000	  0.000	  0.000
52	  0.000	 56.452	  1.000	  0.000	  0.000
53	  0.000	 57.527	  1.000	  0.000	  0.000
54	  0.000	 58.602	  1.000	  0.000	  0.000
55	  0.000	 59.677	  1.000	  0.000	  0.000
56	  0.000	 60.753	  1.000	  0.000	  0.000
57	  0.000	 61.828	  1.000	  0.000	  0.000
58	  0.000	 62.903	  1.000	  0.000	  0.000
59	  0.000	 63.978	  1.000	  0.000	  0.000
60	  0.000	 65.054	  1.000	  0.000	  0.000
61	  0.000	 66.129	  1.000	  0.000	  0.000
62	  0.000	 67.204	  1.000	  0.000	  0.000
63	  0.000	 68.280	  1.000	  0.000	  0.000
64	  0.000	 69.355	  1.000	  0.000	  0.000
65	  0.000	 70.430	  1.000	  0.000	  0.000
66	  0.000	 71.505	  1.000	  0.000	  0.000
67	  0.000	 72.581	  1.000	  0.000	  0.000
68	  0.000	 73.656	  1.000	  0.000	  0.000
69	  0.000	 74.731	  1.000	  0.000	  0.000
70	  0.000	 75.806	  1.000	  0.000	  0.000
71	  0.000	 76.882	  1.000	  0.000	  0.000
72	  0.000	 77.957	  1.000	  0.000	  0.000
73	  0.000	 79.032	  1.000	  0.000	  0.000
74	  0.000	 80.108	  1.000	  0.000	  0.000
75	  0.000	 81.183	  1.000	  0.000	  0.000
76	  0.000	 82.258	  1.000	  0.000	  0.000
77	  0.000	 83.333	  1.000	  0.000	  0.000
78	  0.000	 84.409	  1.000	  0.000	  0.000
79	  0.000	 85.484	  1.000	  0.000	  0.000
80	  0.000	 86.559	  1.000	  0.000	  0.000
81	  0.000	 87.634	  1.000	  0.000	  0.000
82	  0.000	 88.710	  1.000	  0.000	  0.000
83	  0.000	 89.785	  1.000	  0.000	  0.000
84	  0.000	 90.860	  1.000	  0.000	  0.000
85	  0.000	 91.935	  1.000	  0.000	  0.000
86	  0.000	 93.011	  1.000	  0.000	  0.000
87	  0.000	 94.086	  1.000	  0.000	  0.000
88	  0.000	 95.161	  1.000	  0.000	  0.000
89	  0.000	 96.237	  1.000	  0.000	  0.000
90	  0.000	 97.312	  1.000	  0.000	  0.000
91	  0.000	 98.387	  1.000	  0.000	  0.000
92	  0.000	 99.462	  1.000	  0.000	  0.000
0	  0.120	  0.541	  1.000	  0.012	  0.000
1	  0.120	  1.616	  1.000	  0.012	  0.000
2	  0.120	  2.692	  1.000	  0.012	  0.000
3	  0.120	  3.767	  1.000	  0.012	  0.000
4	  0.120	  4.842	  1.000	  0.012	  0.000
5	  0.120	  5.917	  1.000	  0.012	  0.000
6	  0.120	  6.993	  1.000	  0.012	  0.000
7	  0.120	  8.068	  1.000	  0.012	  0.000
8	  0.120	  9.143	  1.000	  0.012	  0.000
9	  0.120	 10.218	  1.000	  0.012	  0.000
10	  0.120	 11.294	  1.000	  0.012	  0.000
11	  0.120	 12.369	  1.000	  0.012	  0.000
12	  0.120	 13.444	  1.000	  0.012	  0.000
13	  0.120	 14.520	  1.000	  0.012	  0.000
14	  0.120	 15.595	  1.000	  0.012	  0.000
15	  0.120	 16.670	  1.000	  0.012	  0.000
16	  0.120	 17.745	  1.000	  0.012	  0.000
17	  0.120	 18.821	  1.000	  0.012	  0.000
18	  0.120	 19.896	  1.000	  0.012	  0.000
19	  0.120	 20.971	  1.000	  0.012	  0.000
20	  0.120	 22.046	  1.000	  0.012	  0.000
21	  0.120	 23.122	  1.000	  0.012	  0.000
22	  0.120	 24.197	  1.000	  0.012	  0.000
23	  0.120	 25.272	  1.000	  0.012	  0.000
24	  0.120	 26.347	  1.000	  0.012	  0.000
25	  0.120	 27.423	  1.000	  0.012	  0.000
26	  0.120	 28.498	  1.000	  0.012	  0.000
27	  0.120	 29.573	  1.000	  0.012	  0.000
28	  0.120	 30.649	  1.000	  0.012	  0.000
29	  0.120	 31.724	  1.000	  0.012	  0.000
30	  0.120	 32.799	  1.000	  0.012	  0.000
31	  0.120	 33.874	  1.000	  0.012	  0.000
32	  0.120	 34.950	  1.000	  0.012	  0.000
33	  0.120	 36.025	  1.000	  0.012	  0.000
34	  0.120	 37.100	  1.000	  0.012	  0.000
35	  0.120	 38.175	  1.000	  0.012	  0.000
36	  0.120	 39.251	  1.000	  0.012	  0.000
37	  0.120	 40.326	  1.000	  0.012	  0.000
38	  0.120	 41.401	  1.000	  0.012	  0.000
39	  0.120	 42.477	  1.000	  0.012	  0.000
40	  0.120	 43.552	  1.000	  0.012	  0.000
41	  0.120	 44.627	  1.000	  0.012	  0.000
42	  0.120	 45.702	  1.000	  0.012	  0.000
43	  0.120	 46.778	  1.000	  0.012	  0.000
44	  0.120	 47.853	  1.000	  0.012	  0.000
45	  0.120	 48.928	  1.000	  0.012	  0.000
46	  0.120	 50.003	  1.000	  0.012	  0.000
47	  0.120	 51.079	  1.000	  0.012	  0.000
48	  0.120	 52.154	  1.000	  0.012	  0.000
49	  0.120	 53.229	  1.000	  0.012	  0.000
50	  0.120	 54.304	  1.000	  0.012	  0.000
51	  0.120	 55.380	  1.000	  0.012	  0.000
52	  0.120	 56.455	  1.000	  0.012	  0.000
53	  0.120	 57.530	  1.000	  0.012	  0.000
54	  0.120	 58.606	  1.000	  0.012	  0.000
55	  0.120	 59.681	  1.000	  0.012	  0.000
56	  0.120	 60.756	  1.000	  0.012	  0.000
57	  0.120	 61.831	  1.000	  0.012	  0.000
58	  0.120	 62.907	  1.000	  0.012	  0.000
59	  0.120	 63.982	  1.000	  0.012	  0.000
60	  0.120	 65.057	  1.000	  0.012	  0.000
61	  0.120	 66.132	  1.000	  0.012	  0.000
62	  0.120	 67.208	  1.000	  0.012	  0.000
63	  0.120	 68.283	  1.000	  0.012	  0.000
64	  0.120	 69.358	  1.000	  0.012	  0.000
65	  0.120	 70.434	  1.000	  0.012	  0.000
66	  0.120	 71.509	  1.000	  0.012	  0.000
67	  0.120	 72.584	  1.000	  0.012	  0.000
68	  0.120	 73.659	  1.000	  0.012	  0.000
69	  0.120	 74.735	  1.000	  0.012	  0.000
70	  0.120	 75.810	  1.000	  0.012	  0.000
71	  0.120	 76.885	  1.000	  0.012	  0.000
72	  0.120	 77.960	  1.000	  0.012	  0.000
73	  0.120	 79.036	  1.000	  0.012	  0.000
74	  0.120	 80.111	  1.000	  0.012	  0.000
75	  0.120	 81.186	  1.000	  0.012	  0.000
76	  0.120	 82.261	  1.000	  0.012	  0.000
77	  0.120	 83.337	  1.000	  0.012	  0.000
78	  0.120	 84.412	  1.000	  0.012	  0.000
79	  0.120	 85.487	  1.000	  0.012	  0.000
80	  0.120	 86.563	  1.000	  0.012	  0.000
81	  0.120	 87.638	  1.000	  0.012	  0.000
82	  0.120	 88.713	  1.000	  0.012	  0.000
83	  0.120	 89.788	  1.000	  0.012	  0.000
84	  0.120	 90.864	  1.000	  0.012	  0.000
85	  0.120	 91.939	  1.000	  0.012	  0.000
86	  0.120	 93.014	  1.000	  0.012	  0.000
87	  0.120	 94.089	  1.000	  0.012	  0.000
88	  0.120	 95.165	  1.000	  0.012	  0.000
89	  0.120	 96.240	  1.000	  0.012	  0.000
90	  0.120	 97.315	  1.000	  0.012	  0.000
91	  0.120	 98.390	  1.000	  0.012	  0.000
92	  0.120	 99.466	  1.000	  0.012	  0.000
0	  0.240	  0.544	  1.000	  0.072	  0.000
1	  0.240	  1.620	  1.000	  0.072	  0.000
2	  0.240	  2.695	  1.000	  0.072	  0.000
3	  0.240	  3.770	  1.000	  0.072	  0.000
4	  0.240	  4.845	  1.000	  0.072	  0.000
5	  0.240	  5.921	  1.000	  0.072	  0.000
6	  0.240	  6.996	  1.000	  0.072	  0.000
