# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.769	  1.000	  0.000	  0.000
1	  0.000	  2.308	  1.000	  0.000	  0.000
2	  0.000	  3.846	  1.000	  0.000	  0.000
3	  0.000	  5.385	  1.000	  0.000	  0.000
4	  0.000	  6.923	  1.000	  0.000	  0.000
5	  0.000	  8.462	  1.000	  0.000	  0.000
6	  0.000	 10.000	  1.000	  0.000	  0.000
7	  0.000	 11.538	  1.000	  0.000	  0.000
8	  0.000	 13.077	  1.000	  0.000	  0.000
9	  0.000	 14.615	  1.000	  0.000	  0.000
10	  0.000	 16.154	  1.000	  0.000	  0.000
11	  0.000	 17.692	  1.000	  0.000	  0.000
12	  0.000	 19.231	  1.000	  0.000	  0.000
13	  0.000	 20.769	  1.000	  0.000	  0.000
14	  0.000	 22.308	  1.000	  0.000	  0.000
15	  0.000	 23.846	  1.000	  0.000	  0.000
16	  0.000	 25.385	  1.000	  0.000	  0.000
17	  0.000	 26.923	  1.000	  0.000	  0.000
18	  0.000	 28.462	  1.000	  0.000	  0.000
19	  0.000	 30.000	  1.000	  0.000	  0.000
20	  0.000	 31.538	  1.000	  0.000	  0.000
21	  0.000	 33.077	  1.000	  0.000	  0.000
22	  0.000	 34.615	  1.000	  0.000	  0.000
23	  0.000	 36.154	  1.000	  0.000	  0.000
24	  0.000	 37.692	  1.000	  0.000	  0.000
25	  0.000	 39.231	  1.000	  0.000	  0.000
26	  0.000	 40.769	  1.000	  0.000	  0.000
27	  0.000	 42.308	  1.000	  0.000	  0.000
28	  0.000	 43.846	  1.000	  0.000	  0.000
29	  0.000	 45.385	  1.000	  0.000	  0.000
30	  0.000	 46.923	  1.000	  0.000	  0.000
31	  0.000	 48.462	  1.000	  0.000	  0.000
32	  0.000	 50.000	  1.000	  0.000	  0.000
33	  0.000	 51.538	  1.000	  0.000	  0.000
34	  0.000	 53.077	  1.000	  0.000	  0.000
35	  0.000	 54.615	  1.000	  0.000	  0.000
36	  0.000	 56.154	  1.000	  0.000	  0.000
37	  0.000	 57.692	  1.000	  0.000	  0.000
38	  0.000	 59.231	  1.000	  0.000	  0.000
39	  0.000	 60.769	  1.000	  0.000	  0.000
40	  0.000	 62.308	  1.000	  0.000	  0.000
41	  0.000	 63.846	  1.000	  0.000	  0.000
42	  0.000	 65.385	  1.000	  0.000	  0.000
43	  0.000	 66.923	  1.000	  0.000	  0.000
44	  0.000	 68.462	  1.000	  0.000	  0.000
45	  0.000	 70.000	  1.000	  0.000	  0.000
46	  0.000	 71.538	  1.000	  0.000	  0.000
47	  0.000	 73.077	  1.000	  0.000	  0.000
48	  0.000	 74.615	  1.000	  0.000	  0.000
49	  0.000	 76.154	  1.000	  0.000	  0.000
50	  0.000	 77.692	  1.000	  0.000	  0.000
51	  0.000	 79.231	  1.000	  0.000	  0.000
52	  0.000	 80.769	  1.000	  0.000	  0.000
53	  0.000	 82.308	  1.000	  0.000	  0.000
54	  0.000	 83.846	  1.000	  0.000	  0.000
55	  0.000	 85.385	  1.000	  0.000	  0.000
56	  0.000	 86.923	  1.000	  0.000	  0.000
57	  0.000	 88.462	  1.000	  0.000	  0.000
58	  0.000	 90.000	  1.000	  0.000	  0.000
59	  0.000	 91.538	  1.000	  0.000	  0.000
60	  0.000	 93.077	  1.000	  0.000	  0.000
61	  0.000	 94.615	  1.000	  0.000	  0.000
62	  0.000	 96.154	  1.000	  0.000	  0.000
63	  0.000	 97.692	  1.000	  0.000	  0.000
64	  0.000	 99.231	  1.000	  0.000	  0.000
0	  0.120	  0.788	  1.000	  0.321	  0.000
1	  0.120	  2.326	  1.000	  0.321	  0.000
2	  0.120	  3.865	  1.000	  0.321	  0.000
3	  0.120	  5.403	  1.000	  0.321	  0.000
4	  0.120	  6.942	  1.000	  0.321	  0.000
5	  0.120	  8.480	  1.000	  0.321	  0.000
6	  0.120	 10.018	  1.000	  0.321	  0.000
7	  0.120	 11.557	  1.000	  0.321	  0.000
8	  0.120	 13.095	  1.000	  0.321	  0.000
9	  0.120	 14.634	  1.000	  0.321	  0.000
10	  0.120	 16.172	  1.000	  0.321	  0.000
11	  0.120	 17.711	  1.000	  0.321	  0.000
12	  0.120	 19.249	  1.000	  0.321	  0.000
13	  0.120	 20.788	  1.000	  0.321	  0.000
14	  0.120	 22.326	  1.000	  0.321	  0.000
15	  0.120	 23.865	  1.000	  0.321	  0.000
16	  0.120	 25.403	  1.000	  0.321	  0.000
17	  0.120	 26.942	  1.000	  0.321	  0.000
18	  0.120	 28.480	  1.000	  0.321	  0.000
19	  0.120	 30.018	  1.000	  0.321	  0.000
20	  0.120	 31.557	  1.000	  0.321	  0.000
21	  0.120	 33.095	  1.000	  0.321	  0.000
22	  0.120	 34.634	  1.000	  0.321	  0.000
23	  0.120	 36.172	  1.000	  0.321	  0.000
24	  0.120	 37.711	  1.000	  0.321	  0.000
25	  0.120	 39.249	  1.000	  0.321	  0.000
26	  0.120	 40.788	  1.000	  0.321	  0.000
27	  0.120	 42.326	  1.000	  0.321	  0.000
28	  0.120	 43.865	  1.000	  0.321	  0.000
29	  0.120	 45.403	  1.000	  0.321	  0.000
30	  0.120	 46.942	  1.000	  0.321	  0.000
31	  0.120	 48.480	  1.000	  0.321	  0.000
32	  0.120	 50.018	  1.000	  0.321	  0.000
33	  0.120	 51.557	  1.000	  0.321	  0.000
34	  0.120	 53.095	  1.000	  0.321	  0.000
35	  0.120	 54.634	  1.000	  0.321	  0.000
36	  0.120	 56.172	  1.000	  0.321	  0.000
37	  0.120	 57.711	  1.000	  0.321	  0.000
38	  0.120	 59.249	  1.000	  0.321	  0.000
39	  0.120	 60.788	  1.000	  0.321	  0.000
40	  0.120	 62.326	  1.000	  0.321	  0.000
41	  0.120	 63.865	  1.000	  0.321	  0.000
42	  0.120	 65.403	  1.000	  0.321	  0.000
43	  0.120	 66.942	  1.000	  0.321	  0.000
44	  0.120	 68.480	  1.000	  0.321	  0.000
45	  0.120	 70.018	  1.000	  0.321	  0.000
46	  0.120	 71.557	  1.000	  0.321	  0.000
47	  0.120	 73.095	  1.000	  0.321	  0.000
48	  0.120	 74.634	  1.000	  0.321	  0.000
49	  0.120	 76.172	  1.000	  0.321	  0.000
50	  0.120	 77.711	  1.000	  0.321	  0.000
51	  0.120	 79.249	  1.000	  0.321	  0.000
52	  0.120	 80.788	  1.000	  0.321	  0.000
53	  0.120	 82.326	  1.000	  0.321	  0.000
54	  0.120	 83.865	  1.000	  0.321	  0.000
55	  0.120	 85.403	  1.000	  0.321	  0.000
56	  0.120	 86.942	  1.000	  0.321	  0.000
57	  0.120	 88.480	  1.000	  0.321	  0.000
58	  0.120	 90.018	  1.000	  0.321	  0.000
59	  0.120	 91.557	  1.000	  0.321	  0.000
60	  0.120	 93.095	  1.000	  0.321	  0.000
61	  0.120	 94.634	  1.000	  0.321	  0.000
62	  0.120	 96.172	  1.000	  0.321	  0.000
63	  0.120	 97.711	  1.000	  0.321	  0.000
64	  0.120	 99.249	  1.000	  0.321	  0.000
0	  0.240	  0.841	  1.000	  0.574	  0.000
1	  0.240	  2.379	  1.000	  0.574	  0.000
2	  0.240	  3.918	  1.000	  0.574	  0.000
3	  0.240	  5.456	  1.000	  0.574	  0.000
4	  0.240	  6.995	  1.000	  0.574	  0.000
5	  0.240	  8.533	  1.000	  0.574	  0.000
6	  0.240	 10.072	  1.000	  0.574	  0.000
7	  0.240	 11.610	  1.000	  0.574	  0.000
8	  0.240	 13.148	  1.000	  0.574	  0.000
9	  0.240	 14.687	  1.000	  0.574	  0.000
10	  0.240	 16.225	  1.000	  0.574	  0.000
11	  0.240	 17.764	  1.000	  0.574	  0.000
12	  0.240	 19.302	  1.000	  0.574	  0.000
13	  0.240	 20.841	  1.000	  0.574	  0.000
14	  0.240	 22.379	  1.000	  0.574	  0.000
15	  0.240	 23.918	  1.000	  0.574	  0.000
16	  0.240	 25.456	  1.000	  0.574	  0.000
17	  0.240	 26.995	  1.000	  0.574	  0.000
18	  0.240	 28.533	  1.000	  0.574	  0.000
19	  0.240	 30.072	  1.000	  0.574	  0.000
20	  0.240	 31.610	  1.000	  0.574	  0.000
21	  0.240	 33.148	  1.000	  0.574	  0.000
22	  0.240	 34.687	  1.000	  0.574	  0.000
23	  0.240	 36.225	  1.000	  0.574	  0.000
24	  0.240	 37.764	  1.000	  0.574	  0.000
25	  0.240	 39.302	  1.000	  0.574	  0.000
26	  0.240	 40.841	  1.000	  0.574	  0.000
27	  0.240	 42.379	  1.000	  0.574	  0.000
28	  0.240	 43.918	  1.000	  0.574	  0.000
29	  0.240	 45.456	  1.000	  0.574	  0.000
30	  0.240	 46.995	  1.000	  0.574	  0.000
31	  0.240	 48.533	  1.000	  0.574	  0.000
32	  0.240	 50.072	  1.000	  0.574	  0.000
33	  0.240	 51.610	  1.000	  0.574	  0.000
34	  0.240	 53.148	  1.000	  0.574	  0.000
35	  0.240	 54.687	  1.000	  0.574	  0.000
36	  0.240	 56.225	  1.000	  0.574	  0.000
37	  0.240	 57.764	  1.000	  0.574	  0.000
38	  0.240	 59.302	  1.000	  0.574	  0.000
39	  0.240	 60.841	  1.000	  0.574	  0.000
40	  0.240	 62.379	  1.000	  0.574	  0.000
41	  0.240	 63.918	  1.000	  0.574	  0.000
42	  0.240	 65.456	  1.000	  0.574	  0.000
43	  0.240	 66.995	  1.000	  0.574	  0.000
44	  0.240	 68.533	  1.000	  0.574	  0.000
45	  0.240	 70.072	  1.000	  0.574	  0.000
46	  0.240	 71.610	  1.000	  0.574	  0.000
47	  0.240	 73.148	  1.000	  0.574	  0.000
48	  0.240	 74.687	  1.000	  0.574	  0.000
49	  0.240	 76.225	  1.000	  0.574	  0.000
50	  0.240	 77.764	  1.000	  0.574	  0.000
51	  0.240	 79.302	  1.000	  0.574	  0.000
52	  0.240	 80.841	  1.000	  0.574	  0.000
53	  0.240	 82.379	  1.000	  0.574	  0.000
54	  0.240	 83.918	  1.000	  0.574	  0.000
55	  0.240	 85.456	  1.000	  0.574	  0.000
56	  0.240	 86.995	  1.000	  0.574	  0.000
57	  0.240	 88.533	  1.000	  0.574	  0.000
58	  0.240	 90.072	  1.000	  0.574	  0.000
59	  0.240	 91.610	  1.000	  0.574	  0.000
60	  0.240	 93.148	  1.000	  0.574	  0.000
61	  0.240	 94.687	  1.000	  0.574	  0.000
62	  0.240	 96.225	  1.000	  0.574	  0.000
63	  0.240	 97.764	  1.000	  0.574	  0.000
64	  0.240	 99.302	  1.000	  0.574	  0.000
0	  0.360	  0.921	  1.000	  0.771	  0.000
1	  0.360	  2.459	  1.000	  0.771	  0.000
2	  0.360	  3.998	  1.000	  0.771	  0.000
3	  0.360	  5.536	  1.000	  0.771	  0.000
4	  0.360	  7.075	  1.000	  0.771	  0.000
5	  0.360	  8.613	  1.000	  0.771	  0.000
6	  0.360	 10.152	  1.000	  0.771	  0.000
7	  0.360	 11.690	  1.000	  0.771	  0.000
8	  0.360	 13.229	  1.000	  0.771	  0.000
9	  0.360	 14.767	  1.000	  0.771	  0.000
10	  0.360	 16.306	  1.000	  0.771	  0.000
11	  0.360	 17.844	  1.000	  0.771	  0.000
12	  0.360	 19.382	  1.000	  0.771	  0.000
13	  0.360	 20.921	  1.000	  0.771	  0.000
14	  0.360	 22.459	  1.000	  0.771	  0.000
15	  0.360	 23.998	  1.000	  0.771	  0.000
16	  0.360	 25.536	  1.000	  0.771	  0.000
17	  0.360	 27.075	  1.000	  0.771	  0.000
18	  0.360	 28.613	  1.000	  0.771	  0.000
19	  0.360	 30.152	  1.000	  0.771	  0.000
20	  0.360	 31.690	  1.000	  0.771	  0.000
21	  0.360	 33.229	  1.000	  0.771	  0.000
22	  0.360	 34.767	  1.000	  0.771	  0.000
23	  0.360	 36.306	  1.000	  0.771	  0.000
24	  0.360	 37.844	  1.000	  0.771	  0.000
25	  0.360	 39.382	  1.000	  0.771	  0.000
26	  0.360	 40.921	  1.000	  0.771	  0.000
27	  0.360	 42.459	  1.000	  0.771	  0.000
28	  0.360	 43.998	  1.000	  0.771	  0.000
29	  0.360	 45.536	  1.000	  0.771	  0.000
30	  0.360	 47.075	  1.000	  0.771	  0.000
31	  0.360	 48.613	  1.000	  0.771	  0.000
32	  0.360	 50.152	  1.000	  0.771	  0.000
33	  0.360	 51.690	  1.000	  0.771	  0.000
34	  0.360	 53.229	  1.000	  0.771	  0.000
35	  0.360	 54.767	  1.000	  0.771	  0.000
36	  0.360	 56.306	  1.000	  0.771	  0.000
37	  0.360	 57.844	  1.000	  0.771	  0.000
38	  0.360	 59.382	  1.000	  0.771	  0.000
39	  0.360	 60.921	  1.000	  0.771	  0.000
40	  0.360	 62.459	  1.000	  0.771	  0.000
41	  0.360	 63.998	  1.000	  0.771	  0.000
42	  0.360	 65.536	  1.000	  0.771	  0.000
43	  0.360	 67.075	  1.000	  0.771	  0.000
44	  0.360	 68.613	  1.000	  0.771	  0.000
45	  0.360	 70.152	  1.000	  0.771	  0.000
46	  0.360	 71.690	  1.000	  0.771	  0.000
47	  0.360	 73.229	  1.000	  0.771	  0.000
48	  0.360	 74.767	  1.000	  0.771	  0.000
49	  0.360	 76.306	  1.000	  0.771	  0.000
50	  0.360	 77.844	  1.000	  0.771	  0.000
51	  0.360	 79.382	  1.000	  0.771	  0.000
52	  0.360	 80.921	  1.000	  0.771	  0.000
53	  0.360	 82.459	  1.000	  0.771	  0.000
54	  0.360	 83.998	  1.000	  0.771	  0.000
55	  0.360	 85.536	  1.000	  0.771	  0.000
56	  0.360	 87.075	  1.000	  0.771	  0.000
57	  0.360	 88.613	  1.000	  0.771	  0.000
58	  0.360	 90.152	  1.000	  0.771	  0.000
59	  0.360	 91.690	  1.000	  0.771	  0.000
60	  0.360	 93.229	  1.000	  0.771	  0.000
61	  0.360	 94.767	  1.000	  0.771	  0.000
62	  0.360	 96.306	  1.000	  0.771	  0.000
63	  0.360	 97.844	  1.000	  0.771	  0.000
64	  0.360	 99.382	  1.000	  0.771	  0.000
0	  0.480	  1.022	  1.000	  0.927	  0.000
1	  0.480	  2.561	  1.000	  0.927	  0.000
2	  0.480	  4.099	  1.000	  0.927	  0.000
