# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.500	  1.000	  0.000	  0.000
1	  0.000	  1.500	  1.000	  0.000	  0.000
2	  0.000	  2.500	  1.000	  0.000	  0.000
3	  0.000	  3.500	  1.000	  0.000	  0.000
4	  0.000	  4.500	  1.000	  0.000	  0.000
5	  0.000	  5.500	  1.000	  0.000	  0.000
6	  0.000	  6.500	  1.000	  0.000	  0.000
7	  0.000	  7.500	  1.000	  0.000	  0.000
8	  0.000	  8.500	  1.000	  0.000	  0.000
9	  0.000	  9.500	  1.000	  0.000	  0.000
10	  0.000	 10.500	  1.000	  0.000	  0.000
11	  0.000	 11.500	  1.000	  0.000	  0.000
12	  0.000	 12.500	  1.000	  0.000	  0.000
13	  0.000	 13.500	  1.000	  0.000	  0.000
14	  0.000	 14.500	  1.000	  0.000	  0.000
15	  0.000	 15.500	  1.000	  0.000	  0.000
16	  0.000	 16.500	  1.000	  0.000	  0.000
17	  0.000	 17.500	  1.000	  0.000	  0.000
18	  0.000	 18.500	  1.000	  0.000	  0.000
19	  0.000	 19.500	  1.000	  0.000	  0.000
20	  0.000	 20.500	  1.000	  0.000	  0.000
21	  0.000	 21.500	  1.000	  0.000	  0.000
22	  0.000	 22.500	  1.000	  0.000	  0.000
23	  0.000	 23.500	  1.000	  0.000	  0.000
24	  0.000	 24.500	  1.000	  0.000	  0.000
25	  0.000	 25.500	  1.000	  0.000	  0.000
26	  0.000	 26.500	  1.000	  0.000	  0.000
27	  0.000	 27.500	  1.000	  0.000	  0.000
28	  0.000	 28.500	  1.000	  0.000	  0.000
29	  0.000	 29.500	  1.000	  0.000	  0.000
30	  0.000	 30.500	  1.000	  0.000	  0.000
31	  0.000	 31.500	  1.000	  0.000	  0.000
32	  0.000	 32.500	  1.000	  0.000	  0.000
33	  0.000	 33.500	  1.000	  0.000	  0.000
34	  0.000	 34.500	  1.000	  0.000	  0.000
35	  0.000	 35.500	  1.000	  0.000	  0.000
36	  0.000	 36.500	  1.000	  0.000	  0.000
37	  0.000	 37.500	  1.000	  0.000	  0.000
38	  0.000	 38.500	  1.000	  0.000	  0.000
39	  0.000	 39.500	  1.000	  0.000	  0.000
40	  0.000	 40.500	  1.000	  0.000	  0.000
41	  0.000	 41.500	  1.000	  0.000	  0.000
42	  0.000	 42.500	  1.000	  0.000	  0.000
43	  0.000	 43.500	  1.000	  0.000	  0.000
44	  0.000	 44.500	  1.000	  0.000	  0.000
45	  0.000	 45.500	  1.000	  0.000	  0.000
46	  0.000	 46.500	  1.000	  0.000	  0.000
47	  0.000	 47.500	  1.000	  0.000	  0.000
48	  0.000	 48.500	  1.000	  0.000	  0.000
49	  0.000	 49.500	  1.000	  0.000	  0.000
50	  0.000	 50.500	  1.000	  0.000	  0.000
51	  0.000	 51.500	  1.000	  0.000	  0.000
52	  0.000	 52.500	  1.000	  0.000	  0.000
53	  0.000	 53.500	  1.000	  0.000	  0.000
54	  0.000	 54.500	  1.000	  0.000	  0.000
55	  0.000	 55.500	  1.000	  0.000	  0.000
56	  0.000	 56.500	  1.000	  0.000	  0.000
57	  0.000	 57.500	  1.000	  0.000	  0.000
58	  0.000	 58.500	  1.000	  0.000	  0.000
59	  0.000	 59.500	  1.000	  0.000	  0.000
60	  0.000	 60.500	  1.000	  0.000	  0.000
61	  0.000	 61.500	  1.000	  0.000	  0.000
62	  0.000	 62.500	  1.000	  0.000	  0.000
63	  0.000	 63.500	  1.000	  0.000	  0.000
64	  0.000	 64.500	  1.000	  0.000	  0.000
65	  0.000	 65.500	  1.000	  0.000	  0.000
66	  0.000	 66.500	  1.000	  0.000	  0.000
67	  0.000	 67.500	  1.000	  0.000	  0.000
68	  0.000	 68.500	  1.000	  0.000	  0.000
69	  0.000	 69.500	  1.000	  0.000	  0.000
70	  0.000	 70.500	  1.000	  0.000	  0.000
71	  0.000	 71.500	  1.000	  0.000	  0.000
72	  0.000	 72.500	  1.000	  0.000	  0.000
73	  0.000	 73.500	  1.000	  0.000	  0.000
74	  0.000	 74.500	  1.000	  0.000	  0.000
75	  0.000	 75.500	  1.000	  0.000	  0.000
76	  0.000	 76.500	  1.000	  0.000	  0.000
77	  0.000	 77.500	  1.000	  0.000	  0.000
78	  0.000	 78.500	  1.000	  0.000	  0.000
79	  0.000	 79.500	  1.000	  0.000	  0.000
80	  0.000	 80.500	  1.000	  0.000	  0.000
81	  0.000	 81.500	  1.000	  0.000	  0.000
82	  0.000	 82.500	  1.000	  0.000	  0.000
83	  0.000	 83.500	  1.000	  0.000	  0.000
84	  0.000	 84.500	  1.000	  0.000	  0.000
85	  0.000	 85.500	  1.000	  0.000	  0.000
86	  0.000	 86.500	  1.000	  0.000	  0.000
87	  0.000	 87.500	  1.000	  0.000	  0.000
88	  0.000	 88.500	  1.000	  0.000	  0.000
89	  0.000	 89.500	  1.000	  0.000	  0.000
90	  0.000	 90.500	  1.000	  0.000	  0.000
91	  0.000	 91.500	  1.000	  0.000	  0.000
92	  0.000	 92.500	  1.000	  0.000	  0.000
93	  0.000	 93.500	  1.000	  0.000	  0.000
94	  0.000	 94.500	  1.000	  0.000	  0.000
95	  0.000	 95.500	  1.000	  0.000	  0.000
96	  0.000	 96.500	  1.000	  0.000	  0.000
97	  0.000	 97.500	  1.000	  0.000	  0.000
98	  0.000	 98.500	  1.000	  0.000	  0.000
99	  0.000	 99.500	  1.000	  0.000	  0.000
0	  0.120	  0.503	  1.000	 -0.021	  0.000
1	  0.120	  1.503	  1.000	 -0.021	  0.000
2	  0.120	  2.503	  1.000	 -0.021	  0.000
3	  0.120	  3.503	  1.000	 -0.021	  0.000
4	  0.120	  4.503	  1.000	 -0.021	  0.000
5	  0.120	  5.503	  1.000	 -0.021	  0.000
6	  0.120	  6.503	  1.000	 -0.021	  0.000
7	  0.120	  7.503	  1.000	 -0.021	  0.000
8	  0.120	  8.503	  1.000	 -0.021	  0.000
9	  0.120	  9.503	  1.000	 -0.021	  0.000
10	  0.120	 10.503	  1.000	 -0.021	  0.000
11	  0.120	 11.503	  1.000	 -0.021	  0.000
12	  0.120	 12.503	  1.000	 -0.021	  0.000
13	  0.120	 13.503	  1.000	 -0.021	  0.000
14	  0.120	 14.503	  1.000	 -0.021	  0.000
15	  0.120	 15.503	  1.000	 -0.021	  0.000
16	  0.120	 16.503	  1.000	 -0.021	  0.000
17	  0.120	 17.503	  1.000	 -0.021	  0.000
18	  0.120	 18.503	  1.000	 -0.021	  0.000
19	  0.120	 19.503	  1.000	 -0.021	  0.000
20	  0.120	 20.503	  1.000	 -0.021	  0.000
21	  0.120	 21.503	  1.000	 -0.021	  0.000
22	  0.120	 22.503	  1.000	 -0.021	  0.000
23	  0.120	 23.503	  1.000	 -0.021	  0.000
24	  0.120	 24.503	  1.000	 -0.021	  0.000
25	  0.120	 25.503	  1.000	 -0.021	  0.000
26	  0.120	 26.503	  1.000	 -0.021	  0.000
27	  0.120	 27.503	  1.000	 -0.021	  0.000
28	  0.120	 28.503	  1.000	 -0.021	  0.000
29	  0.120	 29.503	  1.000	 -0.021	  0.000
30	  0.120	 30.503	  1.000	 -0.021	  0.000
31	  0.120	 31.503	  1.000	 -0.021	  0.000
32	  0.120	 32.503	  1.000	 -0.021	  0.000
33	  0.120	 33.503	  1.000	 -0.021	  0.000
34	  0.120	 34.503	  1.000	 -0.021	  0.000
35	  0.120	 35.503	  1.000	 -0.021	  0.000
36	  0.120	 36.503	  1.000	 -0.021	  0.000
37	  0.120	 37.503	  1.000	 -0.021	  0.000
38	  0.120	 38.503	  1.000	 -0.021	  0.000
39	  0.120	 39.503	  1.000	 -0.021	  0.000
40	  0.120	 40.503	  1.000	 -0.021	  0.000
41	  0.120	 41.503	  1.000	 -0.021	  0.000
42	  0.120	 42.503	  1.000	 -0.021	  0.000
43	  0.120	 43.503	  1.000	 -0.021	  0.000
44	  0.120	 44.503	  1.000	 -0.021	  0.000
45	  0.120	 45.503	  1.000	 -0.021	  0.000
46	  0.120	 46.503	  1.000	 -0.021	  0.000
47	  0.120	 47.503	  1.000	 -0.021	  0.000
48	  0.120	 48.503	  1.000	 -0.021	  0.000
49	  0.120	 49.503	  1.000	 -0.021	  0.000
50	  0.120	 50.503	  1.000	 -0.021	  0.000
51	  0.120	 51.503	  1.000	 -0.021	  0.000
52	  0.120	 52.503	  1.000	 -0.021	  0.000
53	  0.120	 53.503	  1.000	 -0.021	  0.000
54	  0.120	 54.503	  1.000	 -0.021	  0.000
55	  0.120	 55.503	  1.000	 -0.021	  0.000
56	  0.120	 56.503	  1.000	 -0.021	  0.000
57	  0.120	 57.503	  1.000	 -0.021	  0.000
58	  0.120	 58.503	  1.000	 -0.021	  0.000
59	  0.120	 59.503	  1.000	 -0.021	  0.000
60	  0.120	 60.503	  1.000	 -0.021	  0.000
61	  0.120	 61.503	  1.000	 -0.021	  0.000
62	  0.120	 62.503	  1.000	 -0.021	  0.000
63	  0.120	 63.503	  1.000	 -0.021	  0.000
64	  0.120	 64.503	  1.000	 -0.021	  0.000
65	  0.120	 65.503	  1.000	 -0.021	  0.000
66	  0.120	 66.503	  1.000	 -0.021	  0.000
67	  0.120	 67.503	  1.000	 -0.021	  0.000
68	  0.120	 68.503	  1.000	 -0.021	  0.000
69	  0.120	 69.503	  1.000	 -0.021	  0.000
70	  0.120	 70.503	  1.000	 -0.021	  0.000
71	  0.120	 71.503	  1.000	 -0.021	  0.000
72	  0.120	 72.503	  1.000	 -0.021	  0.000
73	  0.120	 73.503	  1.000	 -0.021	  0.000
74	  0.120	 74.503	  1.000	 -0.021	  0.000
75	  0.120	 75.503	  1.000	 -0.021	  0.000
76	  0.120	 76.503	  1.000	 -0.021	  0.000
77	  0.120	 77.503	  1.000	 -0.021	  0.000
78	  0.120	 78.503	  1.000	 -0.021	  0.000
79	  0.120	 79.503	  1.000	 -0.021	  0.000
80	  0.120	 80.503	  1.000	 -0.021	  0.000
81	  0.120	 81.503	  1.000	 -0.021	  0.000
82	  0.120	 82.503	  1.000	 -0.021	  0.000
83	  0.120	 83.503	  1.000	 -0.021	  0.000
84	  0.120	 84.503	  1.000	 -0.021	  0.000
85	  0.120	 85.503	  1.000	 -0.021	  0.000
86	  0.120	 86.503	  1.000	 -0.021	  0.000
87	  0.120	 87.503	  1.000	 -0.021	  0.000
88	  0.120	 88.503	  1.000	 -0.021	  0.000
89	  0.120	 89.503	  1.000	 -0.021	  0.000
90	  0.120	 90.503	  1.000	 -0.021	  0.000
91	  0.120	 91.503	  1.000	 -0.021	  0.000
92	  0.120	 92.503	  1.000	 -0.021	  0.000
93	  0.120	 93.503	  1.000	 -0.021	  0.000
94	  0.120	 94.503	  1.000	 -0.021	  0.000
95	  0.120	 95.503	  1.000	 -0.021	  0.000
96	  0.120	 96.503	  1.000	 -0.021	  0.000
97	  0.120	 97.503	  1.000	 -0.021	  0.000
98	  0.120	 98.503	  1.000	 -0.021	  0.000
99	  0.120	 99.503	  1.000	 -0.021	  0.000
0	  0.240	  0.507	  1.000	  0.080	  0.000
1	  0.240	  1.507	  1.000	  0.080	  0.000
2	  0.240	  2.507	  1.000	  0.080	  0.000
3	  0.240	  3.507	  1.000	  0.080	  0.000
4	  0.240	  4.507	  1.000	  0.080	  0.000
5	  0.240	  5.507	  1.000	  0.080	  0.000
6	  0.240	  6.507	  1.000	  0.080	  0.000
7	  0.240	  7.507	  1.000	  0.080	  0.000
8	  0.240	  8.507	  1.000	  0.080	  0.000
9	  0.240	  9.507	  1.000	  0.080	  0.000
10	  0.240	 10.507	  1.000	  0.080	  0.000
11	  0.240	 11.507	  1.000	  0.080	  0.000
12	  0.240	 12.507	  1.000	  0.080	  0.000
13	  0.240	 13.507	  1.000	  0.080	  0.000
14	  0.240	 14.507	  1.000	  0.080	  0.000
15	  0.240	 15.507	  1.000	  0.080	  0.000
16	  0.240	 16.507	  1.000	  0.080	  0.000
17	  0.240	 17.507	  1.000	  0.080	  0.000
18	  0.240	 18.507	  1.000	  0.080	  0.000
19	  0.240	 19.507	  1.000	  0.080	  0.000
20	  0.240	 20.507	  1.000	  0.080	  0.000
21	  0.240	 21.507	  1.000	  0.080	  0.000
22	  0.240	 22.507	  1.000	  0.080	  0.000
23	  0.240	 23.507	  1.000	  0.080	  0.000
24	  0.240	 24.507	  1.000	  0.080	  0.000
25	  0.240	 25.507	  1.000	  0.080	  0.000
26	  0.240	 26.507	  1.000	  0.080	  0.000
27	  0.240	 27.507	  1.000	  0.080	  0.000
28	  0.240	 28.507	  1.000	  0.080	  0.000
29	  0.240	 29.507	  1.000	  0.080	  0.000
30	  0.240	 30.507	  1.000	  0.080	  0.000
31	  0.240	 31.507	  1.000	  0.080	  0.000
32	  0.240	 32.507	  1.000	  0.080	  0.000
33	  0.240	 33.507	  1.000	  0.080	  0.000
34	  0.240	 34.507	  1.000	  0.080	  0.000
35	  0.240	 35.507	  1.000	  0.080	  0.000
36	  0.240	 36.507	  1.000	  0.080	  0.000
37	  0.240	 37.507	  1.000	  0.080	  0.000
38	  0.240	 38.507	  1.000	  0.080	  0.000
39	  0.240	 39.507	  1.000	  0.080	  0.000
40	  0.240	 40.507	  1.000	  0.080	  0.000
41	  0.240	 41.507	  1.000	  0.080	  0.000
42	  0.240	 42.507	  1.000	  0.080	  0.000
43	  0.240	 43.507	  1.000	  0.080	  0.000
44	  0.240	 44.507	  1.000	  0.080	  0.000
45	  0.240	 45.507	  1.000	  0.080	  0.000
46	  0.240	 46.507	  1.000	  0.080	  0.000
47	  0.240	 47.507	  1.000	  0.080	  0.000
