# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.568	  1.000	  0.000	  0.000
1	  0.000	  1.705	  1.000	  0.000	  0.000
2	  0.000	  2.841	  1.000	  0.000	  0.000
3	  0.000	  3.977	  1.000	  0.000	  0.000
4	  0.000	  5.114	  1.000	  0.000	  0.000
5	  0.000	  6.250	  1.000	  0.000	  0.000
6	  0.000	  7.386	  1.000	  0.000	  0.000
7	  0.000	  8.523	  1.000	  0.000	  0.000
8	  0.000	  9.659	  1.000	  0.000	  0.000
9	  0.000	 10.795	  1.000	  0.000	  0.000
10	  0.000	 11.932	  1.000	  0.000	  0.000
11	  0.000	 13.068	  1.000	  0.000	  0.000
12	  0.000	 14.205	  1.000	  0.000	  0.000
13	  0.000	 15.341	  1.000	  0.000	  0.000
14	  0.000	 16.477	  1.000	  0.000	  0.000
15	  0.000	 17.614	  1.000	  0.000	  0.000
16	  0.000	 18.750	  1.000	  0.000	  0.000
17	  0.000	 19.886	  1.000	  0.000	  0.000
18	  0.000	 21.023	  1.000	  0.000	  0.000
19	  0.000	 22.159	  1.000	  0.000	  0.000
20	  0.000	 23.295	  1.000	  0.000	  0.000
21	  0.000	 24.432	  1.000	  0.000	  0.000
22	  0.000	 25.568	  1.000	  0.000	  0.000
23	  0.000	 26.705	  1.000	  0.000	  0.000
24	  0.000	 27.841	  1.000	  0.000	  0.000
25	  0.000	 28.977	  1.000	  0.000	  0.000
26	  0.000	 30.114	  1.000	  0.000	  0.000
27	  0.000	 31.250	  1.000	  0.000	  0.000
28	  0.000	 32.386	  1.000	  0.000	  0.000
29	  0.000	 33.523	  1.000	  0.000	  0.000
30	  0.000	 34.659	  1.000	  0.000	  0.000
31	  0.000	 35.795	  1.000	  0.000	  0.000
32	  0.000	 36.932	  1.000	  0.000	  0.000
33	  0.000	 38.068	  1.000	  0.000	  0.000
34	  0.000	 39.205	  1.000	  0.000	  0.000
35	  0.000	 40.341	  1.000	  0.000	  0.000
36	  0.000	 41.477	  1.000	  0.000	  0.000
37	  0.000	 42.614	  1.000	  0.000	  0.000
38	  0.000	 43.750	  1.000	  0.000	  0.000
39	  0.000	 44.886	  1.000	  0.000	  0.000
40	  0.000	 46.023	  1.000	  0.000	  0.000
41	  0.000	 47.159	  1.000	  0.000	  0.000
42	  0.000	 48.295	  1.000	  0.000	  0.000
43	  0.000	 49.432	  1.000	  0.000	  0.000
44	  0.000	 50.568	  1.000	  0.000	  0.000
45	  0.000	 51.705	  1.000	  0.000	  0.000
46	  0.000	 52.841	  1.000	  0.000	  0.000
47	  0.000	 53.977	  1.000	  0.000	  0.000
48	  0.000	 55.114	  1.000	  0.000	  0.000
49	  0.000	 56.250	  1.000	  0.000	  0.000
50	  0.000	 57.386	  1.000	  0.000	  0.000
51	  0.000	 58.523	  1.000	  0.000	  0.000
52	  0.000	 59.659	  1.000	  0.000	  0.000
53	  0.000	 60.795	  1.000	  0.000	  0.000
54	  0.000	 61.932	  1.000	  0.000	  0.000
55	  0.000	 63.068	  1.000	  0.000	  0.000
56	  0.000	 64.205	  1.000	  0.000	  0.000
57	  0.000	 65.341	  1.000	  0.000	  0.000
58	  0.000	 66.477	  1.000	  0.000	  0.000
59	  0.000	 67.614	  1.000	  0.000	  0.000
60	  0.000	 68.750	  1.000	  0.000	  0.000
61	  0.000	 69.886	  1.000	  0.000	  0.000
62	  0.000	 71.023	  1.000	  0.000	  0.000
63	  0.000	 72.159	  1.000	  0.000	  0.000
64	  0.000	 73.295	  1.000	  0.000	  0.000
65	  0.000	 74.432	  1.000	  0.000	  0.000
66	  0.000	 75.568	  1.000	  0.000	  0.000
67	  0.000	 76.705	  1.000	  0.000	  0.000
68	  0.000	 77.841	  1.000	  0.000	  0.000
69	  0.000	 78.977	  1.000	  0.000	  0.000
70	  0.000	 80.114	  1.000	  0.000	  0.000
71	  0.000	 81.250	  1.000	  0.000	  0.000
72	  0.000	 82.386	  1.000	  0.000	  0.000
73	  0.000	 83.523	  1.000	  0.000	  0.000
74	  0.000	 84.659	  1.000	  0.000	  0.000
75	  0.000	 85.795	  1.000	  0.000	  0.000
76	  0.000	 86.932	  1.000	  0.000	  0.000
77	  0.000	 88.068	  1.000	  0.000	  0.000
78	  0.000	 89.205	  1.000	  0.000	  0.000
79	  0.000	 90.341	  1.000	  0.000	  0.000
80	  0.000	 91.477	  1.000	  0.000	  0.000
81	  0.000	 92.614	  1.000	  0.000	  0.000
82	  0.000	 93.750	  1.000	  0.000	  0.000
83	  0.000	 94.886	  1.000	  0.000	  0.000
84	  0.000	 96.023	  1.000	  0.000	  0.000
85	  0.000	 97.159	  1.000	  0.000	  0.000
86	  0.000	 98.295	  1.000	  0.000	  0.000
87	  0.000	 99.432	  1.000	  0.000	  0.000
0	  0.120	  0.575	  1.000	  0.096	  0.000
1	  0.120	  1.711	  1.000	  0.096	  0.000
2	  0.120	  2.848	  1.000	  0.096	  0.000
3	  0.120	  3.984	  1.000	  0.096	  0.000
4	  0.120	  5.120	  1.000	  0.096	  0.000
5	  0.120	  6.257	  1.000	  0.096	  0.000
6	  0.120	  7.393	  1.000	  0.096	  0.000
7	  0.120	  8.529	  1.000	  0.096	  0.000
8	  0.120	  9.666	  1.000	  0.096	  0.000
9	  0.120	 10.802	  1.000	  0.096	  0.000
10	  0.120	 11.939	  1.000	  0.096	  0.000
11	  0.120	 13.075	  1.000	  0.096	  0.000
12	  0.120	 14.211	  1.000	  0.096	  0.000
13	  0.120	 15.348	  1.000	  0.096	  0.000
14	  0.120	 16.484	  1.000	  0.096	  0.000
15	  0.120	 17.620	  1.000	  0.096	  0.000
16	  0.120	 18.757	  1.000	  0.096	  0.000
17	  0.120	 19.893	  1.000	  0.096	  0.000
18	  0.120	 21.029	  1.000	  0.096	  0.000
19	  0.120	 22.166	  1.000	  0.096	  0.000
20	  0.120	 23.302	  1.000	  0.096	  0.000
21	  0.120	 24.439	  1.000	  0.096	  0.000
22	  0.120	 25.575	  1.000	  0.096	  0.000
23	  0.120	 26.711	  1.000	  0.096	  0.000
24	  0.120	 27.848	  1.000	  0.096	  0.000
25	  0.120	 28.984	  1.000	  0.096	  0.000
26	  0.120	 30.120	  1.000	  0.096	  0.000
27	  0.120	 31.257	  1.000	  0.096	  0.000
28	  0.120	 32.393	  1.000	  0.096	  0.000
29	  0.120	 33.529	  1.000	  0.096	  0.000
30	  0.120	 34.666	  1.000	  0.096	  0.000
31	  0.120	 35.802	  1.000	  0.096	  0.000
32	  0.120	 36.939	  1.000	  0.096	  0.000
33	  0.120	 38.075	  1.000	  0.096	  0.000
34	  0.120	 39.211	  1.000	  0.096	  0.000
35	  0.120	 40.348	  1.000	  0.096	  0.000
36	  0.120	 41.484	  1.000	  0.096	  0.000
37	  0.120	 42.620	  1.000	  0.096	  0.000
38	  0.120	 43.757	  1.000	  0.096	  0.000
39	  0.120	 44.893	  1.000	  0.096	  0.000
40	  0.120	 46.029	  1.000	  0.096	  0.000
41	  0.120	 47.166	  1.000	  0.096	  0.000
42	  0.120	 48.302	  1.000	  0.096	  0.000
43	  0.120	 49.439	  1.000	  0.096	  0.000
44	  0.120	 50.575	  1.000	  0.096	  0.000
45	  0.120	 51.711	  1.000	  0.096	  0.000
46	  0.120	 52.848	  1.000	  0.096	  0.000
47	  0.120	 53.984	  1.000	  0.096	  0.000
48	  0.120	 55.120	  1.000	  0.096	  0.000
49	  0.120	 56.257	  1.000	  0.096	  0.000
50	  0.120	 57.393	  1.000	  0.096	  0.000
51	  0.120	 58.529	  1.000	  0.096	  0.000
52	  0.120	 59.666	  1.000	  0.096	  0.000
53	  0.120	 60.802	  1.000	  0.096	  0.000
54	  0.120	 61.939	  1.000	  0.096	  0.000
55	  0.120	 63.075	  1.000	  0.096	  0.000
56	  0.120	 64.211	  1.000	  0.096	  0.000
57	  0.120	 65.348	  1.000	  0.096	  0.000
58	  0.120	 66.484	  1.000	  0.096	  0.000
59	  0.120	 67.620	  1.000	  0.096	  0.000
60	  0.120	 68.757	  1.000	  0.096	  0.000
61	  0.120	 69.893	  1.000	  0.096	  0.000
62	  0.120	 71.029	  1.000	  0.096	  0.000
63	  0.120	 72.166	  1.000	  0.096	  0.000
64	  0.120	 73.302	  1.000	  0.096	  0.000
65	  0.120	 74.439	  1.000	  0.096	  0.000
66	  0.120	 75.575	  1.000	  0.096	  0.000
67	  0.120	 76.711	  1.000	  0.096	  0.000
68	  0.120	 77.848	  1.000	  0.096	  0.000
69	  0.120	 78.984	  1.000	  0.096	  0.000
70	  0.120	 80.120	  1.000	  0.096	  0.000
71	  0.120	 81.257	  1.000	  0.096	  0.000
72	  0.120	 82.393	  1.000	  0.096	  0.000
73	  0.120	 83.529	  1.000	  0.096	  0.000
74	  0.120	 84.666	  1.000	  0.096	  0.000
75	  0.120	 85.802	  1.000	  0.096	  0.000
76	  0.120	 86.939	  1.000	  0.096	  0.000
77	  0.120	 88.075	  1.000	  0.096	  0.000
78	  0.120	 89.211	  1.000	  0.096	  0.000
79	  0.120	 90.348	  1.000	  0.096	  0.000
80	  0.120	 91.484	  1.000	  0.096	  0.000
81	  0.120	 92.620	  1.000	  0.096	  0.000
82	  0.120	 93.757	  1.000	  0.096	  0.000
83	  0.120	 94.893	  1.000	  0.096	  0.000
84	  0.120	 96.029	  1.000	  0.096	  0.000
85	  0.120	 97.166	  1.000	  0.096	  0.000
86	  0.120	 98.302	  1.000	  0.096	  0.000
87	  0.120	 99.439	  1.000	  0.096	  0.000
0	  0.240	  0.590	  1.000	  0.154	  0.000
1	  0.240	  1.726	  1.000	  0.154	  0.000
2	  0.240	  2.863	  1.000	  0.154	  0.000
3	  0.240	  3.999	  1.000	  0.154	  0.000
4	  0.240	  5.135	  1.000	  0.154	  0.000
5	  0.240	  6.272	  1.000	  0.154	  0.000
6	  0.240	  7.408	  1.000	  0.154	  0.000
7	  0.240	  8.544	  1.000	  0.154	  0.000
8	  0.240	  9.681	  1.000	  0.154	  0.000
9	  0.240	 10.817	  1.000	  0.154	  0.000
10	  0.240	 11.953	  1.000	  0.154	  0.000
11	  0.240	 13.090	  1.000	  0.154	  0.000
12	  0.240	 14.226	  1.000	  0.154	  0.000
13	  0.240	 15.363	  1.000	  0.154	  0.000
14	  0.240	 16.499	  1.000	  0.154	  0.000
