# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.515	  1.000	  0.000	  0.000
1	  0.000	  1.546	  1.000	  0.000	  0.000
2	  0.000	  2.577	  1.000	  0.000	  0.000
3	  0.000	  3.608	  1.000	  0.000	  0.000
4	  0.000	  4.639	  1.000	  0.000	  0.000
5	  0.000	  5.670	  1.000	  0.000	  0.000
6	  0.000	  6.701	  1.000	  0.000	  0.000
7	  0.000	  7.732	  1.000	  0.000	  0.000
8	  0.000	  8.763	  1.000	  0.000	  0.000
9	  0.000	  9.794	  1.000	  0.000	  0.000
10	  0.000	 10.825	  1.000	  0.000	  0.000
11	  0.000	 11.856	  1.000	  0.000	  0.000
12	  0.000	 12.887	  1.000	  0.000	  0.000
13	  0.000	 13.918	  1.000	  0.000	  0.000
14	  0.000	 14.948	  1.000	  0.000	  0.000
15	  0.000	 15.979	  1.000	  0.000	  0.000
16	  0.000	 17.010	  1.000	  0.000	  0.000
17	  0.000	 18.041	  1.000	  0.000	  0.000
18	  0.000	 19.072	  1.000	  0.000	  0.000
19	  0.000	 20.103	  1.000	  0.000	  0.000
20	  0.000	 21.134	  1.000	  0.000	  0.000
21	  0.000	 22.165	  1.000	  0.000	  0.000
22	  0.000	 23.196	  1.000	  0.000	  0.000
23	  0.000	 24.227	  1.000	  0.000	  0.000
24	  0.000	 25.258	  1.000	  0.000	  0.000
25	  0.000	 26.289	  1.000	  0.000	  0.000
26	  0.000	 27.320	  1.000	  0.000	  0.000
27	  0.000	 28.351	  1.000	  0.000	  0.000
28	  0.000	 29.381	  1.000	  0.000	  0.000
29	  0.000	 30.412	  1.000	  0.000	  0.000
30	  0.000	 31.443	  1.000	  0.000	  0.000
31	  0.000	 32.474	  1.000	  0.000	  0.000
32	  0.000	 33.505	  1.000	  0.000	  0.000
33	  0.000	 34.536	  1.000	  0.000	  0.000
34	  0.000	 35.567	  1.000	  0.000	  0.000
35	  0.000	 36.598	  1.000	  0.000	  0.000
36	  0.000	 37.629	  1.000	  0.000	  0.000
37	  0.000	 38.660	  1.000	  0.000	  0.000
38	  0.000	 39.691	  1.000	  0.000	  0.000
39	  0.000	 40.722	  1.000	  0.000	  0.000
40	  0.000	 41.753	  1.000	  0.000	  0.000
41	  0.000	 42.784	  1.000	  0.000	  0.000
42	  0.000	 43.814	  1.000	  0.000	  0.000
43	  0.000	 44.845	  1.000	  0.000	  0.000
44	  0.000	 45.876	  1.000	  0.000	  0.000
45	  0.000	 46.907	  1.000	  0.000	  0.000
46	  0.000	 47.938	  1.000	  0.000	  0.000
47	  0.000	 48.969	  1.000	  0.000	  0.000
48	  0.000	 50.000	  1.000	  0.000	  0.000
49	  0.000	 51.031	  1.000	  0.000	  0.000
50	  0.000	 52.062	  1.000	  0.000	  0.000
51	  0.000	 53.093	  1.000	  0.000	  0.000
52	  0.000	 54.124	  1.000	  0.000	  0.000
53	  0.000	 55.155	  1.000	  0.000	  0.000
54	  0.000	 56.186	  1.000	  0.000	  0.000
55	  0.000	 57.216	  1.000	  0.000	  0.000
56	  0.000	 58.247	  1.000	  0.000	  0.000
57	  0.000	 59.278	  1.000	  0.000	  0.000
58	  0.000	 60.309	  1.000	  0.000	  0.000
59	  0.000	 61.340	  1.000	  0.000	  0.000
60	  0.000	 62.371	  1.000	  0.000	  0.000
61	  0.000	 63.402	  1.000	  0.000	  0.000
62	  0.000	 64.433	  1.000	  0.000	  0.000
63	  0.000	 65.464	  1.000	  0.000	  0.000
