# id	 time	 x	 y	 vx	 vy
0	  0.000	 25.000	  1.000	  0.000	  0.000
1	  0.000	 75.000	  1.000	  0.000	  0.000
0	  0.120	 25.019	  1.000	  0.323	  0.000
1	  0.120	 75.019	  1.000	  0.323	  0.000
0	  0.240	 25.072	  1.000	  0.576	  0.000
1	  0.240	 75.072	  1.000	  0.576	  0.000
0	  0.360	 25.152	  1.000	  0.775	  0.000
1	  0.360	 75.152	  1.000	  0.775	  0.000
0	  0.480	 25.254	  1.000	  0.931	  0.000
1	  0.480	 75.254	  1.000	  0.931	  0.000
0	  0.600	 25.373	  1.000	  1.054	  0.000
1	  0.600	 75.373	  1.000	  1.054	  0.000
0	  0.720	 25.505	  1.000	  1.150	  0.000
1	  0.720	 75.505	  1.000	  1.150	  0.000
0	  0.840	 25.647	  1.000	  1.225	  0.000
1	  0.840	 75.647	  1.000	  1.225	  0.000
0	  0.960	 25.798	  1.000	  1.284	  0.000
1	  0.960	 75.798	  1.000	  1.284	  0.000
0	  1.080	 25.955	  1.000	  1.331	  0.000
1	  1.080	 75.955	  1.000	  1.331	  0.000
0	  1.200	 26.116	  1.000	  1.367	  0.000
1	  1.200	 76.116	  1.000	  1.367	  0.000
0	  1.320	 26.282	  1.000	  1.396	  0.000
1	  1.320	 76.282	  1.000	  1.396	  0.000
0	  1.440	 26.451	  1.000	  1.418	  0.000
1	  1.440	 76.451	  1.000	  1.418	  0.000
0	  1.560	 26.622	  1.000	  1.436	  0.000
1	  1.560	 76.622	  1.000	  1.436	  0.000
0	  1.680	 26.795	  1.000	  1.450	  0.000
1	  1.680	 76.795	  1.000	  1.450	  0.000
0	  1.800	 26.970	  1.000	  1.460	  0.000
1	  1.800	 76.970	  1.000	  1.460	  0.000
0	  1.920	 27.146	  1.000	  1.469	  0.000
1	  1.920	 77.146	  1.000	  1.469	  0.000
0	  2.040	 27.322	  1.000	  1.476	  0.000
1	  2.040	 77.322	  1.000	  1.476	  0.000
0	  2.160	 27.500	  1.000	  1.481	  0.000
1	  2.160	 77.500	  1.000	  1.481	  0.000
0	  2.280	 27.677	  1.000	  1.485	  0.000
1	  2.280	 77.677	  1.000	  1.485	  0.000
0	  2.400	 27.856	  1.000	  1.488	  0.000
1	  2.400	 77.856	  1.000	  1.488	  0.000
0	  2.520	 28.035	  1.000	  1.491	  0.000
1	  2.520	 78.035	  1.000	  1.491	  0.000
0	  2.640	 28.214	  1.000	  1.493	  0.000
1	  2.640	 78.214	  1.000	  1.493	  0.000
0	  2.760	 28.393	  1.000	  1.494	  0.000
1	  2.760	 78.393	  1.000	  1.494	  0.000
0	  2.880	 28.572	  1.000	  1.496	  0.000
1	  2.880	 78.572	  1.000	  1.496	  0.000
0	  3.000	 28.752	  1.000	  1.497	  0.000
1	  3.000	 78.752	  1.000	  1.497	  0.000
0	  3.120	 28.931	  1.000	  1.497	  0.000
1	  3.120	 78.931	  1.000	  1.497	  0.000
0	  3.240	 29.111	  1.000	  1.498	  0.000
1	  3.240	 79.111	  1.000	  1.498	  0.000
0	  3.360	 29.291	  1.000	  1.498	  0.000
1	  3.360	 79.291	  1.000	  1.498	  0.000
