# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.602	  1.000	  0.000	  0.000
1	  0.000	  1.807	  1.000	  0.000	  0.000
2	  0.000	  3.012	  1.000	  0.000	  0.000
3	  0.000	  4.217	  1.000	  0.000	  0.000
4	  0.000	  5.422	  1.000	  0.000	  0.000
5	  0.000	  6.627	  1.000	  0.000	  0.000
6	  0.000	  7.831	  1.000	  0.000	  0.000
7	  0.000	  9.036	  1.000	  0.000	  0.000
8	  0.000	 10.241	  1.000	  0.000	  0.000
9	  0.000	 11.446	  1.000	  0.000	  0.000
10	  0.000	 12.651	  1.000	  0.000	  0.000
11	  0.000	 13.855	  1.000	  0.000	  0.000
12	  0.000	 15.060	  1.000	  0.000	  0.000
13	  0.000	 16.265	  1.000	  0.000	  0.000
14	  0.000	 17.470	  1.000	  0.000	  0.000
15	  0.000	 18.675	  1.000	  0.000	  0.000
16	  0.000	 19.880	  1.000	  0.000	  0.000
17	  0.000	 21.084	  1.000	  0.000	  0.000
18	  0.000	 22.289	  1.000	  0.000	  0.000
19	  0.000	 23.494	  1.000	  0.000	  0.000
20	  0.000	 24.699	  1.000	  0.000	  0.000
21	  0.000	 25.904	  1.000	  0.000	  0.000
22	  0.000	 27.108	  1.000	  0.000	  0.000
23	  0.000	 28.313	  1.000	  0.000	  0.000
24	  0.000	 29.518	  1.000	  0.000	  0.000
25	  0.000	 30.723	  1.000	  0.000	  0.000
26	  0.000	 31.928	  1.000	  0.000	  0.000
27	  0.000	 33.133	  1.000	  0.000	  0.000
28	  0.000	 34.337	  1.000	  0.000	  0.000
29	  0.000	 35.542	  1.000	  0.000	  0.000
30	  0.000	 36.747	  1.000	  0.000	  0.000
31	  0.000	 37.952	  1.000	  0.000	  0.000
32	  0.000	 39.157	  1.000	  0.000	  0.000
33	  0.000	 40.361	  1.000	  0.000	  0.000
34	  0.000	 41.566	  1.000	  0.000	  0.000
35	  0.000	 42.771	  1.000	  0.000	  0.000
36	  0.000	 43.976	  1.000	  0.000	  0.000
37	  0.000	 45.181	  1.000	  0.000	  0.000
38	  0.000	 46.386	  1.000	  0.000	  0.000
39	  0.000	 47.590	  1.000	  0.000	  0.000
40	  0.000	 48.795	  1.000	  0.000	  0.000
41	  0.000	 50.000	  1.000	  0.000	  0.000
42	  0.000	 51.205	  1.000	  0.000	  0.000
43	  0.000	 52.410	  1.000	  0.000	  0.000
