# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.087	  1.000	  0.000	  0.000
1	  0.000	  3.261	  1.000	  0.000	  0.000
2	  0.000	  5.435	  1.000	  0.000	  0.000
3	  0.000	  7.609	  1.000	  0.000	  0.000
4	  0.000	  9.783	  1.000	  0.000	  0.000
5	  0.000	 11.957	  1.000	  0.000	  0.000
6	  0.000	 14.130	  1.000	  0.000	  0.000
7	  0.000	 16.304	  1.000	  0.000	  0.000
8	  0.000	 18.478	  1.000	  0.000	  0.000
9	  0.000	 20.652	  1.000	  0.000	  0.000
10	  0.000	 22.826	  1.000	  0.000	  0.000
11	  0.000	 25.000	  1.000	  0.000	  0.000
12	  0.000	 27.174	  1.000	  0.000	  0.000
13	  0.000	 29.348	  1.000	  0.000	  0.000
14	  0.000	 31.522	  1.000	  0.000	  0.000
15	  0.000	 33.696	  1.000	  0.000	  0.000
16	  0.000	 35.870	  1.000	  0.000	  0.000
17	  0.000	 38.043	  1.000	  0.000	  0.000
18	  0.000	 40.217	  1.000	  0.000	  0.000
19	  0.000	 42.391	  1.000	  0.000	  0.000
20	  0.000	 44.565	  1.000	  0.000	  0.000
21	  0.000	 46.739	  1.000	  0.000	  0.000
22	  0.000	 48.913	  1.000	  0.000	  0.000
23	  0.000	 51.087	  1.000	  0.000	  0.000
24	  0.000	 53.261	  1.000	  0.000	  0.000
25	  0.000	 55.435	  1.000	  0.000	  0.000
26	  0.000	 57.609	  1.000	  0.000	  0.000
27	  0.000	 59.783	  1.000	  0.000	  0.000
28	  0.000	 61.957	  1.000	  0.000	  0.000
29	  0.000	 64.130	  1.000	  0.000	  0.000
30	  0.000	 66.304	  1.000	  0.000	  0.000
31	  0.000	 68.478	  1.000	  0.000	  0.000
32	  0.000	 70.652	  1.000	  0.000	  0.000
33	  0.000	 72.826	  1.000	  0.000	  0.000
34	  0.000	 75.000	  1.000	  0.000	  0.000
35	  0.000	 77.174	  1.000	  0.000	  0.000
36	  0.000	 79.348	  1.000	  0.000	  0.000
37	  0.000	 81.522	  1.000	  0.000	  0.000
38	  0.000	 83.696	  1.000	  0.000	  0.000
39	  0.000	 85.870	  1.000	  0.000	  0.000
40	  0.000	 88.043	  1.000	  0.000	  0.000
41	  0.000	 90.217	  1.000	  0.000	  0.000
42	  0.000	 92.391	  1.000	  0.000	  0.000
43	  0.000	 94.565	  1.000	  0.000	  0.000
44	  0.000	 96.739	  1.000	  0.000	  0.000
45	  0.000	 98.913	  1.000	  0.000	  0.000
0	  0.120	  1.105	  1.000	  0.323	  0.000
1	  0.120	  3.279	  1.000	  0.323	  0.000
2	  0.120	  5.453	  1.000	  0.323	  0.000
3	  0.120	  7.627	  1.000	  0.323	  0.000
4	  0.120	  9.801	  1.000	  0.323	  0.000
5	  0.120	 11.975	  1.000	  0.323	  0.000
6	  0.120	 14.149	  1.000	  0.323	  0.000
7	  0.120	 16.323	  1.000	  0.323	  0.000
8	  0.120	 18.497	  1.000	  0.323	  0.000
9	  0.120	 20.671	  1.000	  0.323	  0.000
10	  0.120	 22.845	  1.000	  0.323	  0.000
11	  0.120	 25.019	  1.000	  0.323	  0.000
12	  0.120	 27.192	  1.000	  0.323	  0.000
13	  0.120	 29.366	  1.000	  0.323	  0.000
14	  0.120	 31.540	  1.000	  0.323	  0.000
15	  0.120	 33.714	  1.000	  0.323	  0.000
16	  0.120	 35.888	  1.000	  0.323	  0.000
17	  0.120	 38.062	  1.000	  0.323	  0.000
18	  0.120	 40.236	  1.000	  0.323	  0.000
19	  0.120	 42.410	  1.000	  0.323	  0.000
20	  0.120	 44.584	  1.000	  0.323	  0.000
21	  0.120	 46.758	  1.000	  0.323	  0.000
22	  0.120	 48.932	  1.000	  0.323	  0.000
23	  0.120	 51.105	  1.000	  0.323	  0.000
24	  0.120	 53.279	  1.000	  0.323	  0.000
25	  0.120	 55.453	  1.000	  0.323	  0.000
26	  0.120	 57.627	  1.000	  0.323	  0.000
27	  0.120	 59.801	  1.000	  0.323	  0.000
28	  0.120	 61.975	  1.000	  0.323	  0.000
29	  0.120	 64.149	  1.000	  0.323	  0.000
30	  0.120	 66.323	  1.000	  0.323	  0.000
31	  0.120	 68.497	  1.000	  0.323	  0.000
32	  0.120	 70.671	  1.000	  0.323	  0.000
33	  0.120	 72.845	  1.000	  0.323	  0.000
34	  0.120	 75.019	  1.000	  0.323	  0.000
35	  0.120	 77.192	  1.000	  0.323	  0.000
36	  0.120	 79.366	  1.000	  0.323	  0.000
37	  0.120	 81.540	  1.000	  0.323	  0.000
38	  0.120	 83.714	  1.000	  0.323	  0.000
39	  0.120	 85.888	  1.000	  0.323	  0.000
40	  0.120	 88.062	  1.000	  0.323	  0.000
41	  0.120	 90.236	  1.000	  0.323	  0.000
42	  0.120	 92.410	  1.000	  0.323	  0.000
43	  0.120	 94.584	  1.000	  0.323	  0.000
44	  0.120	 96.758	  1.000	  0.323	  0.000
45	  0.120	 98.932	  1.000	  0.323	  0.000
0	  0.240	  1.159	  1.000	  0.576	  0.000
1	  0.240	  3.333	  1.000	  0.576	  0.000
2	  0.240	  5.507	  1.000	  0.576	  0.000
3	  0.240	  7.681	  1.000	  0.576	  0.000
4	  0.240	  9.854	  1.000	  0.576	  0.000
5	  0.240	 12.028	  1.000	  0.576	  0.000
6	  0.240	 14.202	  1.000	  0.576	  0.000
7	  0.240	 16.376	  1.000	  0.576	  0.000
8	  0.240	 18.550	  1.000	  0.576	  0.000
9	  0.240	 20.724	  1.000	  0.576	  0.000
10	  0.240	 22.898	  1.000	  0.576	  0.000
11	  0.240	 25.072	  1.000	  0.576	  0.000
12	  0.240	 27.246	  1.000	  0.576	  0.000
13	  0.240	 29.420	  1.000	  0.576	  0.000
14	  0.240	 31.594	  1.000	  0.576	  0.000
15	  0.240	 33.767	  1.000	  0.576	  0.000
16	  0.240	 35.941	  1.000	  0.576	  0.000
17	  0.240	 38.115	  1.000	  0.576	  0.000
18	  0.240	 40.289	  1.000	  0.576	  0.000
19	  0.240	 42.463	  1.000	  0.576	  0.000
20	  0.240	 44.637	  1.000	  0.576	  0.000
21	  0.240	 46.811	  1.000	  0.576	  0.000
22	  0.240	 48.985	  1.000	  0.576	  0.000
23	  0.240	 51.159	  1.000	  0.576	  0.000
24	  0.240	 53.333	  1.000	  0.576	  0.000
25	  0.240	 55.507	  1.000	  0.576	  0.000
26	  0.240	 57.681	  1.000	  0.576	  0.000
27	  0.240	 59.854	  1.000	  0.576	  0.000
28	  0.240	 62.028	  1.000	  0.576	  0.000
29	  0.240	 64.202	  1.000	  0.576	  0.000
30	  0.240	 66.376	  1.000	  0.576	  0.000
31	  0.240	 68.550	  1.000	  0.576	  0.000
32	  0.240	 70.724	  1.000	  0.576	  0.000
33	  0.240	 72.898	  1.000	  0.576	  0.000
34	  0.240	 75.072	  1.000	  0.576	  0.000
35	  0.240	 77.246	  1.000	  0.576	  0.000
36	  0.240	 79.420	  1.000	  0.576	  0.000
37	  0.240	 81.594	  1.000	  0.576	  0.000
38	  0.240	 83.767	  1.000	  0.576	  0.000
39	  0.240	 85.941	  1.000	  0.576	  0.000
40	  0.240	 88.115	  1.000	  0.576	  0.000
41	  0.240	 90.289	  1.000	  0.576	  0.000
42	  0.240	 92.463	  1.000	  0.576	  0.000
43	  0.240	 94.637	  1.000	  0.576	  0.000
44	  0.240	 96.811	  1.000	  0.576	  0.000
45	  0.240	 98.985	  1.000	  0.576	  0.000
0	  0.360	  1.239	  1.000	  0.775	  0.000
1	  0.360	  3.413	  1.000	  0.775	  0.000
2	  0.360	  5.587	  1.000	  0.775	  0.000
3	  0.360	  7.761	  1.000	  0.775	  0.000
4	  0.360	  9.935	  1.000	  0.775	  0.000
5	  0.360	 12.109	  1.000	  0.775	  0.000
6	  0.360	 14.283	  1.000	  0.775	  0.000
7	  0.360	 16.457	  1.000	  0.775	  0.000
8	  0.360	 18.631	  1.000	  0.775	  0.000
9	  0.360	 20.805	  1.000	  0.775	  0.000
10	  0.360	 22.978	  1.000	  0.775	  0.000
11	  0.360	 25.152	  1.000	  0.775	  0.000
12	  0.360	 27.326	  1.000	  0.775	  0.000
13	  0.360	 29.500	  1.000	  0.775	  0.000
14	  0.360	 31.674	  1.000	  0.775	  0.000
15	  0.360	 33.848	  1.000	  0.775	  0.000
16	  0.360	 36.022	  1.000	  0.775	  0.000
17	  0.360	 38.196	  1.000	  0.775	  0.000
18	  0.360	 40.370	  1.000	  0.775	  0.000
19	  0.360	 42.544	  1.000	  0.775	  0.000
20	  0.360	 44.718	  1.000	  0.775	  0.000
21	  0.360	 46.892	  1.000	  0.775	  0.000
22	  0.360	 49.065	  1.000	  0.775	  0.000
23	  0.360	 51.239	  1.000	  0.775	  0.000
24	  0.360	 53.413	  1.000	  0.775	  0.000
25	  0.360	 55.587	  1.000	  0.775	  0.000
26	  0.360	 57.761	  1.000	  0.775	  0.000
27	  0.360	 59.935	  1.000	  0.775	  0.000
28	  0.360	 62.109	  1.000	  0.775	  0.000
29	  0.360	 64.283	  1.000	  0.775	  0.000
30	  0.360	 66.457	  1.000	  0.775	  0.000
31	  0.360	 68.631	  1.000	  0.775	  0.000
32	  0.360	 70.805	  1.000	  0.775	  0.000
33	  0.360	 72.978	  1.000	  0.775	  0.000
34	  0.360	 75.152	  1.000	  0.775	  0.000
35	  0.360	 77.326	  1.000	  0.775	  0.000
36	  0.360	 79.500	  1.000	  0.775	  0.000
37	  0.360	 81.674	  1.000	  0.775	  0.000
38	  0.360	 83.848	  1.000	  0.775	  0.000
39	  0.360	 86.022	  1.000	  0.775	  0.000
40	  0.360	 88.196	  1.000	  0.775	  0.000
41	  0.360	 90.370	  1.000	  0.775	  0.000
42	  0.360	 92.544	  1.000	  0.775	  0.000
43	  0.360	 94.718	  1.000	  0.775	  0.000
44	  0.360	 96.892	  1.000	  0.775	  0.000
45	  0.360	 99.065	  1.000	  0.775	  0.000
0	  0.480	  1.341	  1.000	  0.931	  0.000
1	  0.480	  3.515	  1.000	  0.931	  0.000
2	  0.480	  5.689	  1.000	  0.931	  0.000
3	  0.480	  7.863	  1.000	  0.931	  0.000
4	  0.480	 10.037	  1.000	  0.931	  0.000
5	  0.480	 12.211	  1.000	  0.931	  0.000
6	  0.480	 14.385	  1.000	  0.931	  0.000
7	  0.480	 16.559	  1.000	  0.931	  0.000
8	  0.480	 18.733	  1.000	  0.931	  0.000
9	  0.480	 20.907	  1.000	  0.931	  0.000
10	  0.480	 23.080	  1.000	  0.931	  0.000
11	  0.480	 25.254	  1.000	  0.931	  0.000
12	  0.480	 27.428	  1.000	  0.931	  0.000
13	  0.480	 29.602	  1.000	  0.931	  0.000
14	  0.480	 31.776	  1.000	  0.931	  0.000
15	  0.480	 33.950	  1.000	  0.931	  0.000
16	  0.480	 36.124	  1.000	  0.931	  0.000
17	  0.480	 38.298	  1.000	  0.931	  0.000
18	  0.480	 40.472	  1.000	  0.931	  0.000
19	  0.480	 42.646	  1.000	  0.931	  0.000
20	  0.480	 44.820	  1.000	  0.931	  0.000
21	  0.480	 46.994	  1.000	  0.931	  0.000
22	  0.480	 49.167	  1.000	  0.931	  0.000
23	  0.480	 51.341	  1.000	  0.931	  0.000
24	  0.480	 53.515	  1.000	  0.931	  0.000
25	  0.480	 55.689	  1.000	  0.931	  0.000
