# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.694	  1.000	  0.000	  0.000
1	  0.000	  2.083	  1.000	  0.000	  0.000
2	  0.000	  3.472	  1.000	  0.000	  0.000
3	  0.000	  4.861	  1.000	  0.000	  0.000
4	  0.000	  6.250	  1.000	  0.000	  0.000
5	  0.000	  7.639	  1.000	  0.000	  0.000
6	  0.000	  9.028	  1.000	  0.000	  0.000
7	  0.000	 10.417	  1.000	  0.000	  0.000
8	  0.000	 11.806	  1.000	  0.000	  0.000
9	  0.000	 13.194	  1.000	  0.000	  0.000
10	  0.000	 14.583	  1.000	  0.000	  0.000
11	  0.000	 15.972	  1.000	  0.000	  0.000
12	  0.000	 17.361	  1.000	  0.000	  0.000
13	  0.000	 18.750	  1.000	  0.000	  0.000
14	  0.000	 20.139	  1.000	  0.000	  0.000
15	  0.000	 21.528	  1.000	  0.000	  0.000
16	  0.000	 22.917	  1.000	  0.000	  0.000
17	  0.000	 24.306	  1.000	  0.000	  0.000
18	  0.000	 25.694	  1.000	  0.000	  0.000
19	  0.000	 27.083	  1.000	  0.000	  0.000
20	  0.000	 28.472	  1.000	  0.000	  0.000
21	  0.000	 29.861	  1.000	  0.000	  0.000
22	  0.000	 31.250	  1.000	  0.000	  0.000
23	  0.000	 32.639	  1.000	  0.000	  0.000
24	  0.000	 34.028	  1.000	  0.000	  0.000
25	  0.000	 35.417	  1.000	  0.000	  0.000
26	  0.000	 36.806	  1.000	  0.000	  0.000
27	  0.000	 38.194	  1.000	  0.000	  0.000
28	  0.000	 39.583	  1.000	  0.000	  0.000
29	  0.000	 40.972	  1.000	  0.000	  0.000
30	  0.000	 42.361	  1.000	  0.000	  0.000
31	  0.000	 43.750	  1.000	  0.000	  0.000
32	  0.000	 45.139	  1.000	  0.000	  0.000
33	  0.000	 46.528	  1.000	  0.000	  0.000
34	  0.000	 47.917	  1.000	  0.000	  0.000
35	  0.000	 49.306	  1.000	  0.000	  0.000
36	  0.000	 50.694	  1.000	  0.000	  0.000
37	  0.000	 52.083	  1.000	  0.000	  0.000
38	  0.000	 53.472	  1.000	  0.000	  0.000
39	  0.000	 54.861	  1.000	  0.000	  0.000
40	  0.000	 56.250	  1.000	  0.000	  0.000
41	  0.000	 57.639	  1.000	  0.000	  0.000
42	  0.000	 59.028	  1.000	  0.000	  0.000
43	  0.000	 60.417	  1.000	  0.000	  0.000
44	  0.000	 61.806	  1.000	  0.000	  0.000
45	  0.000	 63.194	  1.000	  0.000	  0.000
46	  0.000	 64.583	  1.000	  0.000	  0.000
47	  0.000	 65.972	  1.000	  0.000	  0.000
48	  0.000	 67.361	  1.000	  0.000	  0.000
49	  0.000	 68.750	  1.000	  0.000	  0.000
50	  0.000	 70.139	  1.000	  0.000	  0.000
51	  0.000	 71.528	  1.000	  0.000	  0.000
52	  0.000	 72.917	  1.000	  0.000	  0.000
53	  0.000	 74.306	  1.000	  0.000	  0.000
54	  0.000	 75.694	  1.000	  0.000	  0.000
55	  0.000	 77.083	  1.000	  0.000	  0.000
56	  0.000	 78.472	  1.000	  0.000	  0.000
57	  0.000	 79.861	  1.000	  0.000	  0.000
58	  0.000	 81.250	  1.000	  0.000	  0.000
59	  0.000	 82.639	  1.000	  0.000	  0.000
60	  0.000	 84.028	  1.000	  0.000	  0.000
61	  0.000	 85.417	  1.000	  0.000	  0.000
62	  0.000	 86.806	  1.000	  0.000	  0.000
63	  0.000	 88.194	  1.000	  0.000	  0.000
64	  0.000	 89.583	  1.000	  0.000	  0.000
65	  0.000	 90.972	  1.000	  0.000	  0.000
66	  0.000	 92.361	  1.000	  0.000	  0.000
67	  0.000	 93.750	  1.000	  0.000	  0.000
68	  0.000	 95.139	  1.000	  0.000	  0.000
69	  0.000	 96.528	  1.000	  0.000	  0.000
70	  0.000	 97.917	  1.000	  0.000	  0.000
71	  0.000	 99.306	  1.000	  0.000	  0.000
0	  0.120	  0.712	  1.000	  0.313	  0.000
1	  0.120	  2.101	  1.000	  0.313	  0.000
2	  0.120	  3.490	  1.000	  0.313	  0.000
3	  0.120	  4.879	  1.000	  0.313	  0.000
4	  0.120	  6.268	  1.000	  0.313	  0.000
5	  0.120	  7.657	  1.000	  0.313	  0.000
6	  0.120	  9.046	  1.000	  0.313	  0.000
7	  0.120	 10.435	  1.000	  0.313	  0.000
8	  0.120	 11.824	  1.000	  0.313	  0.000
9	  0.120	 13.212	  1.000	  0.313	  0.000
10	  0.120	 14.601	  1.000	  0.313	  0.000
11	  0.120	 15.990	  1.000	  0.313	  0.000
12	  0.120	 17.379	  1.000	  0.313	  0.000
13	  0.120	 18.768	  1.000	  0.313	  0.000
14	  0.120	 20.157	  1.000	  0.313	  0.000
