# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.543	  1.000	  0.000	  0.000
1	  0.000	  1.630	  1.000	  0.000	  0.000
2	  0.000	  2.717	  1.000	  0.000	  0.000
3	  0.000	  3.804	  1.000	  0.000	  0.000
4	  0.000	  4.891	  1.000	  0.000	  0.000
5	  0.000	  5.978	  1.000	  0.000	  0.000
6	  0.000	  7.065	  1.000	  0.000	  0.000
7	  0.000	  8.152	  1.000	  0.000	  0.000
8	  0.000	  9.239	  1.000	  0.000	  0.000
9	  0.000	 10.326	  1.000	  0.000	  0.000
10	  0.000	 11.413	  1.000	  0.000	  0.000
11	  0.000	 12.500	  1.000	  0.000	  0.000
12	  0.000	 13.587	  1.000	  0.000	  0.000
13	  0.000	 14.674	  1.000	  0.000	  0.000
14	  0.000	 15.761	  1.000	  0.000	  0.000
15	  0.000	 16.848	  1.000	  0.000	  0.000
16	  0.000	 17.935	  1.000	  0.000	  0.000
17	  0.000	 19.022	  1.000	  0.000	  0.000
18	  0.000	 20.109	  1.000	  0.000	  0.000
19	  0.000	 21.196	  1.000	  0.000	  0.000
20	  0.000	 22.283	  1.000	  0.000	  0.000
21	  0.000	 23.370	  1.000	  0.000	  0.000
22	  0.000	 24.457	  1.000	  0.000	  0.000
23	  0.000	 25.543	  1.000	  0.000	  0.000
24	  0.000	 26.630	  1.000	  0.000	  0.000
25	  0.000	 27.717	  1.000	  0.000	  0.000
26	  0.000	 28.804	  1.000	  0.000	  0.000
27	  0.000	 29.891	  1.000	  0.000	  0.000
28	  0.000	 30.978	  1.000	  0.000	  0.000
29	  0.000	 32.065	  1.000	  0.000	  0.000
30	  0.000	 33.152	  1.000	  0.000	  0.000
31	  0.000	 34.239	  1.000	  0.000	  0.000
32	  0.000	 35.326	  1.000	  0.000	  0.000
33	  0.000	 36.413	  1.000	  0.000	  0.000
34	  0.000	 37.500	  1.000	  0.000	  0.000
35	  0.000	 38.587	  1.000	  0.000	  0.000
36	  0.000	 39.674	  1.000	  0.000	  0.000
37	  0.000	 40.761	  1.000	  0.000	  0.000
38	  0.000	 41.848	  1.000	  0.000	  0.000
39	  0.000	 42.935	  1.000	  0.000	  0.000
40	  0.000	 44.022	  1.000	  0.000	  0.000
41	  0.000	 45.109	  1.000	  0.000	  0.000
42	  0.000	 46.196	  1.000	  0.000	  0.000
43	  0.000	 47.283	  1.000	  0.000	  0.000
44	  0.000	 48.370	  1.000	  0.000	  0.000
45	  0.000	 49.457	  1.000	  0.000	  0.000
46	  0.000	 50.543	  1.000	  0.000	  0.000
47	  0.000	 51.630	  1.000	  0.000	  0.000
48	  0.000	 52.717	  1.000	  0.000	  0.000
49	  0.000	 53.804	  1.000	  0.000	  0.000
50	  0.000	 54.891	  1.000	  0.000	  0.000
51	  0.000	 55.978	  1.000	  0.000	  0.000
