# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.549	  1.000	  0.000	  0.000
1	  0.000	  1.648	  1.000	  0.000	  0.000
2	  0.000	  2.747	  1.000	  0.000	  0.000
3	  0.000	  3.846	  1.000	  0.000	  0.000
4	  0.000	  4.945	  1.000	  0.000	  0.000
5	  0.000	  6.044	  1.000	  0.000	  0.000
6	  0.000	  7.143	  1.000	  0.000	  0.000
7	  0.000	  8.242	  1.000	  0.000	  0.000
8	  0.000	  9.341	  1.000	  0.000	  0.000
9	  0.000	 10.440	  1.000	  0.000	  0.000
10	  0.000	 11.538	  1.000	  0.000	  0.000
11	  0.000	 12.637	  1.000	  0.000	  0.000
12	  0.000	 13.736	  1.000	  0.000	  0.000
13	  0.000	 14.835	  1.000	  0.000	  0.000
14	  0.000	 15.934	  1.000	  0.000	  0.000
15	  0.000	 17.033	  1.000	  0.000	  0.000
16	  0.000	 18.132	  1.000	  0.000	  0.000
17	  0.000	 19.231	  1.000	  0.000	  0.000
18	  0.000	 20.330	  1.000	  0.000	  0.000
19	  0.000	 21.429	  1.000	  0.000	  0.000
20	  0.000	 22.527	  1.000	  0.000	  0.000
21	  0.000	 23.626	  1.000	  0.000	  0.000
22	  0.000	 24.725	  1.000	  0.000	  0.000
23	  0.000	 25.824	  1.000	  0.000	  0.000
24	  0.000	 26.923	  1.000	  0.000	  0.000
25	  0.000	 28.022	  1.000	  0.000	  0.000
26	  0.000	 29.121	  1.000	  0.000	  0.000
27	  0.000	 30.220	  1.000	  0.000	  0.000
28	  0.000	 31.319	  1.000	  0.000	  0.000
29	  0.000	 32.418	  1.000	  0.000	  0.000
30	  0.000	 33.516	  1.000	  0.000	  0.000
31	  0.000	 34.615	  1.000	  0.000	  0.000
32	  0.000	 35.714	  1.000	  0.000	  0.000
33	  0.000	 36.813	  1.000	  0.000	  0.000
34	  0.000	 37.912	  1.000	  0.000	  0.000
35	  0.000	 39.011	  1.000	  0.000	  0.000
36	  0.000	 40.110	  1.000	  0.000	  0.000
37	  0.000	 41.209	  1.000	  0.000	  0.000
38	  0.000	 42.308	  1.000	  0.000	  0.000
39	  0.000	 43.407	  1.000	  0.000	  0.000
40	  0.000	 44.505	  1.000	  0.000	  0.000
41	  0.000	 45.604	  1.000	  0.000	  0.000
42	  0.000	 46.703	  1.000	  0.000	  0.000
43	  0.000	 47.802	  1.000	  0.000	  0.000
44	  0.000	 48.901	  1.000	  0.000	  0.000
45	  0.000	 50.000	  1.000	  0.000	  0.000
46	  0.000	 51.099	  1.000	  0.000	  0.000
47	  0.000	 52.198	  1.000	  0.000	  0.000
48	  0.000	 53.297	  1.000	  0.000	  0.000
49	  0.000	 54.396	  1.000	  0.000	  0.000
50	  0.000	 55.495	  1.000	  0.000	  0.000
51	  0.000	 56.593	  1.000	  0.000	  0.000
52	  0.000	 57.692	  1.000	  0.000	  0.000
53	  0.000	 58.791	  1.000	  0.000	  0.000
54	  0.000	 59.890	  1.000	  0.000	  0.000
55	  0.000	 60.989	  1.000	  0.000	  0.000
56	  0.000	 62.088	  1.000	  0.000	  0.000
57	  0.000	 63.187	  1.000	  0.000	  0.000
58	  0.000	 64.286	  1.000	  0.000	  0.000
59	  0.000	 65.385	  1.000	  0.000	  0.000
60	  0.000	 66.484	  1.000	  0.000	  0.000
61	  0.000	 67.582	  1.000	  0.000	  0.000
62	  0.000	 68.681	  1.000	  0.000	  0.000
63	  0.000	 69.780	  1.000	  0.000	  0.000
64	  0.000	 70.879	  1.000	  0.000	  0.000
65	  0.000	 71.978	  1.000	  0.000	  0.000
66	  0.000	 73.077	  1.000	  0.000	  0.000
67	  0.000	 74.176	  1.000	  0.000	  0.000
68	  0.000	 75.275	  1.000	  0.000	  0.000
69	  0.000	 76.374	  1.000	  0.000	  0.000
70	  0.000	 77.473	  1.000	  0.000	  0.000
71	  0.000	 78.571	  1.000	  0.000	  0.000
72	  0.000	 79.670	  1.000	  0.000	  0.000
73	  0.000	 80.769	  1.000	  0.000	  0.000
74	  0.000	 81.868	  1.000	  0.000	  0.000
75	  0.000	 82.967	  1.000	  0.000	  0.000
76	  0.000	 84.066	  1.000	  0.000	  0.000
77	  0.000	 85.165	  1.000	  0.000	  0.000
78	  0.000	 86.264	  1.000	  0.000	  0.000
79	  0.000	 87.363	  1.000	  0.000	  0.000
80	  0.000	 88.462	  1.000	  0.000	  0.000
81	  0.000	 89.560	  1.000	  0.000	  0.000
82	  0.000	 90.659	  1.000	  0.000	  0.000
83	  0.000	 91.758	  1.000	  0.000	  0.000
84	  0.000	 92.857	  1.000	  0.000	  0.000
85	  0.000	 93.956	  1.000	  0.000	  0.000
86	  0.000	 95.055	  1.000	  0.000	  0.000
87	  0.000	 96.154	  1.000	  0.000	  0.000
88	  0.000	 97.253	  1.000	  0.000	  0.000
89	  0.000	 98.352	  1.000	  0.000	  0.000
90	  0.000	 99.451	  1.000	  0.000	  0.000
0	  0.120	  0.553	  1.000	  0.027	  0.000
1	  0.120	  1.652	  1.000	  0.027	  0.000
2	  0.120	  2.750	  1.000	  0.027	  0.000
3	  0.120	  3.849	  1.000	  0.027	  0.000
4	  0.120	  4.948	  1.000	  0.027	  0.000
5	  0.120	  6.047	  1.000	  0.027	  0.000
6	  0.120	  7.146	  1.000	  0.027	  0.000
7	  0.120	  8.245	  1.000	  0.027	  0.000
8	  0.120	  9.344	  1.000	  0.027	  0.000
9	  0.120	 10.443	  1.000	  0.027	  0.000
10	  0.120	 11.542	  1.000	  0.027	  0.000
11	  0.120	 12.641	  1.000	  0.027	  0.000
12	  0.120	 13.739	  1.000	  0.027	  0.000
13	  0.120	 14.838	  1.000	  0.027	  0.000
14	  0.120	 15.937	  1.000	  0.027	  0.000
15	  0.120	 17.036	  1.000	  0.027	  0.000
16	  0.120	 18.135	  1.000	  0.027	  0.000
17	  0.120	 19.234	  1.000	  0.027	  0.000
18	  0.120	 20.333	  1.000	  0.027	  0.000
19	  0.120	 21.432	  1.000	  0.027	  0.000
20	  0.120	 22.531	  1.000	  0.027	  0.000
21	  0.120	 23.630	  1.000	  0.027	  0.000
22	  0.120	 24.728	  1.000	  0.027	  0.000
23	  0.120	 25.827	  1.000	  0.027	  0.000
24	  0.120	 26.926	  1.000	  0.027	  0.000
25	  0.120	 28.025	  1.000	  0.027	  0.000
26	  0.120	 29.124	  1.000	  0.027	  0.000
27	  0.120	 30.223	  1.000	  0.027	  0.000
28	  0.120	 31.322	  1.000	  0.027	  0.000
29	  0.120	 32.421	  1.000	  0.027	  0.000
30	  0.120	 33.520	  1.000	  0.027	  0.000
31	  0.120	 34.619	  1.000	  0.027	  0.000
32	  0.120	 35.717	  1.000	  0.027	  0.000
33	  0.120	 36.816	  1.000	  0.027	  0.000
34	  0.120	 37.915	  1.000	  0.027	  0.000
35	  0.120	 39.014	  1.000	  0.027	  0.000
36	  0.120	 40.113	  1.000	  0.027	  0.000
37	  0.120	 41.212	  1.000	  0.027	  0.000
38	  0.120	 42.311	  1.000	  0.027	  0.000
39	  0.120	 43.410	  1.000	  0.027	  0.000
40	  0.120	 44.509	  1.000	  0.027	  0.000
41	  0.120	 45.608	  1.000	  0.027	  0.000
42	  0.120	 46.707	  1.000	  0.027	  0.000
43	  0.120	 47.805	  1.000	  0.027	  0.000
44	  0.120	 48.904	  1.000	  0.027	  0.000
