# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.042	  1.000	  0.000	  0.000
1	  0.000	  3.125	  1.000	  0.000	  0.000
2	  0.000	  5.208	  1.000	  0.000	  0.000
3	  0.000	  7.292	  1.000	  0.000	  0.000
4	  0.000	  9.375	  1.000	  0.000	  0.000
5	  0.000	 11.458	  1.000	  0.000	  0.000
6	  0.000	 13.542	  1.000	  0.000	  0.000
7	  0.000	 15.625	  1.000	  0.000	  0.000
8	  0.000	 17.708	  1.000	  0.000	  0.000
9	  0.000	 19.792	  1.000	  0.000	  0.000
10	  0.000	 21.875	  1.000	  0.000	  0.000
11	  0.000	 23.958	  1.000	  0.000	  0.000
12	  0.000	 26.042	  1.000	  0.000	  0.000
13	  0.000	 28.125	  1.000	  0.000	  0.000
14	  0.000	 30.208	  1.000	  0.000	  0.000
15	  0.000	 32.292	  1.000	  0.000	  0.000
16	  0.000	 34.375	  1.000	  0.000	  0.000
17	  0.000	 36.458	  1.000	  0.000	  0.000
18	  0.000	 38.542	  1.000	  0.000	  0.000
19	  0.000	 40.625	  1.000	  0.000	  0.000
20	  0.000	 42.708	  1.000	  0.000	  0.000
21	  0.000	 44.792	  1.000	  0.000	  0.000
22	  0.000	 46.875	  1.000	  0.000	  0.000
23	  0.000	 48.958	  1.000	  0.000	  0.000
24	  0.000	 51.042	  1.000	  0.000	  0.000
25	  0.000	 53.125	  1.000	  0.000	  0.000
26	  0.000	 55.208	  1.000	  0.000	  0.000
27	  0.000	 57.292	  1.000	  0.000	  0.000
28	  0.000	 59.375	  1.000	  0.000	  0.000
29	  0.000	 61.458	  1.000	  0.000	  0.000
30	  0.000	 63.542	  1.000	  0.000	  0.000
31	  0.000	 65.625	  1.000	  0.000	  0.000
32	  0.000	 67.708	  1.000	  0.000	  0.000
33	  0.000	 69.792	  1.000	  0.000	  0.000
34	  0.000	 71.875	  1.000	  0.000	  0.000
35	  0.000	 73.958	  1.000	  0.000	  0.000
36	  0.000	 76.042	  1.000	  0.000	  0.000
37	  0.000	 78.125	  1.000	  0.000	  0.000
38	  0.000	 80.208	  1.000	  0.000	  0.000
39	  0.000	 82.292	  1.000	  0.000	  0.000
40	  0.000	 84.375	  1.000	  0.000	  0.000
41	  0.000	 86.458	  1.000	  0.000	  0.000
42	  0.000	 88.542	  1.000	  0.000	  0.000
43	  0.000	 90.625	  1.000	  0.000	  0.000
44	  0.000	 92.708	  1.000	  0.000	  0.000
45	  0.000	 94.792	  1.000	  0.000	  0.000
46	  0.000	 96.875	  1.000	  0.000	  0.000
47	  0.000	 98.958	  1.000	  0.000	  0.000
0	  0.120	  1.060	  1.000	  0.323	  0.000
1	  0.120	  3.144	  1.000	  0.323	  0.000
2	  0.120	  5.227	  1.000	  0.323	  0.000
3	  0.120	  7.310	  1.000	  0.323	  0.000
4	  0.120	  9.394	  1.000	  0.323	  0.000
5	  0.120	 11.477	  1.000	  0.323	  0.000
6	  0.120	 13.560	  1.000	  0.323	  0.000
7	  0.120	 15.644	  1.000	  0.323	  0.000
8	  0.120	 17.727	  1.000	  0.323	  0.000
9	  0.120	 19.810	  1.000	  0.323	  0.000
10	  0.120	 21.894	  1.000	  0.323	  0.000
11	  0.120	 23.977	  1.000	  0.323	  0.000
