# id	 time	 x	 y	 vx	 vy
0	  0.000	 50.000	  1.000	  0.000	  0.000
0	  0.120	 50.019	  1.000	  0.323	  0.000
0	  0.240	 50.072	  1.000	  0.576	  0.000
0	  0.360	 50.152	  1.000	  0.775	  0.000
0	  0.480	 50.254	  1.000	  0.931	  0.000
0	  0.600	 50.373	  1.000	  1.054	  0.000
0	  0.720	 50.505	  1.000	  1.150	  0.000
0	  0.840	 50.647	  1.000	  1.225	  0.000
0	  0.960	 50.798	  1.000	  1.284	  0.000
0	  1.080	 50.955	  1.000	  1.331	  0.000
0	  1.200	 51.116	  1.000	  1.367	  0.000
0	  1.320	 51.282	  1.000	  1.396	  0.000
0	  1.440	 51.451	  1.000	  1.418	  0.000
0	  1.560	 51.622	  1.000	  1.436	  0.000
0	  1.680	 51.795	  1.000	  1.450	  0.000
0	  1.800	 51.970	  1.000	  1.460	  0.000
0	  1.920	 52.146	  1.000	  1.469	  0.000
0	  2.040	 52.322	  1.000	  1.476	  0.000
0	  2.160	 52.500	  1.000	  1.481	  0.000
0	  2.280	 52.677	  1.000	  1.485	  0.000
0	  2.400	 52.856	  1.000	  1.488	  0.000
0	  2.520	 53.035	  1.000	  1.491	  0.000
0	  2.640	 53.214	  1.000	  1.493	  0.000
0	  2.760	 53.393	  1.000	  1.494	  0.000
0	  2.880	 53.572	  1.000	  1.496	  0.000
0	  3.000	 53.752	  1.000	  1.497	  0.000
0	  3.120	 53.931	  1.000	  1.497	  0.000
0	  3.240	 54.111	  1.000	  1.498	  0.000
0	  3.360	 54.291	  1.000	  1.498	  0.000
0	  3.480	 54.471	  1.000	  1.499	  0.000
0	  3.600	 54.651	  1.000	  1.499	  0.000
0	  3.720	 54.830	  1.000	  1.499	  0.000
0	  3.840	 55.010	  1.000	  1.499	  0.000
0	  3.960	 55.190	  1.000	  1.499	  0.000
0	  4.080	 55.370	  1.000	  1.500	  0.000
0	  4.200	 55.550	  1.000	  1.500	  0.000
0	  4.320	 55.730	  1.000	  1.500	  0.000
0	  4.440	 55.910	  1.000	  1.500	  0.000
0	  4.560	 56.090	  1.000	  1.500	  0.000
0	  4.680	 56.270	  1.000	  1.500	  0.000
0	  4.800	 56.450	  1.000	  1.500	  0.000
0	  4.920	 56.630	  1.000	  1.500	  0.000
0	  5.040	 56.810	  1.000	  1.500	  0.000
0	  5.160	 56.990	  1.000	  1.500	  0.000
0	  5.280	 57.170	  1.000	  1.500	  0.000
0	  5.400	 57.350	  1.000	  1.500	  0.000
0	  5.520	 57.530	  1.000	  1.500	  0.000
0	  5.640	 57.710	  1.000	  1.500	  0.000
0	  5.760	 57.890	  1.000	  1.500	  0.000
0	  5.880	 58.070	  1.000	  1.500	  0.000
0	  6.000	 58.250	  1.000	  1.500	  0.000
0	  6.120	 58.430	  1.000	  1.500	  0.000
0	  6.240	 58.610	  1.000	  1.500	  0.000
0	  6.360	 58.790	  1.000	  1.500	  0.000
0	  6.480	 58.970	  1.000	  1.500	  0.000
0	  6.600	 59.150	  1.000	  1.500	  0.000
0	  6.720	 59.330	  1.000	  1.500	  0.000
0	  6.840	 59.510	  1.000	  1.500	  0.000
0	  6.960	 59.690	  1.000	  1.500	  0.000
0	  7.080	 59.870	  1.000	  1.500	  0.000
0	  7.200	 60.050	  1.000	  1.500	  0.000
0	  7.320	 60.230	  1.000	  1.500	  0.000
0	  7.440	 60.410	  1.000	  1.500	  0.000
0	  7.560	 60.590	  1.000	  1.500	  0.000
0	  7.680	 60.770	  1.000	  1.500	  0.000
0	  7.800	 60.950	  1.000	  1.500	  0.000
0	  7.920	 61.130	  1.000	  1.500	  0.000
0	  8.040	 61.310	  1.000	  1.500	  0.000
0	  8.160	 61.490	  1.000	  1.500	  0.000
0	  8.280	 61.670	  1.000	  1.500	  0.000
0	  8.400	 61.850	  1.000	  1.500	  0.000
0	  8.520	 62.030	  1.000	  1.500	  0.000
