# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.725	  1.000	  0.000	  0.000
1	  0.000	  2.174	  1.000	  0.000	  0.000
2	  0.000	  3.623	  1.000	  0.000	  0.000
3	  0.000	  5.072	  1.000	  0.000	  0.000
4	  0.000	  6.522	  1.000	  0.000	  0.000
5	  0.000	  7.971	  1.000	  0.000	  0.000
6	  0.000	  9.420	  1.000	  0.000	  0.000
7	  0.000	 10.870	  1.000	  0.000	  0.000
8	  0.000	 12.319	  1.000	  0.000	  0.000
9	  0.000	 13.768	  1.000	  0.000	  0.000
10	  0.000	 15.217	  1.000	  0.000	  0.000
11	  0.000	 16.667	  1.000	  0.000	  0.000
12	  0.000	 18.116	  1.000	  0.000	  0.000
13	  0.000	 19.565	  1.000	  0.000	  0.000
14	  0.000	 21.014	  1.000	  0.000	  0.000
15	  0.000	 22.464	  1.000	  0.000	  0.000
16	  0.000	 23.913	  1.000	  0.000	  0.000
17	  0.000	 25.362	  1.000	  0.000	  0.000
18	  0.000	 26.812	  1.000	  0.000	  0.000
19	  0.000	 28.261	  1.000	  0.000	  0.000
20	  0.000	 29.710	  1.000	  0.000	  0.000
21	  0.000	 31.159	  1.000	  0.000	  0.000
22	  0.000	 32.609	  1.000	  0.000	  0.000
23	  0.000	 34.058	  1.000	  0.000	  0.000
24	  0.000	 35.507	  1.000	  0.000	  0.000
25	  0.000	 36.957	  1.000	  0.000	  0.000
26	  0.000	 38.406	  1.000	  0.000	  0.000
27	  0.000	 39.855	  1.000	  0.000	  0.000
28	  0.000	 41.304	  1.000	  0.000	  0.000
29	  0.000	 42.754	  1.000	  0.000	  0.000
30	  0.000	 44.203	  1.000	  0.000	  0.000
31	  0.000	 45.652	  1.000	  0.000	  0.000
32	  0.000	 47.101	  1.000	  0.000	  0.000
33	  0.000	 48.551	  1.000	  0.000	  0.000
34	  0.000	 50.000	  1.000	  0.000	  0.000
35	  0.000	 51.449	  1.000	  0.000	  0.000
36	  0.000	 52.899	  1.000	  0.000	  0.000
37	  0.000	 54.348	  1.000	  0.000	  0.000
38	  0.000	 55.797	  1.000	  0.000	  0.000
39	  0.000	 57.246	  1.000	  0.000	  0.000
40	  0.000	 58.696	  1.000	  0.000	  0.000
41	  0.000	 60.145	  1.000	  0.000	  0.000
42	  0.000	 61.594	  1.000	  0.000	  0.000
43	  0.000	 63.043	  1.000	  0.000	  0.000
44	  0.000	 64.493	  1.000	  0.000	  0.000
45	  0.000	 65.942	  1.000	  0.000	  0.000
46	  0.000	 67.391	  1.000	  0.000	  0.000
47	  0.000	 68.841	  1.000	  0.000	  0.000
48	  0.000	 70.290	  1.000	  0.000	  0.000
49	  0.000	 71.739	  1.000	  0.000	  0.000
50	  0.000	 73.188	  1.000	  0.000	  0.000
51	  0.000	 74.638	  1.000	  0.000	  0.000
52	  0.000	 76.087	  1.000	  0.000	  0.000
53	  0.000	 77.536	  1.000	  0.000	  0.000
54	  0.000	 78.986	  1.000	  0.000	  0.000
55	  0.000	 80.435	  1.000	  0.000	  0.000
56	  0.000	 81.884	  1.000	  0.000	  0.000
57	  0.000	 83.333	  1.000	  0.000	  0.000
58	  0.000	 84.783	  1.000	  0.000	  0.000
59	  0.000	 86.232	  1.000	  0.000	  0.000
60	  0.000	 87.681	  1.000	  0.000	  0.000
61	  0.000	 89.130	  1.000	  0.000	  0.000
62	  0.000	 90.580	  1.000	  0.000	  0.000
63	  0.000	 92.029	  1.000	  0.000	  0.000
64	  0.000	 93.478	  1.000	  0.000	  0.000
65	  0.000	 94.928	  1.000	  0.000	  0.000
66	  0.000	 96.377	  1.000	  0.000	  0.000
67	  0.000	 97.826	  1.000	  0.000	  0.000
68	  0.000	 99.275	  1.000	  0.000	  0.000
0	  0.120	  0.743	  1.000	  0.318	  0.000
1	  0.120	  2.192	  1.000	  0.318	  0.000
2	  0.120	  3.641	  1.000	  0.318	  0.000
3	  0.120	  5.091	  1.000	  0.318	  0.000
4	  0.120	  6.540	  1.000	  0.318	  0.000
5	  0.120	  7.989	  1.000	  0.318	  0.000
6	  0.120	  9.439	  1.000	  0.318	  0.000
7	  0.120	 10.888	  1.000	  0.318	  0.000
8	  0.120	 12.337	  1.000	  0.318	  0.000
9	  0.120	 13.786	  1.000	  0.318	  0.000
10	  0.120	 15.236	  1.000	  0.318	  0.000
11	  0.120	 16.685	  1.000	  0.318	  0.000
12	  0.120	 18.134	  1.000	  0.318	  0.000
13	  0.120	 19.584	  1.000	  0.318	  0.000
14	  0.120	 21.033	  1.000	  0.318	  0.000
15	  0.120	 22.482	  1.000	  0.318	  0.000
16	  0.120	 23.931	  1.000	  0.318	  0.000
17	  0.120	 25.381	  1.000	  0.318	  0.000
18	  0.120	 26.830	  1.000	  0.318	  0.000
19	  0.120	 28.279	  1.000	  0.318	  0.000
20	  0.120	 29.728	  1.000	  0.318	  0.000
21	  0.120	 31.178	  1.000	  0.318	  0.000
22	  0.120	 32.627	  1.000	  0.318	  0.000
23	  0.120	 34.076	  1.000	  0.318	  0.000
24	  0.120	 35.526	  1.000	  0.318	  0.000
25	  0.120	 36.975	  1.000	  0.318	  0.000
26	  0.120	 38.424	  1.000	  0.318	  0.000
27	  0.120	 39.873	  1.000	  0.318	  0.000
28	  0.120	 41.323	  1.000	  0.318	  0.000
29	  0.120	 42.772	  1.000	  0.318	  0.000
30	  0.120	 44.221	  1.000	  0.318	  0.000
31	  0.120	 45.670	  1.000	  0.318	  0.000
32	  0.120	 47.120	  1.000	  0.318	  0.000
33	  0.120	 48.569	  1.000	  0.318	  0.000
34	  0.120	 50.018	  1.000	  0.318	  0.000
35	  0.120	 51.468	  1.000	  0.318	  0.000
36	  0.120	 52.917	  1.000	  0.318	  0.000
37	  0.120	 54.366	  1.000	  0.318	  0.000
38	  0.120	 55.815	  1.000	  0.318	  0.000
39	  0.120	 57.265	  1.000	  0.318	  0.000
40	  0.120	 58.714	  1.000	  0.318	  0.000
41	  0.120	 60.163	  1.000	  0.318	  0.000
42	  0.120	 61.613	  1.000	  0.318	  0.000
43	  0.120	 63.062	  1.000	  0.318	  0.000
44	  0.120	 64.511	  1.000	  0.318	  0.000
45	  0.120	 65.960	  1.000	  0.318	  0.000
46	  0.120	 67.410	  1.000	  0.318	  0.000
47	  0.120	 68.859	  1.000	  0.318	  0.000
48	  0.120	 70.308	  1.000	  0.318	  0.000
49	  0.120	 71.757	  1.000	  0.318	  0.000
50	  0.120	 73.207	  1.000	  0.318	  0.000
51	  0.120	 74.656	  1.000	  0.318	  0.000
52	  0.120	 76.105	  1.000	  0.318	  0.000
53	  0.120	 77.555	  1.000	  0.318	  0.000
54	  0.120	 79.004	  1.000	  0.318	  0.000
55	  0.120	 80.453	  1.000	  0.318	  0.000
56	  0.120	 81.902	  1.000	  0.318	  0.000
57	  0.120	 83.352	  1.000	  0.318	  0.000
58	  0.120	 84.801	  1.000	  0.318	  0.000
59	  0.120	 86.250	  1.000	  0.318	  0.000
60	  0.120	 87.699	  1.000	  0.318	  0.000
61	  0.120	 89.149	  1.000	  0.318	  0.000
62	  0.120	 90.598	  1.000	  0.318	  0.000
63	  0.120	 92.047	  1.000	  0.318	  0.000
64	  0.120	 93.497	  1.000	  0.318	  0.000
65	  0.120	 94.946	  1.000	  0.318	  0.000
66	  0.120	 96.395	  1.000	  0.318	  0.000
67	  0.120	 97.844	  1.000	  0.318	  0.000
68	  0.120	 99.294	  1.000	  0.318	  0.000
0	  0.240	  0.795	  1.000	  0.568	  0.000
1	  0.240	  2.245	  1.000	  0.568	  0.000
2	  0.240	  3.694	  1.000	  0.568	  0.000
3	  0.240	  5.143	  1.000	  0.568	  0.000
4	  0.240	  6.593	  1.000	  0.568	  0.000
5	  0.240	  8.042	  1.000	  0.568	  0.000
6	  0.240	  9.491	  1.000	  0.568	  0.000
7	  0.240	 10.940	  1.000	  0.568	  0.000
8	  0.240	 12.390	  1.000	  0.568	  0.000
9	  0.240	 13.839	  1.000	  0.568	  0.000
10	  0.240	 15.288	  1.000	  0.568	  0.000
11	  0.240	 16.737	  1.000	  0.568	  0.000
12	  0.240	 18.187	  1.000	  0.568	  0.000
13	  0.240	 19.636	  1.000	  0.568	  0.000
14	  0.240	 21.085	  1.000	  0.568	  0.000
15	  0.240	 22.535	  1.000	  0.568	  0.000
16	  0.240	 23.984	  1.000	  0.568	  0.000
17	  0.240	 25.433	  1.000	  0.568	  0.000
18	  0.240	 26.882	  1.000	  0.568	  0.000
19	  0.240	 28.332	  1.000	  0.568	  0.000
20	  0.240	 29.781	  1.000	  0.568	  0.000
21	  0.240	 31.230	  1.000	  0.568	  0.000
22	  0.240	 32.680	  1.000	  0.568	  0.000
23	  0.240	 34.129	  1.000	  0.568	  0.000
24	  0.240	 35.578	  1.000	  0.568	  0.000
25	  0.240	 37.027	  1.000	  0.568	  0.000
26	  0.240	 38.477	  1.000	  0.568	  0.000
27	  0.240	 39.926	  1.000	  0.568	  0.000
28	  0.240	 41.375	  1.000	  0.568	  0.000
29	  0.240	 42.824	  1.000	  0.568	  0.000
30	  0.240	 44.274	  1.000	  0.568	  0.000
31	  0.240	 45.723	  1.000	  0.568	  0.000
32	  0.240	 47.172	  1.000	  0.568	  0.000
33	  0.240	 48.622	  1.000	  0.568	  0.000
34	  0.240	 50.071	  1.000	  0.568	  0.000
35	  0.240	 51.520	  1.000	  0.568	  0.000
36	  0.240	 52.969	  1.000	  0.568	  0.000
37	  0.240	 54.419	  1.000	  0.568	  0.000
38	  0.240	 55.868	  1.000	  0.568	  0.000
39	  0.240	 57.317	  1.000	  0.568	  0.000
40	  0.240	 58.766	  1.000	  0.568	  0.000
41	  0.240	 60.216	  1.000	  0.568	  0.000
42	  0.240	 61.665	  1.000	  0.568	  0.000
43	  0.240	 63.114	  1.000	  0.568	  0.000
44	  0.240	 64.564	  1.000	  0.568	  0.000
45	  0.240	 66.013	  1.000	  0.568	  0.000
46	  0.240	 67.462	  1.000	  0.568	  0.000
47	  0.240	 68.911	  1.000	  0.568	  0.000
48	  0.240	 70.361	  1.000	  0.568	  0.000
49	  0.240	 71.810	  1.000	  0.568	  0.000
50	  0.240	 73.259	  1.000	  0.568	  0.000
51	  0.240	 74.709	  1.000	  0.568	  0.000
52	  0.240	 76.158	  1.000	  0.568	  0.000
53	  0.240	 77.607	  1.000	  0.568	  0.000
54	  0.240	 79.056	  1.000	  0.568	  0.000
55	  0.240	 80.506	  1.000	  0.568	  0.000
56	  0.240	 81.955	  1.000	  0.568	  0.000
57	  0.240	 83.404	  1.000	  0.568	  0.000
58	  0.240	 84.853	  1.000	  0.568	  0.000
59	  0.240	 86.303	  1.000	  0.568	  0.000
60	  0.240	 87.752	  1.000	  0.568	  0.000
61	  0.240	 89.201	  1.000	  0.568	  0.000
62	  0.240	 90.651	  1.000	  0.568	  0.000
63	  0.240	 92.100	  1.000	  0.568	  0.000
64	  0.240	 93.549	  1.000	  0.568	  0.000
65	  0.240	 94.998	  1.000	  0.568	  0.000
66	  0.240	 96.448	  1.000	  0.568	  0.000
67	  0.240	 97.897	  1.000	  0.568	  0.000
68	  0.240	 99.346	  1.000	  0.568	  0.000
0	  0.360	  0.875	  1.000	  0.764	  0.000
1	  0.360	  2.324	  1.000	  0.764	  0.000
2	  0.360	  3.773	  1.000	  0.764	  0.000
3	  0.360	  5.223	  1.000	  0.764	  0.000
4	  0.360	  6.672	  1.000	  0.764	  0.000
5	  0.360	  8.121	  1.000	  0.764	  0.000
6	  0.360	  9.571	  1.000	  0.764	  0.000
7	  0.360	 11.020	  1.000	  0.764	  0.000
8	  0.360	 12.469	  1.000	  0.764	  0.000
9	  0.360	 13.918	  1.000	  0.764	  0.000
10	  0.360	 15.368	  1.000	  0.764	  0.000
11	  0.360	 16.817	  1.000	  0.764	  0.000
12	  0.360	 18.266	  1.000	  0.764	  0.000
13	  0.360	 19.715	  1.000	  0.764	  0.000
14	  0.360	 21.165	  1.000	  0.764	  0.000
15	  0.360	 22.614	  1.000	  0.764	  0.000
16	  0.360	 24.063	  1.000	  0.764	  0.000
17	  0.360	 25.513	  1.000	  0.764	  0.000
18	  0.360	 26.962	  1.000	  0.764	  0.000
19	  0.360	 28.411	  1.000	  0.764	  0.000
20	  0.360	 29.860	  1.000	  0.764	  0.000
21	  0.360	 31.310	  1.000	  0.764	  0.000
22	  0.360	 32.759	  1.000	  0.764	  0.000
23	  0.360	 34.208	  1.000	  0.764	  0.000
24	  0.360	 35.657	  1.000	  0.764	  0.000
25	  0.360	 37.107	  1.000	  0.764	  0.000
26	  0.360	 38.556	  1.000	  0.764	  0.000
27	  0.360	 40.005	  1.000	  0.764	  0.000
28	  0.360	 41.455	  1.000	  0.764	  0.000
29	  0.360	 42.904	  1.000	  0.764	  0.000
30	  0.360	 44.353	  1.000	  0.764	  0.000
31	  0.360	 45.802	  1.000	  0.764	  0.000
32	  0.360	 47.252	  1.000	  0.764	  0.000
33	  0.360	 48.701	  1.000	  0.764	  0.000
34	  0.360	 50.150	  1.000	  0.764	  0.000
35	  0.360	 51.599	  1.000	  0.764	  0.000
36	  0.360	 53.049	  1.000	  0.764	  0.000
37	  0.360	 54.498	  1.000	  0.764	  0.000
38	  0.360	 55.947	  1.000	  0.764	  0.000
39	  0.360	 57.397	  1.000	  0.764	  0.000
40	  0.360	 58.846	  1.000	  0.764	  0.000
41	  0.360	 60.295	  1.000	  0.764	  0.000
42	  0.360	 61.744	  1.000	  0.764	  0.000
43	  0.360	 63.194	  1.000	  0.764	  0.000
44	  0.360	 64.643	  1.000	  0.764	  0.000
45	  0.360	 66.092	  1.000	  0.764	  0.000
46	  0.360	 67.542	  1.000	  0.764	  0.000
47	  0.360	 68.991	  1.000	  0.764	  0.000
48	  0.360	 70.440	  1.000	  0.764	  0.000
49	  0.360	 71.889	  1.000	  0.764	  0.000
50	  0.360	 73.339	  1.000	  0.764	  0.000
51	  0.360	 74.788	  1.000	  0.764	  0.000
52	  0.360	 76.237	  1.000	  0.764	  0.000
53	  0.360	 77.686	  1.000	  0.764	  0.000
54	  0.360	 79.136	  1.000	  0.764	  0.000
55	  0.360	 80.585	  1.000	  0.764	  0.000
56	  0.360	 82.034	  1.000	  0.764	  0.000
57	  0.360	 83.484	  1.000	  0.764	  0.000
58	  0.360	 84.933	  1.000	  0.764	  0.000
59	  0.360	 86.382	  1.000	  0.764	  0.000
60	  0.360	 87.831	  1.000	  0.764	  0.000
61	  0.360	 89.281	  1.000	  0.764	  0.000
62	  0.360	 90.730	  1.000	  0.764	  0.000
63	  0.360	 92.179	  1.000	  0.764	  0.000
64	  0.360	 93.628	  1.000	  0.764	  0.000
65	  0.360	 95.078	  1.000	  0.764	  0.000
66	  0.360	 96.527	  1.000	  0.764	  0.000
67	  0.360	 97.976	  1.000	  0.764	  0.000
68	  0.360	 99.426	  1.000	  0.764	  0.000
0	  0.480	  0.975	  1.000	  0.917	  0.000
1	  0.480	  2.425	  1.000	  0.917	  0.000
2	  0.480	  3.874	  1.000	  0.917	  0.000
3	  0.480	  5.323	  1.000	  0.917	  0.000
4	  0.480	  6.772	  1.000	  0.917	  0.000
5	  0.480	  8.222	  1.000	  0.917	  0.000
6	  0.480	  9.671	  1.000	  0.917	  0.000
7	  0.480	 11.120	  1.000	  0.917	  0.000
8	  0.480	 12.570	  1.000	  0.917	  0.000
9	  0.480	 14.019	  1.000	  0.917	  0.000
10	  0.480	 15.468	  1.000	  0.917	  0.000
11	  0.480	 16.917	  1.000	  0.917	  0.000
12	  0.480	 18.367	  1.000	  0.917	  0.000
13	  0.480	 19.816	  1.000	  0.917	  0.000
14	  0.480	 21.265	  1.000	  0.917	  0.000
15	  0.480	 22.714	  1.000	  0.917	  0.000
16	  0.480	 24.164	  1.000	  0.917	  0.000
17	  0.480	 25.613	  1.000	  0.917	  0.000
18	  0.480	 27.062	  1.000	  0.917	  0.000
19	  0.480	 28.512	  1.000	  0.917	  0.000
20	  0.480	 29.961	  1.000	  0.917	  0.000
21	  0.480	 31.410	  1.000	  0.917	  0.000
22	  0.480	 32.859	  1.000	  0.917	  0.000
23	  0.480	 34.309	  1.000	  0.917	  0.000
24	  0.480	 35.758	  1.000	  0.917	  0.000
25	  0.480	 37.207	  1.000	  0.917	  0.000
26	  0.480	 38.656	  1.000	  0.917	  0.000
27	  0.480	 40.106	  1.000	  0.917	  0.000
28	  0.480	 41.555	  1.000	  0.917	  0.000
29	  0.480	 43.004	  1.000	  0.917	  0.000
30	  0.480	 44.454	  1.000	  0.917	  0.000
