# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.250	  1.000	  0.000	  0.000
1	  0.000	  3.750	  1.000	  0.000	  0.000
2	  0.000	  6.250	  1.000	  0.000	  0.000
3	  0.000	  8.750	  1.000	  0.000	  0.000
4	  0.000	 11.250	  1.000	  0.000	  0.000
5	  0.000	 13.750	  1.000	  0.000	  0.000
6	  0.000	 16.250	  1.000	  0.000	  0.000
7	  0.000	 18.750	  1.000	  0.000	  0.000
8	  0.000	 21.250	  1.000	  0.000	  0.000
9	  0.000	 23.750	  1.000	  0.000	  0.000
10	  0.000	 26.250	  1.000	  0.000	  0.000
11	  0.000	 28.750	  1.000	  0.000	  0.000
12	  0.000	 31.250	  1.000	  0.000	  0.000
13	  0.000	 33.750	  1.000	  0.000	  0.000
14	  0.000	 36.250	  1.000	  0.000	  0.000
15	  0.000	 38.750	  1.000	  0.000	  0.000
16	  0.000	 41.250	  1.000	  0.000	  0.000
17	  0.000	 43.750	  1.000	  0.000	  0.000
18	  0.000	 46.250	  1.000	  0.000	  0.000
19	  0.000	 48.750	  1.000	  0.000	  0.000
20	  0.000	 51.250	  1.000	  0.000	  0.000
21	  0.000	 53.750	  1.000	  0.000	  0.000
22	  0.000	 56.250	  1.000	  0.000	  0.000
23	  0.000	 58.750	  1.000	  0.000	  0.000
24	  0.000	 61.250	  1.000	  0.000	  0.000
25	  0.000	 63.750	  1.000	  0.000	  0.000
26	  0.000	 66.250	  1.000	  0.000	  0.000
27	  0.000	 68.750	  1.000	  0.000	  0.000
28	  0.000	 71.250	  1.000	  0.000	  0.000
29	  0.000	 73.750	  1.000	  0.000	  0.000
30	  0.000	 76.250	  1.000	  0.000	  0.000
31	  0.000	 78.750	  1.000	  0.000	  0.000
32	  0.000	 81.250	  1.000	  0.000	  0.000
33	  0.000	 83.750	  1.000	  0.000	  0.000
34	  0.000	 86.250	  1.000	  0.000	  0.000
35	  0.000	 88.750	  1.000	  0.000	  0.000
36	  0.000	 91.250	  1.000	  0.000	  0.000
37	  0.000	 93.750	  1.000	  0.000	  0.000
38	  0.000	 96.250	  1.000	  0.000	  0.000
39	  0.000	 98.750	  1.000	  0.000	  0.000
0	  0.120	  1.269	  1.000	  0.323	  0.000
1	  0.120	  3.769	  1.000	  0.323	  0.000
2	  0.120	  6.269	  1.000	  0.323	  0.000
3	  0.120	  8.769	  1.000	  0.323	  0.000
4	  0.120	 11.269	  1.000	  0.323	  0.000
5	  0.120	 13.769	  1.000	  0.323	  0.000
6	  0.120	 16.269	  1.000	  0.323	  0.000
7	  0.120	 18.769	  1.000	  0.323	  0.000
8	  0.120	 21.269	  1.000	  0.323	  0.000
9	  0.120	 23.769	  1.000	  0.323	  0.000
10	  0.120	 26.269	  1.000	  0.323	  0.000
11	  0.120	 28.769	  1.000	  0.323	  0.000
12	  0.120	 31.269	  1.000	  0.323	  0.000
13	  0.120	 33.769	  1.000	  0.323	  0.000
