# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.064	  1.000	  0.000	  0.000
1	  0.000	  3.191	  1.000	  0.000	  0.000
2	  0.000	  5.319	  1.000	  0.000	  0.000
3	  0.000	  7.447	  1.000	  0.000	  0.000
4	  0.000	  9.574	  1.000	  0.000	  0.000
5	  0.000	 11.702	  1.000	  0.000	  0.000
6	  0.000	 13.830	  1.000	  0.000	  0.000
7	  0.000	 15.957	  1.000	  0.000	  0.000
8	  0.000	 18.085	  1.000	  0.000	  0.000
9	  0.000	 20.213	  1.000	  0.000	  0.000
10	  0.000	 22.340	  1.000	  0.000	  0.000
11	  0.000	 24.468	  1.000	  0.000	  0.000
12	  0.000	 26.596	  1.000	  0.000	  0.000
13	  0.000	 28.723	  1.000	  0.000	  0.000
14	  0.000	 30.851	  1.000	  0.000	  0.000
15	  0.000	 32.979	  1.000	  0.000	  0.000
16	  0.000	 35.106	  1.000	  0.000	  0.000
17	  0.000	 37.234	  1.000	  0.000	  0.000
18	  0.000	 39.362	  1.000	  0.000	  0.000
19	  0.000	 41.489	  1.000	  0.000	  0.000
20	  0.000	 43.617	  1.000	  0.000	  0.000
21	  0.000	 45.745	  1.000	  0.000	  0.000
22	  0.000	 47.872	  1.000	  0.000	  0.000
23	  0.000	 50.000	  1.000	  0.000	  0.000
24	  0.000	 52.128	  1.000	  0.000	  0.000
25	  0.000	 54.255	  1.000	  0.000	  0.000
26	  0.000	 56.383	  1.000	  0.000	  0.000
27	  0.000	 58.511	  1.000	  0.000	  0.000
28	  0.000	 60.638	  1.000	  0.000	  0.000
29	  0.000	 62.766	  1.000	  0.000	  0.000
30	  0.000	 64.894	  1.000	  0.000	  0.000
31	  0.000	 67.021	  1.000	  0.000	  0.000
32	  0.000	 69.149	  1.000	  0.000	  0.000
33	  0.000	 71.277	  1.000	  0.000	  0.000
34	  0.000	 73.404	  1.000	  0.000	  0.000
35	  0.000	 75.532	  1.000	  0.000	  0.000
36	  0.000	 77.660	  1.000	  0.000	  0.000
37	  0.000	 79.787	  1.000	  0.000	  0.000
38	  0.000	 81.915	  1.000	  0.000	  0.000
39	  0.000	 84.043	  1.000	  0.000	  0.000
40	  0.000	 86.170	  1.000	  0.000	  0.000
41	  0.000	 88.298	  1.000	  0.000	  0.000
42	  0.000	 90.426	  1.000	  0.000	  0.000
43	  0.000	 92.553	  1.000	  0.000	  0.000
44	  0.000	 94.681	  1.000	  0.000	  0.000
45	  0.000	 96.809	  1.000	  0.000	  0.000
46	  0.000	 98.936	  1.000	  0.000	  0.000
0	  0.120	  1.082	  1.000	  0.323	  0.000
1	  0.120	  3.210	  1.000	  0.323	  0.000
2	  0.120	  5.338	  1.000	  0.323	  0.000
3	  0.120	  7.465	  1.000	  0.323	  0.000
4	  0.120	  9.593	  1.000	  0.323	  0.000
5	  0.120	 11.721	  1.000	  0.323	  0.000
6	  0.120	 13.848	  1.000	  0.323	  0.000
7	  0.120	 15.976	  1.000	  0.323	  0.000
8	  0.120	 18.104	  1.000	  0.323	  0.000
9	  0.120	 20.231	  1.000	  0.323	  0.000
10	  0.120	 22.359	  1.000	  0.323	  0.000
11	  0.120	 24.487	  1.000	  0.323	  0.000
12	  0.120	 26.614	  1.000	  0.323	  0.000
13	  0.120	 28.742	  1.000	  0.323	  0.000
14	  0.120	 30.870	  1.000	  0.323	  0.000
15	  0.120	 32.997	  1.000	  0.323	  0.000
16	  0.120	 35.125	  1.000	  0.323	  0.000
17	  0.120	 37.253	  1.000	  0.323	  0.000
18	  0.120	 39.380	  1.000	  0.323	  0.000
19	  0.120	 41.508	  1.000	  0.323	  0.000
20	  0.120	 43.636	  1.000	  0.323	  0.000
21	  0.120	 45.763	  1.000	  0.323	  0.000
22	  0.120	 47.891	  1.000	  0.323	  0.000
23	  0.120	 50.019	  1.000	  0.323	  0.000
24	  0.120	 52.146	  1.000	  0.323	  0.000
25	  0.120	 54.274	  1.000	  0.323	  0.000
