# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.617	  1.000	  0.000	  0.000
1	  0.000	  1.852	  1.000	  0.000	  0.000
2	  0.000	  3.086	  1.000	  0.000	  0.000
3	  0.000	  4.321	  1.000	  0.000	  0.000
4	  0.000	  5.556	  1.000	  0.000	  0.000
5	  0.000	  6.790	  1.000	  0.000	  0.000
6	  0.000	  8.025	  1.000	  0.000	  0.000
7	  0.000	  9.259	  1.000	  0.000	  0.000
8	  0.000	 10.494	  1.000	  0.000	  0.000
9	  0.000	 11.728	  1.000	  0.000	  0.000
10	  0.000	 12.963	  1.000	  0.000	  0.000
11	  0.000	 14.198	  1.000	  0.000	  0.000
12	  0.000	 15.432	  1.000	  0.000	  0.000
13	  0.000	 16.667	  1.000	  0.000	  0.000
14	  0.000	 17.901	  1.000	  0.000	  0.000
15	  0.000	 19.136	  1.000	  0.000	  0.000
16	  0.000	 20.370	  1.000	  0.000	  0.000
17	  0.000	 21.605	  1.000	  0.000	  0.000
18	  0.000	 22.840	  1.000	  0.000	  0.000
19	  0.000	 24.074	  1.000	  0.000	  0.000
20	  0.000	 25.309	  1.000	  0.000	  0.000
21	  0.000	 26.543	  1.000	  0.000	  0.000
22	  0.000	 27.778	  1.000	  0.000	  0.000
23	  0.000	 29.012	  1.000	  0.000	  0.000
24	  0.000	 30.247	  1.000	  0.000	  0.000
25	  0.000	 31.481	  1.000	  0.000	  0.000
26	  0.000	 32.716	  1.000	  0.000	  0.000
27	  0.000	 33.951	  1.000	  0.000	  0.000
28	  0.000	 35.185	  1.000	  0.000	  0.000
29	  0.000	 36.420	  1.000	  0.000	  0.000
30	  0.000	 37.654	  1.000	  0.000	  0.000
31	  0.000	 38.889	  1.000	  0.000	  0.000
32	  0.000	 40.123	  1.000	  0.000	  0.000
33	  0.000	 41.358	  1.000	  0.000	  0.000
34	  0.000	 42.593	  1.000	  0.000	  0.000
35	  0.000	 43.827	  1.000	  0.000	  0.000
36	  0.000	 45.062	  1.000	  0.000	  0.000
37	  0.000	 46.296	  1.000	  0.000	  0.000
38	  0.000	 47.531	  1.000	  0.000	  0.000
39	  0.000	 48.765	  1.000	  0.000	  0.000
40	  0.000	 50.000	  1.000	  0.000	  0.000
41	  0.000	 51.235	  1.000	  0.000	  0.000
42	  0.000	 52.469	  1.000	  0.000	  0.000
43	  0.000	 53.704	  1.000	  0.000	  0.000
44	  0.000	 54.938	  1.000	  0.000	  0.000
45	  0.000	 56.173	  1.000	  0.000	  0.000
46	  0.000	 57.407	  1.000	  0.000	  0.000
47	  0.000	 58.642	  1.000	  0.000	  0.000
48	  0.000	 59.877	  1.000	  0.000	  0.000
49	  0.000	 61.111	  1.000	  0.000	  0.000
50	  0.000	 62.346	  1.000	  0.000	  0.000
51	  0.000	 63.580	  1.000	  0.000	  0.000
52	  0.000	 64.815	  1.000	  0.000	  0.000
53	  0.000	 66.049	  1.000	  0.000	  0.000
54	  0.000	 67.284	  1.000	  0.000	  0.000
55	  0.000	 68.519	  1.000	  0.000	  0.000
56	  0.000	 69.753	  1.000	  0.000	  0.000
57	  0.000	 70.988	  1.000	  0.000	  0.000
58	  0.000	 72.222	  1.000	  0.000	  0.000
59	  0.000	 73.457	  1.000	  0.000	  0.000
60	  0.000	 74.691	  1.000	  0.000	  0.000
61	  0.000	 75.926	  1.000	  0.000	  0.000
62	  0.000	 77.160	  1.000	  0.000	  0.000
63	  0.000	 78.395	  1.000	  0.000	  0.000
64	  0.000	 79.630	  1.000	  0.000	  0.000
65	  0.000	 80.864	  1.000	  0.000	  0.000
66	  0.000	 82.099	  1.000	  0.000	  0.000
67	  0.000	 83.333	  1.000	  0.000	  0.000
68	  0.000	 84.568	  1.000	  0.000	  0.000
69	  0.000	 85.802	  1.000	  0.000	  0.000
70	  0.000	 87.037	  1.000	  0.000	  0.000
71	  0.000	 88.272	  1.000	  0.000	  0.000
72	  0.000	 89.506	  1.000	  0.000	  0.000
73	  0.000	 90.741	  1.000	  0.000	  0.000
74	  0.000	 91.975	  1.000	  0.000	  0.000
75	  0.000	 93.210	  1.000	  0.000	  0.000
76	  0.000	 94.444	  1.000	  0.000	  0.000
77	  0.000	 95.679	  1.000	  0.000	  0.000
78	  0.000	 96.914	  1.000	  0.000	  0.000
79	  0.000	 98.148	  1.000	  0.000	  0.000
80	  0.000	 99.383	  1.000	  0.000	  0.000
0	  0.120	  0.632	  1.000	  0.257	  0.000
1	  0.120	  1.867	  1.000	  0.257	  0.000
2	  0.120	  3.102	  1.000	  0.257	  0.000
3	  0.120	  4.336	  1.000	  0.257	  0.000
4	  0.120	  5.571	  1.000	  0.257	  0.000
5	  0.120	  6.805	  1.000	  0.257	  0.000
6	  0.120	  8.040	  1.000	  0.257	  0.000
7	  0.120	  9.274	  1.000	  0.257	  0.000
8	  0.120	 10.509	  1.000	  0.257	  0.000
9	  0.120	 11.743	  1.000	  0.257	  0.000
10	  0.120	 12.978	  1.000	  0.257	  0.000
11	  0.120	 14.213	  1.000	  0.257	  0.000
12	  0.120	 15.447	  1.000	  0.257	  0.000
13	  0.120	 16.682	  1.000	  0.257	  0.000
14	  0.120	 17.916	  1.000	  0.257	  0.000
15	  0.120	 19.151	  1.000	  0.257	  0.000
16	  0.120	 20.385	  1.000	  0.257	  0.000
17	  0.120	 21.620	  1.000	  0.257	  0.000
18	  0.120	 22.855	  1.000	  0.257	  0.000
19	  0.120	 24.089	  1.000	  0.257	  0.000
20	  0.120	 25.324	  1.000	  0.257	  0.000
21	  0.120	 26.558	  1.000	  0.257	  0.000
22	  0.120	 27.793	  1.000	  0.257	  0.000
23	  0.120	 29.027	  1.000	  0.257	  0.000
24	  0.120	 30.262	  1.000	  0.257	  0.000
25	  0.120	 31.497	  1.000	  0.257	  0.000
26	  0.120	 32.731	  1.000	  0.257	  0.000
27	  0.120	 33.966	  1.000	  0.257	  0.000
28	  0.120	 35.200	  1.000	  0.257	  0.000
29	  0.120	 36.435	  1.000	  0.257	  0.000
30	  0.120	 37.669	  1.000	  0.257	  0.000
31	  0.120	 38.904	  1.000	  0.257	  0.000
32	  0.120	 40.139	  1.000	  0.257	  0.000
33	  0.120	 41.373	  1.000	  0.257	  0.000
34	  0.120	 42.608	  1.000	  0.257	  0.000
35	  0.120	 43.842	  1.000	  0.257	  0.000
36	  0.120	 45.077	  1.000	  0.257	  0.000
37	  0.120	 46.311	  1.000	  0.257	  0.000
38	  0.120	 47.546	  1.000	  0.257	  0.000
39	  0.120	 48.781	  1.000	  0.257	  0.000
40	  0.120	 50.015	  1.000	  0.257	  0.000
41	  0.120	 51.250	  1.000	  0.257	  0.000
42	  0.120	 52.484	  1.000	  0.257	  0.000
43	  0.120	 53.719	  1.000	  0.257	  0.000
44	  0.120	 54.953	  1.000	  0.257	  0.000
45	  0.120	 56.188	  1.000	  0.257	  0.000
46	  0.120	 57.422	  1.000	  0.257	  0.000
47	  0.120	 58.657	  1.000	  0.257	  0.000
48	  0.120	 59.892	  1.000	  0.257	  0.000
49	  0.120	 61.126	  1.000	  0.257	  0.000
50	  0.120	 62.361	  1.000	  0.257	  0.000
51	  0.120	 63.595	  1.000	  0.257	  0.000
52	  0.120	 64.830	  1.000	  0.257	  0.000
53	  0.120	 66.064	  1.000	  0.257	  0.000
54	  0.120	 67.299	  1.000	  0.257	  0.000
55	  0.120	 68.534	  1.000	  0.257	  0.000
56	  0.120	 69.768	  1.000	  0.257	  0.000
57	  0.120	 71.003	  1.000	  0.257	  0.000
58	  0.120	 72.237	  1.000	  0.257	  0.000
59	  0.120	 73.472	  1.000	  0.257	  0.000
60	  0.120	 74.706	  1.000	  0.257	  0.000
61	  0.120	 75.941	  1.000	  0.257	  0.000
62	  0.120	 77.176	  1.000	  0.257	  0.000
63	  0.120	 78.410	  1.000	  0.257	  0.000
64	  0.120	 79.645	  1.000	  0.257	  0.000
65	  0.120	 80.879	  1.000	  0.257	  0.000
66	  0.120	 82.114	  1.000	  0.257	  0.000
67	  0.120	 83.348	  1.000	  0.257	  0.000
68	  0.120	 84.583	  1.000	  0.257	  0.000
69	  0.120	 85.818	  1.000	  0.257	  0.000
70	  0.120	 87.052	  1.000	  0.257	  0.000
71	  0.120	 88.287	  1.000	  0.257	  0.000
72	  0.120	 89.521	  1.000	  0.257	  0.000
73	  0.120	 90.756	  1.000	  0.257	  0.000
74	  0.120	 91.990	  1.000	  0.257	  0.000
75	  0.120	 93.225	  1.000	  0.257	  0.000
76	  0.120	 94.460	  1.000	  0.257	  0.000
77	  0.120	 95.694	  1.000	  0.257	  0.000
78	  0.120	 96.929	  1.000	  0.257	  0.000
79	  0.120	 98.163	  1.000	  0.257	  0.000
80	  0.120	 99.398	  1.000	  0.257	  0.000
0	  0.240	  0.674	  1.000	  0.453	  0.000
1	  0.240	  1.909	  1.000	  0.453	  0.000
2	  0.240	  3.144	  1.000	  0.453	  0.000
3	  0.240	  4.378	  1.000	  0.453	  0.000
4	  0.240	  5.613	  1.000	  0.453	  0.000
5	  0.240	  6.847	  1.000	  0.453	  0.000
6	  0.240	  8.082	  1.000	  0.453	  0.000
7	  0.240	  9.316	  1.000	  0.453	  0.000
8	  0.240	 10.551	  1.000	  0.453	  0.000
9	  0.240	 11.786	  1.000	  0.453	  0.000
10	  0.240	 13.020	  1.000	  0.453	  0.000
11	  0.240	 14.255	  1.000	  0.453	  0.000
12	  0.240	 15.489	  1.000	  0.453	  0.000
13	  0.240	 16.724	  1.000	  0.453	  0.000
14	  0.240	 17.958	  1.000	  0.453	  0.000
15	  0.240	 19.193	  1.000	  0.453	  0.000
16	  0.240	 20.427	  1.000	  0.453	  0.000
17	  0.240	 21.662	  1.000	  0.453	  0.000
18	  0.240	 22.897	  1.000	  0.453	  0.000
19	  0.240	 24.131	  1.000	  0.453	  0.000
20	  0.240	 25.366	  1.000	  0.453	  0.000
21	  0.240	 26.600	  1.000	  0.453	  0.000
22	  0.240	 27.835	  1.000	  0.453	  0.000
23	  0.240	 29.069	  1.000	  0.453	  0.000
24	  0.240	 30.304	  1.000	  0.453	  0.000
25	  0.240	 31.539	  1.000	  0.453	  0.000
26	  0.240	 32.773	  1.000	  0.453	  0.000
27	  0.240	 34.008	  1.000	  0.453	  0.000
28	  0.240	 35.242	  1.000	  0.453	  0.000
29	  0.240	 36.477	  1.000	  0.453	  0.000
30	  0.240	 37.711	  1.000	  0.453	  0.000
31	  0.240	 38.946	  1.000	  0.453	  0.000
32	  0.240	 40.181	  1.000	  0.453	  0.000
33	  0.240	 41.415	  1.000	  0.453	  0.000
34	  0.240	 42.650	  1.000	  0.453	  0.000
35	  0.240	 43.884	  1.000	  0.453	  0.000
36	  0.240	 45.119	  1.000	  0.453	  0.000
37	  0.240	 46.353	  1.000	  0.453	  0.000
38	  0.240	 47.588	  1.000	  0.453	  0.000
39	  0.240	 48.823	  1.000	  0.453	  0.000
40	  0.240	 50.057	  1.000	  0.453	  0.000
41	  0.240	 51.292	  1.000	  0.453	  0.000
42	  0.240	 52.526	  1.000	  0.453	  0.000
43	  0.240	 53.761	  1.000	  0.453	  0.000
44	  0.240	 54.995	  1.000	  0.453	  0.000
45	  0.240	 56.230	  1.000	  0.453	  0.000
46	  0.240	 57.465	  1.000	  0.453	  0.000
47	  0.240	 58.699	  1.000	  0.453	  0.000
48	  0.240	 59.934	  1.000	  0.453	  0.000
49	  0.240	 61.168	  1.000	  0.453	  0.000
50	  0.240	 62.403	  1.000	  0.453	  0.000
51	  0.240	 63.637	  1.000	  0.453	  0.000
52	  0.240	 64.872	  1.000	  0.453	  0.000
53	  0.240	 66.107	  1.000	  0.453	  0.000
54	  0.240	 67.341	  1.000	  0.453	  0.000
55	  0.240	 68.576	  1.000	  0.453	  0.000
56	  0.240	 69.810	  1.000	  0.453	  0.000
57	  0.240	 71.045	  1.000	  0.453	  0.000
58	  0.240	 72.279	  1.000	  0.453	  0.000
59	  0.240	 73.514	  1.000	  0.453	  0.000
60	  0.240	 74.748	  1.000	  0.453	  0.000
61	  0.240	 75.983	  1.000	  0.453	  0.000
62	  0.240	 77.218	  1.000	  0.453	  0.000
63	  0.240	 78.452	  1.000	  0.453	  0.000
64	  0.240	 79.687	  1.000	  0.453	  0.000
65	  0.240	 80.921	  1.000	  0.453	  0.000
66	  0.240	 82.156	  1.000	  0.453	  0.000
67	  0.240	 83.390	  1.000	  0.453	  0.000
68	  0.240	 84.625	  1.000	  0.453	  0.000
69	  0.240	 85.860	  1.000	  0.453	  0.000
70	  0.240	 87.094	  1.000	  0.453	  0.000
71	  0.240	 88.329	  1.000	  0.453	  0.000
72	  0.240	 89.563	  1.000	  0.453	  0.000
73	  0.240	 90.798	  1.000	  0.453	  0.000
74	  0.240	 92.032	  1.000	  0.453	  0.000
75	  0.240	 93.267	  1.000	  0.453	  0.000
76	  0.240	 94.502	  1.000	  0.453	  0.000
77	  0.240	 95.736	  1.000	  0.453	  0.000
78	  0.240	 96.971	  1.000	  0.453	  0.000
79	  0.240	 98.205	  1.000	  0.453	  0.000
80	  0.240	 99.440	  1.000	  0.453	  0.000
0	  0.360	  0.738	  1.000	  0.606	  0.000
1	  0.360	  1.972	  1.000	  0.606	  0.000
2	  0.360	  3.207	  1.000	  0.606	  0.000
3	  0.360	  4.441	  1.000	  0.606	  0.000
4	  0.360	  5.676	  1.000	  0.606	  0.000
5	  0.360	  6.910	  1.000	  0.606	  0.000
6	  0.360	  8.145	  1.000	  0.606	  0.000
7	  0.360	  9.380	  1.000	  0.606	  0.000
8	  0.360	 10.614	  1.000	  0.606	  0.000
9	  0.360	 11.849	  1.000	  0.606	  0.000
10	  0.360	 13.083	  1.000	  0.606	  0.000
11	  0.360	 14.318	  1.000	  0.606	  0.000
