# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.724	  1.000	  0.000	  0.000
1	  0.000	  5.172	  1.000	  0.000	  0.000
2	  0.000	  8.621	  1.000	  0.000	  0.000
3	  0.000	 12.069	  1.000	  0.000	  0.000
4	  0.000	 15.517	  1.000	  0.000	  0.000
5	  0.000	 18.966	  1.000	  0.000	  0.000
6	  0.000	 22.414	  1.000	  0.000	  0.000
7	  0.000	 25.862	  1.000	  0.000	  0.000
8	  0.000	 29.310	  1.000	  0.000	  0.000
9	  0.000	 32.759	  1.000	  0.000	  0.000
10	  0.000	 36.207	  1.000	  0.000	  0.000
11	  0.000	 39.655	  1.000	  0.000	  0.000
12	  0.000	 43.103	  1.000	  0.000	  0.000
13	  0.000	 46.552	  1.000	  0.000	  0.000
14	  0.000	 50.000	  1.000	  0.000	  0.000
15	  0.000	 53.448	  1.000	  0.000	  0.000
16	  0.000	 56.897	  1.000	  0.000	  0.000
17	  0.000	 60.345	  1.000	  0.000	  0.000
18	  0.000	 63.793	  1.000	  0.000	  0.000
19	  0.000	 67.241	  1.000	  0.000	  0.000
20	  0.000	 70.690	  1.000	  0.000	  0.000
21	  0.000	 74.138	  1.000	  0.000	  0.000
22	  0.000	 77.586	  1.000	  0.000	  0.000
23	  0.000	 81.034	  1.000	  0.000	  0.000
24	  0.000	 84.483	  1.000	  0.000	  0.000
25	  0.000	 87.931	  1.000	  0.000	  0.000
26	  0.000	 91.379	  1.000	  0.000	  0.000
27	  0.000	 94.828	  1.000	  0.000	  0.000
28	  0.000	 98.276	  1.000	  0.000	  0.000
0	  0.120	  1.743	  1.000	  0.323	  0.000
1	  0.120	  5.191	  1.000	  0.323	  0.000
2	  0.120	  8.639	  1.000	  0.323	  0.000
3	  0.120	 12.088	  1.000	  0.323	  0.000
4	  0.120	 15.536	  1.000	  0.323	  0.000
5	  0.120	 18.984	  1.000	  0.323	  0.000
6	  0.120	 22.432	  1.000	  0.323	  0.000
7	  0.120	 25.881	  1.000	  0.323	  0.000
8	  0.120	 29.329	  1.000	  0.323	  0.000
9	  0.120	 32.777	  1.000	  0.323	  0.000
10	  0.120	 36.225	  1.000	  0.323	  0.000
