# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.136	  1.000	  0.000	  0.000
1	  0.000	  3.409	  1.000	  0.000	  0.000
2	  0.000	  5.682	  1.000	  0.000	  0.000
3	  0.000	  7.955	  1.000	  0.000	  0.000
4	  0.000	 10.227	  1.000	  0.000	  0.000
5	  0.000	 12.500	  1.000	  0.000	  0.000
6	  0.000	 14.773	  1.000	  0.000	  0.000
7	  0.000	 17.045	  1.000	  0.000	  0.000
8	  0.000	 19.318	  1.000	  0.000	  0.000
9	  0.000	 21.591	  1.000	  0.000	  0.000
10	  0.000	 23.864	  1.000	  0.000	  0.000
11	  0.000	 26.136	  1.000	  0.000	  0.000
12	  0.000	 28.409	  1.000	  0.000	  0.000
13	  0.000	 30.682	  1.000	  0.000	  0.000
14	  0.000	 32.955	  1.000	  0.000	  0.000
15	  0.000	 35.227	  1.000	  0.000	  0.000
16	  0.000	 37.500	  1.000	  0.000	  0.000
17	  0.000	 39.773	  1.000	  0.000	  0.000
18	  0.000	 42.045	  1.000	  0.000	  0.000
19	  0.000	 44.318	  1.000	  0.000	  0.000
20	  0.000	 46.591	  1.000	  0.000	  0.000
21	  0.000	 48.864	  1.000	  0.000	  0.000
22	  0.000	 51.136	  1.000	  0.000	  0.000
23	  0.000	 53.409	  1.000	  0.000	  0.000
24	  0.000	 55.682	  1.000	  0.000	  0.000
25	  0.000	 57.955	  1.000	  0.000	  0.000
26	  0.000	 60.227	  1.000	  0.000	  0.000
27	  0.000	 62.500	  1.000	  0.000	  0.000
28	  0.000	 64.773	  1.000	  0.000	  0.000
29	  0.000	 67.045	  1.000	  0.000	  0.000
30	  0.000	 69.318	  1.000	  0.000	  0.000
31	  0.000	 71.591	  1.000	  0.000	  0.000
32	  0.000	 73.864	  1.000	  0.000	  0.000
33	  0.000	 76.136	  1.000	  0.000	  0.000
34	  0.000	 78.409	  1.000	  0.000	  0.000
35	  0.000	 80.682	  1.000	  0.000	  0.000
36	  0.000	 82.955	  1.000	  0.000	  0.000
37	  0.000	 85.227	  1.000	  0.000	  0.000
38	  0.000	 87.500	  1.000	  0.000	  0.000
39	  0.000	 89.773	  1.000	  0.000	  0.000
40	  0.000	 92.045	  1.000	  0.000	  0.000
41	  0.000	 94.318	  1.000	  0.000	  0.000
42	  0.000	 96.591	  1.000	  0.000	  0.000
43	  0.000	 98.864	  1.000	  0.000	  0.000
0	  0.120	  1.155	  1.000	  0.323	  0.000
1	  0.120	  3.428	  1.000	  0.323	  0.000
2	  0.120	  5.700	  1.000	  0.323	  0.000
3	  0.120	  7.973	  1.000	  0.323	  0.000
4	  0.120	 10.246	  1.000	  0.323	  0.000
5	  0.120	 12.519	  1.000	  0.323	  0.000
6	  0.120	 14.791	  1.000	  0.323	  0.000
7	  0.120	 17.064	  1.000	  0.323	  0.000
8	  0.120	 19.337	  1.000	  0.323	  0.000
9	  0.120	 21.609	  1.000	  0.323	  0.000
10	  0.120	 23.882	  1.000	  0.323	  0.000
11	  0.120	 26.155	  1.000	  0.323	  0.000
12	  0.120	 28.428	  1.000	  0.323	  0.000
13	  0.120	 30.700	  1.000	  0.323	  0.000
14	  0.120	 32.973	  1.000	  0.323	  0.000
15	  0.120	 35.246	  1.000	  0.323	  0.000
16	  0.120	 37.519	  1.000	  0.323	  0.000
17	  0.120	 39.791	  1.000	  0.323	  0.000
18	  0.120	 42.064	  1.000	  0.323	  0.000
19	  0.120	 44.337	  1.000	  0.323	  0.000
20	  0.120	 46.609	  1.000	  0.323	  0.000
21	  0.120	 48.882	  1.000	  0.323	  0.000
22	  0.120	 51.155	  1.000	  0.323	  0.000
23	  0.120	 53.428	  1.000	  0.323	  0.000
24	  0.120	 55.700	  1.000	  0.323	  0.000
25	  0.120	 57.973	  1.000	  0.323	  0.000
26	  0.120	 60.246	  1.000	  0.323	  0.000
27	  0.120	 62.519	  1.000	  0.323	  0.000
28	  0.120	 64.791	  1.000	  0.323	  0.000
29	  0.120	 67.064	  1.000	  0.323	  0.000
30	  0.120	 69.337	  1.000	  0.323	  0.000
31	  0.120	 71.609	  1.000	  0.323	  0.000
32	  0.120	 73.882	  1.000	  0.323	  0.000
33	  0.120	 76.155	  1.000	  0.323	  0.000
34	  0.120	 78.428	  1.000	  0.323	  0.000
35	  0.120	 80.700	  1.000	  0.323	  0.000
36	  0.120	 82.973	  1.000	  0.323	  0.000
37	  0.120	 85.246	  1.000	  0.323	  0.000
38	  0.120	 87.519	  1.000	  0.323	  0.000
39	  0.120	 89.791	  1.000	  0.323	  0.000
40	  0.120	 92.064	  1.000	  0.323	  0.000
41	  0.120	 94.337	  1.000	  0.323	  0.000
42	  0.120	 96.609	  1.000	  0.323	  0.000
43	  0.120	 98.882	  1.000	  0.323	  0.000
0	  0.240	  1.208	  1.000	  0.576	  0.000
1	  0.240	  3.481	  1.000	  0.576	  0.000
2	  0.240	  5.754	  1.000	  0.576	  0.000
3	  0.240	  8.026	  1.000	  0.576	  0.000
4	  0.240	 10.299	  1.000	  0.576	  0.000
5	  0.240	 12.572	  1.000	  0.576	  0.000
6	  0.240	 14.845	  1.000	  0.576	  0.000
7	  0.240	 17.117	  1.000	  0.576	  0.000
8	  0.240	 19.390	  1.000	  0.576	  0.000
9	  0.240	 21.663	  1.000	  0.576	  0.000
10	  0.240	 23.935	  1.000	  0.576	  0.000
11	  0.240	 26.208	  1.000	  0.576	  0.000
12	  0.240	 28.481	  1.000	  0.576	  0.000
13	  0.240	 30.754	  1.000	  0.576	  0.000
14	  0.240	 33.026	  1.000	  0.576	  0.000
15	  0.240	 35.299	  1.000	  0.576	  0.000
16	  0.240	 37.572	  1.000	  0.576	  0.000
17	  0.240	 39.845	  1.000	  0.576	  0.000
18	  0.240	 42.117	  1.000	  0.576	  0.000
19	  0.240	 44.390	  1.000	  0.576	  0.000
20	  0.240	 46.663	  1.000	  0.576	  0.000
21	  0.240	 48.935	  1.000	  0.576	  0.000
22	  0.240	 51.208	  1.000	  0.576	  0.000
23	  0.240	 53.481	  1.000	  0.576	  0.000
24	  0.240	 55.754	  1.000	  0.576	  0.000
25	  0.240	 58.026	  1.000	  0.576	  0.000
26	  0.240	 60.299	  1.000	  0.576	  0.000
27	  0.240	 62.572	  1.000	  0.576	  0.000
28	  0.240	 64.845	  1.000	  0.576	  0.000
29	  0.240	 67.117	  1.000	  0.576	  0.000
30	  0.240	 69.390	  1.000	  0.576	  0.000
31	  0.240	 71.663	  1.000	  0.576	  0.000
32	  0.240	 73.935	  1.000	  0.576	  0.000
