# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.381	  1.000	  0.000	  0.000
1	  0.000	  7.143	  1.000	  0.000	  0.000
2	  0.000	 11.905	  1.000	  0.000	  0.000
3	  0.000	 16.667	  1.000	  0.000	  0.000
4	  0.000	 21.429	  1.000	  0.000	  0.000
5	  0.000	 26.190	  1.000	  0.000	  0.000
6	  0.000	 30.952	  1.000	  0.000	  0.000
7	  0.000	 35.714	  1.000	  0.000	  0.000
8	  0.000	 40.476	  1.000	  0.000	  0.000
9	  0.000	 45.238	  1.000	  0.000	  0.000
10	  0.000	 50.000	  1.000	  0.000	  0.000
11	  0.000	 54.762	  1.000	  0.000	  0.000
12	  0.000	 59.524	  1.000	  0.000	  0.000
13	  0.000	 64.286	  1.000	  0.000	  0.000
14	  0.000	 69.048	  1.000	  0.000	  0.000
15	  0.000	 73.810	  1.000	  0.000	  0.000
16	  0.000	 78.571	  1.000	  0.000	  0.000
17	  0.000	 83.333	  1.000	  0.000	  0.000
18	  0.000	 88.095	  1.000	  0.000	  0.000
19	  0.000	 92.857	  1.000	  0.000	  0.000
20	  0.000	 97.619	  1.000	  0.000	  0.000
0	  0.120	  2.399	  1.000	  0.323	  0.000
1	  0.120	  7.161	  1.000	  0.323	  0.000
2	  0.120	 11.923	  1.000	  0.323	  0.000
3	  0.120	 16.685	  1.000	  0.323	  0.000
4	  0.120	 21.447	  1.000	  0.323	  0.000
5	  0.120	 26.209	  1.000	  0.323	  0.000
6	  0.120	 30.971	  1.000	  0.323	  0.000
7	  0.120	 35.733	  1.000	  0.323	  0.000
8	  0.120	 40.495	  1.000	  0.323	  0.000
9	  0.120	 45.257	  1.000	  0.323	  0.000
10	  0.120	 50.019	  1.000	  0.323	  0.000
11	  0.120	 54.780	  1.000	  0.323	  0.000
12	  0.120	 59.542	  1.000	  0.323	  0.000
13	  0.120	 64.304	  1.000	  0.323	  0.000
14	  0.120	 69.066	  1.000	  0.323	  0.000
15	  0.120	 73.828	  1.000	  0.323	  0.000
16	  0.120	 78.590	  1.000	  0.323	  0.000
17	  0.120	 83.352	  1.000	  0.323	  0.000
18	  0.120	 88.114	  1.000	  0.323	  0.000
19	  0.120	 92.876	  1.000	  0.323	  0.000
20	  0.120	 97.638	  1.000	  0.323	  0.000
0	  0.240	  2.453	  1.000	  0.576	  0.000
