# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.575	  1.000	  0.000	  0.000
1	  0.000	  1.724	  1.000	  0.000	  0.000
2	  0.000	  2.874	  1.000	  0.000	  0.000
3	  0.000	  4.023	  1.000	  0.000	  0.000
4	  0.000	  5.172	  1.000	  0.000	  0.000
5	  0.000	  6.322	  1.000	  0.000	  0.000
6	  0.000	  7.471	  1.000	  0.000	  0.000
7	  0.000	  8.621	  1.000	  0.000	  0.000
8	  0.000	  9.770	  1.000	  0.000	  0.000
9	  0.000	 10.920	  1.000	  0.000	  0.000
10	  0.000	 12.069	  1.000	  0.000	  0.000
11	  0.000	 13.218	  1.000	  0.000	  0.000
12	  0.000	 14.368	  1.000	  0.000	  0.000
13	  0.000	 15.517	  1.000	  0.000	  0.000
14	  0.000	 16.667	  1.000	  0.000	  0.000
15	  0.000	 17.816	  1.000	  0.000	  0.000
16	  0.000	 18.966	  1.000	  0.000	  0.000
17	  0.000	 20.115	  1.000	  0.000	  0.000
18	  0.000	 21.264	  1.000	  0.000	  0.000
19	  0.000	 22.414	  1.000	  0.000	  0.000
20	  0.000	 23.563	  1.000	  0.000	  0.000
21	  0.000	 24.713	  1.000	  0.000	  0.000
22	  0.000	 25.862	  1.000	  0.000	  0.000
23	  0.000	 27.011	  1.000	  0.000	  0.000
24	  0.000	 28.161	  1.000	  0.000	  0.000
25	  0.000	 29.310	  1.000	  0.000	  0.000
26	  0.000	 30.460	  1.000	  0.000	  0.000
27	  0.000	 31.609	  1.000	  0.000	  0.000
28	  0.000	 32.759	  1.000	  0.000	  0.000
29	  0.000	 33.908	  1.000	  0.000	  0.000
30	  0.000	 35.057	  1.000	  0.000	  0.000
31	  0.000	 36.207	  1.000	  0.000	  0.000
32	  0.000	 37.356	  1.000	  0.000	  0.000
33	  0.000	 38.506	  1.000	  0.000	  0.000
34	  0.000	 39.655	  1.000	  0.000	  0.000
35	  0.000	 40.805	  1.000	  0.000	  0.000
36	  0.000	 41.954	  1.000	  0.000	  0.000
37	  0.000	 43.103	  1.000	  0.000	  0.000
38	  0.000	 44.253	  1.000	  0.000	  0.000
39	  0.000	 45.402	  1.000	  0.000	  0.000
40	  0.000	 46.552	  1.000	  0.000	  0.000
41	  0.000	 47.701	  1.000	  0.000	  0.000
42	  0.000	 48.851	  1.000	  0.000	  0.000
43	  0.000	 50.000	  1.000	  0.000	  0.000
44	  0.000	 51.149	  1.000	  0.000	  0.000
45	  0.000	 52.299	  1.000	  0.000	  0.000
46	  0.000	 53.448	  1.000	  0.000	  0.000
47	  0.000	 54.598	  1.000	  0.000	  0.000
48	  0.000	 55.747	  1.000	  0.000	  0.000
49	  0.000	 56.897	  1.000	  0.000	  0.000
50	  0.000	 58.046	  1.000	  0.000	  0.000
51	  0.000	 59.195	  1.000	  0.000	  0.000
52	  0.000	 60.345	  1.000	  0.000	  0.000
53	  0.000	 61.494	  1.000	  0.000	  0.000
54	  0.000	 62.644	  1.000	  0.000	  0.000
55	  0.000	 63.793	  1.000	  0.000	  0.000
56	  0.000	 64.943	  1.000	  0.000	  0.000
57	  0.000	 66.092	  1.000	  0.000	  0.000
58	  0.000	 67.241	  1.000	  0.000	  0.000
59	  0.000	 68.391	  1.000	  0.000	  0.000
60	  0.000	 69.540	  1.000	  0.000	  0.000
61	  0.000	 70.690	  1.000	  0.000	  0.000
62	  0.000	 71.839	  1.000	  0.000	  0.000
63	  0.000	 72.989	  1.000	  0.000	  0.000
64	  0.000	 74.138	  1.000	  0.000	  0.000
