# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.962	  1.000	  0.000	  0.000
1	  0.000	  2.885	  1.000	  0.000	  0.000
2	  0.000	  4.808	  1.000	  0.000	  0.000
3	  0.000	  6.731	  1.000	  0.000	  0.000
4	  0.000	  8.654	  1.000	  0.000	  0.000
5	  0.000	 10.577	  1.000	  0.000	  0.000
6	  0.000	 12.500	  1.000	  0.000	  0.000
7	  0.000	 14.423	  1.000	  0.000	  0.000
8	  0.000	 16.346	  1.000	  0.000	  0.000
9	  0.000	 18.269	  1.000	  0.000	  0.000
10	  0.000	 20.192	  1.000	  0.000	  0.000
11	  0.000	 22.115	  1.000	  0.000	  0.000
12	  0.000	 24.038	  1.000	  0.000	  0.000
13	  0.000	 25.962	  1.000	  0.000	  0.000
14	  0.000	 27.885	  1.000	  0.000	  0.000
15	  0.000	 29.808	  1.000	  0.000	  0.000
16	  0.000	 31.731	  1.000	  0.000	  0.000
17	  0.000	 33.654	  1.000	  0.000	  0.000
18	  0.000	 35.577	  1.000	  0.000	  0.000
19	  0.000	 37.500	  1.000	  0.000	  0.000
20	  0.000	 39.423	  1.000	  0.000	  0.000
21	  0.000	 41.346	  1.000	  0.000	  0.000
22	  0.000	 43.269	  1.000	  0.000	  0.000
23	  0.000	 45.192	  1.000	  0.000	  0.000
24	  0.000	 47.115	  1.000	  0.000	  0.000
25	  0.000	 49.038	  1.000	  0.000	  0.000
26	  0.000	 50.962	  1.000	  0.000	  0.000
27	  0.000	 52.885	  1.000	  0.000	  0.000
28	  0.000	 54.808	  1.000	  0.000	  0.000
29	  0.000	 56.731	  1.000	  0.000	  0.000
30	  0.000	 58.654	  1.000	  0.000	  0.000
31	  0.000	 60.577	  1.000	  0.000	  0.000
32	  0.000	 62.500	  1.000	  0.000	  0.000
33	  0.000	 64.423	  1.000	  0.000	  0.000
34	  0.000	 66.346	  1.000	  0.000	  0.000
35	  0.000	 68.269	  1.000	  0.000	  0.000
36	  0.000	 70.192	  1.000	  0.000	  0.000
37	  0.000	 72.115	  1.000	  0.000	  0.000
38	  0.000	 74.038	  1.000	  0.000	  0.000
39	  0.000	 75.962	  1.000	  0.000	  0.000
40	  0.000	 77.885	  1.000	  0.000	  0.000
41	  0.000	 79.808	  1.000	  0.000	  0.000
42	  0.000	 81.731	  1.000	  0.000	  0.000
43	  0.000	 83.654	  1.000	  0.000	  0.000
44	  0.000	 85.577	  1.000	  0.000	  0.000
45	  0.000	 87.500	  1.000	  0.000	  0.000
46	  0.000	 89.423	  1.000	  0.000	  0.000
47	  0.000	 91.346	  1.000	  0.000	  0.000
48	  0.000	 93.269	  1.000	  0.000	  0.000
49	  0.000	 95.192	  1.000	  0.000	  0.000
50	  0.000	 97.115	  1.000	  0.000	  0.000
51	  0.000	 99.038	  1.000	  0.000	  0.000
0	  0.120	  0.980	  1.000	  0.323	  0.000
1	  0.120	  2.903	  1.000	  0.323	  0.000
2	  0.120	  4.826	  1.000	  0.323	  0.000
3	  0.120	  6.749	  1.000	  0.323	  0.000
4	  0.120	  8.672	  1.000	  0.323	  0.000
5	  0.120	 10.595	  1.000	  0.323	  0.000
6	  0.120	 12.519	  1.000	  0.323	  0.000
7	  0.120	 14.442	  1.000	  0.323	  0.000
8	  0.120	 16.365	  1.000	  0.323	  0.000
9	  0.120	 18.288	  1.000	  0.323	  0.000
10	  0.120	 20.211	  1.000	  0.323	  0.000
11	  0.120	 22.134	  1.000	  0.323	  0.000
12	  0.120	 24.057	  1.000	  0.323	  0.000
13	  0.120	 25.980	  1.000	  0.323	  0.000
14	  0.120	 27.903	  1.000	  0.323	  0.000
15	  0.120	 29.826	  1.000	  0.323	  0.000
16	  0.120	 31.749	  1.000	  0.323	  0.000
17	  0.120	 33.672	  1.000	  0.323	  0.000
18	  0.120	 35.595	  1.000	  0.323	  0.000
19	  0.120	 37.519	  1.000	  0.323	  0.000
20	  0.120	 39.442	  1.000	  0.323	  0.000
21	  0.120	 41.365	  1.000	  0.323	  0.000
22	  0.120	 43.288	  1.000	  0.323	  0.000
23	  0.120	 45.211	  1.000	  0.323	  0.000
24	  0.120	 47.134	  1.000	  0.323	  0.000
25	  0.120	 49.057	  1.000	  0.323	  0.000
26	  0.120	 50.980	  1.000	  0.323	  0.000
27	  0.120	 52.903	  1.000	  0.323	  0.000
28	  0.120	 54.826	  1.000	  0.323	  0.000
29	  0.120	 56.749	  1.000	  0.323	  0.000
30	  0.120	 58.672	  1.000	  0.323	  0.000
31	  0.120	 60.595	  1.000	  0.323	  0.000
32	  0.120	 62.519	  1.000	  0.323	  0.000
33	  0.120	 64.442	  1.000	  0.323	  0.000
34	  0.120	 66.365	  1.000	  0.323	  0.000
35	  0.120	 68.288	  1.000	  0.323	  0.000
36	  0.120	 70.211	  1.000	  0.323	  0.000
37	  0.120	 72.134	  1.000	  0.323	  0.000
38	  0.120	 74.057	  1.000	  0.323	  0.000
39	  0.120	 75.980	  1.000	  0.323	  0.000
40	  0.120	 77.903	  1.000	  0.323	  0.000
41	  0.120	 79.826	  1.000	  0.323	  0.000
42	  0.120	 81.749	  1.000	  0.323	  0.000
43	  0.120	 83.672	  1.000	  0.323	  0.000
44	  0.120	 85.595	  1.000	  0.323	  0.000
45	  0.120	 87.519	  1.000	  0.323	  0.000
46	  0.120	 89.442	  1.000	  0.323	  0.000
47	  0.120	 91.365	  1.000	  0.323	  0.000
48	  0.120	 93.288	  1.000	  0.323	  0.000
49	  0.120	 95.211	  1.000	  0.323	  0.000
50	  0.120	 97.134	  1.000	  0.323	  0.000
51	  0.120	 99.057	  1.000	  0.323	  0.000
0	  0.240	  1.033	  1.000	  0.576	  0.000
1	  0.240	  2.956	  1.000	  0.576	  0.000
2	  0.240	  4.880	  1.000	  0.576	  0.000
3	  0.240	  6.803	  1.000	  0.576	  0.000
4	  0.240	  8.726	  1.000	  0.576	  0.000
5	  0.240	 10.649	  1.000	  0.576	  0.000
6	  0.240	 12.572	  1.000	  0.576	  0.000
7	  0.240	 14.495	  1.000	  0.576	  0.000
8	  0.240	 16.418	  1.000	  0.576	  0.000
9	  0.240	 18.341	  1.000	  0.576	  0.000
10	  0.240	 20.264	  1.000	  0.576	  0.000
11	  0.240	 22.187	  1.000	  0.576	  0.000
12	  0.240	 24.110	  1.000	  0.576	  0.000
13	  0.240	 26.033	  1.000	  0.576	  0.000
14	  0.240	 27.956	  1.000	  0.576	  0.000
15	  0.240	 29.880	  1.000	  0.576	  0.000
16	  0.240	 31.803	  1.000	  0.576	  0.000
17	  0.240	 33.726	  1.000	  0.576	  0.000
18	  0.240	 35.649	  1.000	  0.576	  0.000
19	  0.240	 37.572	  1.000	  0.576	  0.000
20	  0.240	 39.495	  1.000	  0.576	  0.000
21	  0.240	 41.418	  1.000	  0.576	  0.000
22	  0.240	 43.341	  1.000	  0.576	  0.000
23	  0.240	 45.264	  1.000	  0.576	  0.000
24	  0.240	 47.187	  1.000	  0.576	  0.000
25	  0.240	 49.110	  1.000	  0.576	  0.000
26	  0.240	 51.033	  1.000	  0.576	  0.000
27	  0.240	 52.956	  1.000	  0.576	  0.000
28	  0.240	 54.880	  1.000	  0.576	  0.000
29	  0.240	 56.803	  1.000	  0.576	  0.000
30	  0.240	 58.726	  1.000	  0.576	  0.000
31	  0.240	 60.649	  1.000	  0.576	  0.000
32	  0.240	 62.572	  1.000	  0.576	  0.000
33	  0.240	 64.495	  1.000	  0.576	  0.000
34	  0.240	 66.418	  1.000	  0.576	  0.000
35	  0.240	 68.341	  1.000	  0.576	  0.000
36	  0.240	 70.264	  1.000	  0.576	  0.000
37	  0.240	 72.187	  1.000	  0.576	  0.000
38	  0.240	 74.110	  1.000	  0.576	  0.000
39	  0.240	 76.033	  1.000	  0.576	  0.000
40	  0.240	 77.956	  1.000	  0.576	  0.000
41	  0.240	 79.880	  1.000	  0.576	  0.000
42	  0.240	 81.803	  1.000	  0.576	  0.000
43	  0.240	 83.726	  1.000	  0.576	  0.000
44	  0.240	 85.649	  1.000	  0.576	  0.000
45	  0.240	 87.572	  1.000	  0.576	  0.000
46	  0.240	 89.495	  1.000	  0.576	  0.000
47	  0.240	 91.418	  1.000	  0.576	  0.000
48	  0.240	 93.341	  1.000	  0.576	  0.000
49	  0.240	 95.264	  1.000	  0.576	  0.000
50	  0.240	 97.187	  1.000	  0.576	  0.000
51	  0.240	 99.110	  1.000	  0.576	  0.000
0	  0.360	  1.114	  1.000	  0.775	  0.000
1	  0.360	  3.037	  1.000	  0.775	  0.000
2	  0.360	  4.960	  1.000	  0.775	  0.000
3	  0.360	  6.883	  1.000	  0.775	  0.000
4	  0.360	  8.806	  1.000	  0.775	  0.000
5	  0.360	 10.729	  1.000	  0.775	  0.000
6	  0.360	 12.652	  1.000	  0.775	  0.000
7	  0.360	 14.575	  1.000	  0.775	  0.000
8	  0.360	 16.499	  1.000	  0.775	  0.000
9	  0.360	 18.422	  1.000	  0.775	  0.000
10	  0.360	 20.345	  1.000	  0.775	  0.000
11	  0.360	 22.268	  1.000	  0.775	  0.000
12	  0.360	 24.191	  1.000	  0.775	  0.000
13	  0.360	 26.114	  1.000	  0.775	  0.000
14	  0.360	 28.037	  1.000	  0.775	  0.000
15	  0.360	 29.960	  1.000	  0.775	  0.000
16	  0.360	 31.883	  1.000	  0.775	  0.000
17	  0.360	 33.806	  1.000	  0.775	  0.000
18	  0.360	 35.729	  1.000	  0.775	  0.000
19	  0.360	 37.652	  1.000	  0.775	  0.000
20	  0.360	 39.575	  1.000	  0.775	  0.000
21	  0.360	 41.499	  1.000	  0.775	  0.000
22	  0.360	 43.422	  1.000	  0.775	  0.000
23	  0.360	 45.345	  1.000	  0.775	  0.000
24	  0.360	 47.268	  1.000	  0.775	  0.000
25	  0.360	 49.191	  1.000	  0.775	  0.000
26	  0.360	 51.114	  1.000	  0.775	  0.000
27	  0.360	 53.037	  1.000	  0.775	  0.000
28	  0.360	 54.960	  1.000	  0.775	  0.000
29	  0.360	 56.883	  1.000	  0.775	  0.000
30	  0.360	 58.806	  1.000	  0.775	  0.000
31	  0.360	 60.729	  1.000	  0.775	  0.000
32	  0.360	 62.652	  1.000	  0.775	  0.000
33	  0.360	 64.575	  1.000	  0.775	  0.000
34	  0.360	 66.499	  1.000	  0.775	  0.000
35	  0.360	 68.422	  1.000	  0.775	  0.000
36	  0.360	 70.345	  1.000	  0.775	  0.000
37	  0.360	 72.268	  1.000	  0.775	  0.000
38	  0.360	 74.191	  1.000	  0.775	  0.000
39	  0.360	 76.114	  1.000	  0.775	  0.000
40	  0.360	 78.037	  1.000	  0.775	  0.000
41	  0.360	 79.960	  1.000	  0.775	  0.000
42	  0.360	 81.883	  1.000	  0.775	  0.000
43	  0.360	 83.806	  1.000	  0.775	  0.000
44	  0.360	 85.729	  1.000	  0.775	  0.000
45	  0.360	 87.652	  1.000	  0.775	  0.000
46	  0.360	 89.575	  1.000	  0.775	  0.000
47	  0.360	 91.499	  1.000	  0.775	  0.000
48	  0.360	 93.422	  1.000	  0.775	  0.000
49	  0.360	 95.345	  1.000	  0.775	  0.000
50	  0.360	 97.268	  1.000	  0.775	  0.000
51	  0.360	 99.191	  1.000	  0.775	  0.000
0	  0.480	  1.216	  1.000	  0.931	  0.000
1	  0.480	  3.139	  1.000	  0.931	  0.000
2	  0.480	  5.062	  1.000	  0.931	  0.000
3	  0.480	  6.985	  1.000	  0.931	  0.000
4	  0.480	  8.908	  1.000	  0.931	  0.000
5	  0.480	 10.831	  1.000	  0.931	  0.000
6	  0.480	 12.754	  1.000	  0.931	  0.000
7	  0.480	 14.677	  1.000	  0.931	  0.000
8	  0.480	 16.601	  1.000	  0.931	  0.000
9	  0.480	 18.524	  1.000	  0.931	  0.000
10	  0.480	 20.447	  1.000	  0.931	  0.000
11	  0.480	 22.370	  1.000	  0.931	  0.000
12	  0.480	 24.293	  1.000	  0.931	  0.000
13	  0.480	 26.216	  1.000	  0.931	  0.000
14	  0.480	 28.139	  1.000	  0.931	  0.000
15	  0.480	 30.062	  1.000	  0.931	  0.000
16	  0.480	 31.985	  1.000	  0.931	  0.000
17	  0.480	 33.908	  1.000	  0.931	  0.000
18	  0.480	 35.831	  1.000	  0.931	  0.000
19	  0.480	 37.754	  1.000	  0.931	  0.000
20	  0.480	 39.677	  1.000	  0.931	  0.000
21	  0.480	 41.601	  1.000	  0.931	  0.000
22	  0.480	 43.524	  1.000	  0.931	  0.000
23	  0.480	 45.447	  1.000	  0.931	  0.000
24	  0.480	 47.370	  1.000	  0.931	  0.000
25	  0.480	 49.293	  1.000	  0.931	  0.000
26	  0.480	 51.216	  1.000	  0.931	  0.000
27	  0.480	 53.139	  1.000	  0.931	  0.000
28	  0.480	 55.062	  1.000	  0.931	  0.000
29	  0.480	 56.985	  1.000	  0.931	  0.000
30	  0.480	 58.908	  1.000	  0.931	  0.000
31	  0.480	 60.831	  1.000	  0.931	  0.000
32	  0.480	 62.754	  1.000	  0.931	  0.000
33	  0.480	 64.677	  1.000	  0.931	  0.000
34	  0.480	 66.601	  1.000	  0.931	  0.000
35	  0.480	 68.524	  1.000	  0.931	  0.000
36	  0.480	 70.447	  1.000	  0.931	  0.000
37	  0.480	 72.370	  1.000	  0.931	  0.000
38	  0.480	 74.293	  1.000	  0.931	  0.000
39	  0.480	 76.216	  1.000	  0.931	  0.000
40	  0.480	 78.139	  1.000	  0.931	  0.000
41	  0.480	 80.062	  1.000	  0.931	  0.000
42	  0.480	 81.985	  1.000	  0.931	  0.000
43	  0.480	 83.908	  1.000	  0.931	  0.000
44	  0.480	 85.831	  1.000	  0.931	  0.000
45	  0.480	 87.754	  1.000	  0.931	  0.000
46	  0.480	 89.677	  1.000	  0.931	  0.000
47	  0.480	 91.601	  1.000	  0.931	  0.000
48	  0.480	 93.524	  1.000	  0.931	  0.000
49	  0.480	 95.447	  1.000	  0.931	  0.000
50	  0.480	 97.370	  1.000	  0.931	  0.000
51	  0.480	 99.293	  1.000	  0.931	  0.000
0	  0.600	  1.335	  1.000	  1.054	  0.000
1	  0.600	  3.258	  1.000	  1.054	  0.000
2	  0.600	  5.181	  1.000	  1.054	  0.000
3	  0.600	  7.104	  1.000	  1.054	  0.000
4	  0.600	  9.027	  1.000	  1.054	  0.000
5	  0.600	 10.950	  1.000	  1.054	  0.000
6	  0.600	 12.873	  1.000	  1.054	  0.000
7	  0.600	 14.796	  1.000	  1.054	  0.000
8	  0.600	 16.719	  1.000	  1.054	  0.000
9	  0.600	 18.642	  1.000	  1.054	  0.000
10	  0.600	 20.565	  1.000	  1.054	  0.000
11	  0.600	 22.489	  1.000	  1.054	  0.000
12	  0.600	 24.412	  1.000	  1.054	  0.000
13	  0.600	 26.335	  1.000	  1.054	  0.000
14	  0.600	 28.258	  1.000	  1.054	  0.000
15	  0.600	 30.181	  1.000	  1.054	  0.000
16	  0.600	 32.104	  1.000	  1.054	  0.000
17	  0.600	 34.027	  1.000	  1.054	  0.000
18	  0.600	 35.950	  1.000	  1.054	  0.000
19	  0.600	 37.873	  1.000	  1.054	  0.000
20	  0.600	 39.796	  1.000	  1.054	  0.000
21	  0.600	 41.719	  1.000	  1.054	  0.000
22	  0.600	 43.642	  1.000	  1.054	  0.000
23	  0.600	 45.565	  1.000	  1.054	  0.000
24	  0.600	 47.489	  1.000	  1.054	  0.000
25	  0.600	 49.412	  1.000	  1.054	  0.000
26	  0.600	 51.335	  1.000	  1.054	  0.000
27	  0.600	 53.258	  1.000	  1.054	  0.000
28	  0.600	 55.181	  1.000	  1.054	  0.000
29	  0.600	 57.104	  1.000	  1.054	  0.000
30	  0.600	 59.027	  1.000	  1.054	  0.000
31	  0.600	 60.950	  1.000	  1.054	  0.000
32	  0.600	 62.873	  1.000	  1.054	  0.000
33	  0.600	 64.796	  1.000	  1.054	  0.000
34	  0.600	 66.719	  1.000	  1.054	  0.000
35	  0.600	 68.642	  1.000	  1.054	  0.000
36	  0.600	 70.565	  1.000	  1.054	  0.000
37	  0.600	 72.489	  1.000	  1.054	  0.000
38	  0.600	 74.412	  1.000	  1.054	  0.000
39	  0.600	 76.335	  1.000	  1.054	  0.000
40	  0.600	 78.258	  1.000	  1.054	  0.000
41	  0.600	 80.181	  1.000	  1.054	  0.000
42	  0.600	 82.104	  1.000	  1.054	  0.000
43	  0.600	 84.027	  1.000	  1.054	  0.000
44	  0.600	 85.950	  1.000	  1.054	  0.000
45	  0.600	 87.873	  1.000	  1.054	  0.000
46	  0.600	 89.796	  1.000	  1.054	  0.000
47	  0.600	 91.719	  1.000	  1.054	  0.000
48	  0.600	 93.642	  1.000	  1.054	  0.000
49	  0.600	 95.565	  1.000	  1.054	  0.000
50	  0.600	 97.489	  1.000	  1.054	  0.000
51	  0.600	 99.412	  1.000	  1.054	  0.000
0	  0.720	  1.467	  1.000	  1.150	  0.000
1	  0.720	  3.390	  1.000	  1.150	  0.000
2	  0.720	  5.313	  1.000	  1.150	  0.000
3	  0.720	  7.236	  1.000	  1.150	  0.000
4	  0.720	  9.159	  1.000	  1.150	  0.000
5	  0.720	 11.082	  1.000	  1.150	  0.000
6	  0.720	 13.005	  1.000	  1.150	  0.000
7	  0.720	 14.928	  1.000	  1.150	  0.000
8	  0.720	 16.851	  1.000	  1.150	  0.000
9	  0.720	 18.774	  1.000	  1.150	  0.000
10	  0.720	 20.697	  1.000	  1.150	  0.000
11	  0.720	 22.620	  1.000	  1.150	  0.000
12	  0.720	 24.544	  1.000	  1.150	  0.000
13	  0.720	 26.467	  1.000	  1.150	  0.000
14	  0.720	 28.390	  1.000	  1.150	  0.000
15	  0.720	 30.313	  1.000	  1.150	  0.000
16	  0.720	 32.236	  1.000	  1.150	  0.000
17	  0.720	 34.159	  1.000	  1.150	  0.000
18	  0.720	 36.082	  1.000	  1.150	  0.000
19	  0.720	 38.005	  1.000	  1.150	  0.000
20	  0.720	 39.928	  1.000	  1.150	  0.000
21	  0.720	 41.851	  1.000	  1.150	  0.000
22	  0.720	 43.774	  1.000	  1.150	  0.000
23	  0.720	 45.697	  1.000	  1.150	  0.000
24	  0.720	 47.620	  1.000	  1.150	  0.000
25	  0.720	 49.544	  1.000	  1.150	  0.000
26	  0.720	 51.467	  1.000	  1.150	  0.000
27	  0.720	 53.390	  1.000	  1.150	  0.000
28	  0.720	 55.313	  1.000	  1.150	  0.000
29	  0.720	 57.236	  1.000	  1.150	  0.000
30	  0.720	 59.159	  1.000	  1.150	  0.000
31	  0.720	 61.082	  1.000	  1.150	  0.000
32	  0.720	 63.005	  1.000	  1.150	  0.000
33	  0.720	 64.928	  1.000	  1.150	  0.000
34	  0.720	 66.851	  1.000	  1.150	  0.000
35	  0.720	 68.774	  1.000	  1.150	  0.000
36	  0.720	 70.697	  1.000	  1.150	  0.000
37	  0.720	 72.620	  1.000	  1.150	  0.000
38	  0.720	 74.544	  1.000	  1.150	  0.000
39	  0.720	 76.467	  1.000	  1.150	  0.000
40	  0.720	 78.390	  1.000	  1.150	  0.000
41	  0.720	 80.313	  1.000	  1.150	  0.000
42	  0.720	 82.236	  1.000	  1.150	  0.000
43	  0.720	 84.159	  1.000	  1.150	  0.000
44	  0.720	 86.082	  1.000	  1.150	  0.000
45	  0.720	 88.005	  1.000	  1.150	  0.000
46	  0.720	 89.928	  1.000	  1.150	  0.000
47	  0.720	 91.851	  1.000	  1.150	  0.000
48	  0.720	 93.774	  1.000	  1.150	  0.000
49	  0.720	 95.697	  1.000	  1.150	  0.000
50	  0.720	 97.620	  1.000	  1.150	  0.000
51	  0.720	 99.544	  1.000	  1.150	  0.000
0	  0.840	  1.609	  1.000	  1.225	  0.000
1	  0.840	  3.532	  1.000	  1.225	  0.000
2	  0.840	  5.455	  1.000	  1.225	  0.000
3	  0.840	  7.378	  1.000	  1.225	  0.000
4	  0.840	  9.301	  1.000	  1.225	  0.000
5	  0.840	 11.224	  1.000	  1.225	  0.000
6	  0.840	 13.147	  1.000	  1.225	  0.000
7	  0.840	 15.070	  1.000	  1.225	  0.000
8	  0.840	 16.994	  1.000	  1.225	  0.000
9	  0.840	 18.917	  1.000	  1.225	  0.000
10	  0.840	 20.840	  1.000	  1.225	  0.000
11	  0.840	 22.763	  1.000	  1.225	  0.000
12	  0.840	 24.686	  1.000	  1.225	  0.000
13	  0.840	 26.609	  1.000	  1.225	  0.000
14	  0.840	 28.532	  1.000	  1.225	  0.000
15	  0.840	 30.455	  1.000	  1.225	  0.000
16	  0.840	 32.378	  1.000	  1.225	  0.000
17	  0.840	 34.301	  1.000	  1.225	  0.000
18	  0.840	 36.224	  1.000	  1.225	  0.000
19	  0.840	 38.147	  1.000	  1.225	  0.000
20	  0.840	 40.070	  1.000	  1.225	  0.000
21	  0.840	 41.994	  1.000	  1.225	  0.000
22	  0.840	 43.917	  1.000	  1.225	  0.000
23	  0.840	 45.840	  1.000	  1.225	  0.000
24	  0.840	 47.763	  1.000	  1.225	  0.000
25	  0.840	 49.686	  1.000	  1.225	  0.000
26	  0.840	 51.609	  1.000	  1.225	  0.000
27	  0.840	 53.532	  1.000	  1.225	  0.000
