# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.941	  1.000	  0.000	  0.000
1	  0.000	  8.824	  1.000	  0.000	  0.000
2	  0.000	 14.706	  1.000	  0.000	  0.000
3	  0.000	 20.588	  1.000	  0.000	  0.000
4	  0.000	 26.471	  1.000	  0.000	  0.000
5	  0.000	 32.353	  1.000	  0.000	  0.000
6	  0.000	 38.235	  1.000	  0.000	  0.000
7	  0.000	 44.118	  1.000	  0.000	  0.000
8	  0.000	 50.000	  1.000	  0.000	  0.000
9	  0.000	 55.882	  1.000	  0.000	  0.000
10	  0.000	 61.765	  1.000	  0.000	  0.000
11	  0.000	 67.647	  1.000	  0.000	  0.000
12	  0.000	 73.529	  1.000	  0.000	  0.000
13	  0.000	 79.412	  1.000	  0.000	  0.000
14	  0.000	 85.294	  1.000	  0.000	  0.000
15	  0.000	 91.176	  1.000	  0.000	  0.000
16	  0.000	 97.059	  1.000	  0.000	  0.000
0	  0.120	  2.960	  1.000	  0.323	  0.000
1	  0.120	  8.842	  1.000	  0.323	  0.000
2	  0.120	 14.724	  1.000	  0.323	  0.000
3	  0.120	 20.607	  1.000	  0.323	  0.000
4	  0.120	 26.489	  1.000	  0.323	  0.000
5	  0.120	 32.371	  1.000	  0.323	  0.000
6	  0.120	 38.254	  1.000	  0.323	  0.000
7	  0.120	 44.136	  1.000	  0.323	  0.000
8	  0.120	 50.019	  1.000	  0.323	  0.000
9	  0.120	 55.901	  1.000	  0.323	  0.000
10	  0.120	 61.783	  1.000	  0.323	  0.000
11	  0.120	 67.666	  1.000	  0.323	  0.000
12	  0.120	 73.548	  1.000	  0.323	  0.000
13	  0.120	 79.430	  1.000	  0.323	  0.000
14	  0.120	 85.313	  1.000	  0.323	  0.000
15	  0.120	 91.195	  1.000	  0.323	  0.000
16	  0.120	 97.077	  1.000	  0.323	  0.000
0	  0.240	  3.013	  1.000	  0.576	  0.000
1	  0.240	  8.895	  1.000	  0.576	  0.000
2	  0.240	 14.778	  1.000	  0.576	  0.000
3	  0.240	 20.660	  1.000	  0.576	  0.000
4	  0.240	 26.542	  1.000	  0.576	  0.000
5	  0.240	 32.425	  1.000	  0.576	  0.000
6	  0.240	 38.307	  1.000	  0.576	  0.000
7	  0.240	 44.189	  1.000	  0.576	  0.000
8	  0.240	 50.072	  1.000	  0.576	  0.000
9	  0.240	 55.954	  1.000	  0.576	  0.000
10	  0.240	 61.837	  1.000	  0.576	  0.000
11	  0.240	 67.719	  1.000	  0.576	  0.000
12	  0.240	 73.601	  1.000	  0.576	  0.000
13	  0.240	 79.484	  1.000	  0.576	  0.000
14	  0.240	 85.366	  1.000	  0.576	  0.000
15	  0.240	 91.248	  1.000	  0.576	  0.000
16	  0.240	 97.131	  1.000	  0.576	  0.000
0	  0.360	  3.094	  1.000	  0.775	  0.000
