# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.526	  1.000	  0.000	  0.000
1	  0.000	  1.579	  1.000	  0.000	  0.000
2	  0.000	  2.632	  1.000	  0.000	  0.000
3	  0.000	  3.684	  1.000	  0.000	  0.000
4	  0.000	  4.737	  1.000	  0.000	  0.000
5	  0.000	  5.789	  1.000	  0.000	  0.000
6	  0.000	  6.842	  1.000	  0.000	  0.000
7	  0.000	  7.895	  1.000	  0.000	  0.000
8	  0.000	  8.947	  1.000	  0.000	  0.000
9	  0.000	 10.000	  1.000	  0.000	  0.000
10	  0.000	 11.053	  1.000	  0.000	  0.000
11	  0.000	 12.105	  1.000	  0.000	  0.000
12	  0.000	 13.158	  1.000	  0.000	  0.000
13	  0.000	 14.211	  1.000	  0.000	  0.000
14	  0.000	 15.263	  1.000	  0.000	  0.000
15	  0.000	 16.316	  1.000	  0.000	  0.000
16	  0.000	 17.368	  1.000	  0.000	  0.000
17	  0.000	 18.421	  1.000	  0.000	  0.000
18	  0.000	 19.474	  1.000	  0.000	  0.000
19	  0.000	 20.526	  1.000	  0.000	  0.000
20	  0.000	 21.579	  1.000	  0.000	  0.000
21	  0.000	 22.632	  1.000	  0.000	  0.000
22	  0.000	 23.684	  1.000	  0.000	  0.000
23	  0.000	 24.737	  1.000	  0.000	  0.000
24	  0.000	 25.789	  1.000	  0.000	  0.000
25	  0.000	 26.842	  1.000	  0.000	  0.000
26	  0.000	 27.895	  1.000	  0.000	  0.000
27	  0.000	 28.947	  1.000	  0.000	  0.000
28	  0.000	 30.000	  1.000	  0.000	  0.000
29	  0.000	 31.053	  1.000	  0.000	  0.000
30	  0.000	 32.105	  1.000	  0.000	  0.000
31	  0.000	 33.158	  1.000	  0.000	  0.000
32	  0.000	 34.211	  1.000	  0.000	  0.000
33	  0.000	 35.263	  1.000	  0.000	  0.000
34	  0.000	 36.316	  1.000	  0.000	  0.000
35	  0.000	 37.368	  1.000	  0.000	  0.000
36	  0.000	 38.421	  1.000	  0.000	  0.000
37	  0.000	 39.474	  1.000	  0.000	  0.000
38	  0.000	 40.526	  1.000	  0.000	  0.000
39	  0.000	 41.579	  1.000	  0.000	  0.000
40	  0.000	 42.632	  1.000	  0.000	  0.000
41	  0.000	 43.684	  1.000	  0.000	  0.000
42	  0.000	 44.737	  1.000	  0.000	  0.000
43	  0.000	 45.789	  1.000	  0.000	  0.000
44	  0.000	 46.842	  1.000	  0.000	  0.000
45	  0.000	 47.895	  1.000	  0.000	  0.000
46	  0.000	 48.947	  1.000	  0.000	  0.000
47	  0.000	 50.000	  1.000	  0.000	  0.000
48	  0.000	 51.053	  1.000	  0.000	  0.000
49	  0.000	 52.105	  1.000	  0.000	  0.000
50	  0.000	 53.158	  1.000	  0.000	  0.000
51	  0.000	 54.211	  1.000	  0.000	  0.000
52	  0.000	 55.263	  1.000	  0.000	  0.000
53	  0.000	 56.316	  1.000	  0.000	  0.000
54	  0.000	 57.368	  1.000	  0.000	  0.000
55	  0.000	 58.421	  1.000	  0.000	  0.000
56	  0.000	 59.474	  1.000	  0.000	  0.000
57	  0.000	 60.526	  1.000	  0.000	  0.000
58	  0.000	 61.579	  1.000	  0.000	  0.000
59	  0.000	 62.632	  1.000	  0.000	  0.000
60	  0.000	 63.684	  1.000	  0.000	  0.000
61	  0.000	 64.737	  1.000	  0.000	  0.000
62	  0.000	 65.789	  1.000	  0.000	  0.000
63	  0.000	 66.842	  1.000	  0.000	  0.000
64	  0.000	 67.895	  1.000	  0.000	  0.000
65	  0.000	 68.947	  1.000	  0.000	  0.000
66	  0.000	 70.000	  1.000	  0.000	  0.000
67	  0.000	 71.053	  1.000	  0.000	  0.000
68	  0.000	 72.105	  1.000	  0.000	  0.000
69	  0.000	 73.158	  1.000	  0.000	  0.000
70	  0.000	 74.211	  1.000	  0.000	  0.000
71	  0.000	 75.263	  1.000	  0.000	  0.000
72	  0.000	 76.316	  1.000	  0.000	  0.000
73	  0.000	 77.368	  1.000	  0.000	  0.000
74	  0.000	 78.421	  1.000	  0.000	  0.000
75	  0.000	 79.474	  1.000	  0.000	  0.000
76	  0.000	 80.526	  1.000	  0.000	  0.000
77	  0.000	 81.579	  1.000	  0.000	  0.000
78	  0.000	 82.632	  1.000	  0.000	  0.000
79	  0.000	 83.684	  1.000	  0.000	  0.000
80	  0.000	 84.737	  1.000	  0.000	  0.000
81	  0.000	 85.789	  1.000	  0.000	  0.000
82	  0.000	 86.842	  1.000	  0.000	  0.000
83	  0.000	 87.895	  1.000	  0.000	  0.000
84	  0.000	 88.947	  1.000	  0.000	  0.000
85	  0.000	 90.000	  1.000	  0.000	  0.000
86	  0.000	 91.053	  1.000	  0.000	  0.000
87	  0.000	 92.105	  1.000	  0.000	  0.000
88	  0.000	 93.158	  1.000	  0.000	  0.000
89	  0.000	 94.211	  1.000	  0.000	  0.000
90	  0.000	 95.263	  1.000	  0.000	  0.000
91	  0.000	 96.316	  1.000	  0.000	  0.000
92	  0.000	 97.368	  1.000	  0.000	  0.000
93	  0.000	 98.421	  1.000	  0.000	  0.000
94	  0.000	 99.474	  1.000	  0.000	  0.000
0	  0.120	  0.530	  1.000	  0.030	  0.000
1	  0.120	  1.582	  1.000	  0.030	  0.000
2	  0.120	  2.635	  1.000	  0.030	  0.000
3	  0.120	  3.687	  1.000	  0.030	  0.000
4	  0.120	  4.740	  1.000	  0.030	  0.000
5	  0.120	  5.793	  1.000	  0.030	  0.000
6	  0.120	  6.845	  1.000	  0.030	  0.000
7	  0.120	  7.898	  1.000	  0.030	  0.000
8	  0.120	  8.951	  1.000	  0.030	  0.000
9	  0.120	 10.003	  1.000	  0.030	  0.000
10	  0.120	 11.056	  1.000	  0.030	  0.000
11	  0.120	 12.109	  1.000	  0.030	  0.000
12	  0.120	 13.161	  1.000	  0.030	  0.000
13	  0.120	 14.214	  1.000	  0.030	  0.000
14	  0.120	 15.266	  1.000	  0.030	  0.000
15	  0.120	 16.319	  1.000	  0.030	  0.000
16	  0.120	 17.372	  1.000	  0.030	  0.000
17	  0.120	 18.424	  1.000	  0.030	  0.000
18	  0.120	 19.477	  1.000	  0.030	  0.000
19	  0.120	 20.530	  1.000	  0.030	  0.000
20	  0.120	 21.582	  1.000	  0.030	  0.000
21	  0.120	 22.635	  1.000	  0.030	  0.000
22	  0.120	 23.687	  1.000	  0.030	  0.000
23	  0.120	 24.740	  1.000	  0.030	  0.000
24	  0.120	 25.793	  1.000	  0.030	  0.000
25	  0.120	 26.845	  1.000	  0.030	  0.000
26	  0.120	 27.898	  1.000	  0.030	  0.000
27	  0.120	 28.951	  1.000	  0.030	  0.000
28	  0.120	 30.003	  1.000	  0.030	  0.000
29	  0.120	 31.056	  1.000	  0.030	  0.000
30	  0.120	 32.109	  1.000	  0.030	  0.000
31	  0.120	 33.161	  1.000	  0.030	  0.000
32	  0.120	 34.214	  1.000	  0.030	  0.000
33	  0.120	 35.266	  1.000	  0.030	  0.000
34	  0.120	 36.319	  1.000	  0.030	  0.000
35	  0.120	 37.372	  1.000	  0.030	  0.000
36	  0.120	 38.424	  1.000	  0.030	  0.000
37	  0.120	 39.477	  1.000	  0.030	  0.000
38	  0.120	 40.530	  1.000	  0.030	  0.000
39	  0.120	 41.582	  1.000	  0.030	  0.000
40	  0.120	 42.635	  1.000	  0.030	  0.000
41	  0.120	 43.687	  1.000	  0.030	  0.000
42	  0.120	 44.740	  1.000	  0.030	  0.000
43	  0.120	 45.793	  1.000	  0.030	  0.000
44	  0.120	 46.845	  1.000	  0.030	  0.000
45	  0.120	 47.898	  1.000	  0.030	  0.000
46	  0.120	 48.951	  1.000	  0.030	  0.000
47	  0.120	 50.003	  1.000	  0.030	  0.000
48	  0.120	 51.056	  1.000	  0.030	  0.000
49	  0.120	 52.109	  1.000	  0.030	  0.000
50	  0.120	 53.161	  1.000	  0.030	  0.000
51	  0.120	 54.214	  1.000	  0.030	  0.000
52	  0.120	 55.266	  1.000	  0.030	  0.000
53	  0.120	 56.319	  1.000	  0.030	  0.000
54	  0.120	 57.372	  1.000	  0.030	  0.000
