# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.676	  1.000	  0.000	  0.000
1	  0.000	  2.027	  1.000	  0.000	  0.000
2	  0.000	  3.378	  1.000	  0.000	  0.000
3	  0.000	  4.730	  1.000	  0.000	  0.000
4	  0.000	  6.081	  1.000	  0.000	  0.000
5	  0.000	  7.432	  1.000	  0.000	  0.000
6	  0.000	  8.784	  1.000	  0.000	  0.000
7	  0.000	 10.135	  1.000	  0.000	  0.000
8	  0.000	 11.486	  1.000	  0.000	  0.000
9	  0.000	 12.838	  1.000	  0.000	  0.000
10	  0.000	 14.189	  1.000	  0.000	  0.000
11	  0.000	 15.541	  1.000	  0.000	  0.000
12	  0.000	 16.892	  1.000	  0.000	  0.000
13	  0.000	 18.243	  1.000	  0.000	  0.000
14	  0.000	 19.595	  1.000	  0.000	  0.000
15	  0.000	 20.946	  1.000	  0.000	  0.000
16	  0.000	 22.297	  1.000	  0.000	  0.000
17	  0.000	 23.649	  1.000	  0.000	  0.000
18	  0.000	 25.000	  1.000	  0.000	  0.000
19	  0.000	 26.351	  1.000	  0.000	  0.000
20	  0.000	 27.703	  1.000	  0.000	  0.000
21	  0.000	 29.054	  1.000	  0.000	  0.000
22	  0.000	 30.405	  1.000	  0.000	  0.000
23	  0.000	 31.757	  1.000	  0.000	  0.000
24	  0.000	 33.108	  1.000	  0.000	  0.000
25	  0.000	 34.459	  1.000	  0.000	  0.000
26	  0.000	 35.811	  1.000	  0.000	  0.000
27	  0.000	 37.162	  1.000	  0.000	  0.000
28	  0.000	 38.514	  1.000	  0.000	  0.000
29	  0.000	 39.865	  1.000	  0.000	  0.000
30	  0.000	 41.216	  1.000	  0.000	  0.000
31	  0.000	 42.568	  1.000	  0.000	  0.000
32	  0.000	 43.919	  1.000	  0.000	  0.000
33	  0.000	 45.270	  1.000	  0.000	  0.000
34	  0.000	 46.622	  1.000	  0.000	  0.000
35	  0.000	 47.973	  1.000	  0.000	  0.000
36	  0.000	 49.324	  1.000	  0.000	  0.000
37	  0.000	 50.676	  1.000	  0.000	  0.000
38	  0.000	 52.027	  1.000	  0.000	  0.000
39	  0.000	 53.378	  1.000	  0.000	  0.000
40	  0.000	 54.730	  1.000	  0.000	  0.000
41	  0.000	 56.081	  1.000	  0.000	  0.000
42	  0.000	 57.432	  1.000	  0.000	  0.000
43	  0.000	 58.784	  1.000	  0.000	  0.000
44	  0.000	 60.135	  1.000	  0.000	  0.000
45	  0.000	 61.486	  1.000	  0.000	  0.000
46	  0.000	 62.838	  1.000	  0.000	  0.000
47	  0.000	 64.189	  1.000	  0.000	  0.000
48	  0.000	 65.541	  1.000	  0.000	  0.000
49	  0.000	 66.892	  1.000	  0.000	  0.000
50	  0.000	 68.243	  1.000	  0.000	  0.000
51	  0.000	 69.595	  1.000	  0.000	  0.000
52	  0.000	 70.946	  1.000	  0.000	  0.000
53	  0.000	 72.297	  1.000	  0.000	  0.000
54	  0.000	 73.649	  1.000	  0.000	  0.000
55	  0.000	 75.000	  1.000	  0.000	  0.000
56	  0.000	 76.351	  1.000	  0.000	  0.000
57	  0.000	 77.703	  1.000	  0.000	  0.000
58	  0.000	 79.054	  1.000	  0.000	  0.000
59	  0.000	 80.405	  1.000	  0.000	  0.000
60	  0.000	 81.757	  1.000	  0.000	  0.000
61	  0.000	 83.108	  1.000	  0.000	  0.000
62	  0.000	 84.459	  1.000	  0.000	  0.000
63	  0.000	 85.811	  1.000	  0.000	  0.000
64	  0.000	 87.162	  1.000	  0.000	  0.000
65	  0.000	 88.514	  1.000	  0.000	  0.000
66	  0.000	 89.865	  1.000	  0.000	  0.000
67	  0.000	 91.216	  1.000	  0.000	  0.000
68	  0.000	 92.568	  1.000	  0.000	  0.000
69	  0.000	 93.919	  1.000	  0.000	  0.000
70	  0.000	 95.270	  1.000	  0.000	  0.000
71	  0.000	 96.622	  1.000	  0.000	  0.000
72	  0.000	 97.973	  1.000	  0.000	  0.000
73	  0.000	 99.324	  1.000	  0.000	  0.000
0	  0.120	  0.693	  1.000	  0.308	  0.000
1	  0.120	  2.045	  1.000	  0.308	  0.000
2	  0.120	  3.396	  1.000	  0.308	  0.000
3	  0.120	  4.747	  1.000	  0.308	  0.000
4	  0.120	  6.099	  1.000	  0.308	  0.000
5	  0.120	  7.450	  1.000	  0.308	  0.000
6	  0.120	  8.802	  1.000	  0.308	  0.000
7	  0.120	 10.153	  1.000	  0.308	  0.000
8	  0.120	 11.504	  1.000	  0.308	  0.000
9	  0.120	 12.856	  1.000	  0.308	  0.000
10	  0.120	 14.207	  1.000	  0.308	  0.000
11	  0.120	 15.558	  1.000	  0.308	  0.000
12	  0.120	 16.910	  1.000	  0.308	  0.000
13	  0.120	 18.261	  1.000	  0.308	  0.000
14	  0.120	 19.612	  1.000	  0.308	  0.000
15	  0.120	 20.964	  1.000	  0.308	  0.000
16	  0.120	 22.315	  1.000	  0.308	  0.000
17	  0.120	 23.666	  1.000	  0.308	  0.000
18	  0.120	 25.018	  1.000	  0.308	  0.000
19	  0.120	 26.369	  1.000	  0.308	  0.000
20	  0.120	 27.720	  1.000	  0.308	  0.000
21	  0.120	 29.072	  1.000	  0.308	  0.000
22	  0.120	 30.423	  1.000	  0.308	  0.000
23	  0.120	 31.774	  1.000	  0.308	  0.000
24	  0.120	 33.126	  1.000	  0.308	  0.000
25	  0.120	 34.477	  1.000	  0.308	  0.000
26	  0.120	 35.829	  1.000	  0.308	  0.000
27	  0.120	 37.180	  1.000	  0.308	  0.000
28	  0.120	 38.531	  1.000	  0.308	  0.000
29	  0.120	 39.883	  1.000	  0.308	  0.000
30	  0.120	 41.234	  1.000	  0.308	  0.000
31	  0.120	 42.585	  1.000	  0.308	  0.000
32	  0.120	 43.937	  1.000	  0.308	  0.000
33	  0.120	 45.288	  1.000	  0.308	  0.000
34	  0.120	 46.639	  1.000	  0.308	  0.000
35	  0.120	 47.991	  1.000	  0.308	  0.000
36	  0.120	 49.342	  1.000	  0.308	  0.000
37	  0.120	 50.693	  1.000	  0.308	  0.000
38	  0.120	 52.045	  1.000	  0.308	  0.000
39	  0.120	 53.396	  1.000	  0.308	  0.000
40	  0.120	 54.747	  1.000	  0.308	  0.000
41	  0.120	 56.099	  1.000	  0.308	  0.000
42	  0.120	 57.450	  1.000	  0.308	  0.000
43	  0.120	 58.802	  1.000	  0.308	  0.000
44	  0.120	 60.153	  1.000	  0.308	  0.000
45	  0.120	 61.504	  1.000	  0.308	  0.000
46	  0.120	 62.856	  1.000	  0.308	  0.000
47	  0.120	 64.207	  1.000	  0.308	  0.000
48	  0.120	 65.558	  1.000	  0.308	  0.000
49	  0.120	 66.910	  1.000	  0.308	  0.000
50	  0.120	 68.261	  1.000	  0.308	  0.000
51	  0.120	 69.612	  1.000	  0.308	  0.000
52	  0.120	 70.964	  1.000	  0.308	  0.000
53	  0.120	 72.315	  1.000	  0.308	  0.000
54	  0.120	 73.666	  1.000	  0.308	  0.000
55	  0.120	 75.018	  1.000	  0.308	  0.000
56	  0.120	 76.369	  1.000	  0.308	  0.000
57	  0.120	 77.720	  1.000	  0.308	  0.000
58	  0.120	 79.072	  1.000	  0.308	  0.000
59	  0.120	 80.423	  1.000	  0.308	  0.000
60	  0.120	 81.774	  1.000	  0.308	  0.000
61	  0.120	 83.126	  1.000	  0.308	  0.000
62	  0.120	 84.477	  1.000	  0.308	  0.000
63	  0.120	 85.829	  1.000	  0.308	  0.000
64	  0.120	 87.180	  1.000	  0.308	  0.000
65	  0.120	 88.531	  1.000	  0.308	  0.000
66	  0.120	 89.883	  1.000	  0.308	  0.000
67	  0.120	 91.234	  1.000	  0.308	  0.000
68	  0.120	 92.585	  1.000	  0.308	  0.000
69	  0.120	 93.937	  1.000	  0.308	  0.000
70	  0.120	 95.288	  1.000	  0.308	  0.000
71	  0.120	 96.639	  1.000	  0.308	  0.000
72	  0.120	 97.991	  1.000	  0.308	  0.000
73	  0.120	 99.342	  1.000	  0.308	  0.000
0	  0.240	  0.744	  1.000	  0.548	  0.000
