# id	 time	 x	 y	 vx	 vy
0	  0.000	  6.250	  1.000	  0.000	  0.000
1	  0.000	 18.750	  1.000	  0.000	  0.000
2	  0.000	 31.250	  1.000	  0.000	  0.000
3	  0.000	 43.750	  1.000	  0.000	  0.000
4	  0.000	 56.250	  1.000	  0.000	  0.000
5	  0.000	 68.750	  1.000	  0.000	  0.000
6	  0.000	 81.250	  1.000	  0.000	  0.000
7	  0.000	 93.750	  1.000	  0.000	  0.000
0	  0.120	  6.269	  1.000	  0.323	  0.000
1	  0.120	 18.769	  1.000	  0.323	  0.000
2	  0.120	 31.269	  1.000	  0.323	  0.000
3	  0.120	 43.769	  1.000	  0.323	  0.000
4	  0.120	 56.269	  1.000	  0.323	  0.000
5	  0.120	 68.769	  1.000	  0.323	  0.000
6	  0.120	 81.269	  1.000	  0.323	  0.000
7	  0.120	 93.769	  1.000	  0.323	  0.000
0	  0.240	  6.322	  1.000	  0.576	  0.000
1	  0.240	 18.822	  1.000	  0.576	  0.000
2	  0.240	 31.322	  1.000	  0.576	  0.000
3	  0.240	 43.822	  1.000	  0.576	  0.000
4	  0.240	 56.322	  1.000	  0.576	  0.000
5	  0.240	 68.822	  1.000	  0.576	  0.000
6	  0.240	 81.322	  1.000	  0.576	  0.000
7	  0.240	 93.822	  1.000	  0.576	  0.000
0	  0.360	  6.402	  1.000	  0.775	  0.000
1	  0.360	 18.902	  1.000	  0.775	  0.000
2	  0.360	 31.402	  1.000	  0.775	  0.000
3	  0.360	 43.902	  1.000	  0.775	  0.000
4	  0.360	 56.402	  1.000	  0.775	  0.000
5	  0.360	 68.902	  1.000	  0.775	  0.000
6	  0.360	 81.402	  1.000	  0.775	  0.000
7	  0.360	 93.902	  1.000	  0.775	  0.000
0	  0.480	  6.504	  1.000	  0.931	  0.000
1	  0.480	 19.004	  1.000	  0.931	  0.000
2	  0.480	 31.504	  1.000	  0.931	  0.000
3	  0.480	 44.004	  1.000	  0.931	  0.000
4	  0.480	 56.504	  1.000	  0.931	  0.000
5	  0.480	 69.004	  1.000	  0.931	  0.000
6	  0.480	 81.504	  1.000	  0.931	  0.000
7	  0.480	 94.004	  1.000	  0.931	  0.000
0	  0.600	  6.623	  1.000	  1.054	  0.000
1	  0.600	 19.123	  1.000	  1.054	  0.000
2	  0.600	 31.623	  1.000	  1.054	  0.000
3	  0.600	 44.123	  1.000	  1.054	  0.000
4	  0.600	 56.623	  1.000	  1.054	  0.000
5	  0.600	 69.123	  1.000	  1.054	  0.000
6	  0.600	 81.623	  1.000	  1.054	  0.000
7	  0.600	 94.123	  1.000	  1.054	  0.000
0	  0.720	  6.755	  1.000	  1.150	  0.000
1	  0.720	 19.255	  1.000	  1.150	  0.000
2	  0.720	 31.755	  1.000	  1.150	  0.000
3	  0.720	 44.255	  1.000	  1.150	  0.000
4	  0.720	 56.755	  1.000	  1.150	  0.000
5	  0.720	 69.255	  1.000	  1.150	  0.000
6	  0.720	 81.755	  1.000	  1.150	  0.000
7	  0.720	 94.255	  1.000	  1.150	  0.000
0	  0.840	  6.897	  1.000	  1.225	  0.000
1	  0.840	 19.397	  1.000	  1.225	  0.000
2	  0.840	 31.897	  1.000	  1.225	  0.000
3	  0.840	 44.397	  1.000	  1.225	  0.000
4	  0.840	 56.897	  1.000	  1.225	  0.000
5	  0.840	 69.397	  1.000	  1.225	  0.000
6	  0.840	 81.897	  1.000	  1.225	  0.000
7	  0.840	 94.397	  1.000	  1.225	  0.000
0	  0.960	  7.048	  1.000	  1.284	  0.000
1	  0.960	 19.548	  1.000	  1.284	  0.000
2	  0.960	 32.048	  1.000	  1.284	  0.000
3	  0.960	 44.548	  1.000	  1.284	  0.000
4	  0.960	 57.048	  1.000	  1.284	  0.000
5	  0.960	 69.548	  1.000	  1.284	  0.000
6	  0.960	 82.048	  1.000	  1.284	  0.000
7	  0.960	 94.548	  1.000	  1.284	  0.000
0	  1.080	  7.205	  1.000	  1.331	  0.000
1	  1.080	 19.705	  1.000	  1.331	  0.000
2	  1.080	 32.205	  1.000	  1.331	  0.000
3	  1.080	 44.705	  1.000	  1.331	  0.000
4	  1.080	 57.205	  1.000	  1.331	  0.000
5	  1.080	 69.705	  1.000	  1.331	  0.000
6	  1.080	 82.205	  1.000	  1.331	  0.000
7	  1.080	 94.705	  1.000	  1.331	  0.000
0	  1.200	  7.366	  1.000	  1.367	  0.000
1	  1.200	 19.866	  1.000	  1.367	  0.000
2	  1.200	 32.366	  1.000	  1.367	  0.000
3	  1.200	 44.866	  1.000	  1.367	  0.000
4	  1.200	 57.366	  1.000	  1.367	  0.000
5	  1.200	 69.866	  1.000	  1.367	  0.000
6	  1.200	 82.366	  1.000	  1.367	  0.000
7	  1.200	 94.866	  1.000	  1.367	  0.000
0	  1.320	  7.532	  1.000	  1.396	  0.000
1	  1.320	 20.032	  1.000	  1.396	  0.000
2	  1.320	 32.532	  1.000	  1.396	  0.000
3	  1.320	 45.032	  1.000	  1.396	  0.000
4	  1.320	 57.532	  1.000	  1.396	  0.000
5	  1.320	 70.032	  1.000	  1.396	  0.000
6	  1.320	 82.532	  1.000	  1.396	  0.000
7	  1.320	 95.032	  1.000	  1.396	  0.000
0	  1.440	  7.701	  1.000	  1.418	  0.000
1	  1.440	 20.201	  1.000	  1.418	  0.000
2	  1.440	 32.701	  1.000	  1.418	  0.000
3	  1.440	 45.201	  1.000	  1.418	  0.000
4	  1.440	 57.701	  1.000	  1.418	  0.000
5	  1.440	 70.201	  1.000	  1.418	  0.000
6	  1.440	 82.701	  1.000	  1.418	  0.000
7	  1.440	 95.201	  1.000	  1.418	  0.000
0	  1.560	  7.872	  1.000	  1.436	  0.000
1	  1.560	 20.372	  1.000	  1.436	  0.000
2	  1.560	 32.872	  1.000	  1.436	  0.000
3	  1.560	 45.372	  1.000	  1.436	  0.000
4	  1.560	 57.872	  1.000	  1.436	  0.000
5	  1.560	 70.372	  1.000	  1.436	  0.000
6	  1.560	 82.872	  1.000	  1.436	  0.000
7	  1.560	 95.372	  1.000	  1.436	  0.000
0	  1.680	  8.045	  1.000	  1.450	  0.000
1	  1.680	 20.545	  1.000	  1.450	  0.000
2	  1.680	 33.045	  1.000	  1.450	  0.000
3	  1.680	 45.545	  1.000	  1.450	  0.000
4	  1.680	 58.045	  1.000	  1.450	  0.000
5	  1.680	 70.545	  1.000	  1.450	  0.000
6	  1.680	 83.045	  1.000	  1.450	  0.000
7	  1.680	 95.545	  1.000	  1.450	  0.000
0	  1.800	  8.220	  1.000	  1.460	  0.000
1	  1.800	 20.720	  1.000	  1.460	  0.000
2	  1.800	 33.220	  1.000	  1.460	  0.000
3	  1.800	 45.720	  1.000	  1.460	  0.000
4	  1.800	 58.220	  1.000	  1.460	  0.000
5	  1.800	 70.720	  1.000	  1.460	  0.000
6	  1.800	 83.220	  1.000	  1.460	  0.000
7	  1.800	 95.720	  1.000	  1.460	  0.000
0	  1.920	  8.396	  1.000	  1.469	  0.000
1	  1.920	 20.896	  1.000	  1.469	  0.000
2	  1.920	 33.396	  1.000	  1.469	  0.000
3	  1.920	 45.896	  1.000	  1.469	  0.000
4	  1.920	 58.396	  1.000	  1.469	  0.000
5	  1.920	 70.896	  1.000	  1.469	  0.000
6	  1.920	 83.396	  1.000	  1.469	  0.000
7	  1.920	 95.896	  1.000	  1.469	  0.000
0	  2.040	  8.572	  1.000	  1.476	  0.000
1	  2.040	 21.072	  1.000	  1.476	  0.000
2	  2.040	 33.572	  1.000	  1.476	  0.000
3	  2.040	 46.072	  1.000	  1.476	  0.000
4	  2.040	 58.572	  1.000	  1.476	  0.000
5	  2.040	 71.072	  1.000	  1.476	  0.000
6	  2.040	 83.572	  1.000	  1.476	  0.000
7	  2.040	 96.072	  1.000	  1.476	  0.000
0	  2.160	  8.750	  1.000	  1.481	  0.000
1	  2.160	 21.250	  1.000	  1.481	  0.000
2	  2.160	 33.750	  1.000	  1.481	  0.000
3	  2.160	 46.250	  1.000	  1.481	  0.000
4	  2.160	 58.750	  1.000	  1.481	  0.000
5	  2.160	 71.250	  1.000	  1.481	  0.000
6	  2.160	 83.750	  1.000	  1.481	  0.000
7	  2.160	 96.250	  1.000	  1.481	  0.000
0	  2.280	  8.927	  1.000	  1.485	  0.000
1	  2.280	 21.427	  1.000	  1.485	  0.000
2	  2.280	 33.927	  1.000	  1.485	  0.000
3	  2.280	 46.427	  1.000	  1.485	  0.000
4	  2.280	 58.927	  1.000	  1.485	  0.000
5	  2.280	 71.427	  1.000	  1.485	  0.000
6	  2.280	 83.927	  1.000	  1.485	  0.000
7	  2.280	 96.427	  1.000	  1.485	  0.000
0	  2.400	  9.106	  1.000	  1.488	  0.000
1	  2.400	 21.606	  1.000	  1.488	  0.000
2	  2.400	 34.106	  1.000	  1.488	  0.000
3	  2.400	 46.606	  1.000	  1.488	  0.000
4	  2.400	 59.106	  1.000	  1.488	  0.000
5	  2.400	 71.606	  1.000	  1.488	  0.000
6	  2.400	 84.106	  1.000	  1.488	  0.000
7	  2.400	 96.606	  1.000	  1.488	  0.000
0	  2.520	  9.285	  1.000	  1.491	  0.000
1	  2.520	 21.785	  1.000	  1.491	  0.000
2	  2.520	 34.285	  1.000	  1.491	  0.000
3	  2.520	 46.785	  1.000	  1.491	  0.000
4	  2.520	 59.285	  1.000	  1.491	  0.000
5	  2.520	 71.785	  1.000	  1.491	  0.000
6	  2.520	 84.285	  1.000	  1.491	  0.000
7	  2.520	 96.785	  1.000	  1.491	  0.000
0	  2.640	  9.464	  1.000	  1.493	  0.000
1	  2.640	 21.964	  1.000	  1.493	  0.000
2	  2.640	 34.464	  1.000	  1.493	  0.000
3	  2.640	 46.964	  1.000	  1.493	  0.000
4	  2.640	 59.464	  1.000	  1.493	  0.000
5	  2.640	 71.964	  1.000	  1.493	  0.000
6	  2.640	 84.464	  1.000	  1.493	  0.000
7	  2.640	 96.964	  1.000	  1.493	  0.000
0	  2.760	  9.643	  1.000	  1.494	  0.000
1	  2.760	 22.143	  1.000	  1.494	  0.000
2	  2.760	 34.643	  1.000	  1.494	  0.000
3	  2.760	 47.143	  1.000	  1.494	  0.000
4	  2.760	 59.643	  1.000	  1.494	  0.000
5	  2.760	 72.143	  1.000	  1.494	  0.000
6	  2.760	 84.643	  1.000	  1.494	  0.000
7	  2.760	 97.143	  1.000	  1.494	  0.000
0	  2.880	  9.822	  1.000	  1.496	  0.000
1	  2.880	 22.322	  1.000	  1.496	  0.000
2	  2.880	 34.822	  1.000	  1.496	  0.000
3	  2.880	 47.322	  1.000	  1.496	  0.000
4	  2.880	 59.822	  1.000	  1.496	  0.000
5	  2.880	 72.322	  1.000	  1.496	  0.000
6	  2.880	 84.822	  1.000	  1.496	  0.000
7	  2.880	 97.322	  1.000	  1.496	  0.000
0	  3.000	 10.002	  1.000	  1.497	  0.000
1	  3.000	 22.502	  1.000	  1.497	  0.000
2	  3.000	 35.002	  1.000	  1.497	  0.000
3	  3.000	 47.502	  1.000	  1.497	  0.000
4	  3.000	 60.002	  1.000	  1.497	  0.000
5	  3.000	 72.502	  1.000	  1.497	  0.000
