# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.588	  1.000	  0.000	  0.000
1	  0.000	  1.765	  1.000	  0.000	  0.000
2	  0.000	  2.941	  1.000	  0.000	  0.000
3	  0.000	  4.118	  1.000	  0.000	  0.000
4	  0.000	  5.294	  1.000	  0.000	  0.000
5	  0.000	  6.471	  1.000	  0.000	  0.000
6	  0.000	  7.647	  1.000	  0.000	  0.000
7	  0.000	  8.824	  1.000	  0.000	  0.000
8	  0.000	 10.000	  1.000	  0.000	  0.000
9	  0.000	 11.176	  1.000	  0.000	  0.000
10	  0.000	 12.353	  1.000	  0.000	  0.000
11	  0.000	 13.529	  1.000	  0.000	  0.000
12	  0.000	 14.706	  1.000	  0.000	  0.000
13	  0.000	 15.882	  1.000	  0.000	  0.000
14	  0.000	 17.059	  1.000	  0.000	  0.000
15	  0.000	 18.235	  1.000	  0.000	  0.000
16	  0.000	 19.412	  1.000	  0.000	  0.000
17	  0.000	 20.588	  1.000	  0.000	  0.000
18	  0.000	 21.765	  1.000	  0.000	  0.000
19	  0.000	 22.941	  1.000	  0.000	  0.000
20	  0.000	 24.118	  1.000	  0.000	  0.000
21	  0.000	 25.294	  1.000	  0.000	  0.000
22	  0.000	 26.471	  1.000	  0.000	  0.000
23	  0.000	 27.647	  1.000	  0.000	  0.000
24	  0.000	 28.824	  1.000	  0.000	  0.000
25	  0.000	 30.000	  1.000	  0.000	  0.000
26	  0.000	 31.176	  1.000	  0.000	  0.000
27	  0.000	 32.353	  1.000	  0.000	  0.000
28	  0.000	 33.529	  1.000	  0.000	  0.000
29	  0.000	 34.706	  1.000	  0.000	  0.000
30	  0.000	 35.882	  1.000	  0.000	  0.000
31	  0.000	 37.059	  1.000	  0.000	  0.000
32	  0.000	 38.235	  1.000	  0.000	  0.000
33	  0.000	 39.412	  1.000	  0.000	  0.000
34	  0.000	 40.588	  1.000	  0.000	  0.000
35	  0.000	 41.765	  1.000	  0.000	  0.000
36	  0.000	 42.941	  1.000	  0.000	  0.000
37	  0.000	 44.118	  1.000	  0.000	  0.000
38	  0.000	 45.294	  1.000	  0.000	  0.000
39	  0.000	 46.471	  1.000	  0.000	  0.000
40	  0.000	 47.647	  1.000	  0.000	  0.000
41	  0.000	 48.824	  1.000	  0.000	  0.000
42	  0.000	 50.000	  1.000	  0.000	  0.000
43	  0.000	 51.176	  1.000	  0.000	  0.000
44	  0.000	 52.353	  1.000	  0.000	  0.000
45	  0.000	 53.529	  1.000	  0.000	  0.000
46	  0.000	 54.706	  1.000	  0.000	  0.000
47	  0.000	 55.882	  1.000	  0.000	  0.000
48	  0.000	 57.059	  1.000	  0.000	  0.000
49	  0.000	 58.235	  1.000	  0.000	  0.000
50	  0.000	 59.412	  1.000	  0.000	  0.000
51	  0.000	 60.588	  1.000	  0.000	  0.000
52	  0.000	 61.765	  1.000	  0.000	  0.000
53	  0.000	 62.941	  1.000	  0.000	  0.000
54	  0.000	 64.118	  1.000	  0.000	  0.000
55	  0.000	 65.294	  1.000	  0.000	  0.000
56	  0.000	 66.471	  1.000	  0.000	  0.000
57	  0.000	 67.647	  1.000	  0.000	  0.000
58	  0.000	 68.824	  1.000	  0.000	  0.000
59	  0.000	 70.000	  1.000	  0.000	  0.000
60	  0.000	 71.176	  1.000	  0.000	  0.000
61	  0.000	 72.353	  1.000	  0.000	  0.000
62	  0.000	 73.529	  1.000	  0.000	  0.000
63	  0.000	 74.706	  1.000	  0.000	  0.000
64	  0.000	 75.882	  1.000	  0.000	  0.000
65	  0.000	 77.059	  1.000	  0.000	  0.000
66	  0.000	 78.235	  1.000	  0.000	  0.000
67	  0.000	 79.412	  1.000	  0.000	  0.000
68	  0.000	 80.588	  1.000	  0.000	  0.000
69	  0.000	 81.765	  1.000	  0.000	  0.000
70	  0.000	 82.941	  1.000	  0.000	  0.000
71	  0.000	 84.118	  1.000	  0.000	  0.000
72	  0.000	 85.294	  1.000	  0.000	  0.000
73	  0.000	 86.471	  1.000	  0.000	  0.000
74	  0.000	 87.647	  1.000	  0.000	  0.000
75	  0.000	 88.824	  1.000	  0.000	  0.000
76	  0.000	 90.000	  1.000	  0.000	  0.000
77	  0.000	 91.176	  1.000	  0.000	  0.000
78	  0.000	 92.353	  1.000	  0.000	  0.000
79	  0.000	 93.529	  1.000	  0.000	  0.000
80	  0.000	 94.706	  1.000	  0.000	  0.000
81	  0.000	 95.882	  1.000	  0.000	  0.000
82	  0.000	 97.059	  1.000	  0.000	  0.000
83	  0.000	 98.235	  1.000	  0.000	  0.000
84	  0.000	 99.412	  1.000	  0.000	  0.000
0	  0.120	  0.600	  1.000	  0.186	  0.000
1	  0.120	  1.776	  1.000	  0.186	  0.000
2	  0.120	  2.953	  1.000	  0.186	  0.000
3	  0.120	  4.129	  1.000	  0.186	  0.000
4	  0.120	  5.306	  1.000	  0.186	  0.000
5	  0.120	  6.482	  1.000	  0.186	  0.000
6	  0.120	  7.658	  1.000	  0.186	  0.000
7	  0.120	  8.835	  1.000	  0.186	  0.000
8	  0.120	 10.011	  1.000	  0.186	  0.000
9	  0.120	 11.188	  1.000	  0.186	  0.000
10	  0.120	 12.364	  1.000	  0.186	  0.000
11	  0.120	 13.541	  1.000	  0.186	  0.000
12	  0.120	 14.717	  1.000	  0.186	  0.000
13	  0.120	 15.894	  1.000	  0.186	  0.000
14	  0.120	 17.070	  1.000	  0.186	  0.000
15	  0.120	 18.247	  1.000	  0.186	  0.000
16	  0.120	 19.423	  1.000	  0.186	  0.000
17	  0.120	 20.600	  1.000	  0.186	  0.000
18	  0.120	 21.776	  1.000	  0.186	  0.000
19	  0.120	 22.953	  1.000	  0.186	  0.000
20	  0.120	 24.129	  1.000	  0.186	  0.000
21	  0.120	 25.306	  1.000	  0.186	  0.000
22	  0.120	 26.482	  1.000	  0.186	  0.000
23	  0.120	 27.658	  1.000	  0.186	  0.000
24	  0.120	 28.835	  1.000	  0.186	  0.000
25	  0.120	 30.011	  1.000	  0.186	  0.000
26	  0.120	 31.188	  1.000	  0.186	  0.000
27	  0.120	 32.364	  1.000	  0.186	  0.000
28	  0.120	 33.541	  1.000	  0.186	  0.000
29	  0.120	 34.717	  1.000	  0.186	  0.000
30	  0.120	 35.894	  1.000	  0.186	  0.000
31	  0.120	 37.070	  1.000	  0.186	  0.000
32	  0.120	 38.247	  1.000	  0.186	  0.000
33	  0.120	 39.423	  1.000	  0.186	  0.000
34	  0.120	 40.600	  1.000	  0.186	  0.000
35	  0.120	 41.776	  1.000	  0.186	  0.000
36	  0.120	 42.953	  1.000	  0.186	  0.000
37	  0.120	 44.129	  1.000	  0.186	  0.000
38	  0.120	 45.306	  1.000	  0.186	  0.000
39	  0.120	 46.482	  1.000	  0.186	  0.000
40	  0.120	 47.658	  1.000	  0.186	  0.000
41	  0.120	 48.835	  1.000	  0.186	  0.000
42	  0.120	 50.011	  1.000	  0.186	  0.000
43	  0.120	 51.188	  1.000	  0.186	  0.000
44	  0.120	 52.364	  1.000	  0.186	  0.000
45	  0.120	 53.541	  1.000	  0.186	  0.000
46	  0.120	 54.717	  1.000	  0.186	  0.000
47	  0.120	 55.894	  1.000	  0.186	  0.000
48	  0.120	 57.070	  1.000	  0.186	  0.000
49	  0.120	 58.247	  1.000	  0.186	  0.000
50	  0.120	 59.423	  1.000	  0.186	  0.000
51	  0.120	 60.600	  1.000	  0.186	  0.000
52	  0.120	 61.776	  1.000	  0.186	  0.000
53	  0.120	 62.953	  1.000	  0.186	  0.000
54	  0.120	 64.129	  1.000	  0.186	  0.000
55	  0.120	 65.306	  1.000	  0.186	  0.000
56	  0.120	 66.482	  1.000	  0.186	  0.000
57	  0.120	 67.658	  1.000	  0.186	  0.000
58	  0.120	 68.835	  1.000	  0.186	  0.000
59	  0.120	 70.011	  1.000	  0.186	  0.000
60	  0.120	 71.188	  1.000	  0.186	  0.000
61	  0.120	 72.364	  1.000	  0.186	  0.000
62	  0.120	 73.541	  1.000	  0.186	  0.000
63	  0.120	 74.717	  1.000	  0.186	  0.000
64	  0.120	 75.894	  1.000	  0.186	  0.000
65	  0.120	 77.070	  1.000	  0.186	  0.000
66	  0.120	 78.247	  1.000	  0.186	  0.000
67	  0.120	 79.423	  1.000	  0.186	  0.000
68	  0.120	 80.600	  1.000	  0.186	  0.000
69	  0.120	 81.776	  1.000	  0.186	  0.000
70	  0.120	 82.953	  1.000	  0.186	  0.000
71	  0.120	 84.129	  1.000	  0.186	  0.000
72	  0.120	 85.306	  1.000	  0.186	  0.000
73	  0.120	 86.482	  1.000	  0.186	  0.000
74	  0.120	 87.658	  1.000	  0.186	  0.000
75	  0.120	 88.835	  1.000	  0.186	  0.000
76	  0.120	 90.011	  1.000	  0.186	  0.000
77	  0.120	 91.188	  1.000	  0.186	  0.000
78	  0.120	 92.364	  1.000	  0.186	  0.000
79	  0.120	 93.541	  1.000	  0.186	  0.000
80	  0.120	 94.717	  1.000	  0.186	  0.000
81	  0.120	 95.894	  1.000	  0.186	  0.000
82	  0.120	 97.070	  1.000	  0.186	  0.000
83	  0.120	 98.247	  1.000	  0.186	  0.000
84	  0.120	 99.423	  1.000	  0.186	  0.000
0	  0.240	  0.630	  1.000	  0.320	  0.000
1	  0.240	  1.806	  1.000	  0.320	  0.000
2	  0.240	  2.983	  1.000	  0.320	  0.000
3	  0.240	  4.159	  1.000	  0.320	  0.000
4	  0.240	  5.336	  1.000	  0.320	  0.000
5	  0.240	  6.512	  1.000	  0.320	  0.000
6	  0.240	  7.688	  1.000	  0.320	  0.000
7	  0.240	  8.865	  1.000	  0.320	  0.000
8	  0.240	 10.041	  1.000	  0.320	  0.000
9	  0.240	 11.218	  1.000	  0.320	  0.000
10	  0.240	 12.394	  1.000	  0.320	  0.000
11	  0.240	 13.571	  1.000	  0.320	  0.000
12	  0.240	 14.747	  1.000	  0.320	  0.000
13	  0.240	 15.924	  1.000	  0.320	  0.000
14	  0.240	 17.100	  1.000	  0.320	  0.000
15	  0.240	 18.277	  1.000	  0.320	  0.000
16	  0.240	 19.453	  1.000	  0.320	  0.000
17	  0.240	 20.630	  1.000	  0.320	  0.000
18	  0.240	 21.806	  1.000	  0.320	  0.000
19	  0.240	 22.983	  1.000	  0.320	  0.000
20	  0.240	 24.159	  1.000	  0.320	  0.000
21	  0.240	 25.336	  1.000	  0.320	  0.000
22	  0.240	 26.512	  1.000	  0.320	  0.000
23	  0.240	 27.688	  1.000	  0.320	  0.000
24	  0.240	 28.865	  1.000	  0.320	  0.000
25	  0.240	 30.041	  1.000	  0.320	  0.000
26	  0.240	 31.218	  1.000	  0.320	  0.000
27	  0.240	 32.394	  1.000	  0.320	  0.000
28	  0.240	 33.571	  1.000	  0.320	  0.000
29	  0.240	 34.747	  1.000	  0.320	  0.000
30	  0.240	 35.924	  1.000	  0.320	  0.000
31	  0.240	 37.100	  1.000	  0.320	  0.000
32	  0.240	 38.277	  1.000	  0.320	  0.000
33	  0.240	 39.453	  1.000	  0.320	  0.000
34	  0.240	 40.630	  1.000	  0.320	  0.000
35	  0.240	 41.806	  1.000	  0.320	  0.000
36	  0.240	 42.983	  1.000	  0.320	  0.000
37	  0.240	 44.159	  1.000	  0.320	  0.000
38	  0.240	 45.336	  1.000	  0.320	  0.000
39	  0.240	 46.512	  1.000	  0.320	  0.000
40	  0.240	 47.688	  1.000	  0.320	  0.000
41	  0.240	 48.865	  1.000	  0.320	  0.000
42	  0.240	 50.041	  1.000	  0.320	  0.000
43	  0.240	 51.218	  1.000	  0.320	  0.000
44	  0.240	 52.394	  1.000	  0.320	  0.000
45	  0.240	 53.571	  1.000	  0.320	  0.000
46	  0.240	 54.747	  1.000	  0.320	  0.000
47	  0.240	 55.924	  1.000	  0.320	  0.000
48	  0.240	 57.100	  1.000	  0.320	  0.000
49	  0.240	 58.277	  1.000	  0.320	  0.000
50	  0.240	 59.453	  1.000	  0.320	  0.000
51	  0.240	 60.630	  1.000	  0.320	  0.000
52	  0.240	 61.806	  1.000	  0.320	  0.000
53	  0.240	 62.983	  1.000	  0.320	  0.000
54	  0.240	 64.159	  1.000	  0.320	  0.000
55	  0.240	 65.336	  1.000	  0.320	  0.000
56	  0.240	 66.512	  1.000	  0.320	  0.000
57	  0.240	 67.688	  1.000	  0.320	  0.000
58	  0.240	 68.865	  1.000	  0.320	  0.000
59	  0.240	 70.041	  1.000	  0.320	  0.000
60	  0.240	 71.218	  1.000	  0.320	  0.000
61	  0.240	 72.394	  1.000	  0.320	  0.000
62	  0.240	 73.571	  1.000	  0.320	  0.000
63	  0.240	 74.747	  1.000	  0.320	  0.000
64	  0.240	 75.924	  1.000	  0.320	  0.000
65	  0.240	 77.100	  1.000	  0.320	  0.000
66	  0.240	 78.277	  1.000	  0.320	  0.000
67	  0.240	 79.453	  1.000	  0.320	  0.000
68	  0.240	 80.630	  1.000	  0.320	  0.000
69	  0.240	 81.806	  1.000	  0.320	  0.000
70	  0.240	 82.983	  1.000	  0.320	  0.000
71	  0.240	 84.159	  1.000	  0.320	  0.000
72	  0.240	 85.336	  1.000	  0.320	  0.000
73	  0.240	 86.512	  1.000	  0.320	  0.000
74	  0.240	 87.688	  1.000	  0.320	  0.000
75	  0.240	 88.865	  1.000	  0.320	  0.000
76	  0.240	 90.041	  1.000	  0.320	  0.000
77	  0.240	 91.218	  1.000	  0.320	  0.000
78	  0.240	 92.394	  1.000	  0.320	  0.000
79	  0.240	 93.571	  1.000	  0.320	  0.000
80	  0.240	 94.747	  1.000	  0.320	  0.000
81	  0.240	 95.924	  1.000	  0.320	  0.000
82	  0.240	 97.100	  1.000	  0.320	  0.000
83	  0.240	 98.277	  1.000	  0.320	  0.000
84	  0.240	 99.453	  1.000	  0.320	  0.000
0	  0.360	  0.674	  1.000	  0.426	  0.000
1	  0.360	  1.851	  1.000	  0.426	  0.000
2	  0.360	  3.027	  1.000	  0.426	  0.000
3	  0.360	  4.204	  1.000	  0.426	  0.000
4	  0.360	  5.380	  1.000	  0.426	  0.000
5	  0.360	  6.557	  1.000	  0.426	  0.000
6	  0.360	  7.733	  1.000	  0.426	  0.000
7	  0.360	  8.909	  1.000	  0.426	  0.000
8	  0.360	 10.086	  1.000	  0.426	  0.000
9	  0.360	 11.262	  1.000	  0.426	  0.000
10	  0.360	 12.439	  1.000	  0.426	  0.000
11	  0.360	 13.615	  1.000	  0.426	  0.000
12	  0.360	 14.792	  1.000	  0.426	  0.000
13	  0.360	 15.968	  1.000	  0.426	  0.000
14	  0.360	 17.145	  1.000	  0.426	  0.000
15	  0.360	 18.321	  1.000	  0.426	  0.000
16	  0.360	 19.498	  1.000	  0.426	  0.000
17	  0.360	 20.674	  1.000	  0.426	  0.000
18	  0.360	 21.851	  1.000	  0.426	  0.000
19	  0.360	 23.027	  1.000	  0.426	  0.000
20	  0.360	 24.204	  1.000	  0.426	  0.000
21	  0.360	 25.380	  1.000	  0.426	  0.000
22	  0.360	 26.557	  1.000	  0.426	  0.000
23	  0.360	 27.733	  1.000	  0.426	  0.000
24	  0.360	 28.909	  1.000	  0.426	  0.000
25	  0.360	 30.086	  1.000	  0.426	  0.000
26	  0.360	 31.262	  1.000	  0.426	  0.000
27	  0.360	 32.439	  1.000	  0.426	  0.000
28	  0.360	 33.615	  1.000	  0.426	  0.000
29	  0.360	 34.792	  1.000	  0.426	  0.000
30	  0.360	 35.968	  1.000	  0.426	  0.000
31	  0.360	 37.145	  1.000	  0.426	  0.000
32	  0.360	 38.321	  1.000	  0.426	  0.000
33	  0.360	 39.498	  1.000	  0.426	  0.000
34	  0.360	 40.674	  1.000	  0.426	  0.000
35	  0.360	 41.851	  1.000	  0.426	  0.000
36	  0.360	 43.027	  1.000	  0.426	  0.000
37	  0.360	 44.204	  1.000	  0.426	  0.000
38	  0.360	 45.380	  1.000	  0.426	  0.000
39	  0.360	 46.557	  1.000	  0.426	  0.000
40	  0.360	 47.733	  1.000	  0.426	  0.000
41	  0.360	 48.909	  1.000	  0.426	  0.000
42	  0.360	 50.086	  1.000	  0.426	  0.000
43	  0.360	 51.262	  1.000	  0.426	  0.000
44	  0.360	 52.439	  1.000	  0.426	  0.000
45	  0.360	 53.615	  1.000	  0.426	  0.000
46	  0.360	 54.792	  1.000	  0.426	  0.000
47	  0.360	 55.968	  1.000	  0.426	  0.000
48	  0.360	 57.145	  1.000	  0.426	  0.000
49	  0.360	 58.321	  1.000	  0.426	  0.000
50	  0.360	 59.498	  1.000	  0.426	  0.000
51	  0.360	 60.674	  1.000	  0.426	  0.000
52	  0.360	 61.851	  1.000	  0.426	  0.000
53	  0.360	 63.027	  1.000	  0.426	  0.000
54	  0.360	 64.204	  1.000	  0.426	  0.000
55	  0.360	 65.380	  1.000	  0.426	  0.000
56	  0.360	 66.557	  1.000	  0.426	  0.000
57	  0.360	 67.733	  1.000	  0.426	  0.000
58	  0.360	 68.909	  1.000	  0.426	  0.000
59	  0.360	 70.086	  1.000	  0.426	  0.000
60	  0.360	 71.262	  1.000	  0.426	  0.000
61	  0.360	 72.439	  1.000	  0.426	  0.000
62	  0.360	 73.615	  1.000	  0.426	  0.000
63	  0.360	 74.792	  1.000	  0.426	  0.000
64	  0.360	 75.968	  1.000	  0.426	  0.000
65	  0.360	 77.145	  1.000	  0.426	  0.000
66	  0.360	 78.321	  1.000	  0.426	  0.000
67	  0.360	 79.498	  1.000	  0.426	  0.000
68	  0.360	 80.674	  1.000	  0.426	  0.000
69	  0.360	 81.851	  1.000	  0.426	  0.000
70	  0.360	 83.027	  1.000	  0.426	  0.000
71	  0.360	 84.204	  1.000	  0.426	  0.000
72	  0.360	 85.380	  1.000	  0.426	  0.000
73	  0.360	 86.557	  1.000	  0.426	  0.000
74	  0.360	 87.733	  1.000	  0.426	  0.000
75	  0.360	 88.909	  1.000	  0.426	  0.000
76	  0.360	 90.086	  1.000	  0.426	  0.000
77	  0.360	 91.262	  1.000	  0.426	  0.000
78	  0.360	 92.439	  1.000	  0.426	  0.000
