# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.125	  1.000	  0.000	  0.000
1	  0.000	  9.375	  1.000	  0.000	  0.000
2	  0.000	 15.625	  1.000	  0.000	  0.000
3	  0.000	 21.875	  1.000	  0.000	  0.000
4	  0.000	 28.125	  1.000	  0.000	  0.000
5	  0.000	 34.375	  1.000	  0.000	  0.000
6	  0.000	 40.625	  1.000	  0.000	  0.000
7	  0.000	 46.875	  1.000	  0.000	  0.000
8	  0.000	 53.125	  1.000	  0.000	  0.000
9	  0.000	 59.375	  1.000	  0.000	  0.000
10	  0.000	 65.625	  1.000	  0.000	  0.000
11	  0.000	 71.875	  1.000	  0.000	  0.000
12	  0.000	 78.125	  1.000	  0.000	  0.000
13	  0.000	 84.375	  1.000	  0.000	  0.000
14	  0.000	 90.625	  1.000	  0.000	  0.000
15	  0.000	 96.875	  1.000	  0.000	  0.000
0	  0.120	  3.144	  1.000	  0.323	  0.000
1	  0.120	  9.394	  1.000	  0.323	  0.000
2	  0.120	 15.644	  1.000	  0.323	  0.000
3	  0.120	 21.894	  1.000	  0.323	  0.000
4	  0.120	 28.144	  1.000	  0.323	  0.000
5	  0.120	 34.394	  1.000	  0.323	  0.000
6	  0.120	 40.644	  1.000	  0.323	  0.000
7	  0.120	 46.894	  1.000	  0.323	  0.000
8	  0.120	 53.144	  1.000	  0.323	  0.000
9	  0.120	 59.394	  1.000	  0.323	  0.000
10	  0.120	 65.644	  1.000	  0.323	  0.000
11	  0.120	 71.894	  1.000	  0.323	  0.000
12	  0.120	 78.144	  1.000	  0.323	  0.000
13	  0.120	 84.394	  1.000	  0.323	  0.000
14	  0.120	 90.644	  1.000	  0.323	  0.000
15	  0.120	 96.894	  1.000	  0.323	  0.000
0	  0.240	  3.197	  1.000	  0.576	  0.000
1	  0.240	  9.447	  1.000	  0.576	  0.000
2	  0.240	 15.697	  1.000	  0.576	  0.000
3	  0.240	 21.947	  1.000	  0.576	  0.000
4	  0.240	 28.197	  1.000	  0.576	  0.000
5	  0.240	 34.447	  1.000	  0.576	  0.000
6	  0.240	 40.697	  1.000	  0.576	  0.000
7	  0.240	 46.947	  1.000	  0.576	  0.000
8	  0.240	 53.197	  1.000	  0.576	  0.000
9	  0.240	 59.447	  1.000	  0.576	  0.000
10	  0.240	 65.697	  1.000	  0.576	  0.000
11	  0.240	 71.947	  1.000	  0.576	  0.000
12	  0.240	 78.197	  1.000	  0.576	  0.000
13	  0.240	 84.447	  1.000	  0.576	  0.000
14	  0.240	 90.697	  1.000	  0.576	  0.000
15	  0.240	 96.947	  1.000	  0.576	  0.000
0	  0.360	  3.277	  1.000	  0.775	  0.000
1	  0.360	  9.527	  1.000	  0.775	  0.000
2	  0.360	 15.777	  1.000	  0.775	  0.000
3	  0.360	 22.027	  1.000	  0.775	  0.000
4	  0.360	 28.277	  1.000	  0.775	  0.000
5	  0.360	 34.527	  1.000	  0.775	  0.000
6	  0.360	 40.777	  1.000	  0.775	  0.000
7	  0.360	 47.027	  1.000	  0.775	  0.000
8	  0.360	 53.277	  1.000	  0.775	  0.000
9	  0.360	 59.527	  1.000	  0.775	  0.000
10	  0.360	 65.777	  1.000	  0.775	  0.000
11	  0.360	 72.027	  1.000	  0.775	  0.000
