# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.778	  1.000	  0.000	  0.000
1	  0.000	  8.333	  1.000	  0.000	  0.000
2	  0.000	 13.889	  1.000	  0.000	  0.000
3	  0.000	 19.444	  1.000	  0.000	  0.000
4	  0.000	 25.000	  1.000	  0.000	  0.000
5	  0.000	 30.556	  1.000	  0.000	  0.000
6	  0.000	 36.111	  1.000	  0.000	  0.000
7	  0.000	 41.667	  1.000	  0.000	  0.000
8	  0.000	 47.222	  1.000	  0.000	  0.000
9	  0.000	 52.778	  1.000	  0.000	  0.000
10	  0.000	 58.333	  1.000	  0.000	  0.000
11	  0.000	 63.889	  1.000	  0.000	  0.000
12	  0.000	 69.444	  1.000	  0.000	  0.000
13	  0.000	 75.000	  1.000	  0.000	  0.000
14	  0.000	 80.556	  1.000	  0.000	  0.000
15	  0.000	 86.111	  1.000	  0.000	  0.000
16	  0.000	 91.667	  1.000	  0.000	  0.000
17	  0.000	 97.222	  1.000	  0.000	  0.000
0	  0.120	  2.796	  1.000	  0.323	  0.000
1	  0.120	  8.352	  1.000	  0.323	  0.000
2	  0.120	 13.907	  1.000	  0.323	  0.000
3	  0.120	 19.463	  1.000	  0.323	  0.000
4	  0.120	 25.019	  1.000	  0.323	  0.000
5	  0.120	 30.574	  1.000	  0.323	  0.000
6	  0.120	 36.130	  1.000	  0.323	  0.000
7	  0.120	 41.685	  1.000	  0.323	  0.000
8	  0.120	 47.241	  1.000	  0.323	  0.000
9	  0.120	 52.796	  1.000	  0.323	  0.000
10	  0.120	 58.352	  1.000	  0.323	  0.000
11	  0.120	 63.907	  1.000	  0.323	  0.000
12	  0.120	 69.463	  1.000	  0.323	  0.000
13	  0.120	 75.019	  1.000	  0.323	  0.000
14	  0.120	 80.574	  1.000	  0.323	  0.000
15	  0.120	 86.130	  1.000	  0.323	  0.000
16	  0.120	 91.685	  1.000	  0.323	  0.000
17	  0.120	 97.241	  1.000	  0.323	  0.000
0	  0.240	  2.850	  1.000	  0.576	  0.000
1	  0.240	  8.405	  1.000	  0.576	  0.000
2	  0.240	 13.961	  1.000	  0.576	  0.000
3	  0.240	 19.516	  1.000	  0.576	  0.000
4	  0.240	 25.072	  1.000	  0.576	  0.000
5	  0.240	 30.627	  1.000	  0.576	  0.000
6	  0.240	 36.183	  1.000	  0.576	  0.000
7	  0.240	 41.739	  1.000	  0.576	  0.000
8	  0.240	 47.294	  1.000	  0.576	  0.000
9	  0.240	 52.850	  1.000	  0.576	  0.000
10	  0.240	 58.405	  1.000	  0.576	  0.000
11	  0.240	 63.961	  1.000	  0.576	  0.000
12	  0.240	 69.516	  1.000	  0.576	  0.000
13	  0.240	 75.072	  1.000	  0.576	  0.000
14	  0.240	 80.627	  1.000	  0.576	  0.000
15	  0.240	 86.183	  1.000	  0.576	  0.000
16	  0.240	 91.739	  1.000	  0.576	  0.000
17	  0.240	 97.294	  1.000	  0.576	  0.000
0	  0.360	  2.930	  1.000	  0.775	  0.000
1	  0.360	  8.486	  1.000	  0.775	  0.000
2	  0.360	 14.041	  1.000	  0.775	  0.000
3	  0.360	 19.597	  1.000	  0.775	  0.000
4	  0.360	 25.152	  1.000	  0.775	  0.000
5	  0.360	 30.708	  1.000	  0.775	  0.000
6	  0.360	 36.264	  1.000	  0.775	  0.000
7	  0.360	 41.819	  1.000	  0.775	  0.000
8	  0.360	 47.375	  1.000	  0.775	  0.000
9	  0.360	 52.930	  1.000	  0.775	  0.000
10	  0.360	 58.486	  1.000	  0.775	  0.000
11	  0.360	 64.041	  1.000	  0.775	  0.000
12	  0.360	 69.597	  1.000	  0.775	  0.000
13	  0.360	 75.152	  1.000	  0.775	  0.000
14	  0.360	 80.708	  1.000	  0.775	  0.000
15	  0.360	 86.264	  1.000	  0.775	  0.000
16	  0.360	 91.819	  1.000	  0.775	  0.000
17	  0.360	 97.375	  1.000	  0.775	  0.000
0	  0.480	  3.032	  1.000	  0.931	  0.000
1	  0.480	  8.588	  1.000	  0.931	  0.000
2	  0.480	 14.143	  1.000	  0.931	  0.000
3	  0.480	 19.699	  1.000	  0.931	  0.000
4	  0.480	 25.254	  1.000	  0.931	  0.000
5	  0.480	 30.810	  1.000	  0.931	  0.000
6	  0.480	 36.366	  1.000	  0.931	  0.000
7	  0.480	 41.921	  1.000	  0.931	  0.000
8	  0.480	 47.477	  1.000	  0.931	  0.000
9	  0.480	 53.032	  1.000	  0.931	  0.000
10	  0.480	 58.588	  1.000	  0.931	  0.000
11	  0.480	 64.143	  1.000	  0.931	  0.000
12	  0.480	 69.699	  1.000	  0.931	  0.000
13	  0.480	 75.254	  1.000	  0.931	  0.000
14	  0.480	 80.810	  1.000	  0.931	  0.000
15	  0.480	 86.366	  1.000	  0.931	  0.000
16	  0.480	 91.921	  1.000	  0.931	  0.000
17	  0.480	 97.477	  1.000	  0.931	  0.000
0	  0.600	  3.151	  1.000	  1.054	  0.000
1	  0.600	  8.706	  1.000	  1.054	  0.000
2	  0.600	 14.262	  1.000	  1.054	  0.000
3	  0.600	 19.818	  1.000	  1.054	  0.000
4	  0.600	 25.373	  1.000	  1.054	  0.000
5	  0.600	 30.929	  1.000	  1.054	  0.000
6	  0.600	 36.484	  1.000	  1.054	  0.000
7	  0.600	 42.040	  1.000	  1.054	  0.000
8	  0.600	 47.595	  1.000	  1.054	  0.000
9	  0.600	 53.151	  1.000	  1.054	  0.000
10	  0.600	 58.706	  1.000	  1.054	  0.000
11	  0.600	 64.262	  1.000	  1.054	  0.000
12	  0.600	 69.818	  1.000	  1.054	  0.000
13	  0.600	 75.373	  1.000	  1.054	  0.000
14	  0.600	 80.929	  1.000	  1.054	  0.000
15	  0.600	 86.484	  1.000	  1.054	  0.000
16	  0.600	 92.040	  1.000	  1.054	  0.000
17	  0.600	 97.595	  1.000	  1.054	  0.000
0	  0.720	  3.283	  1.000	  1.150	  0.000
1	  0.720	  8.838	  1.000	  1.150	  0.000
2	  0.720	 14.394	  1.000	  1.150	  0.000
3	  0.720	 19.950	  1.000	  1.150	  0.000
4	  0.720	 25.505	  1.000	  1.150	  0.000
5	  0.720	 31.061	  1.000	  1.150	  0.000
6	  0.720	 36.616	  1.000	  1.150	  0.000
7	  0.720	 42.172	  1.000	  1.150	  0.000
8	  0.720	 47.727	  1.000	  1.150	  0.000
9	  0.720	 53.283	  1.000	  1.150	  0.000
10	  0.720	 58.838	  1.000	  1.150	  0.000
11	  0.720	 64.394	  1.000	  1.150	  0.000
12	  0.720	 69.950	  1.000	  1.150	  0.000
13	  0.720	 75.505	  1.000	  1.150	  0.000
14	  0.720	 81.061	  1.000	  1.150	  0.000
15	  0.720	 86.616	  1.000	  1.150	  0.000
16	  0.720	 92.172	  1.000	  1.150	  0.000
