# id	 time	 x	 y	 vx	 vy
0	  0.000	  4.167	  1.000	  0.000	  0.000
1	  0.000	 12.500	  1.000	  0.000	  0.000
2	  0.000	 20.833	  1.000	  0.000	  0.000
3	  0.000	 29.167	  1.000	  0.000	  0.000
4	  0.000	 37.500	  1.000	  0.000	  0.000
5	  0.000	 45.833	  1.000	  0.000	  0.000
6	  0.000	 54.167	  1.000	  0.000	  0.000
7	  0.000	 62.500	  1.000	  0.000	  0.000
8	  0.000	 70.833	  1.000	  0.000	  0.000
9	  0.000	 79.167	  1.000	  0.000	  0.000
10	  0.000	 87.500	  1.000	  0.000	  0.000
11	  0.000	 95.833	  1.000	  0.000	  0.000
0	  0.120	  4.185	  1.000	  0.323	  0.000
1	  0.120	 12.519	  1.000	  0.323	  0.000
2	  0.120	 20.852	  1.000	  0.323	  0.000
3	  0.120	 29.185	  1.000	  0.323	  0.000
4	  0.120	 37.519	  1.000	  0.323	  0.000
5	  0.120	 45.852	  1.000	  0.323	  0.000
6	  0.120	 54.185	  1.000	  0.323	  0.000
7	  0.120	 62.519	  1.000	  0.323	  0.000
8	  0.120	 70.852	  1.000	  0.323	  0.000
9	  0.120	 79.185	  1.000	  0.323	  0.000
10	  0.120	 87.519	  1.000	  0.323	  0.000
11	  0.120	 95.852	  1.000	  0.323	  0.000
0	  0.240	  4.239	  1.000	  0.576	  0.000
1	  0.240	 12.572	  1.000	  0.576	  0.000
2	  0.240	 20.905	  1.000	  0.576	  0.000
3	  0.240	 29.239	  1.000	  0.576	  0.000
4	  0.240	 37.572	  1.000	  0.576	  0.000
5	  0.240	 45.905	  1.000	  0.576	  0.000
6	  0.240	 54.239	  1.000	  0.576	  0.000
7	  0.240	 62.572	  1.000	  0.576	  0.000
8	  0.240	 70.905	  1.000	  0.576	  0.000
9	  0.240	 79.239	  1.000	  0.576	  0.000
10	  0.240	 87.572	  1.000	  0.576	  0.000
11	  0.240	 95.905	  1.000	  0.576	  0.000
0	  0.360	  4.319	  1.000	  0.775	  0.000
