# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.632	  1.000	  0.000	  0.000
1	  0.000	  7.895	  1.000	  0.000	  0.000
2	  0.000	 13.158	  1.000	  0.000	  0.000
3	  0.000	 18.421	  1.000	  0.000	  0.000
4	  0.000	 23.684	  1.000	  0.000	  0.000
5	  0.000	 28.947	  1.000	  0.000	  0.000
6	  0.000	 34.211	  1.000	  0.000	  0.000
7	  0.000	 39.474	  1.000	  0.000	  0.000
8	  0.000	 44.737	  1.000	  0.000	  0.000
9	  0.000	 50.000	  1.000	  0.000	  0.000
10	  0.000	 55.263	  1.000	  0.000	  0.000
11	  0.000	 60.526	  1.000	  0.000	  0.000
12	  0.000	 65.789	  1.000	  0.000	  0.000
13	  0.000	 71.053	  1.000	  0.000	  0.000
14	  0.000	 76.316	  1.000	  0.000	  0.000
15	  0.000	 81.579	  1.000	  0.000	  0.000
16	  0.000	 86.842	  1.000	  0.000	  0.000
17	  0.000	 92.105	  1.000	  0.000	  0.000
18	  0.000	 97.368	  1.000	  0.000	  0.000
0	  0.120	  2.650	  1.000	  0.323	  0.000
1	  0.120	  7.913	  1.000	  0.323	  0.000
2	  0.120	 13.176	  1.000	  0.323	  0.000
3	  0.120	 18.440	  1.000	  0.323	  0.000
4	  0.120	 23.703	  1.000	  0.323	  0.000
5	  0.120	 28.966	  1.000	  0.323	  0.000
6	  0.120	 34.229	  1.000	  0.323	  0.000
7	  0.120	 39.492	  1.000	  0.323	  0.000
8	  0.120	 44.755	  1.000	  0.323	  0.000
9	  0.120	 50.019	  1.000	  0.323	  0.000
10	  0.120	 55.282	  1.000	  0.323	  0.000
11	  0.120	 60.545	  1.000	  0.323	  0.000
12	  0.120	 65.808	  1.000	  0.323	  0.000
13	  0.120	 71.071	  1.000	  0.323	  0.000
14	  0.120	 76.334	  1.000	  0.323	  0.000
15	  0.120	 81.597	  1.000	  0.323	  0.000
16	  0.120	 86.861	  1.000	  0.323	  0.000
17	  0.120	 92.124	  1.000	  0.323	  0.000
18	  0.120	 97.387	  1.000	  0.323	  0.000
0	  0.240	  2.703	  1.000	  0.576	  0.000
1	  0.240	  7.967	  1.000	  0.576	  0.000
2	  0.240	 13.230	  1.000	  0.576	  0.000
3	  0.240	 18.493	  1.000	  0.576	  0.000
4	  0.240	 23.756	  1.000	  0.576	  0.000
5	  0.240	 29.019	  1.000	  0.576	  0.000
6	  0.240	 34.282	  1.000	  0.576	  0.000
7	  0.240	 39.546	  1.000	  0.576	  0.000
8	  0.240	 44.809	  1.000	  0.576	  0.000
9	  0.240	 50.072	  1.000	  0.576	  0.000
10	  0.240	 55.335	  1.000	  0.576	  0.000
11	  0.240	 60.598	  1.000	  0.576	  0.000
12	  0.240	 65.861	  1.000	  0.576	  0.000
13	  0.240	 71.124	  1.000	  0.576	  0.000
14	  0.240	 76.388	  1.000	  0.576	  0.000
15	  0.240	 81.651	  1.000	  0.576	  0.000
16	  0.240	 86.914	  1.000	  0.576	  0.000
17	  0.240	 92.177	  1.000	  0.576	  0.000
18	  0.240	 97.440	  1.000	  0.576	  0.000
0	  0.360	  2.784	  1.000	  0.775	  0.000
1	  0.360	  8.047	  1.000	  0.775	  0.000
