# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.220	  1.000	  0.000	  0.000
1	  0.000	  3.659	  1.000	  0.000	  0.000
2	  0.000	  6.098	  1.000	  0.000	  0.000
3	  0.000	  8.537	  1.000	  0.000	  0.000
4	  0.000	 10.976	  1.000	  0.000	  0.000
5	  0.000	 13.415	  1.000	  0.000	  0.000
6	  0.000	 15.854	  1.000	  0.000	  0.000
7	  0.000	 18.293	  1.000	  0.000	  0.000
8	  0.000	 20.732	  1.000	  0.000	  0.000
9	  0.000	 23.171	  1.000	  0.000	  0.000
10	  0.000	 25.610	  1.000	  0.000	  0.000
11	  0.000	 28.049	  1.000	  0.000	  0.000
12	  0.000	 30.488	  1.000	  0.000	  0.000
13	  0.000	 32.927	  1.000	  0.000	  0.000
14	  0.000	 35.366	  1.000	  0.000	  0.000
15	  0.000	 37.805	  1.000	  0.000	  0.000
16	  0.000	 40.244	  1.000	  0.000	  0.000
17	  0.000	 42.683	  1.000	  0.000	  0.000
18	  0.000	 45.122	  1.000	  0.000	  0.000
19	  0.000	 47.561	  1.000	  0.000	  0.000
20	  0.000	 50.000	  1.000	  0.000	  0.000
21	  0.000	 52.439	  1.000	  0.000	  0.000
22	  0.000	 54.878	  1.000	  0.000	  0.000
23	  0.000	 57.317	  1.000	  0.000	  0.000
24	  0.000	 59.756	  1.000	  0.000	  0.000
25	  0.000	 62.195	  1.000	  0.000	  0.000
26	  0.000	 64.634	  1.000	  0.000	  0.000
27	  0.000	 67.073	  1.000	  0.000	  0.000
28	  0.000	 69.512	  1.000	  0.000	  0.000
29	  0.000	 71.951	  1.000	  0.000	  0.000
30	  0.000	 74.390	  1.000	  0.000	  0.000
31	  0.000	 76.829	  1.000	  0.000	  0.000
32	  0.000	 79.268	  1.000	  0.000	  0.000
33	  0.000	 81.707	  1.000	  0.000	  0.000
34	  0.000	 84.146	  1.000	  0.000	  0.000
35	  0.000	 86.585	  1.000	  0.000	  0.000
36	  0.000	 89.024	  1.000	  0.000	  0.000
37	  0.000	 91.463	  1.000	  0.000	  0.000
38	  0.000	 93.902	  1.000	  0.000	  0.000
39	  0.000	 96.341	  1.000	  0.000	  0.000
40	  0.000	 98.780	  1.000	  0.000	  0.000
0	  0.120	  1.238	  1.000	  0.323	  0.000
1	  0.120	  3.677	  1.000	  0.323	  0.000
2	  0.120	  6.116	  1.000	  0.323	  0.000
3	  0.120	  8.555	  1.000	  0.323	  0.000
4	  0.120	 10.994	  1.000	  0.323	  0.000
5	  0.120	 13.433	  1.000	  0.323	  0.000
6	  0.120	 15.872	  1.000	  0.323	  0.000
7	  0.120	 18.311	  1.000	  0.323	  0.000
8	  0.120	 20.750	  1.000	  0.323	  0.000
9	  0.120	 23.189	  1.000	  0.323	  0.000
10	  0.120	 25.628	  1.000	  0.323	  0.000
11	  0.120	 28.067	  1.000	  0.323	  0.000
12	  0.120	 30.506	  1.000	  0.323	  0.000
13	  0.120	 32.945	  1.000	  0.323	  0.000
14	  0.120	 35.384	  1.000	  0.323	  0.000
15	  0.120	 37.823	  1.000	  0.323	  0.000
16	  0.120	 40.262	  1.000	  0.323	  0.000
17	  0.120	 42.701	  1.000	  0.323	  0.000
18	  0.120	 45.140	  1.000	  0.323	  0.000
19	  0.120	 47.580	  1.000	  0.323	  0.000
20	  0.120	 50.019	  1.000	  0.323	  0.000
21	  0.120	 52.458	  1.000	  0.323	  0.000
22	  0.120	 54.897	  1.000	  0.323	  0.000
23	  0.120	 57.336	  1.000	  0.323	  0.000
24	  0.120	 59.775	  1.000	  0.323	  0.000
25	  0.120	 62.214	  1.000	  0.323	  0.000
26	  0.120	 64.653	  1.000	  0.323	  0.000
27	  0.120	 67.092	  1.000	  0.323	  0.000
28	  0.120	 69.531	  1.000	  0.323	  0.000
29	  0.120	 71.970	  1.000	  0.323	  0.000
30	  0.120	 74.409	  1.000	  0.323	  0.000
31	  0.120	 76.848	  1.000	  0.323	  0.000
32	  0.120	 79.287	  1.000	  0.323	  0.000
33	  0.120	 81.726	  1.000	  0.323	  0.000
34	  0.120	 84.165	  1.000	  0.323	  0.000
35	  0.120	 86.604	  1.000	  0.323	  0.000
36	  0.120	 89.043	  1.000	  0.323	  0.000
37	  0.120	 91.482	  1.000	  0.323	  0.000
