# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.735	  1.000	  0.000	  0.000
1	  0.000	  2.206	  1.000	  0.000	  0.000
2	  0.000	  3.676	  1.000	  0.000	  0.000
3	  0.000	  5.147	  1.000	  0.000	  0.000
4	  0.000	  6.618	  1.000	  0.000	  0.000
5	  0.000	  8.088	  1.000	  0.000	  0.000
6	  0.000	  9.559	  1.000	  0.000	  0.000
7	  0.000	 11.029	  1.000	  0.000	  0.000
8	  0.000	 12.500	  1.000	  0.000	  0.000
9	  0.000	 13.971	  1.000	  0.000	  0.000
10	  0.000	 15.441	  1.000	  0.000	  0.000
11	  0.000	 16.912	  1.000	  0.000	  0.000
12	  0.000	 18.382	  1.000	  0.000	  0.000
13	  0.000	 19.853	  1.000	  0.000	  0.000
14	  0.000	 21.324	  1.000	  0.000	  0.000
15	  0.000	 22.794	  1.000	  0.000	  0.000
16	  0.000	 24.265	  1.000	  0.000	  0.000
17	  0.000	 25.735	  1.000	  0.000	  0.000
18	  0.000	 27.206	  1.000	  0.000	  0.000
19	  0.000	 28.676	  1.000	  0.000	  0.000
20	  0.000	 30.147	  1.000	  0.000	  0.000
21	  0.000	 31.618	  1.000	  0.000	  0.000
22	  0.000	 33.088	  1.000	  0.000	  0.000
23	  0.000	 34.559	  1.000	  0.000	  0.000
24	  0.000	 36.029	  1.000	  0.000	  0.000
25	  0.000	 37.500	  1.000	  0.000	  0.000
26	  0.000	 38.971	  1.000	  0.000	  0.000
27	  0.000	 40.441	  1.000	  0.000	  0.000
28	  0.000	 41.912	  1.000	  0.000	  0.000
29	  0.000	 43.382	  1.000	  0.000	  0.000
30	  0.000	 44.853	  1.000	  0.000	  0.000
31	  0.000	 46.324	  1.000	  0.000	  0.000
32	  0.000	 47.794	  1.000	  0.000	  0.000
33	  0.000	 49.265	  1.000	  0.000	  0.000
34	  0.000	 50.735	  1.000	  0.000	  0.000
35	  0.000	 52.206	  1.000	  0.000	  0.000
36	  0.000	 53.676	  1.000	  0.000	  0.000
37	  0.000	 55.147	  1.000	  0.000	  0.000
38	  0.000	 56.618	  1.000	  0.000	  0.000
39	  0.000	 58.088	  1.000	  0.000	  0.000
40	  0.000	 59.559	  1.000	  0.000	  0.000
41	  0.000	 61.029	  1.000	  0.000	  0.000
42	  0.000	 62.500	  1.000	  0.000	  0.000
43	  0.000	 63.971	  1.000	  0.000	  0.000
44	  0.000	 65.441	  1.000	  0.000	  0.000
45	  0.000	 66.912	  1.000	  0.000	  0.000
46	  0.000	 68.382	  1.000	  0.000	  0.000
47	  0.000	 69.853	  1.000	  0.000	  0.000
48	  0.000	 71.324	  1.000	  0.000	  0.000
49	  0.000	 72.794	  1.000	  0.000	  0.000
50	  0.000	 74.265	  1.000	  0.000	  0.000
51	  0.000	 75.735	  1.000	  0.000	  0.000
52	  0.000	 77.206	  1.000	  0.000	  0.000
