# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.846	  1.000	  0.000	  0.000
1	  0.000	 11.538	  1.000	  0.000	  0.000
2	  0.000	 19.231	  1.000	  0.000	  0.000
3	  0.000	 26.923	  1.000	  0.000	  0.000
4	  0.000	 34.615	  1.000	  0.000	  0.000
5	  0.000	 42.308	  1.000	  0.000	  0.000
6	  0.000	 50.000	  1.000	  0.000	  0.000
7	  0.000	 57.692	  1.000	  0.000	  0.000
8	  0.000	 65.385	  1.000	  0.000	  0.000
9	  0.000	 73.077	  1.000	  0.000	  0.000
10	  0.000	 80.769	  1.000	  0.000	  0.000
11	  0.000	 88.462	  1.000	  0.000	  0.000
12	  0.000	 96.154	  1.000	  0.000	  0.000
0	  0.120	  3.865	  1.000	  0.323	  0.000
1	  0.120	 11.557	  1.000	  0.323	  0.000
2	  0.120	 19.249	  1.000	  0.323	  0.000
3	  0.120	 26.942	  1.000	  0.323	  0.000
4	  0.120	 34.634	  1.000	  0.323	  0.000
5	  0.120	 42.326	  1.000	  0.323	  0.000
6	  0.120	 50.019	  1.000	  0.323	  0.000
7	  0.120	 57.711	  1.000	  0.323	  0.000
8	  0.120	 65.403	  1.000	  0.323	  0.000
9	  0.120	 73.095	  1.000	  0.323	  0.000
10	  0.120	 80.788	  1.000	  0.323	  0.000
11	  0.120	 88.480	  1.000	  0.323	  0.000
12	  0.120	 96.172	  1.000	  0.323	  0.000
0	  0.240	  3.918	  1.000	  0.576	  0.000
1	  0.240	 11.610	  1.000	  0.576	  0.000
2	  0.240	 19.303	  1.000	  0.576	  0.000
3	  0.240	 26.995	  1.000	  0.576	  0.000
4	  0.240	 34.687	  1.000	  0.576	  0.000
5	  0.240	 42.380	  1.000	  0.576	  0.000
6	  0.240	 50.072	  1.000	  0.576	  0.000
7	  0.240	 57.764	  1.000	  0.576	  0.000
8	  0.240	 65.456	  1.000	  0.576	  0.000
9	  0.240	 73.149	  1.000	  0.576	  0.000
10	  0.240	 80.841	  1.000	  0.576	  0.000
11	  0.240	 88.533	  1.000	  0.576	  0.000
12	  0.240	 96.226	  1.000	  0.576	  0.000
0	  0.360	  3.999	  1.000	  0.775	  0.000
1	  0.360	 11.691	  1.000	  0.775	  0.000
2	  0.360	 19.383	  1.000	  0.775	  0.000
3	  0.360	 27.075	  1.000	  0.775	  0.000
4	  0.360	 34.768	  1.000	  0.775	  0.000
5	  0.360	 42.460	  1.000	  0.775	  0.000
6	  0.360	 50.152	  1.000	  0.775	  0.000
7	  0.360	 57.845	  1.000	  0.775	  0.000
8	  0.360	 65.537	  1.000	  0.775	  0.000
9	  0.360	 73.229	  1.000	  0.775	  0.000
10	  0.360	 80.922	  1.000	  0.775	  0.000
11	  0.360	 88.614	  1.000	  0.775	  0.000
12	  0.360	 96.306	  1.000	  0.775	  0.000
0	  0.480	  4.101	  1.000	  0.931	  0.000
1	  0.480	 11.793	  1.000	  0.931	  0.000
2	  0.480	 19.485	  1.000	  0.931	  0.000
3	  0.480	 27.177	  1.000	  0.931	  0.000
4	  0.480	 34.870	  1.000	  0.931	  0.000
5	  0.480	 42.562	  1.000	  0.931	  0.000
