# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.000	  1.000	  0.000	  0.000
1	  0.000	  3.000	  1.000	  0.000	  0.000
2	  0.000	  5.000	  1.000	  0.000	  0.000
3	  0.000	  7.000	  1.000	  0.000	  0.000
4	  0.000	  9.000	  1.000	  0.000	  0.000
5	  0.000	 11.000	  1.000	  0.000	  0.000
6	  0.000	 13.000	  1.000	  0.000	  0.000
7	  0.000	 15.000	  1.000	  0.000	  0.000
8	  0.000	 17.000	  1.000	  0.000	  0.000
9	  0.000	 19.000	  1.000	  0.000	  0.000
10	  0.000	 21.000	  1.000	  0.000	  0.000
11	  0.000	 23.000	  1.000	  0.000	  0.000
12	  0.000	 25.000	  1.000	  0.000	  0.000
13	  0.000	 27.000	  1.000	  0.000	  0.000
14	  0.000	 29.000	  1.000	  0.000	  0.000
15	  0.000	 31.000	  1.000	  0.000	  0.000
16	  0.000	 33.000	  1.000	  0.000	  0.000
17	  0.000	 35.000	  1.000	  0.000	  0.000
18	  0.000	 37.000	  1.000	  0.000	  0.000
19	  0.000	 39.000	  1.000	  0.000	  0.000
20	  0.000	 41.000	  1.000	  0.000	  0.000
21	  0.000	 43.000	  1.000	  0.000	  0.000
22	  0.000	 45.000	  1.000	  0.000	  0.000
23	  0.000	 47.000	  1.000	  0.000	  0.000
24	  0.000	 49.000	  1.000	  0.000	  0.000
25	  0.000	 51.000	  1.000	  0.000	  0.000
26	  0.000	 53.000	  1.000	  0.000	  0.000
27	  0.000	 55.000	  1.000	  0.000	  0.000
28	  0.000	 57.000	  1.000	  0.000	  0.000
29	  0.000	 59.000	  1.000	  0.000	  0.000
30	  0.000	 61.000	  1.000	  0.000	  0.000
31	  0.000	 63.000	  1.000	  0.000	  0.000
32	  0.000	 65.000	  1.000	  0.000	  0.000
33	  0.000	 67.000	  1.000	  0.000	  0.000
34	  0.000	 69.000	  1.000	  0.000	  0.000
35	  0.000	 71.000	  1.000	  0.000	  0.000
36	  0.000	 73.000	  1.000	  0.000	  0.000
37	  0.000	 75.000	  1.000	  0.000	  0.000
