# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.515	  1.000	  0.000	  0.000
1	  0.000	  4.545	  1.000	  0.000	  0.000
2	  0.000	  7.576	  1.000	  0.000	  0.000
3	  0.000	 10.606	  1.000	  0.000	  0.000
4	  0.000	 13.636	  1.000	  0.000	  0.000
5	  0.000	 16.667	  1.000	  0.000	  0.000
6	  0.000	 19.697	  1.000	  0.000	  0.000
7	  0.000	 22.727	  1.000	  0.000	  0.000
8	  0.000	 25.758	  1.000	  0.000	  0.000
9	  0.000	 28.788	  1.000	  0.000	  0.000
10	  0.000	 31.818	  1.000	  0.000	  0.000
11	  0.000	 34.848	  1.000	  0.000	  0.000
12	  0.000	 37.879	  1.000	  0.000	  0.000
13	  0.000	 40.909	  1.000	  0.000	  0.000
14	  0.000	 43.939	  1.000	  0.000	  0.000
15	  0.000	 46.970	  1.000	  0.000	  0.000
16	  0.000	 50.000	  1.000	  0.000	  0.000
17	  0.000	 53.030	  1.000	  0.000	  0.000
18	  0.000	 56.061	  1.000	  0.000	  0.000
19	  0.000	 59.091	  1.000	  0.000	  0.000
20	  0.000	 62.121	  1.000	  0.000	  0.000
21	  0.000	 65.152	  1.000	  0.000	  0.000
22	  0.000	 68.182	  1.000	  0.000	  0.000
23	  0.000	 71.212	  1.000	  0.000	  0.000
24	  0.000	 74.242	  1.000	  0.000	  0.000
25	  0.000	 77.273	  1.000	  0.000	  0.000
26	  0.000	 80.303	  1.000	  0.000	  0.000
27	  0.000	 83.333	  1.000	  0.000	  0.000
28	  0.000	 86.364	  1.000	  0.000	  0.000
29	  0.000	 89.394	  1.000	  0.000	  0.000
30	  0.000	 92.424	  1.000	  0.000	  0.000
31	  0.000	 95.455	  1.000	  0.000	  0.000
32	  0.000	 98.485	  1.000	  0.000	  0.000
0	  0.120	  1.534	  1.000	  0.323	  0.000
1	  0.120	  4.564	  1.000	  0.323	  0.000
2	  0.120	  7.594	  1.000	  0.323	  0.000
3	  0.120	 10.625	  1.000	  0.323	  0.000
4	  0.120	 13.655	  1.000	  0.323	  0.000
5	  0.120	 16.685	  1.000	  0.323	  0.000
6	  0.120	 19.716	  1.000	  0.323	  0.000
7	  0.120	 22.746	  1.000	  0.323	  0.000
8	  0.120	 25.776	  1.000	  0.323	  0.000
9	  0.120	 28.806	  1.000	  0.323	  0.000
10	  0.120	 31.837	  1.000	  0.323	  0.000
11	  0.120	 34.867	  1.000	  0.323	  0.000
12	  0.120	 37.897	  1.000	  0.323	  0.000
13	  0.120	 40.928	  1.000	  0.323	  0.000
14	  0.120	 43.958	  1.000	  0.323	  0.000
15	  0.120	 46.988	  1.000	  0.323	  0.000
16	  0.120	 50.019	  1.000	  0.323	  0.000
17	  0.120	 53.049	  1.000	  0.323	  0.000
18	  0.120	 56.079	  1.000	  0.323	  0.000
19	  0.120	 59.109	  1.000	  0.323	  0.000
20	  0.120	 62.140	  1.000	  0.323	  0.000
21	  0.120	 65.170	  1.000	  0.323	  0.000
22	  0.120	 68.200	  1.000	  0.323	  0.000
23	  0.120	 71.231	  1.000	  0.323	  0.000
24	  0.120	 74.261	  1.000	  0.323	  0.000
25	  0.120	 77.291	  1.000	  0.323	  0.000
26	  0.120	 80.322	  1.000	  0.323	  0.000
27	  0.120	 83.352	  1.000	  0.323	  0.000
28	  0.120	 86.382	  1.000	  0.323	  0.000
29	  0.120	 89.412	  1.000	  0.323	  0.000
30	  0.120	 92.443	  1.000	  0.323	  0.000
31	  0.120	 95.473	  1.000	  0.323	  0.000
32	  0.120	 98.503	  1.000	  0.323	  0.000
0	  0.240	  1.587	  1.000	  0.576	  0.000
1	  0.240	  4.617	  1.000	  0.576	  0.000
2	  0.240	  7.648	  1.000	  0.576	  0.000
3	  0.240	 10.678	  1.000	  0.576	  0.000
4	  0.240	 13.708	  1.000	  0.576	  0.000
5	  0.240	 16.739	  1.000	  0.576	  0.000
6	  0.240	 19.769	  1.000	  0.576	  0.000
7	  0.240	 22.799	  1.000	  0.576	  0.000
8	  0.240	 25.829	  1.000	  0.576	  0.000
9	  0.240	 28.860	  1.000	  0.576	  0.000
10	  0.240	 31.890	  1.000	  0.576	  0.000
11	  0.240	 34.920	  1.000	  0.576	  0.000
12	  0.240	 37.951	  1.000	  0.576	  0.000
13	  0.240	 40.981	  1.000	  0.576	  0.000
14	  0.240	 44.011	  1.000	  0.576	  0.000
15	  0.240	 47.042	  1.000	  0.576	  0.000
16	  0.240	 50.072	  1.000	  0.576	  0.000
17	  0.240	 53.102	  1.000	  0.576	  0.000
18	  0.240	 56.132	  1.000	  0.576	  0.000
19	  0.240	 59.163	  1.000	  0.576	  0.000
20	  0.240	 62.193	  1.000	  0.576	  0.000
21	  0.240	 65.223	  1.000	  0.576	  0.000
22	  0.240	 68.254	  1.000	  0.576	  0.000
23	  0.240	 71.284	  1.000	  0.576	  0.000
24	  0.240	 74.314	  1.000	  0.576	  0.000
25	  0.240	 77.345	  1.000	  0.576	  0.000
26	  0.240	 80.375	  1.000	  0.576	  0.000
27	  0.240	 83.405	  1.000	  0.576	  0.000
28	  0.240	 86.435	  1.000	  0.576	  0.000
29	  0.240	 89.466	  1.000	  0.576	  0.000
30	  0.240	 92.496	  1.000	  0.576	  0.000
31	  0.240	 95.526	  1.000	  0.576	  0.000
32	  0.240	 98.557	  1.000	  0.576	  0.000
0	  0.360	  1.668	  1.000	  0.775	  0.000
1	  0.360	  4.698	  1.000	  0.775	  0.000
2	  0.360	  7.728	  1.000	  0.775	  0.000
3	  0.360	 10.758	  1.000	  0.775	  0.000
4	  0.360	 13.789	  1.000	  0.775	  0.000
5	  0.360	 16.819	  1.000	  0.775	  0.000
6	  0.360	 19.849	  1.000	  0.775	  0.000
7	  0.360	 22.880	  1.000	  0.775	  0.000
8	  0.360	 25.910	  1.000	  0.775	  0.000
9	  0.360	 28.940	  1.000	  0.775	  0.000
10	  0.360	 31.971	  1.000	  0.775	  0.000
11	  0.360	 35.001	  1.000	  0.775	  0.000
12	  0.360	 38.031	  1.000	  0.775	  0.000
13	  0.360	 41.062	  1.000	  0.775	  0.000
14	  0.360	 44.092	  1.000	  0.775	  0.000
15	  0.360	 47.122	  1.000	  0.775	  0.000
16	  0.360	 50.152	  1.000	  0.775	  0.000
17	  0.360	 53.183	  1.000	  0.775	  0.000
18	  0.360	 56.213	  1.000	  0.775	  0.000
19	  0.360	 59.243	  1.000	  0.775	  0.000
20	  0.360	 62.274	  1.000	  0.775	  0.000
21	  0.360	 65.304	  1.000	  0.775	  0.000
22	  0.360	 68.334	  1.000	  0.775	  0.000
23	  0.360	 71.365	  1.000	  0.775	  0.000
24	  0.360	 74.395	  1.000	  0.775	  0.000
25	  0.360	 77.425	  1.000	  0.775	  0.000
26	  0.360	 80.455	  1.000	  0.775	  0.000
27	  0.360	 83.486	  1.000	  0.775	  0.000
28	  0.360	 86.516	  1.000	  0.775	  0.000
29	  0.360	 89.546	  1.000	  0.775	  0.000
30	  0.360	 92.577	  1.000	  0.775	  0.000
31	  0.360	 95.607	  1.000	  0.775	  0.000
32	  0.360	 98.637	  1.000	  0.775	  0.000
0	  0.480	  1.770	  1.000	  0.931	  0.000
1	  0.480	  4.800	  1.000	  0.931	  0.000
2	  0.480	  7.830	  1.000	  0.931	  0.000
3	  0.480	 10.860	  1.000	  0.931	  0.000
4	  0.480	 13.891	  1.000	  0.931	  0.000
5	  0.480	 16.921	  1.000	  0.931	  0.000
6	  0.480	 19.951	  1.000	  0.931	  0.000
7	  0.480	 22.982	  1.000	  0.931	  0.000
8	  0.480	 26.012	  1.000	  0.931	  0.000
9	  0.480	 29.042	  1.000	  0.931	  0.000
10	  0.480	 32.073	  1.000	  0.931	  0.000
11	  0.480	 35.103	  1.000	  0.931	  0.000
12	  0.480	 38.133	  1.000	  0.931	  0.000
13	  0.480	 41.163	  1.000	  0.931	  0.000
14	  0.480	 44.194	  1.000	  0.931	  0.000
15	  0.480	 47.224	  1.000	  0.931	  0.000
16	  0.480	 50.254	  1.000	  0.931	  0.000
17	  0.480	 53.285	  1.000	  0.931	  0.000
18	  0.480	 56.315	  1.000	  0.931	  0.000
19	  0.480	 59.345	  1.000	  0.931	  0.000
20	  0.480	 62.376	  1.000	  0.931	  0.000
21	  0.480	 65.406	  1.000	  0.931	  0.000
22	  0.480	 68.436	  1.000	  0.931	  0.000
23	  0.480	 71.467	  1.000	  0.931	  0.000
24	  0.480	 74.497	  1.000	  0.931	  0.000
25	  0.480	 77.527	  1.000	  0.931	  0.000
26	  0.480	 80.557	  1.000	  0.931	  0.000
27	  0.480	 83.588	  1.000	  0.931	  0.000
28	  0.480	 86.618	  1.000	  0.931	  0.000
29	  0.480	 89.648	  1.000	  0.931	  0.000
30	  0.480	 92.679	  1.000	  0.931	  0.000
31	  0.480	 95.709	  1.000	  0.931	  0.000
32	  0.480	 98.739	  1.000	  0.931	  0.000
0	  0.600	  1.888	  1.000	  1.054	  0.000
1	  0.600	  4.919	  1.000	  1.054	  0.000
2	  0.600	  7.949	  1.000	  1.054	  0.000
3	  0.600	 10.979	  1.000	  1.054	  0.000
4	  0.600	 14.010	  1.000	  1.054	  0.000
5	  0.600	 17.040	  1.000	  1.054	  0.000
6	  0.600	 20.070	  1.000	  1.054	  0.000
7	  0.600	 23.100	  1.000	  1.054	  0.000
8	  0.600	 26.131	  1.000	  1.054	  0.000
9	  0.600	 29.161	  1.000	  1.054	  0.000
10	  0.600	 32.191	  1.000	  1.054	  0.000
11	  0.600	 35.222	  1.000	  1.054	  0.000
12	  0.600	 38.252	  1.000	  1.054	  0.000
13	  0.600	 41.282	  1.000	  1.054	  0.000
14	  0.600	 44.313	  1.000	  1.054	  0.000
15	  0.600	 47.343	  1.000	  1.054	  0.000
16	  0.600	 50.373	  1.000	  1.054	  0.000
17	  0.600	 53.403	  1.000	  1.054	  0.000
18	  0.600	 56.434	  1.000	  1.054	  0.000
19	  0.600	 59.464	  1.000	  1.054	  0.000
20	  0.600	 62.494	  1.000	  1.054	  0.000
21	  0.600	 65.525	  1.000	  1.054	  0.000
22	  0.600	 68.555	  1.000	  1.054	  0.000
23	  0.600	 71.585	  1.000	  1.054	  0.000
24	  0.600	 74.616	  1.000	  1.054	  0.000
25	  0.600	 77.646	  1.000	  1.054	  0.000
26	  0.600	 80.676	  1.000	  1.054	  0.000
27	  0.600	 83.706	  1.000	  1.054	  0.000
28	  0.600	 86.737	  1.000	  1.054	  0.000
29	  0.600	 89.767	  1.000	  1.054	  0.000
30	  0.600	 92.797	  1.000	  1.054	  0.000
31	  0.600	 95.828	  1.000	  1.054	  0.000
32	  0.600	 98.858	  1.000	  1.054	  0.000
0	  0.720	  2.020	  1.000	  1.150	  0.000
1	  0.720	  5.051	  1.000	  1.150	  0.000
2	  0.720	  8.081	  1.000	  1.150	  0.000
3	  0.720	 11.111	  1.000	  1.150	  0.000
4	  0.720	 14.141	  1.000	  1.150	  0.000
5	  0.720	 17.172	  1.000	  1.150	  0.000
6	  0.720	 20.202	  1.000	  1.150	  0.000
7	  0.720	 23.232	  1.000	  1.150	  0.000
8	  0.720	 26.263	  1.000	  1.150	  0.000
9	  0.720	 29.293	  1.000	  1.150	  0.000
10	  0.720	 32.323	  1.000	  1.150	  0.000
11	  0.720	 35.354	  1.000	  1.150	  0.000
12	  0.720	 38.384	  1.000	  1.150	  0.000
13	  0.720	 41.414	  1.000	  1.150	  0.000
14	  0.720	 44.445	  1.000	  1.150	  0.000
15	  0.720	 47.475	  1.000	  1.150	  0.000
16	  0.720	 50.505	  1.000	  1.150	  0.000
17	  0.720	 53.535	  1.000	  1.150	  0.000
18	  0.720	 56.566	  1.000	  1.150	  0.000
19	  0.720	 59.596	  1.000	  1.150	  0.000
20	  0.720	 62.626	  1.000	  1.150	  0.000
21	  0.720	 65.657	  1.000	  1.150	  0.000
22	  0.720	 68.687	  1.000	  1.150	  0.000
23	  0.720	 71.717	  1.000	  1.150	  0.000
24	  0.720	 74.748	  1.000	  1.150	  0.000
25	  0.720	 77.778	  1.000	  1.150	  0.000
26	  0.720	 80.808	  1.000	  1.150	  0.000
27	  0.720	 83.838	  1.000	  1.150	  0.000
28	  0.720	 86.869	  1.000	  1.150	  0.000
29	  0.720	 89.899	  1.000	  1.150	  0.000
30	  0.720	 92.929	  1.000	  1.150	  0.000
31	  0.720	 95.960	  1.000	  1.150	  0.000
32	  0.720	 98.990	  1.000	  1.150	  0.000
0	  0.840	  2.163	  1.000	  1.225	  0.000
1	  0.840	  5.193	  1.000	  1.225	  0.000
2	  0.840	  8.223	  1.000	  1.225	  0.000
3	  0.840	 11.253	  1.000	  1.225	  0.000
4	  0.840	 14.284	  1.000	  1.225	  0.000
5	  0.840	 17.314	  1.000	  1.225	  0.000
6	  0.840	 20.344	  1.000	  1.225	  0.000
7	  0.840	 23.375	  1.000	  1.225	  0.000
8	  0.840	 26.405	  1.000	  1.225	  0.000
9	  0.840	 29.435	  1.000	  1.225	  0.000
10	  0.840	 32.466	  1.000	  1.225	  0.000
11	  0.840	 35.496	  1.000	  1.225	  0.000
12	  0.840	 38.526	  1.000	  1.225	  0.000
13	  0.840	 41.557	  1.000	  1.225	  0.000
14	  0.840	 44.587	  1.000	  1.225	  0.000
15	  0.840	 47.617	  1.000	  1.225	  0.000
16	  0.840	 50.647	  1.000	  1.225	  0.000
17	  0.840	 53.678	  1.000	  1.225	  0.000
18	  0.840	 56.708	  1.000	  1.225	  0.000
19	  0.840	 59.738	  1.000	  1.225	  0.000
20	  0.840	 62.769	  1.000	  1.225	  0.000
21	  0.840	 65.799	  1.000	  1.225	  0.000
22	  0.840	 68.829	  1.000	  1.225	  0.000
23	  0.840	 71.860	  1.000	  1.225	  0.000
24	  0.840	 74.890	  1.000	  1.225	  0.000
25	  0.840	 77.920	  1.000	  1.225	  0.000
26	  0.840	 80.950	  1.000	  1.225	  0.000
27	  0.840	 83.981	  1.000	  1.225	  0.000
28	  0.840	 87.011	  1.000	  1.225	  0.000
29	  0.840	 90.041	  1.000	  1.225	  0.000
30	  0.840	 93.072	  1.000	  1.225	  0.000
31	  0.840	 96.102	  1.000	  1.225	  0.000
32	  0.840	 99.132	  1.000	  1.225	  0.000
0	  0.960	  2.313	  1.000	  1.284	  0.000
1	  0.960	  5.343	  1.000	  1.284	  0.000
2	  0.960	  8.374	  1.000	  1.284	  0.000
3	  0.960	 11.404	  1.000	  1.284	  0.000
4	  0.960	 14.434	  1.000	  1.284	  0.000
