# id	 time	 x	 y	 vx	 vy
0	  0.000	  8.333	  0.500	  0.000	  0.000
1	  0.000	 25.000	  0.500	  0.000	  0.000
2	  0.000	 41.667	  0.500	  0.000	  0.000
3	  0.000	 58.333	  0.500	  0.000	  0.000
4	  0.000	 75.000	  0.500	  0.000	  0.000
5	  0.000	 91.667	  0.500	  0.000	  0.000
6	  0.000	  8.333	  1.500	  0.000	  0.000
7	  0.000	 25.000	  1.500	  0.000	  0.000
8	  0.000	 41.667	  1.500	  0.000	  0.000
9	  0.000	 58.333	  1.500	  0.000	  0.000
10	  0.000	 75.000	  1.500	  0.000	  0.000
11	  0.000	 91.667	  1.500	  0.000	  0.000
12	  0.000	  8.333	  2.500	  0.000	  0.000
13	  0.000	 25.000	  2.500	  0.000	  0.000
14	  0.000	 41.667	  2.500	  0.000	  0.000
15	  0.000	 58.333	  2.500	  0.000	  0.000
16	  0.000	 75.000	  2.500	  0.000	  0.000
17	  0.000	 91.667	  2.500	  0.000	  0.000
18	  0.000	  8.333	  3.500	  0.000	  0.000
19	  0.000	 25.000	  3.500	  0.000	  0.000
20	  0.000	 41.667	  3.500	  0.000	  0.000
21	  0.000	 58.333	  3.500	  0.000	  0.000
22	  0.000	 75.000	  3.500	  0.000	  0.000
23	  0.000	 91.667	  3.500	  0.000	  0.000
24	  0.000	  8.333	  4.500	  0.000	  0.000
25	  0.000	 25.000	  4.500	  0.000	  0.000
26	  0.000	 41.667	  4.500	  0.000	  0.000
27	  0.000	 58.333	  4.500	  0.000	  0.000
28	  0.000	 75.000	  4.500	  0.000	  0.000
29	  0.000	 91.667	  4.500	  0.000	  0.000
30	  0.000	  8.333	  5.500	  0.000	  0.000
31	  0.000	 25.000	  5.500	  0.000	  0.000
32	  0.000	 41.667	  5.500	  0.000	  0.000
33	  0.000	 58.333	  5.500	  0.000	  0.000
34	  0.000	 75.000	  5.500	  0.000	  0.000
35	  0.000	 91.667	  5.500	  0.000	  0.000
36	  0.000	  8.333	  6.500	  0.000	  0.000
37	  0.000	 25.000	  6.500	  0.000	  0.000
38	  0.000	 41.667	  6.500	  0.000	  0.000
39	  0.000	 58.333	  6.500	  0.000	  0.000
40	  0.000	 75.000	  6.500	  0.000	  0.000
41	  0.000	 91.667	  6.500	  0.000	  0.000
42	  0.000	  8.333	  7.500	  0.000	  0.000
43	  0.000	 25.000	  7.500	  0.000	  0.000
44	  0.000	 41.667	  7.500	  0.000	  0.000
45	  0.000	 58.333	  7.500	  0.000	  0.000
46	  0.000	 75.000	  7.500	  0.000	  0.000
47	  0.000	 91.667	  7.500	  0.000	  0.000
48	  0.000	  8.333	  8.500	  0.000	  0.000
49	  0.000	 25.000	  8.500	  0.000	  0.000
50	  0.000	 41.667	  8.500	  0.000	  0.000
51	  0.000	 58.333	  8.500	  0.000	  0.000
52	  0.000	 75.000	  8.500	  0.000	  0.000
53	  0.000	 91.667	  8.500	  0.000	  0.000
54	  0.000	  8.333	  9.500	  0.000	  0.000
55	  0.000	 25.000	  9.500	  0.000	  0.000
56	  0.000	 41.667	  9.500	  0.000	  0.000
57	  0.000	 58.333	  9.500	  0.000	  0.000
58	  0.000	 75.000	  9.500	  0.000	  0.000
59	  0.000	 91.667	  9.500	  0.000	  0.000
0	  0.120	  8.352	  0.500	  0.323	 -0.000
1	  0.120	 25.019	  0.500	  0.323	 -0.000
2	  0.120	 41.685	  0.500	  0.323	 -0.000
3	  0.120	 58.352	  0.500	  0.323	 -0.000
4	  0.120	 75.019	  0.500	  0.323	 -0.000
5	  0.120	 91.685	  0.500	  0.323	 -0.000
6	  0.120	  8.352	  1.500	  0.323	 -0.000
7	  0.120	 25.019	  1.500	  0.323	 -0.000
8	  0.120	 41.685	  1.500	  0.323	 -0.000
9	  0.120	 58.352	  1.500	  0.323	 -0.000
10	  0.120	 75.019	  1.500	  0.323	 -0.000
11	  0.120	 91.685	  1.500	  0.323	 -0.000
12	  0.120	  8.352	  2.500	  0.323	 -0.000
13	  0.120	 25.019	  2.500	  0.323	 -0.000
14	  0.120	 41.685	  2.500	  0.323	 -0.000
15	  0.120	 58.352	  2.500	  0.323	 -0.000
16	  0.120	 75.019	  2.500	  0.323	 -0.000
17	  0.120	 91.685	  2.500	  0.323	 -0.000
18	  0.120	  8.352	  3.500	  0.323	 -0.000
19	  0.120	 25.019	  3.500	  0.323	 -0.000
20	  0.120	 41.685	  3.500	  0.323	 -0.000
21	  0.120	 58.352	  3.500	  0.323	 -0.000
22	  0.120	 75.019	  3.500	  0.323	 -0.000
23	  0.120	 91.685	  3.500	  0.323	 -0.000
24	  0.120	  8.352	  4.500	  0.323	 -0.000
25	  0.120	 25.019	  4.500	  0.323	 -0.000
26	  0.120	 41.685	  4.500	  0.323	 -0.000
27	  0.120	 58.352	  4.500	  0.323	 -0.000
28	  0.120	 75.019	  4.500	  0.323	 -0.000
29	  0.120	 91.685	  4.500	  0.323	 -0.000
30	  0.120	  8.352	  5.500	  0.323	  0.000
31	  0.120	 25.019	  5.500	  0.323	  0.000
32	  0.120	 41.685	  5.500	  0.323	  0.000
33	  0.120	 58.352	  5.500	  0.323	  0.000
34	  0.120	 75.019	  5.500	  0.323	  0.000
35	  0.120	 91.685	  5.500	  0.323	  0.000
36	  0.120	  8.352	  6.500	  0.323	  0.000
37	  0.120	 25.019	  6.500	  0.323	  0.000
38	  0.120	 41.685	  6.500	  0.323	  0.000
39	  0.120	 58.352	  6.500	  0.323	  0.000
40	  0.120	 75.019	  6.500	  0.323	  0.000
41	  0.120	 91.685	  6.500	  0.323	  0.000
42	  0.120	  8.352	  7.500	  0.323	  0.000
43	  0.120	 25.019	  7.500	  0.323	  0.000
44	  0.120	 41.685	  7.500	  0.323	  0.000
45	  0.120	 58.352	  7.500	  0.323	  0.000
46	  0.120	 75.019	  7.500	  0.323	  0.000
47	  0.120	 91.685	  7.500	  0.323	  0.000
48	  0.120	  8.352	  8.500	  0.323	  0.000
49	  0.120	 25.019	  8.500	  0.323	  0.000
50	  0.120	 41.685	  8.500	  0.323	  0.000
51	  0.120	 58.352	  8.500	  0.323	  0.000
