# id	 time	 x	 y	 vx	 vy
0	  0.000	 25.000	  0.500	  0.000	  0.000
1	  0.000	 75.000	  0.500	  0.000	  0.000
2	  0.000	 25.000	  1.500	  0.000	  0.000
3	  0.000	 75.000	  1.500	  0.000	  0.000
4	  0.000	 25.000	  2.500	  0.000	  0.000
5	  0.000	 75.000	  2.500	  0.000	  0.000
6	  0.000	 25.000	  3.500	  0.000	  0.000
7	  0.000	 75.000	  3.500	  0.000	  0.000
8	  0.000	 25.000	  4.500	  0.000	  0.000
9	  0.000	 75.000	  4.500	  0.000	  0.000
10	  0.000	 25.000	  5.500	  0.000	  0.000
11	  0.000	 75.000	  5.500	  0.000	  0.000
12	  0.000	 25.000	  6.500	  0.000	  0.000
13	  0.000	 75.000	  6.500	  0.000	  0.000
14	  0.000	 25.000	  7.500	  0.000	  0.000
15	  0.000	 75.000	  7.500	  0.000	  0.000
16	  0.000	 25.000	  8.500	  0.000	  0.000
17	  0.000	 75.000	  8.500	  0.000	  0.000
18	  0.000	 25.000	  9.500	  0.000	  0.000
19	  0.000	 75.000	  9.500	  0.000	  0.000
0	  0.120	 25.019	  0.500	  0.323	 -0.000
1	  0.120	 75.019	  0.500	  0.323	 -0.000
2	  0.120	 25.019	  1.500	  0.323	 -0.000
3	  0.120	 75.019	  1.500	  0.323	 -0.000
4	  0.120	 25.019	  2.500	  0.323	 -0.000
5	  0.120	 75.019	  2.500	  0.323	 -0.000
6	  0.120	 25.019	  3.500	  0.323	 -0.000
7	  0.120	 75.019	  3.500	  0.323	 -0.000
8	  0.120	 25.019	  4.500	  0.323	 -0.000
9	  0.120	 75.019	  4.500	  0.323	 -0.000
10	  0.120	 25.019	  5.500	  0.323	  0.000
11	  0.120	 75.019	  5.500	  0.323	  0.000
12	  0.120	 25.019	  6.500	  0.323	  0.000
13	  0.120	 75.019	  6.500	  0.323	  0.000
14	  0.120	 25.019	  7.500	  0.323	  0.000
15	  0.120	 75.019	  7.500	  0.323	  0.000
16	  0.120	 25.019	  8.500	  0.323	  0.000
17	  0.120	 75.019	  8.500	  0.323	  0.000
18	  0.120	 25.019	  9.500	  0.323	  0.000
19	  0.120	 75.019	  9.500	  0.323	  0.000
0	  0.240	 25.072	  0.500	  0.576	 -0.000
1	  0.240	 75.072	  0.500	  0.576	 -0.000
2	  0.240	 25.072	  1.500	  0.576	 -0.000
3	  0.240	 75.072	  1.500	  0.576	 -0.000
4	  0.240	 25.072	  2.500	  0.576	 -0.000
5	  0.240	 75.072	  2.500	  0.576	 -0.000
6	  0.240	 25.072	  3.500	  0.576	 -0.000
7	  0.240	 75.072	  3.500	  0.576	 -0.000
8	  0.240	 25.072	  4.500	  0.576	 -0.000
9	  0.240	 75.072	  4.500	  0.576	 -0.000
10	  0.240	 25.072	  5.500	  0.576	  0.000
11	  0.240	 75.072	  5.500	  0.576	  0.000
12	  0.240	 25.072	  6.500	  0.576	  0.000
13	  0.240	 75.072	  6.500	  0.576	  0.000
14	  0.240	 25.072	  7.500	  0.576	  0.000
15	  0.240	 75.072	  7.500	  0.576	  0.000
16	  0.240	 25.072	  8.500	  0.576	  0.000
17	  0.240	 75.072	  8.500	  0.576	  0.000
18	  0.240	 25.072	  9.500	  0.576	  0.000
19	  0.240	 75.072	  9.500	  0.576	  0.000
0	  0.360	 25.152	  0.500	  0.775	 -0.000
1	  0.360	 75.152	  0.500	  0.775	 -0.000
2	  0.360	 25.152	  1.500	  0.775	 -0.000
3	  0.360	 75.152	  1.500	  0.775	 -0.000
4	  0.360	 25.152	  2.500	  0.775	 -0.000
5	  0.360	 75.152	  2.500	  0.775	 -0.000
6	  0.360	 25.152	  3.500	  0.775	 -0.000
7	  0.360	 75.152	  3.500	  0.775	 -0.000
8	  0.360	 25.152	  4.500	  0.775	 -0.000
9	  0.360	 75.152	  4.500	  0.775	 -0.000
10	  0.360	 25.152	  5.500	  0.775	  0.000
11	  0.360	 75.152	  5.500	  0.775	  0.000
12	  0.360	 25.152	  6.500	  0.775	  0.000
13	  0.360	 75.152	  6.500	  0.775	  0.000
14	  0.360	 25.152	  7.500	  0.775	  0.000
15	  0.360	 75.152	  7.500	  0.775	  0.000
16	  0.360	 25.152	  8.500	  0.775	  0.000
17	  0.360	 75.152	  8.500	  0.775	  0.000
18	  0.360	 25.152	  9.500	  0.775	  0.000
19	  0.360	 75.152	  9.500	  0.775	  0.000
0	  0.480	 25.254	  0.500	  0.931	 -0.000
1	  0.480	 75.254	  0.500	  0.931	 -0.000
2	  0.480	 25.254	  1.500	  0.931	 -0.000
3	  0.480	 75.254	  1.500	  0.931	 -0.000
4	  0.480	 25.254	  2.500	  0.931	 -0.000
5	  0.480	 75.254	  2.500	  0.931	 -0.000
6	  0.480	 25.254	  3.500	  0.931	 -0.000
7	  0.480	 75.254	  3.500	  0.931	 -0.000
8	  0.480	 25.254	  4.500	  0.931	 -0.000
9	  0.480	 75.254	  4.500	  0.931	 -0.000
10	  0.480	 25.254	  5.500	  0.931	  0.000
11	  0.480	 75.254	  5.500	  0.931	  0.000
12	  0.480	 25.254	  6.500	  0.931	  0.000
13	  0.480	 75.254	  6.500	  0.931	  0.000
14	  0.480	 25.254	  7.500	  0.931	  0.000
15	  0.480	 75.254	  7.500	  0.931	  0.000
16	  0.480	 25.254	  8.500	  0.931	  0.000
17	  0.480	 75.254	  8.500	  0.931	  0.000
18	  0.480	 25.254	  9.500	  0.931	  0.000
19	  0.480	 75.254	  9.500	  0.931	  0.000
0	  0.600	 25.373	  0.500	  1.054	 -0.000
1	  0.600	 75.373	  0.500	  1.054	 -0.000
2	  0.600	 25.373	  1.500	  1.054	 -0.000
3	  0.600	 75.373	  1.500	  1.054	 -0.000
4	  0.600	 25.373	  2.500	  1.054	 -0.000
5	  0.600	 75.373	  2.500	  1.054	 -0.000
6	  0.600	 25.373	  3.500	  1.054	 -0.000
7	  0.600	 75.373	  3.500	  1.054	 -0.000
8	  0.600	 25.373	  4.500	  1.054	 -0.000
9	  0.600	 75.373	  4.500	  1.054	 -0.000
10	  0.600	 25.373	  5.500	  1.054	  0.000
11	  0.600	 75.373	  5.500	  1.054	  0.000
12	  0.600	 25.373	  6.500	  1.054	  0.000
13	  0.600	 75.373	  6.500	  1.054	  0.000
14	  0.600	 25.373	  7.500	  1.054	  0.000
15	  0.600	 75.373	  7.500	  1.054	  0.000
16	  0.600	 25.373	  8.500	  1.054	  0.000
17	  0.600	 75.373	  8.500	  1.054	  0.000
18	  0.600	 25.373	  9.500	  1.054	  0.000
19	  0.600	 75.373	  9.500	  1.054	  0.000
0	  0.720	 25.505	  0.500	  1.150	 -0.000
1	  0.720	 75.505	  0.500	  1.150	 -0.000
2	  0.720	 25.505	  1.500	  1.150	 -0.000
3	  0.720	 75.505	  1.500	  1.150	 -0.000
4	  0.720	 25.505	  2.500	  1.150	 -0.000
5	  0.720	 75.505	  2.500	  1.150	 -0.000
6	  0.720	 25.505	  3.500	  1.150	 -0.000
7	  0.720	 75.505	  3.500	  1.150	 -0.000
8	  0.720	 25.505	  4.500	  1.150	 -0.000
9	  0.720	 75.505	  4.500	  1.150	 -0.000
10	  0.720	 25.505	  5.500	  1.150	  0.000
11	  0.720	 75.505	  5.500	  1.150	  0.000
12	  0.720	 25.505	  6.500	  1.150	  0.000
13	  0.720	 75.505	  6.500	  1.150	  0.000
14	  0.720	 25.505	  7.500	  1.150	  0.000
15	  0.720	 75.505	  7.500	  1.150	  0.000
16	  0.720	 25.505	  8.500	  1.150	  0.000
17	  0.720	 75.505	  8.500	  1.150	  0.000
18	  0.720	 25.505	  9.500	  1.150	  0.000
19	  0.720	 75.505	  9.500	  1.150	  0.000
0	  0.840	 25.647	  0.500	  1.225	 -0.000
1	  0.840	 75.647	  0.500	  1.225	 -0.000
2	  0.840	 25.647	  1.500	  1.225	 -0.000
3	  0.840	 75.647	  1.500	  1.225	 -0.000
4	  0.840	 25.647	  2.500	  1.225	 -0.000
5	  0.840	 75.647	  2.500	  1.225	 -0.000
6	  0.840	 25.647	  3.500	  1.225	 -0.000
7	  0.840	 75.647	  3.500	  1.225	 -0.000
8	  0.840	 25.647	  4.500	  1.225	 -0.000
9	  0.840	 75.647	  4.500	  1.225	 -0.000
10	  0.840	 25.647	  5.500	  1.225	  0.000
11	  0.840	 75.647	  5.500	  1.225	  0.000
12	  0.840	 25.647	  6.500	  1.225	  0.000
13	  0.840	 75.647	  6.500	  1.225	  0.000
14	  0.840	 25.647	  7.500	  1.225	  0.000
15	  0.840	 75.647	  7.500	  1.225	  0.000
16	  0.840	 25.647	  8.500	  1.225	  0.000
17	  0.840	 75.647	  8.500	  1.225	  0.000
18	  0.840	 25.647	  9.500	  1.225	  0.000
19	  0.840	 75.647	  9.500	  1.225	  0.000
0	  0.960	 25.798	  0.500	  1.284	 -0.000
