# id	 time	 x	 y	 vx	 vy
0	  0.000	 10.000	  0.500	  0.000	  0.000
1	  0.000	 30.000	  0.500	  0.000	  0.000
2	  0.000	 50.000	  0.500	  0.000	  0.000
3	  0.000	 70.000	  0.500	  0.000	  0.000
4	  0.000	 90.000	  0.500	  0.000	  0.000
5	  0.000	 10.000	  1.500	  0.000	  0.000
6	  0.000	 30.000	  1.500	  0.000	  0.000
7	  0.000	 50.000	  1.500	  0.000	  0.000
8	  0.000	 70.000	  1.500	  0.000	  0.000
9	  0.000	 90.000	  1.500	  0.000	  0.000
10	  0.000	 10.000	  2.500	  0.000	  0.000
11	  0.000	 30.000	  2.500	  0.000	  0.000
12	  0.000	 50.000	  2.500	  0.000	  0.000
13	  0.000	 70.000	  2.500	  0.000	  0.000
14	  0.000	 90.000	  2.500	  0.000	  0.000
15	  0.000	 10.000	  3.500	  0.000	  0.000
16	  0.000	 30.000	  3.500	  0.000	  0.000
17	  0.000	 50.000	  3.500	  0.000	  0.000
18	  0.000	 70.000	  3.500	  0.000	  0.000
19	  0.000	 90.000	  3.500	  0.000	  0.000
20	  0.000	 10.000	  4.500	  0.000	  0.000
21	  0.000	 30.000	  4.500	  0.000	  0.000
22	  0.000	 50.000	  4.500	  0.000	  0.000
23	  0.000	 70.000	  4.500	  0.000	  0.000
24	  0.000	 90.000	  4.500	  0.000	  0.000
25	  0.000	 10.000	  5.500	  0.000	  0.000
26	  0.000	 30.000	  5.500	  0.000	  0.000
27	  0.000	 50.000	  5.500	  0.000	  0.000
28	  0.000	 70.000	  5.500	  0.000	  0.000
29	  0.000	 90.000	  5.500	  0.000	  0.000
30	  0.000	 10.000	  6.500	  0.000	  0.000
31	  0.000	 30.000	  6.500	  0.000	  0.000
32	  0.000	 50.000	  6.500	  0.000	  0.000
33	  0.000	 70.000	  6.500	  0.000	  0.000
34	  0.000	 90.000	  6.500	  0.000	  0.000
35	  0.000	 10.000	  7.500	  0.000	  0.000
36	  0.000	 30.000	  7.500	  0.000	  0.000
37	  0.000	 50.000	  7.500	  0.000	  0.000
38	  0.000	 70.000	  7.500	  0.000	  0.000
39	  0.000	 90.000	  7.500	  0.000	  0.000
40	  0.000	 10.000	  8.500	  0.000	  0.000
41	  0.000	 30.000	  8.500	  0.000	  0.000
42	  0.000	 50.000	  8.500	  0.000	  0.000
43	  0.000	 70.000	  8.500	  0.000	  0.000
44	  0.000	 90.000	  8.500	  0.000	  0.000
45	  0.000	 10.000	  9.500	  0.000	  0.000
46	  0.000	 30.000	  9.500	  0.000	  0.000
47	  0.000	 50.000	  9.500	  0.000	  0.000
48	  0.000	 70.000	  9.500	  0.000	  0.000
49	  0.000	 90.000	  9.500	  0.000	  0.000
0	  0.120	 10.019	  0.500	  0.323	 -0.000
1	  0.120	 30.019	  0.500	  0.323	 -0.000
2	  0.120	 50.019	  0.500	  0.323	 -0.000
3	  0.120	 70.019	  0.500	  0.323	 -0.000
4	  0.120	 90.019	  0.500	  0.323	 -0.000
5	  0.120	 10.019	  1.500	  0.323	 -0.000
6	  0.120	 30.019	  1.500	  0.323	 -0.000
7	  0.120	 50.019	  1.500	  0.323	 -0.000
8	  0.120	 70.019	  1.500	  0.323	 -0.000
9	  0.120	 90.019	  1.500	  0.323	 -0.000
10	  0.120	 10.019	  2.500	  0.323	 -0.000
11	  0.120	 30.019	  2.500	  0.323	 -0.000
12	  0.120	 50.019	  2.500	  0.323	 -0.000
13	  0.120	 70.019	  2.500	  0.323	 -0.000
14	  0.120	 90.019	  2.500	  0.323	 -0.000
15	  0.120	 10.019	  3.500	  0.323	 -0.000
16	  0.120	 30.019	  3.500	  0.323	 -0.000
17	  0.120	 50.019	  3.500	  0.323	 -0.000
18	  0.120	 70.019	  3.500	  0.323	 -0.000
19	  0.120	 90.019	  3.500	  0.323	 -0.000
20	  0.120	 10.019	  4.500	  0.323	 -0.000
21	  0.120	 30.019	  4.500	  0.323	 -0.000
22	  0.120	 50.019	  4.500	  0.323	 -0.000
