# id	 time	 x	 y	 vx	 vy
0	  0.000	  5.556	  0.500	  0.000	  0.000
1	  0.000	 16.667	  0.500	  0.000	  0.000
2	  0.000	 27.778	  0.500	  0.000	  0.000
3	  0.000	 38.889	  0.500	  0.000	  0.000
4	  0.000	 50.000	  0.500	  0.000	  0.000
5	  0.000	 61.111	  0.500	  0.000	  0.000
6	  0.000	 72.222	  0.500	  0.000	  0.000
7	  0.000	 83.333	  0.500	  0.000	  0.000
8	  0.000	 94.444	  0.500	  0.000	  0.000
9	  0.000	  5.556	  1.500	  0.000	  0.000
10	  0.000	 16.667	  1.500	  0.000	  0.000
11	  0.000	 27.778	  1.500	  0.000	  0.000
12	  0.000	 38.889	  1.500	  0.000	  0.000
13	  0.000	 50.000	  1.500	  0.000	  0.000
14	  0.000	 61.111	  1.500	  0.000	  0.000
15	  0.000	 72.222	  1.500	  0.000	  0.000
16	  0.000	 83.333	  1.500	  0.000	  0.000
17	  0.000	 94.444	  1.500	  0.000	  0.000
18	  0.000	  5.556	  2.500	  0.000	  0.000
19	  0.000	 16.667	  2.500	  0.000	  0.000
20	  0.000	 27.778	  2.500	  0.000	  0.000
21	  0.000	 38.889	  2.500	  0.000	  0.000
22	  0.000	 50.000	  2.500	  0.000	  0.000
23	  0.000	 61.111	  2.500	  0.000	  0.000
24	  0.000	 72.222	  2.500	  0.000	  0.000
25	  0.000	 83.333	  2.500	  0.000	  0.000
26	  0.000	 94.444	  2.500	  0.000	  0.000
27	  0.000	  5.556	  3.500	  0.000	  0.000
28	  0.000	 16.667	  3.500	  0.000	  0.000
29	  0.000	 27.778	  3.500	  0.000	  0.000
30	  0.000	 38.889	  3.500	  0.000	  0.000
31	  0.000	 50.000	  3.500	  0.000	  0.000
32	  0.000	 61.111	  3.500	  0.000	  0.000
33	  0.000	 72.222	  3.500	  0.000	  0.000
34	  0.000	 83.333	  3.500	  0.000	  0.000
35	  0.000	 94.444	  3.500	  0.000	  0.000
36	  0.000	  5.556	  4.500	  0.000	  0.000
37	  0.000	 16.667	  4.500	  0.000	  0.000
38	  0.000	 27.778	  4.500	  0.000	  0.000
39	  0.000	 38.889	  4.500	  0.000	  0.000
40	  0.000	 50.000	  4.500	  0.000	  0.000
41	  0.000	 61.111	  4.500	  0.000	  0.000
42	  0.000	 72.222	  4.500	  0.000	  0.000
43	  0.000	 83.333	  4.500	  0.000	  0.000
44	  0.000	 94.444	  4.500	  0.000	  0.000
45	  0.000	  5.556	  5.500	  0.000	  0.000
46	  0.000	 16.667	  5.500	  0.000	  0.000
47	  0.000	 27.778	  5.500	  0.000	  0.000
48	  0.000	 38.889	  5.500	  0.000	  0.000
49	  0.000	 50.000	  5.500	  0.000	  0.000
50	  0.000	 61.111	  5.500	  0.000	  0.000
51	  0.000	 72.222	  5.500	  0.000	  0.000
52	  0.000	 83.333	  5.500	  0.000	  0.000
