# id	 time	 x	 y	 vx	 vy
0	  0.000	  7.143	  0.500	  0.000	  0.000
1	  0.000	 21.429	  0.500	  0.000	  0.000
2	  0.000	 35.714	  0.500	  0.000	  0.000
3	  0.000	 50.000	  0.500	  0.000	  0.000
4	  0.000	 64.286	  0.500	  0.000	  0.000
5	  0.000	 78.571	  0.500	  0.000	  0.000
6	  0.000	 92.857	  0.500	  0.000	  0.000
7	  0.000	  7.143	  1.500	  0.000	  0.000
8	  0.000	 21.429	  1.500	  0.000	  0.000
9	  0.000	 35.714	  1.500	  0.000	  0.000
10	  0.000	 50.000	  1.500	  0.000	  0.000
11	  0.000	 64.286	  1.500	  0.000	  0.000
12	  0.000	 78.571	  1.500	  0.000	  0.000
13	  0.000	 92.857	  1.500	  0.000	  0.000
14	  0.000	  7.143	  2.500	  0.000	  0.000
15	  0.000	 21.429	  2.500	  0.000	  0.000
16	  0.000	 35.714	  2.500	  0.000	  0.000
17	  0.000	 50.000	  2.500	  0.000	  0.000
18	  0.000	 64.286	  2.500	  0.000	  0.000
19	  0.000	 78.571	  2.500	  0.000	  0.000
20	  0.000	 92.857	  2.500	  0.000	  0.000
21	  0.000	  7.143	  3.500	  0.000	  0.000
22	  0.000	 21.429	  3.500	  0.000	  0.000
23	  0.000	 35.714	  3.500	  0.000	  0.000
24	  0.000	 50.000	  3.500	  0.000	  0.000
25	  0.000	 64.286	  3.500	  0.000	  0.000
26	  0.000	 78.571	  3.500	  0.000	  0.000
27	  0.000	 92.857	  3.500	  0.000	  0.000
28	  0.000	  7.143	  4.500	  0.000	  0.000
29	  0.000	 21.429	  4.500	  0.000	  0.000
30	  0.000	 35.714	  4.500	  0.000	  0.000
31	  0.000	 50.000	  4.500	  0.000	  0.000
32	  0.000	 64.286	  4.500	  0.000	  0.000
33	  0.000	 78.571	  4.500	  0.000	  0.000
34	  0.000	 92.857	  4.500	  0.000	  0.000
35	  0.000	  7.143	  5.500	  0.000	  0.000
36	  0.000	 21.429	  5.500	  0.000	  0.000
37	  0.000	 35.714	  5.500	  0.000	  0.000
38	  0.000	 50.000	  5.500	  0.000	  0.000
39	  0.000	 64.286	  5.500	  0.000	  0.000
40	  0.000	 78.571	  5.500	  0.000	  0.000
41	  0.000	 92.857	  5.500	  0.000	  0.000
42	  0.000	  7.143	  6.500	  0.000	  0.000
43	  0.000	 21.429	  6.500	  0.000	  0.000
44	  0.000	 35.714	  6.500	  0.000	  0.000
45	  0.000	 50.000	  6.500	  0.000	  0.000
46	  0.000	 64.286	  6.500	  0.000	  0.000
47	  0.000	 78.571	  6.500	  0.000	  0.000
48	  0.000	 92.857	  6.500	  0.000	  0.000
49	  0.000	  7.143	  7.500	  0.000	  0.000
50	  0.000	 21.429	  7.500	  0.000	  0.000
51	  0.000	 35.714	  7.500	  0.000	  0.000
52	  0.000	 50.000	  7.500	  0.000	  0.000
53	  0.000	 64.286	  7.500	  0.000	  0.000
54	  0.000	 78.571	  7.500	  0.000	  0.000
55	  0.000	 92.857	  7.500	  0.000	  0.000
56	  0.000	  7.143	  8.500	  0.000	  0.000
57	  0.000	 21.429	  8.500	  0.000	  0.000
58	  0.000	 35.714	  8.500	  0.000	  0.000
59	  0.000	 50.000	  8.500	  0.000	  0.000
60	  0.000	 64.286	  8.500	  0.000	  0.000
61	  0.000	 78.571	  8.500	  0.000	  0.000
62	  0.000	 92.857	  8.500	  0.000	  0.000
63	  0.000	  7.143	  9.500	  0.000	  0.000
64	  0.000	 21.429	  9.500	  0.000	  0.000
65	  0.000	 35.714	  9.500	  0.000	  0.000
66	  0.000	 50.000	  9.500	  0.000	  0.000
67	  0.000	 64.286	  9.500	  0.000	  0.000
68	  0.000	 78.571	  9.500	  0.000	  0.000
69	  0.000	 92.857	  9.500	  0.000	  0.000
0	  0.120	  7.161	  0.500	  0.323	 -0.000
1	  0.120	 21.447	  0.500	  0.323	 -0.000
2	  0.120	 35.733	  0.500	  0.323	 -0.000
3	  0.120	 50.019	  0.500	  0.323	 -0.000
4	  0.120	 64.304	  0.500	  0.323	 -0.000
5	  0.120	 78.590	  0.500	  0.323	 -0.000
6	  0.120	 92.876	  0.500	  0.323	 -0.000
7	  0.120	  7.161	  1.500	  0.323	 -0.000
8	  0.120	 21.447	  1.500	  0.323	 -0.000
9	  0.120	 35.733	  1.500	  0.323	 -0.000
10	  0.120	 50.019	  1.500	  0.323	 -0.000
11	  0.120	 64.304	  1.500	  0.323	 -0.000
12	  0.120	 78.590	  1.500	  0.323	 -0.000
13	  0.120	 92.876	  1.500	  0.323	 -0.000
14	  0.120	  7.161	  2.500	  0.323	 -0.000
15	  0.120	 21.447	  2.500	  0.323	 -0.000
16	  0.120	 35.733	  2.500	  0.323	 -0.000
17	  0.120	 50.019	  2.500	  0.323	 -0.000
18	  0.120	 64.304	  2.500	  0.323	 -0.000
19	  0.120	 78.590	  2.500	  0.323	 -0.000
20	  0.120	 92.876	  2.500	  0.323	 -0.000
21	  0.120	  7.161	  3.500	  0.323	 -0.000
22	  0.120	 21.447	  3.500	  0.323	 -0.000
23	  0.120	 35.733	  3.500	  0.323	 -0.000
24	  0.120	 50.019	  3.500	  0.323	 -0.000
25	  0.120	 64.304	  3.500	  0.323	 -0.000
26	  0.120	 78.590	  3.500	  0.323	 -0.000
27	  0.120	 92.876	  3.500	  0.323	 -0.000
28	  0.120	  7.161	  4.500	  0.323	 -0.000
29	  0.120	 21.447	  4.500	  0.323	 -0.000
30	  0.120	 35.733	  4.500	  0.323	 -0.000
31	  0.120	 50.019	  4.500	  0.323	 -0.000
32	  0.120	 64.304	  4.500	  0.323	 -0.000
33	  0.120	 78.590	  4.500	  0.323	 -0.000
34	  0.120	 92.876	  4.500	  0.323	 -0.000
35	  0.120	  7.161	  5.500	  0.323	  0.000
36	  0.120	 21.447	  5.500	  0.323	  0.000
37	  0.120	 35.733	  5.500	  0.323	  0.000
38	  0.120	 50.019	  5.500	  0.323	  0.000
39	  0.120	 64.304	  5.500	  0.323	  0.000
40	  0.120	 78.590	  5.500	  0.323	  0.000
41	  0.120	 92.876	  5.500	  0.323	  0.000
42	  0.120	  7.161	  6.500	  0.323	  0.000
43	  0.120	 21.447	  6.500	  0.323	  0.000
44	  0.120	 35.733	  6.500	  0.323	  0.000
45	  0.120	 50.019	  6.500	  0.323	  0.000
46	  0.120	 64.304	  6.500	  0.323	  0.000
47	  0.120	 78.590	  6.500	  0.323	  0.000
48	  0.120	 92.876	  6.500	  0.323	  0.000
49	  0.120	  7.161	  7.500	  0.323	  0.000
50	  0.120	 21.447	  7.500	  0.323	  0.000
51	  0.120	 35.733	  7.500	  0.323	  0.000
52	  0.120	 50.019	  7.500	  0.323	  0.000
53	  0.120	 64.304	  7.500	  0.323	  0.000
54	  0.120	 78.590	  7.500	  0.323	  0.000
55	  0.120	 92.876	  7.500	  0.323	  0.000
56	  0.120	  7.161	  8.500	  0.323	  0.000
57	  0.120	 21.447	  8.500	  0.323	  0.000
58	  0.120	 35.733	  8.500	  0.323	  0.000
59	  0.120	 50.019	  8.500	  0.323	  0.000
60	  0.120	 64.304	  8.500	  0.323	  0.000
61	  0.120	 78.590	  8.500	  0.323	  0.000
62	  0.120	 92.876	  8.500	  0.323	  0.000
63	  0.120	  7.161	  9.500	  0.323	  0.000
64	  0.120	 21.447	  9.500	  0.323	  0.000
65	  0.120	 35.733	  9.500	  0.323	  0.000
66	  0.120	 50.019	  9.500	  0.323	  0.000
67	  0.120	 64.304	  9.500	  0.323	  0.000
68	  0.120	 78.590	  9.500	  0.323	  0.000
69	  0.120	 92.876	  9.500	  0.323	  0.000
0	  0.240	  7.215	  0.500	  0.576	 -0.000
1	  0.240	 21.500	  0.500	  0.576	 -0.000
2	  0.240	 35.786	  0.500	  0.576	 -0.000
3	  0.240	 50.072	  0.500	  0.576	 -0.000
4	  0.240	 64.358	  0.500	  0.576	 -0.000
5	  0.240	 78.643	  0.500	  0.576	 -0.000
6	  0.240	 92.929	  0.500	  0.576	 -0.000
7	  0.240	  7.215	  1.500	  0.576	 -0.000
8	  0.240	 21.500	  1.500	  0.576	 -0.000
9	  0.240	 35.786	  1.500	  0.576	 -0.000
10	  0.240	 50.072	  1.500	  0.576	 -0.000
11	  0.240	 64.358	  1.500	  0.576	 -0.000
12	  0.240	 78.643	  1.500	  0.576	 -0.000
13	  0.240	 92.929	  1.500	  0.576	 -0.000
14	  0.240	  7.215	  2.500	  0.576	 -0.000
15	  0.240	 21.500	  2.500	  0.576	 -0.000
16	  0.240	 35.786	  2.500	  0.576	 -0.000
17	  0.240	 50.072	  2.500	  0.576	 -0.000
18	  0.240	 64.358	  2.500	  0.576	 -0.000
19	  0.240	 78.643	  2.500	  0.576	 -0.000
20	  0.240	 92.929	  2.500	  0.576	 -0.000
21	  0.240	  7.215	  3.500	  0.576	 -0.000
22	  0.240	 21.500	  3.500	  0.576	 -0.000
23	  0.240	 35.786	  3.500	  0.576	 -0.000
24	  0.240	 50.072	  3.500	  0.576	 -0.000
25	  0.240	 64.358	  3.500	  0.576	 -0.000
26	  0.240	 78.643	  3.500	  0.576	 -0.000
27	  0.240	 92.929	  3.500	  0.576	 -0.000
28	  0.240	  7.215	  4.500	  0.576	 -0.000
29	  0.240	 21.500	  4.500	  0.576	 -0.000
30	  0.240	 35.786	  4.500	  0.576	 -0.000
31	  0.240	 50.072	  4.500	  0.576	 -0.000
32	  0.240	 64.358	  4.500	  0.576	 -0.000
33	  0.240	 78.643	  4.500	  0.576	 -0.000
34	  0.240	 92.929	  4.500	  0.576	 -0.000
35	  0.240	  7.215	  5.500	  0.576	  0.000
36	  0.240	 21.500	  5.500	  0.576	  0.000
37	  0.240	 35.786	  5.500	  0.576	  0.000
38	  0.240	 50.072	  5.500	  0.576	  0.000
39	  0.240	 64.358	  5.500	  0.576	  0.000
40	  0.240	 78.643	  5.500	  0.576	  0.000
41	  0.240	 92.929	  5.500	  0.576	  0.000
42	  0.240	  7.215	  6.500	  0.576	  0.000
43	  0.240	 21.500	  6.500	  0.576	  0.000
44	  0.240	 35.786	  6.500	  0.576	  0.000
45	  0.240	 50.072	  6.500	  0.576	  0.000
46	  0.240	 64.358	  6.500	  0.576	  0.000
47	  0.240	 78.643	  6.500	  0.576	  0.000
48	  0.240	 92.929	  6.500	  0.576	  0.000
49	  0.240	  7.215	  7.500	  0.576	  0.000
50	  0.240	 21.500	  7.500	  0.576	  0.000
51	  0.240	 35.786	  7.500	  0.576	  0.000
52	  0.240	 50.072	  7.500	  0.576	  0.000
53	  0.240	 64.358	  7.500	  0.576	  0.000
54	  0.240	 78.643	  7.500	  0.576	  0.000
55	  0.240	 92.929	  7.500	  0.576	  0.000
56	  0.240	  7.215	  8.500	  0.576	  0.000
57	  0.240	 21.500	  8.500	  0.576	  0.000
58	  0.240	 35.786	  8.500	  0.576	  0.000
59	  0.240	 50.072	  8.500	  0.576	  0.000
60	  0.240	 64.358	  8.500	  0.576	  0.000
61	  0.240	 78.643	  8.500	  0.576	  0.000
62	  0.240	 92.929	  8.500	  0.576	  0.000
63	  0.240	  7.215	  9.500	  0.576	  0.000
64	  0.240	 21.500	  9.500	  0.576	  0.000
65	  0.240	 35.786	  9.500	  0.576	  0.000
66	  0.240	 50.072	  9.500	  0.576	  0.000
67	  0.240	 64.358	  9.500	  0.576	  0.000
68	  0.240	 78.643	  9.500	  0.576	  0.000
69	  0.240	 92.929	  9.500	  0.576	  0.000
0	  0.360	  7.295	  0.500	  0.775	 -0.000
1	  0.360	 21.581	  0.500	  0.775	 -0.000
2	  0.360	 35.867	  0.500	  0.775	 -0.000
3	  0.360	 50.152	  0.500	  0.775	 -0.000
4	  0.360	 64.438	  0.500	  0.775	 -0.000
5	  0.360	 78.724	  0.500	  0.775	 -0.000
6	  0.360	 93.010	  0.500	  0.775	 -0.000
7	  0.360	  7.295	  1.500	  0.775	 -0.000
8	  0.360	 21.581	  1.500	  0.775	 -0.000
9	  0.360	 35.867	  1.500	  0.775	 -0.000
10	  0.360	 50.152	  1.500	  0.775	 -0.000
11	  0.360	 64.438	  1.500	  0.775	 -0.000
12	  0.360	 78.724	  1.500	  0.775	 -0.000
13	  0.360	 93.010	  1.500	  0.775	 -0.000
14	  0.360	  7.295	  2.500	  0.775	 -0.000
15	  0.360	 21.581	  2.500	  0.775	 -0.000
16	  0.360	 35.867	  2.500	  0.775	 -0.000
17	  0.360	 50.152	  2.500	  0.775	 -0.000
18	  0.360	 64.438	  2.500	  0.775	 -0.000
19	  0.360	 78.724	  2.500	  0.775	 -0.000
20	  0.360	 93.010	  2.500	  0.775	 -0.000
21	  0.360	  7.295	  3.500	  0.775	 -0.000
22	  0.360	 21.581	  3.500	  0.775	 -0.000
23	  0.360	 35.867	  3.500	  0.775	 -0.000
24	  0.360	 50.152	  3.500	  0.775	 -0.000
25	  0.360	 64.438	  3.500	  0.775	 -0.000
26	  0.360	 78.724	  3.500	  0.775	 -0.000
27	  0.360	 93.010	  3.500	  0.775	 -0.000
28	  0.360	  7.295	  4.500	  0.775	 -0.000
29	  0.360	 21.581	  4.500	  0.775	 -0.000
30	  0.360	 35.867	  4.500	  0.775	 -0.000
31	  0.360	 50.152	  4.500	  0.775	 -0.000
32	  0.360	 64.438	  4.500	  0.775	 -0.000
33	  0.360	 78.724	  4.500	  0.775	 -0.000
34	  0.360	 93.010	  4.500	  0.775	 -0.000
35	  0.360	  7.295	  5.500	  0.775	  0.000
