# id	 time	 x	 y	 vx	 vy
0	  0.000	 12.500	  0.500	  0.000	  0.000
1	  0.000	 37.500	  0.500	  0.000	  0.000
2	  0.000	 62.500	  0.500	  0.000	  0.000
3	  0.000	 87.500	  0.500	  0.000	  0.000
4	  0.000	 12.500	  1.500	  0.000	  0.000
5	  0.000	 37.500	  1.500	  0.000	  0.000
6	  0.000	 62.500	  1.500	  0.000	  0.000
7	  0.000	 87.500	  1.500	  0.000	  0.000
8	  0.000	 12.500	  2.500	  0.000	  0.000
9	  0.000	 37.500	  2.500	  0.000	  0.000
10	  0.000	 62.500	  2.500	  0.000	  0.000
11	  0.000	 87.500	  2.500	  0.000	  0.000
12	  0.000	 12.500	  3.500	  0.000	  0.000
13	  0.000	 37.500	  3.500	  0.000	  0.000
14	  0.000	 62.500	  3.500	  0.000	  0.000
15	  0.000	 87.500	  3.500	  0.000	  0.000
16	  0.000	 12.500	  4.500	  0.000	  0.000
17	  0.000	 37.500	  4.500	  0.000	  0.000
18	  0.000	 62.500	  4.500	  0.000	  0.000
19	  0.000	 87.500	  4.500	  0.000	  0.000
20	  0.000	 12.500	  5.500	  0.000	  0.000
21	  0.000	 37.500	  5.500	  0.000	  0.000
22	  0.000	 62.500	  5.500	  0.000	  0.000
23	  0.000	 87.500	  5.500	  0.000	  0.000
24	  0.000	 12.500	  6.500	  0.000	  0.000
25	  0.000	 37.500	  6.500	  0.000	  0.000
26	  0.000	 62.500	  6.500	  0.000	  0.000
27	  0.000	 87.500	  6.500	  0.000	  0.000
28	  0.000	 12.500	  7.500	  0.000	  0.000
29	  0.000	 37.500	  7.500	  0.000	  0.000
30	  0.000	 62.500	  7.500	  0.000	  0.000
31	  0.000	 87.500	  7.500	  0.000	  0.000
32	  0.000	 12.500	  8.500	  0.000	  0.000
33	  0.000	 37.500	  8.500	  0.000	  0.000
34	  0.000	 62.500	  8.500	  0.000	  0.000
35	  0.000	 87.500	  8.500	  0.000	  0.000
36	  0.000	 12.500	  9.500	  0.000	  0.000
37	  0.000	 37.500	  9.500	  0.000	  0.000
38	  0.000	 62.500	  9.500	  0.000	  0.000
39	  0.000	 87.500	  9.500	  0.000	  0.000
0	  0.120	 12.519	  0.500	  0.323	 -0.000
1	  0.120	 37.519	  0.500	  0.323	 -0.000
2	  0.120	 62.519	  0.500	  0.323	 -0.000
3	  0.120	 87.519	  0.500	  0.323	 -0.000
4	  0.120	 12.519	  1.500	  0.323	 -0.000
5	  0.120	 37.519	  1.500	  0.323	 -0.000
6	  0.120	 62.519	  1.500	  0.323	 -0.000
7	  0.120	 87.519	  1.500	  0.323	 -0.000
8	  0.120	 12.519	  2.500	  0.323	 -0.000
9	  0.120	 37.519	  2.500	  0.323	 -0.000
10	  0.120	 62.519	  2.500	  0.323	 -0.000
11	  0.120	 87.519	  2.500	  0.323	 -0.000
12	  0.120	 12.519	  3.500	  0.323	 -0.000
13	  0.120	 37.519	  3.500	  0.323	 -0.000
14	  0.120	 62.519	  3.500	  0.323	 -0.000
15	  0.120	 87.519	  3.500	  0.323	 -0.000
16	  0.120	 12.519	  4.500	  0.323	 -0.000
17	  0.120	 37.519	  4.500	  0.323	 -0.000
18	  0.120	 62.519	  4.500	  0.323	 -0.000
19	  0.120	 87.519	  4.500	  0.323	 -0.000
20	  0.120	 12.519	  5.500	  0.323	  0.000
21	  0.120	 37.519	  5.500	  0.323	  0.000
22	  0.120	 62.519	  5.500	  0.323	  0.000
23	  0.120	 87.519	  5.500	  0.323	  0.000
24	  0.120	 12.519	  6.500	  0.323	  0.000
25	  0.120	 37.519	  6.500	  0.323	  0.000
26	  0.120	 62.519	  6.500	  0.323	  0.000
27	  0.120	 87.519	  6.500	  0.323	  0.000
28	  0.120	 12.519	  7.500	  0.323	  0.000
29	  0.120	 37.519	  7.500	  0.323	  0.000
30	  0.120	 62.519	  7.500	  0.323	  0.000
31	  0.120	 87.519	  7.500	  0.323	  0.000
32	  0.120	 12.519	  8.500	  0.323	  0.000
33	  0.120	 37.519	  8.500	  0.323	  0.000
34	  0.120	 62.519	  8.500	  0.323	  0.000
35	  0.120	 87.519	  8.500	  0.323	  0.000
36	  0.120	 12.519	  9.500	  0.323	  0.000
37	  0.120	 37.519	  9.500	  0.323	  0.000
38	  0.120	 62.519	  9.500	  0.323	  0.000
39	  0.120	 87.519	  9.500	  0.323	  0.000
0	  0.240	 12.572	  0.500	  0.576	 -0.000
1	  0.240	 37.572	  0.500	  0.576	 -0.000
2	  0.240	 62.572	  0.500	  0.576	 -0.000
3	  0.240	 87.572	  0.500	  0.576	 -0.000
4	  0.240	 12.572	  1.500	  0.576	 -0.000
5	  0.240	 37.572	  1.500	  0.576	 -0.000
6	  0.240	 62.572	  1.500	  0.576	 -0.000
7	  0.240	 87.572	  1.500	  0.576	 -0.000
8	  0.240	 12.572	  2.500	  0.576	 -0.000
9	  0.240	 37.572	  2.500	  0.576	 -0.000
10	  0.240	 62.572	  2.500	  0.576	 -0.000
11	  0.240	 87.572	  2.500	  0.576	 -0.000
12	  0.240	 12.572	  3.500	  0.576	 -0.000
13	  0.240	 37.572	  3.500	  0.576	 -0.000
14	  0.240	 62.572	  3.500	  0.576	 -0.000
15	  0.240	 87.572	  3.500	  0.576	 -0.000
16	  0.240	 12.572	  4.500	  0.576	 -0.000
17	  0.240	 37.572	  4.500	  0.576	 -0.000
18	  0.240	 62.572	  4.500	  0.576	 -0.000
19	  0.240	 87.572	  4.500	  0.576	 -0.000
20	  0.240	 12.572	  5.500	  0.576	  0.000
21	  0.240	 37.572	  5.500	  0.576	  0.000
22	  0.240	 62.572	  5.500	  0.576	  0.000
23	  0.240	 87.572	  5.500	  0.576	  0.000
24	  0.240	 12.572	  6.500	  0.576	  0.000
25	  0.240	 37.572	  6.500	  0.576	  0.000
26	  0.240	 62.572	  6.500	  0.576	  0.000
