# id	 time	 x	 y	 vx	 vy
0	  0.000	 16.667	  0.500	  0.000	  0.000
1	  0.000	 50.000	  0.500	  0.000	  0.000
2	  0.000	 83.333	  0.500	  0.000	  0.000
3	  0.000	 16.667	  1.500	  0.000	  0.000
4	  0.000	 50.000	  1.500	  0.000	  0.000
5	  0.000	 83.333	  1.500	  0.000	  0.000
6	  0.000	 16.667	  2.500	  0.000	  0.000
7	  0.000	 50.000	  2.500	  0.000	  0.000
8	  0.000	 83.333	  2.500	  0.000	  0.000
9	  0.000	 16.667	  3.500	  0.000	  0.000
10	  0.000	 50.000	  3.500	  0.000	  0.000
11	  0.000	 83.333	  3.500	  0.000	  0.000
12	  0.000	 16.667	  4.500	  0.000	  0.000
13	  0.000	 50.000	  4.500	  0.000	  0.000
14	  0.000	 83.333	  4.500	  0.000	  0.000
15	  0.000	 16.667	  5.500	  0.000	  0.000
16	  0.000	 50.000	  5.500	  0.000	  0.000
17	  0.000	 83.333	  5.500	  0.000	  0.000
18	  0.000	 16.667	  6.500	  0.000	  0.000
19	  0.000	 50.000	  6.500	  0.000	  0.000
20	  0.000	 83.333	  6.500	  0.000	  0.000
21	  0.000	 16.667	  7.500	  0.000	  0.000
22	  0.000	 50.000	  7.500	  0.000	  0.000
23	  0.000	 83.333	  7.500	  0.000	  0.000
24	  0.000	 16.667	  8.500	  0.000	  0.000
25	  0.000	 50.000	  8.500	  0.000	  0.000
26	  0.000	 83.333	  8.500	  0.000	  0.000
27	  0.000	 16.667	  9.500	  0.000	  0.000
28	  0.000	 50.000	  9.500	  0.000	  0.000
29	  0.000	 83.333	  9.500	  0.000	  0.000
0	  0.120	 16.685	  0.500	  0.323	 -0.000
1	  0.120	 50.019	  0.500	  0.323	 -0.000
2	  0.120	 83.352	  0.500	  0.323	 -0.000
3	  0.120	 16.685	  1.500	  0.323	 -0.000
4	  0.120	 50.019	  1.500	  0.323	 -0.000
5	  0.120	 83.352	  1.500	  0.323	 -0.000
6	  0.120	 16.685	  2.500	  0.323	 -0.000
7	  0.120	 50.019	  2.500	  0.323	 -0.000
8	  0.120	 83.352	  2.500	  0.323	 -0.000
9	  0.120	 16.685	  3.500	  0.323	 -0.000
10	  0.120	 50.019	  3.500	  0.323	 -0.000
11	  0.120	 83.352	  3.500	  0.323	 -0.000
12	  0.120	 16.685	  4.500	  0.323	 -0.000
13	  0.120	 50.019	  4.500	  0.323	 -0.000
14	  0.120	 83.352	  4.500	  0.323	 -0.000
15	  0.120	 16.685	  5.500	  0.323	  0.000
16	  0.120	 50.019	  5.500	  0.323	  0.000
