# id	 time	 x	 y	 vx	 vy
0	  0.000	 50.000	  0.500	  0.000	  0.000
1	  0.000	 50.000	  1.500	  0.000	  0.000
2	  0.000	 50.000	  2.500	  0.000	  0.000
3	  0.000	 50.000	  3.500	  0.000	  0.000
4	  0.000	 50.000	  4.500	  0.000	  0.000
5	  0.000	 50.000	  5.500	  0.000	  0.000
6	  0.000	 50.000	  6.500	  0.000	  0.000
7	  0.000	 50.000	  7.500	  0.000	  0.000
8	  0.000	 50.000	  8.500	  0.000	  0.000
9	  0.000	 50.000	  9.500	  0.000	  0.000
0	  0.120	 50.019	  0.500	  0.323	  0.000
1	  0.120	 50.019	  1.500	  0.323	  0.000
2	  0.120	 50.019	  2.500	  0.323	  0.000
3	  0.120	 50.019	  3.500	  0.323	  0.000
4	  0.120	 50.019	  4.500	  0.323	  0.000
5	  0.120	 50.019	  5.500	  0.323	  0.000
6	  0.120	 50.019	  6.500	  0.323	  0.000
7	  0.120	 50.019	  7.500	  0.323	  0.000
8	  0.120	 50.019	  8.500	  0.323	  0.000
9	  0.120	 50.019	  9.500	  0.323	  0.000
0	  0.240	 50.072	  0.500	  0.576	  0.000
1	  0.240	 50.072	  1.500	  0.576	  0.000
2	  0.240	 50.072	  2.500	  0.576	  0.000
3	  0.240	 50.072	  3.500	  0.576	  0.000
4	  0.240	 50.072	  4.500	  0.576	  0.000
5	  0.240	 50.072	  5.500	  0.576	  0.000
6	  0.240	 50.072	  6.500	  0.576	  0.000
7	  0.240	 50.072	  7.500	  0.576	  0.000
8	  0.240	 50.072	  8.500	  0.576	  0.000
9	  0.240	 50.072	  9.500	  0.576	  0.000
0	  0.360	 50.152	  0.500	  0.775	  0.000
1	  0.360	 50.152	  1.500	  0.775	  0.000
2	  0.360	 50.152	  2.500	  0.775	  0.000
3	  0.360	 50.152	  3.500	  0.775	  0.000
4	  0.360	 50.152	  4.500	  0.775	  0.000
5	  0.360	 50.152	  5.500	  0.775	  0.000
6	  0.360	 50.152	  6.500	  0.775	  0.000
7	  0.360	 50.152	  7.500	  0.775	  0.000
8	  0.360	 50.152	  8.500	  0.775	  0.000
9	  0.360	 50.152	  9.500	  0.775	  0.000
0	  0.480	 50.254	  0.500	  0.931	  0.000
1	  0.480	 50.254	  1.500	  0.931	  0.000
2	  0.480	 50.254	  2.500	  0.931	  0.000
3	  0.480	 50.254	  3.500	  0.931	  0.000
4	  0.480	 50.254	  4.500	  0.931	  0.000
5	  0.480	 50.254	  5.500	  0.931	  0.000
6	  0.480	 50.254	  6.500	  0.931	  0.000
7	  0.480	 50.254	  7.500	  0.931	  0.000
8	  0.480	 50.254	  8.500	  0.931	  0.000
9	  0.480	 50.254	  9.500	  0.931	  0.000
0	  0.600	 50.373	  0.500	  1.054	  0.000
1	  0.600	 50.373	  1.500	  1.054	  0.000
2	  0.600	 50.373	  2.500	  1.054	  0.000
3	  0.600	 50.373	  3.500	  1.054	  0.000
4	  0.600	 50.373	  4.500	  1.054	  0.000
5	  0.600	 50.373	  5.500	  1.054	  0.000
6	  0.600	 50.373	  6.500	  1.054	  0.000
7	  0.600	 50.373	  7.500	  1.054	  0.000
8	  0.600	 50.373	  8.500	  1.054	  0.000
9	  0.600	 50.373	  9.500	  1.054	  0.000
0	  0.720	 50.505	  0.500	  1.150	  0.000
1	  0.720	 50.505	  1.500	  1.150	  0.000
2	  0.720	 50.505	  2.500	  1.150	  0.000
3	  0.720	 50.505	  3.500	  1.150	  0.000
4	  0.720	 50.505	  4.500	  1.150	  0.000
5	  0.720	 50.505	  5.500	  1.150	  0.000
6	  0.720	 50.505	  6.500	  1.150	  0.000
7	  0.720	 50.505	  7.500	  1.150	  0.000
8	  0.720	 50.505	  8.500	  1.150	  0.000
9	  0.720	 50.505	  9.500	  1.150	  0.000
0	  0.840	 50.647	  0.500	  1.225	  0.000
1	  0.840	 50.647	  1.500	  1.225	  0.000
2	  0.840	 50.647	  2.500	  1.225	  0.000
3	  0.840	 50.647	  3.500	  1.225	  0.000
4	  0.840	 50.647	  4.500	  1.225	  0.000
5	  0.840	 50.647	  5.500	  1.225	  0.000
6	  0.840	 50.647	  6.500	  1.225	  0.000
7	  0.840	 50.647	  7.500	  1.225	  0.000
8	  0.840	 50.647	  8.500	  1.225	  0.000
9	  0.840	 50.647	  9.500	  1.225	  0.000
0	  0.960	 50.798	  0.500	  1.284	  0.000
1	  0.960	 50.798	  1.500	  1.284	  0.000
2	  0.960	 50.798	  2.500	  1.284	  0.000
3	  0.960	 50.798	  3.500	  1.284	  0.000
4	  0.960	 50.798	  4.500	  1.284	  0.000
5	  0.960	 50.798	  5.500	  1.284	  0.000
6	  0.960	 50.798	  6.500	  1.284	  0.000
7	  0.960	 50.798	  7.500	  1.284	  0.000
8	  0.960	 50.798	  8.500	  1.284	  0.000
9	  0.960	 50.798	  9.500	  1.284	  0.000
0	  1.080	 50.955	  0.500	  1.331	  0.000
1	  1.080	 50.955	  1.500	  1.331	  0.000
2	  1.080	 50.955	  2.500	  1.331	  0.000
3	  1.080	 50.955	  3.500	  1.331	  0.000
4	  1.080	 50.955	  4.500	  1.331	  0.000
5	  1.080	 50.955	  5.500	  1.331	  0.000
6	  1.080	 50.955	  6.500	  1.331	  0.000
7	  1.080	 50.955	  7.500	  1.331	  0.000
8	  1.080	 50.955	  8.500	  1.331	  0.000
9	  1.080	 50.955	  9.500	  1.331	  0.000
0	  1.200	 51.116	  0.500	  1.367	  0.000
1	  1.200	 51.116	  1.500	  1.367	  0.000
2	  1.200	 51.116	  2.500	  1.367	  0.000
3	  1.200	 51.116	  3.500	  1.367	  0.000
4	  1.200	 51.116	  4.500	  1.367	  0.000
5	  1.200	 51.116	  5.500	  1.367	  0.000
6	  1.200	 51.116	  6.500	  1.367	  0.000
7	  1.200	 51.116	  7.500	  1.367	  0.000
8	  1.200	 51.116	  8.500	  1.367	  0.000
9	  1.200	 51.116	  9.500	  1.367	  0.000
0	  1.320	 51.282	  0.500	  1.396	  0.000
1	  1.320	 51.282	  1.500	  1.396	  0.000
2	  1.320	 51.282	  2.500	  1.396	  0.000
3	  1.320	 51.282	  3.500	  1.396	  0.000
4	  1.320	 51.282	  4.500	  1.396	  0.000
5	  1.320	 51.282	  5.500	  1.396	  0.000
6	  1.320	 51.282	  6.500	  1.396	  0.000
7	  1.320	 51.282	  7.500	  1.396	  0.000
8	  1.320	 51.282	  8.500	  1.396	  0.000
9	  1.320	 51.282	  9.500	  1.396	  0.000
0	  1.440	 51.451	  0.500	  1.418	  0.000
1	  1.440	 51.451	  1.500	  1.418	  0.000
2	  1.440	 51.451	  2.500	  1.418	  0.000
3	  1.440	 51.451	  3.500	  1.418	  0.000
4	  1.440	 51.451	  4.500	  1.418	  0.000
5	  1.440	 51.451	  5.500	  1.418	  0.000
6	  1.440	 51.451	  6.500	  1.418	  0.000
7	  1.440	 51.451	  7.500	  1.418	  0.000
8	  1.440	 51.451	  8.500	  1.418	  0.000
9	  1.440	 51.451	  9.500	  1.418	  0.000
0	  1.560	 51.622	  0.500	  1.436	  0.000
1	  1.560	 51.622	  1.500	  1.436	  0.000
2	  1.560	 51.622	  2.500	  1.436	  0.000
3	  1.560	 51.622	  3.500	  1.436	  0.000
4	  1.560	 51.622	  4.500	  1.436	  0.000
5	  1.560	 51.622	  5.500	  1.436	  0.000
6	  1.560	 51.622	  6.500	  1.436	  0.000
7	  1.560	 51.622	  7.500	  1.436	  0.000
8	  1.560	 51.622	  8.500	  1.436	  0.000
9	  1.560	 51.622	  9.500	  1.436	  0.000
0	  1.680	 51.795	  0.500	  1.450	  0.000
1	  1.680	 51.795	  1.500	  1.450	  0.000
2	  1.680	 51.795	  2.500	  1.450	  0.000
3	  1.680	 51.795	  3.500	  1.450	  0.000
4	  1.680	 51.795	  4.500	  1.450	  0.000
5	  1.680	 51.795	  5.500	  1.450	  0.000
6	  1.680	 51.795	  6.500	  1.450	  0.000
7	  1.680	 51.795	  7.500	  1.450	  0.000
8	  1.680	 51.795	  8.500	  1.450	  0.000
9	  1.680	 51.795	  9.500	  1.450	  0.000
0	  1.800	 51.970	  0.500	  1.460	  0.000
1	  1.800	 51.970	  1.500	  1.460	  0.000
2	  1.800	 51.970	  2.500	  1.460	  0.000
3	  1.800	 51.970	  3.500	  1.460	  0.000
4	  1.800	 51.970	  4.500	  1.460	  0.000
5	  1.800	 51.970	  5.500	  1.460	  0.000
6	  1.800	 51.970	  6.500	  1.460	  0.000
7	  1.800	 51.970	  7.500	  1.460	  0.000
8	  1.800	 51.970	  8.500	  1.460	  0.000
9	  1.800	 51.970	  9.500	  1.460	  0.000
0	  1.920	 52.146	  0.500	  1.469	  0.000
1	  1.920	 52.146	  1.500	  1.469	  0.000
2	  1.920	 52.146	  2.500	  1.469	  0.000
3	  1.920	 52.146	  3.500	  1.469	  0.000
4	  1.920	 52.146	  4.500	  1.469	  0.000
5	  1.920	 52.146	  5.500	  1.469	  0.000
6	  1.920	 52.146	  6.500	  1.469	  0.000
7	  1.920	 52.146	  7.500	  1.469	  0.000
8	  1.920	 52.146	  8.500	  1.469	  0.000
9	  1.920	 52.146	  9.500	  1.469	  0.000
0	  2.040	 52.322	  0.500	  1.476	  0.000
1	  2.040	 52.322	  1.500	  1.476	  0.000
2	  2.040	 52.322	  2.500	  1.476	  0.000
3	  2.040	 52.322	  3.500	  1.476	  0.000
4	  2.040	 52.322	  4.500	  1.476	  0.000
5	  2.040	 52.322	  5.500	  1.476	  0.000
6	  2.040	 52.322	  6.500	  1.476	  0.000
7	  2.040	 52.322	  7.500	  1.476	  0.000
8	  2.040	 52.322	  8.500	  1.476	  0.000
9	  2.040	 52.322	  9.500	  1.476	  0.000
0	  2.160	 52.500	  0.500	  1.481	  0.000
1	  2.160	 52.500	  1.500	  1.481	  0.000
2	  2.160	 52.500	  2.500	  1.481	  0.000
3	  2.160	 52.500	  3.500	  1.481	  0.000
4	  2.160	 52.500	  4.500	  1.481	  0.000
5	  2.160	 52.500	  5.500	  1.481	  0.000
6	  2.160	 52.500	  6.500	  1.481	  0.000
7	  2.160	 52.500	  7.500	  1.481	  0.000
8	  2.160	 52.500	  8.500	  1.481	  0.000
9	  2.160	 52.500	  9.500	  1.481	  0.000
