# id	 time	 x	 y	 vx	 vy
0	  0.000	  4.545	  0.500	  0.000	  0.000
1	  0.000	 13.636	  0.500	  0.000	  0.000
2	  0.000	 22.727	  0.500	  0.000	  0.000
3	  0.000	 31.818	  0.500	  0.000	  0.000
4	  0.000	 40.909	  0.500	  0.000	  0.000
5	  0.000	 50.000	  0.500	  0.000	  0.000
6	  0.000	 59.091	  0.500	  0.000	  0.000
7	  0.000	 68.182	  0.500	  0.000	  0.000
8	  0.000	 77.273	  0.500	  0.000	  0.000
9	  0.000	 86.364	  0.500	  0.000	  0.000
10	  0.000	 95.455	  0.500	  0.000	  0.000
11	  0.000	  4.545	  1.500	  0.000	  0.000
12	  0.000	 13.636	  1.500	  0.000	  0.000
13	  0.000	 22.727	  1.500	  0.000	  0.000
14	  0.000	 31.818	  1.500	  0.000	  0.000
15	  0.000	 40.909	  1.500	  0.000	  0.000
16	  0.000	 50.000	  1.500	  0.000	  0.000
17	  0.000	 59.091	  1.500	  0.000	  0.000
18	  0.000	 68.182	  1.500	  0.000	  0.000
19	  0.000	 77.273	  1.500	  0.000	  0.000
20	  0.000	 86.364	  1.500	  0.000	  0.000
21	  0.000	 95.455	  1.500	  0.000	  0.000
22	  0.000	  4.545	  2.500	  0.000	  0.000
23	  0.000	 13.636	  2.500	  0.000	  0.000
24	  0.000	 22.727	  2.500	  0.000	  0.000
25	  0.000	 31.818	  2.500	  0.000	  0.000
26	  0.000	 40.909	  2.500	  0.000	  0.000
27	  0.000	 50.000	  2.500	  0.000	  0.000
28	  0.000	 59.091	  2.500	  0.000	  0.000
29	  0.000	 68.182	  2.500	  0.000	  0.000
30	  0.000	 77.273	  2.500	  0.000	  0.000
31	  0.000	 86.364	  2.500	  0.000	  0.000
32	  0.000	 95.455	  2.500	  0.000	  0.000
33	  0.000	  4.545	  3.500	  0.000	  0.000
34	  0.000	 13.636	  3.500	  0.000	  0.000
35	  0.000	 22.727	  3.500	  0.000	  0.000
36	  0.000	 31.818	  3.500	  0.000	  0.000
37	  0.000	 40.909	  3.500	  0.000	  0.000
38	  0.000	 50.000	  3.500	  0.000	  0.000
39	  0.000	 59.091	  3.500	  0.000	  0.000
40	  0.000	 68.182	  3.500	  0.000	  0.000
41	  0.000	 77.273	  3.500	  0.000	  0.000
42	  0.000	 86.364	  3.500	  0.000	  0.000
43	  0.000	 95.455	  3.500	  0.000	  0.000
44	  0.000	  4.545	  4.500	  0.000	  0.000
45	  0.000	 13.636	  4.500	  0.000	  0.000
46	  0.000	 22.727	  4.500	  0.000	  0.000
47	  0.000	 31.818	  4.500	  0.000	  0.000
48	  0.000	 40.909	  4.500	  0.000	  0.000
49	  0.000	 50.000	  4.500	  0.000	  0.000
50	  0.000	 59.091	  4.500	  0.000	  0.000
51	  0.000	 68.182	  4.500	  0.000	  0.000
52	  0.000	 77.273	  4.500	  0.000	  0.000
53	  0.000	 86.364	  4.500	  0.000	  0.000
54	  0.000	 95.455	  4.500	  0.000	  0.000
55	  0.000	  4.545	  5.500	  0.000	  0.000
56	  0.000	 13.636	  5.500	  0.000	  0.000
57	  0.000	 22.727	  5.500	  0.000	  0.000
58	  0.000	 31.818	  5.500	  0.000	  0.000
59	  0.000	 40.909	  5.500	  0.000	  0.000
60	  0.000	 50.000	  5.500	  0.000	  0.000
61	  0.000	 59.091	  5.500	  0.000	  0.000
62	  0.000	 68.182	  5.500	  0.000	  0.000
63	  0.000	 77.273	  5.500	  0.000	  0.000
64	  0.000	 86.364	  5.500	  0.000	  0.000
65	  0.000	 95.455	  5.500	  0.000	  0.000
66	  0.000	  4.545	  6.500	  0.000	  0.000
67	  0.000	 13.636	  6.500	  0.000	  0.000
68	  0.000	 22.727	  6.500	  0.000	  0.000
69	  0.000	 31.818	  6.500	  0.000	  0.000
70	  0.000	 40.909	  6.500	  0.000	  0.000
71	  0.000	 50.000	  6.500	  0.000	  0.000
72	  0.000	 59.091	  6.500	  0.000	  0.000
73	  0.000	 68.182	  6.500	  0.000	  0.000
74	  0.000	 77.273	  6.500	  0.000	  0.000
75	  0.000	 86.364	  6.500	  0.000	  0.000
76	  0.000	 95.455	  6.500	  0.000	  0.000
77	  0.000	  4.545	  7.500	  0.000	  0.000
78	  0.000	 13.636	  7.500	  0.000	  0.000
79	  0.000	 22.727	  7.500	  0.000	  0.000
80	  0.000	 31.818	  7.500	  0.000	  0.000
81	  0.000	 40.909	  7.500	  0.000	  0.000
82	  0.000	 50.000	  7.500	  0.000	  0.000
83	  0.000	 59.091	  7.500	  0.000	  0.000
84	  0.000	 68.182	  7.500	  0.000	  0.000
85	  0.000	 77.273	  7.500	  0.000	  0.000
86	  0.000	 86.364	  7.500	  0.000	  0.000
87	  0.000	 95.455	  7.500	  0.000	  0.000
88	  0.000	  4.545	  8.500	  0.000	  0.000
89	  0.000	 13.636	  8.500	  0.000	  0.000
90	  0.000	 22.727	  8.500	  0.000	  0.000
91	  0.000	 31.818	  8.500	  0.000	  0.000
92	  0.000	 40.909	  8.500	  0.000	  0.000
93	  0.000	 50.000	  8.500	  0.000	  0.000
94	  0.000	 59.091	  8.500	  0.000	  0.000
95	  0.000	 68.182	  8.500	  0.000	  0.000
96	  0.000	 77.273	  8.500	  0.000	  0.000
97	  0.000	 86.364	  8.500	  0.000	  0.000
98	  0.000	 95.455	  8.500	  0.000	  0.000
99	  0.000	  4.545	  9.500	  0.000	  0.000
100	  0.000	 13.636	  9.500	  0.000	  0.000
101	  0.000	 22.727	  9.500	  0.000	  0.000
102	  0.000	 31.818	  9.500	  0.000	  0.000
103	  0.000	 40.909	  9.500	  0.000	  0.000
104	  0.000	 50.000	  9.500	  0.000	  0.000
105	  0.000	 59.091	  9.500	  0.000	  0.000
106	  0.000	 68.182	  9.500	  0.000	  0.000
107	  0.000	 77.273	  9.500	  0.000	  0.000
108	  0.000	 86.364	  9.500	  0.000	  0.000
109	  0.000	 95.455	  9.500	  0.000	  0.000
0	  0.120	  4.564	  0.500	  0.323	 -0.000
1	  0.120	 13.655	  0.500	  0.323	 -0.000
2	  0.120	 22.746	  0.500	  0.323	 -0.000
3	  0.120	 31.837	  0.500	  0.323	 -0.000
4	  0.120	 40.928	  0.500	  0.323	 -0.000
5	  0.120	 50.019	  0.500	  0.323	 -0.000
6	  0.120	 59.109	  0.500	  0.323	 -0.000
7	  0.120	 68.200	  0.500	  0.323	 -0.000
8	  0.120	 77.291	  0.500	  0.323	 -0.000
9	  0.120	 86.382	  0.500	  0.323	 -0.000
10	  0.120	 95.473	  0.500	  0.323	 -0.000
11	  0.120	  4.564	  1.500	  0.323	 -0.000
12	  0.120	 13.655	  1.500	  0.323	 -0.000
13	  0.120	 22.746	  1.500	  0.323	 -0.000
14	  0.120	 31.837	  1.500	  0.323	 -0.000
15	  0.120	 40.928	  1.500	  0.323	 -0.000
16	  0.120	 50.019	  1.500	  0.323	 -0.000
17	  0.120	 59.109	  1.500	  0.323	 -0.000
18	  0.120	 68.200	  1.500	  0.323	 -0.000
19	  0.120	 77.291	  1.500	  0.323	 -0.000
20	  0.120	 86.382	  1.500	  0.323	 -0.000
21	  0.120	 95.473	  1.500	  0.323	 -0.000
22	  0.120	  4.564	  2.500	  0.323	 -0.000
23	  0.120	 13.655	  2.500	  0.323	 -0.000
24	  0.120	 22.746	  2.500	  0.323	 -0.000
25	  0.120	 31.837	  2.500	  0.323	 -0.000
26	  0.120	 40.928	  2.500	  0.323	 -0.000
27	  0.120	 50.019	  2.500	  0.323	 -0.000
28	  0.120	 59.109	  2.500	  0.323	 -0.000
29	  0.120	 68.200	  2.500	  0.323	 -0.000
30	  0.120	 77.291	  2.500	  0.323	 -0.000
31	  0.120	 86.382	  2.500	  0.323	 -0.000
32	  0.120	 95.473	  2.500	  0.323	 -0.000
33	  0.120	  4.564	  3.500	  0.323	 -0.000
34	  0.120	 13.655	  3.500	  0.323	 -0.000
35	  0.120	 22.746	  3.500	  0.323	 -0.000
36	  0.120	 31.837	  3.500	  0.323	 -0.000
37	  0.120	 40.928	  3.500	  0.323	 -0.000
38	  0.120	 50.019	  3.500	  0.323	 -0.000
39	  0.120	 59.109	  3.500	  0.323	 -0.000
40	  0.120	 68.200	  3.500	  0.323	 -0.000
41	  0.120	 77.291	  3.500	  0.323	 -0.000
42	  0.120	 86.382	  3.500	  0.323	 -0.000
43	  0.120	 95.473	  3.500	  0.323	 -0.000
44	  0.120	  4.564	  4.500	  0.323	 -0.000
45	  0.120	 13.655	  4.500	  0.323	 -0.000
46	  0.120	 22.746	  4.500	  0.323	 -0.000
47	  0.120	 31.837	  4.500	  0.323	 -0.000
48	  0.120	 40.928	  4.500	  0.323	 -0.000
49	  0.120	 50.019	  4.500	  0.323	 -0.000
50	  0.120	 59.109	  4.500	  0.323	 -0.000
51	  0.120	 68.200	  4.500	  0.323	 -0.000
52	  0.120	 77.291	  4.500	  0.323	 -0.000
53	  0.120	 86.382	  4.500	  0.323	 -0.000
54	  0.120	 95.473	  4.500	  0.323	 -0.000
55	  0.120	  4.564	  5.500	  0.323	  0.000
56	  0.120	 13.655	  5.500	  0.323	  0.000
57	  0.120	 22.746	  5.500	  0.323	  0.000
58	  0.120	 31.837	  5.500	  0.323	  0.000
59	  0.120	 40.928	  5.500	  0.323	  0.000
60	  0.120	 50.019	  5.500	  0.323	  0.000
61	  0.120	 59.109	  5.500	  0.323	  0.000
62	  0.120	 68.200	  5.500	  0.323	  0.000
63	  0.120	 77.291	  5.500	  0.323	  0.000
64	  0.120	 86.382	  5.500	  0.323	  0.000
65	  0.120	 95.473	  5.500	  0.323	  0.000
66	  0.120	  4.564	  6.500	  0.323	  0.000
67	  0.120	 13.655	  6.500	  0.323	  0.000
68	  0.120	 22.746	  6.500	  0.323	  0.000
69	  0.120	 31.837	  6.500	  0.323	  0.000
70	  0.120	 40.928	  6.500	  0.323	  0.000
71	  0.120	 50.019	  6.500	  0.323	  0.000
72	  0.120	 59.109	  6.500	  0.323	  0.000
73	  0.120	 68.200	  6.500	  0.323	  0.000
74	  0.120	 77.291	  6.500	  0.323	  0.000
75	  0.120	 86.382	  6.500	  0.323	  0.000
76	  0.120	 95.473	  6.500	  0.323	  0.000
77	  0.120	  4.564	  7.500	  0.323	  0.000
78	  0.120	 13.655	  7.500	  0.323	  0.000
79	  0.120	 22.746	  7.500	  0.323	  0.000
80	  0.120	 31.837	  7.500	  0.323	  0.000
81	  0.120	 40.928	  7.500	  0.323	  0.000
82	  0.120	 50.019	  7.500	  0.323	  0.000
83	  0.120	 59.109	  7.500	  0.323	  0.000
84	  0.120	 68.200	  7.500	  0.323	  0.000
85	  0.120	 77.291	  7.500	  0.323	  0.000
86	  0.120	 86.382	  7.500	  0.323	  0.000
87	  0.120	 95.473	  7.500	  0.323	  0.000
88	  0.120	  4.564	  8.500	  0.323	  0.000
89	  0.120	 13.655	  8.500	  0.323	  0.000
90	  0.120	 22.746	  8.500	  0.323	  0.000
91	  0.120	 31.837	  8.500	  0.323	  0.000
92	  0.120	 40.928	  8.500	  0.323	  0.000
93	  0.120	 50.019	  8.500	  0.323	  0.000
94	  0.120	 59.109	  8.500	  0.323	  0.000
95	  0.120	 68.200	  8.500	  0.323	  0.000
96	  0.120	 77.291	  8.500	  0.323	  0.000
97	  0.120	 86.382	  8.500	  0.323	  0.000
98	  0.120	 95.473	  8.500	  0.323	  0.000
99	  0.120	  4.564	  9.500	  0.323	  0.000
100	  0.120	 13.655	  9.500	  0.323	  0.000
101	  0.120	 22.746	  9.500	  0.323	  0.000
102	  0.120	 31.837	  9.500	  0.323	  0.000
103	  0.120	 40.928	  9.500	  0.323	  0.000
104	  0.120	 50.019	  9.500	  0.323	  0.000
105	  0.120	 59.109	  9.500	  0.323	  0.000
106	  0.120	 68.200	  9.500	  0.323	  0.000
107	  0.120	 77.291	  9.500	  0.323	  0.000
108	  0.120	 86.382	  9.500	  0.323	  0.000
109	  0.120	 95.473	  9.500	  0.323	  0.000
0	  0.240	  4.617	  0.500	  0.576	 -0.000
1	  0.240	 13.708	  0.500	  0.576	 -0.000
2	  0.240	 22.799	  0.500	  0.576	 -0.000
3	  0.240	 31.890	  0.500	  0.576	 -0.000
4	  0.240	 40.981	  0.500	  0.576	 -0.000
5	  0.240	 50.072	  0.500	  0.576	 -0.000
6	  0.240	 59.163	  0.500	  0.576	 -0.000
7	  0.240	 68.254	  0.500	  0.576	 -0.000
8	  0.240	 77.345	  0.500	  0.576	 -0.000
9	  0.240	 86.435	  0.500	  0.576	 -0.000
10	  0.240	 95.526	  0.500	  0.576	 -0.000
11	  0.240	  4.617	  1.500	  0.576	 -0.000
12	  0.240	 13.708	  1.500	  0.576	 -0.000
13	  0.240	 22.799	  1.500	  0.576	 -0.000
14	  0.240	 31.890	  1.500	  0.576	 -0.000
15	  0.240	 40.981	  1.500	  0.576	 -0.000
16	  0.240	 50.072	  1.500	  0.576	 -0.000
17	  0.240	 59.163	  1.500	  0.576	 -0.000
18	  0.240	 68.254	  1.500	  0.576	 -0.000
19	  0.240	 77.345	  1.500	  0.576	 -0.000
20	  0.240	 86.435	  1.500	  0.576	 -0.000
21	  0.240	 95.526	  1.500	  0.576	 -0.000
22	  0.240	  4.617	  2.500	  0.576	 -0.000
23	  0.240	 13.708	  2.500	  0.576	 -0.000
24	  0.240	 22.799	  2.500	  0.576	 -0.000
25	  0.240	 31.890	  2.500	  0.576	 -0.000
26	  0.240	 40.981	  2.500	  0.576	 -0.000
27	  0.240	 50.072	  2.500	  0.576	 -0.000
28	  0.240	 59.163	  2.500	  0.576	 -0.000
29	  0.240	 68.254	  2.500	  0.576	 -0.000
30	  0.240	 77.345	  2.500	  0.576	 -0.000
31	  0.240	 86.435	  2.500	  0.576	 -0.000
32	  0.240	 95.526	  2.500	  0.576	 -0.000
33	  0.240	  4.617	  3.500	  0.576	 -0.000
34	  0.240	 13.708	  3.500	  0.576	 -0.000
35	  0.240	 22.799	  3.500	  0.576	 -0.000
36	  0.240	 31.890	  3.500	  0.576	 -0.000
37	  0.240	 40.981	  3.500	  0.576	 -0.000
38	  0.240	 50.072	  3.500	  0.576	 -0.000
39	  0.240	 59.163	  3.500	  0.576	 -0.000
40	  0.240	 68.254	  3.500	  0.576	 -0.000
41	  0.240	 77.345	  3.500	  0.576	 -0.000
42	  0.240	 86.435	  3.500	  0.576	 -0.000
43	  0.240	 95.526	  3.500	  0.576	 -0.000
44	  0.240	  4.617	  4.500	  0.576	 -0.000
45	  0.240	 13.708	  4.500	  0.576	 -0.000
46	  0.240	 22.799	  4.500	  0.576	 -0.000
47	  0.240	 31.890	  4.500	  0.576	 -0.000
48	  0.240	 40.981	  4.500	  0.576	 -0.000
49	  0.240	 50.072	  4.500	  0.576	 -0.000
50	  0.240	 59.163	  4.500	  0.576	 -0.000
51	  0.240	 68.254	  4.500	  0.576	 -0.000
52	  0.240	 77.345	  4.500	  0.576	 -0.000
53	  0.240	 86.435	  4.500	  0.576	 -0.000
54	  0.240	 95.526	  4.500	  0.576	 -0.000
55	  0.240	  4.617	  5.500	  0.576	  0.000
56	  0.240	 13.708	  5.500	  0.576	  0.000
57	  0.240	 22.799	  5.500	  0.576	  0.000
58	  0.240	 31.890	  5.500	  0.576	  0.000
59	  0.240	 40.981	  5.500	  0.576	  0.000
60	  0.240	 50.072	  5.500	  0.576	  0.000
61	  0.240	 59.163	  5.500	  0.576	  0.000
62	  0.240	 68.254	  5.500	  0.576	  0.000
63	  0.240	 77.345	  5.500	  0.576	  0.000
64	  0.240	 86.435	  5.500	  0.576	  0.000
65	  0.240	 95.526	  5.500	  0.576	  0.000
66	  0.240	  4.617	  6.500	  0.576	  0.000
67	  0.240	 13.708	  6.500	  0.576	  0.000
68	  0.240	 22.799	  6.500	  0.576	  0.000
69	  0.240	 31.890	  6.500	  0.576	  0.000
70	  0.240	 40.981	  6.500	  0.576	  0.000
71	  0.240	 50.072	  6.500	  0.576	  0.000
72	  0.240	 59.163	  6.500	  0.576	  0.000
73	  0.240	 68.254	  6.500	  0.576	  0.000
74	  0.240	 77.345	  6.500	  0.576	  0.000
75	  0.240	 86.435	  6.500	  0.576	  0.000
76	  0.240	 95.526	  6.500	  0.576	  0.000
77	  0.240	  4.617	  7.500	  0.576	  0.000
78	  0.240	 13.708	  7.500	  0.576	  0.000
79	  0.240	 22.799	  7.500	  0.576	  0.000
80	  0.240	 31.890	  7.500	  0.576	  0.000
81	  0.240	 40.981	  7.500	  0.576	  0.000
82	  0.240	 50.072	  7.500	  0.576	  0.000
83	  0.240	 59.163	  7.500	  0.576	  0.000
84	  0.240	 68.254	  7.500	  0.576	  0.000
85	  0.240	 77.345	  7.500	  0.576	  0.000
86	  0.240	 86.435	  7.500	  0.576	  0.000
87	  0.240	 95.526	  7.500	  0.576	  0.000
88	  0.240	  4.617	  8.500	  0.576	  0.000
89	  0.240	 13.708	  8.500	  0.576	  0.000
90	  0.240	 22.799	  8.500	  0.576	  0.000
91	  0.240	 31.890	  8.500	  0.576	  0.000
92	  0.240	 40.981	  8.500	  0.576	  0.000
93	  0.240	 50.072	  8.500	  0.576	  0.000
94	  0.240	 59.163	  8.500	  0.576	  0.000
95	  0.240	 68.254	  8.500	  0.576	  0.000
96	  0.240	 77.345	  8.500	  0.576	  0.000
97	  0.240	 86.435	  8.500	  0.576	  0.000
98	  0.240	 95.526	  8.500	  0.576	  0.000
99	  0.240	  4.617	  9.500	  0.576	  0.000
100	  0.240	 13.708	  9.500	  0.576	  0.000
101	  0.240	 22.799	  9.500	  0.576	  0.000
102	  0.240	 31.890	  9.500	  0.576	  0.000
103	  0.240	 40.981	  9.500	  0.576	  0.000
104	  0.240	 50.072	  9.500	  0.576	  0.000
105	  0.240	 59.163	  9.500	  0.576	  0.000
106	  0.240	 68.254	  9.500	  0.576	  0.000
107	  0.240	 77.345	  9.500	  0.576	  0.000
108	  0.240	 86.435	  9.500	  0.576	  0.000
109	  0.240	 95.526	  9.500	  0.576	  0.000
0	  0.360	  4.698	  0.500	  0.775	 -0.000
1	  0.360	 13.789	  0.500	  0.775	 -0.000
2	  0.360	 22.880	  0.500	  0.775	 -0.000
3	  0.360	 31.971	  0.500	  0.775	 -0.000
4	  0.360	 41.062	  0.500	  0.775	 -0.000
5	  0.360	 50.152	  0.500	  0.775	 -0.000
6	  0.360	 59.243	  0.500	  0.775	 -0.000
7	  0.360	 68.334	  0.500	  0.775	 -0.000
8	  0.360	 77.425	  0.500	  0.775	 -0.000
9	  0.360	 86.516	  0.500	  0.775	 -0.000
10	  0.360	 95.607	  0.500	  0.775	 -0.000
11	  0.360	  4.698	  1.500	  0.775	 -0.000
12	  0.360	 13.789	  1.500	  0.775	 -0.000
13	  0.360	 22.880	  1.500	  0.775	 -0.000
14	  0.360	 31.971	  1.500	  0.775	 -0.000
15	  0.360	 41.062	  1.500	  0.775	 -0.000
16	  0.360	 50.152	  1.500	  0.775	 -0.000
17	  0.360	 59.243	  1.500	  0.775	 -0.000
18	  0.360	 68.334	  1.500	  0.775	 -0.000
19	  0.360	 77.425	  1.500	  0.775	 -0.000
20	  0.360	 86.516	  1.500	  0.775	 -0.000
21	  0.360	 95.607	  1.500	  0.775	 -0.000
22	  0.360	  4.698	  2.500	  0.775	 -0.000
23	  0.360	 13.789	  2.500	  0.775	 -0.000
24	  0.360	 22.880	  2.500	  0.775	 -0.000
25	  0.360	 31.971	  2.500	  0.775	 -0.000
26	  0.360	 41.062	  2.500	  0.775	 -0.000
27	  0.360	 50.152	  2.500	  0.775	 -0.000
28	  0.360	 59.243	  2.500	  0.775	 -0.000
29	  0.360	 68.334	  2.500	  0.775	 -0.000
30	  0.360	 77.425	  2.500	  0.775	 -0.000
31	  0.360	 86.516	  2.500	  0.775	 -0.000
32	  0.360	 95.607	  2.500	  0.775	 -0.000
33	  0.360	  4.698	  3.500	  0.775	 -0.000
34	  0.360	 13.789	  3.500	  0.775	 -0.000
35	  0.360	 22.880	  3.500	  0.775	 -0.000
36	  0.360	 31.971	  3.500	  0.775	 -0.000
37	  0.360	 41.062	  3.500	  0.775	 -0.000
38	  0.360	 50.152	  3.500	  0.775	 -0.000
39	  0.360	 59.243	  3.500	  0.775	 -0.000
40	  0.360	 68.334	  3.500	  0.775	 -0.000
41	  0.360	 77.425	  3.500	  0.775	 -0.000
42	  0.360	 86.516	  3.500	  0.775	 -0.000
43	  0.360	 95.607	  3.500	  0.775	 -0.000
44	  0.360	  4.698	  4.500	  0.775	 -0.000
45	  0.360	 13.789	  4.500	  0.775	 -0.000
46	  0.360	 22.880	  4.500	  0.775	 -0.000
47	  0.360	 31.971	  4.500	  0.775	 -0.000
48	  0.360	 41.062	  4.500	  0.775	 -0.000
49	  0.360	 50.152	  4.500	  0.775	 -0.000
50	  0.360	 59.243	  4.500	  0.775	 -0.000
51	  0.360	 68.334	  4.500	  0.775	 -0.000
52	  0.360	 77.425	  4.500	  0.775	 -0.000
53	  0.360	 86.516	  4.500	  0.775	 -0.000
54	  0.360	 95.607	  4.500	  0.775	 -0.000
55	  0.360	  4.698	  5.500	  0.775	  0.000
56	  0.360	 13.789	  5.500	  0.775	  0.000
57	  0.360	 22.880	  5.500	  0.775	  0.000
58	  0.360	 31.971	  5.500	  0.775	  0.000
