# id	 time	 x	 y	 vx	 vy
0	  0.000	  5.000	  0.833	  0.000	  0.000
1	  0.000	 15.000	  0.833	  0.000	  0.000
2	  0.000	 25.000	  0.833	  0.000	  0.000
3	  0.000	 35.000	  0.833	  0.000	  0.000
4	  0.000	 45.000	  0.833	  0.000	  0.000
5	  0.000	  5.000	  2.500	  0.000	  0.000
6	  0.000	 15.000	  2.500	  0.000	  0.000
7	  0.000	 25.000	  2.500	  0.000	  0.000
8	  0.000	 35.000	  2.500	  0.000	  0.000
9	  0.000	 45.000	  2.500	  0.000	  0.000
10	  0.000	  5.000	  4.167	  0.000	  0.000
11	  0.000	 15.000	  4.167	  0.000	  0.000
12	  0.000	 25.000	  4.167	  0.000	  0.000
13	  0.000	 35.000	  4.167	  0.000	  0.000
14	  0.000	 45.000	  4.167	  0.000	  0.000
15	  0.000	  5.000	  5.833	  0.000	  0.000
16	  0.000	 15.000	  5.833	  0.000	  0.000
17	  0.000	 25.000	  5.833	  0.000	  0.000
18	  0.000	 35.000	  5.833	  0.000	  0.000
19	  0.000	 45.000	  5.833	  0.000	  0.000
20	  0.000	  5.000	  7.500	  0.000	  0.000
21	  0.000	 15.000	  7.500	  0.000	  0.000
22	  0.000	 25.000	  7.500	  0.000	  0.000
23	  0.000	 35.000	  7.500	  0.000	  0.000
24	  0.000	 45.000	  7.500	  0.000	  0.000
25	  0.000	  5.000	  9.167	  0.000	  0.000
26	  0.000	 15.000	  9.167	  0.000	  0.000
27	  0.000	 25.000	  9.167	  0.000	  0.000
28	  0.000	 35.000	  9.167	  0.000	  0.000
29	  0.000	 45.000	  9.167	  0.000	  0.000
0	  0.120	  5.019	  0.834	  0.322	  0.020
1	  0.120	 15.018	  0.835	  0.322	  0.025
2	  0.120	 25.018	  0.835	  0.321	  0.036
3	  0.120	 35.018	  0.837	  0.317	  0.060
4	  0.120	 45.016	  0.843	  0.275	  0.169
5	  0.120	  5.019	  2.500	  0.323	  0.008
6	  0.120	 15.019	  2.501	  0.323	  0.010
7	  0.120	 25.019	  2.501	  0.323	  0.014
8	  0.120	 35.018	  2.501	  0.322	  0.024
9	  0.120	 45.018	  2.504	  0.314	  0.077
