# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.471	  0.833	  0.000	  0.000
1	  0.000	  4.412	  0.833	  0.000	  0.000
2	  0.000	  7.353	  0.833	  0.000	  0.000
3	  0.000	 10.294	  0.833	  0.000	  0.000
4	  0.000	 13.235	  0.833	  0.000	  0.000
5	  0.000	 16.176	  0.833	  0.000	  0.000
6	  0.000	 19.118	  0.833	  0.000	  0.000
7	  0.000	 22.059	  0.833	  0.000	  0.000
8	  0.000	 25.000	  0.833	  0.000	  0.000
9	  0.000	 27.941	  0.833	  0.000	  0.000
10	  0.000	 30.882	  0.833	  0.000	  0.000
11	  0.000	 33.824	  0.833	  0.000	  0.000
12	  0.000	 36.765	  0.833	  0.000	  0.000
13	  0.000	 39.706	  0.833	  0.000	  0.000
14	  0.000	 42.647	  0.833	  0.000	  0.000
15	  0.000	 45.588	  0.833	  0.000	  0.000
16	  0.000	 48.529	  0.833	  0.000	  0.000
17	  0.000	  1.471	  2.500	  0.000	  0.000
18	  0.000	  4.412	  2.500	  0.000	  0.000
19	  0.000	  7.353	  2.500	  0.000	  0.000
20	  0.000	 10.294	  2.500	  0.000	  0.000
21	  0.000	 13.235	  2.500	  0.000	  0.000
22	  0.000	 16.176	  2.500	  0.000	  0.000
23	  0.000	 19.118	  2.500	  0.000	  0.000
24	  0.000	 22.059	  2.500	  0.000	  0.000
25	  0.000	 25.000	  2.500	  0.000	  0.000
26	  0.000	 27.941	  2.500	  0.000	  0.000
27	  0.000	 30.882	  2.500	  0.000	  0.000
28	  0.000	 33.824	  2.500	  0.000	  0.000
29	  0.000	 36.765	  2.500	  0.000	  0.000
30	  0.000	 39.706	  2.500	  0.000	  0.000
31	  0.000	 42.647	  2.500	  0.000	  0.000
32	  0.000	 45.588	  2.500	  0.000	  0.000
33	  0.000	 48.529	  2.500	  0.000	  0.000
34	  0.000	  1.471	  4.167	  0.000	  0.000
35	  0.000	  4.412	  4.167	  0.000	  0.000
36	  0.000	  7.353	  4.167	  0.000	  0.000
37	  0.000	 10.294	  4.167	  0.000	  0.000
38	  0.000	 13.235	  4.167	  0.000	  0.000
39	  0.000	 16.176	  4.167	  0.000	  0.000
40	  0.000	 19.118	  4.167	  0.000	  0.000
41	  0.000	 22.059	  4.167	  0.000	  0.000
42	  0.000	 25.000	  4.167	  0.000	  0.000
43	  0.000	 27.941	  4.167	  0.000	  0.000
44	  0.000	 30.882	  4.167	  0.000	  0.000
45	  0.000	 33.824	  4.167	  0.000	  0.000
46	  0.000	 36.765	  4.167	  0.000	  0.000
47	  0.000	 39.706	  4.167	  0.000	  0.000
48	  0.000	 42.647	  4.167	  0.000	  0.000
49	  0.000	 45.588	  4.167	  0.000	  0.000
50	  0.000	 48.529	  4.167	  0.000	  0.000
