# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.500	  0.833	  0.000	  0.000
1	  0.000	  7.500	  0.833	  0.000	  0.000
2	  0.000	 12.500	  0.833	  0.000	  0.000
3	  0.000	 17.500	  0.833	  0.000	  0.000
4	  0.000	 22.500	  0.833	  0.000	  0.000
5	  0.000	 27.500	  0.833	  0.000	  0.000
6	  0.000	 32.500	  0.833	  0.000	  0.000
7	  0.000	 37.500	  0.833	  0.000	  0.000
8	  0.000	 42.500	  0.833	  0.000	  0.000
9	  0.000	 47.500	  0.833	  0.000	  0.000
10	  0.000	  2.500	  2.500	  0.000	  0.000
11	  0.000	  7.500	  2.500	  0.000	  0.000
12	  0.000	 12.500	  2.500	  0.000	  0.000
13	  0.000	 17.500	  2.500	  0.000	  0.000
14	  0.000	 22.500	  2.500	  0.000	  0.000
15	  0.000	 27.500	  2.500	  0.000	  0.000
16	  0.000	 32.500	  2.500	  0.000	  0.000
17	  0.000	 37.500	  2.500	  0.000	  0.000
18	  0.000	 42.500	  2.500	  0.000	  0.000
19	  0.000	 47.500	  2.500	  0.000	  0.000
20	  0.000	  2.500	  4.167	  0.000	  0.000
21	  0.000	  7.500	  4.167	  0.000	  0.000
22	  0.000	 12.500	  4.167	  0.000	  0.000
23	  0.000	 17.500	  4.167	  0.000	  0.000
24	  0.000	 22.500	  4.167	  0.000	  0.000
25	  0.000	 27.500	  4.167	  0.000	  0.000
26	  0.000	 32.500	  4.167	  0.000	  0.000
27	  0.000	 37.500	  4.167	  0.000	  0.000
28	  0.000	 42.500	  4.167	  0.000	  0.000
29	  0.000	 47.500	  4.167	  0.000	  0.000
30	  0.000	  2.500	  5.833	  0.000	  0.000
31	  0.000	  7.500	  5.833	  0.000	  0.000
32	  0.000	 12.500	  5.833	  0.000	  0.000
33	  0.000	 17.500	  5.833	  0.000	  0.000
34	  0.000	 22.500	  5.833	  0.000	  0.000
35	  0.000	 27.500	  5.833	  0.000	  0.000
36	  0.000	 32.500	  5.833	  0.000	  0.000
37	  0.000	 37.500	  5.833	  0.000	  0.000
38	  0.000	 42.500	  5.833	  0.000	  0.000
39	  0.000	 47.500	  5.833	  0.000	  0.000
40	  0.000	  2.500	  7.500	  0.000	  0.000
41	  0.000	  7.500	  7.500	  0.000	  0.000
42	  0.000	 12.500	  7.500	  0.000	  0.000
43	  0.000	 17.500	  7.500	  0.000	  0.000
44	  0.000	 22.500	  7.500	  0.000	  0.000
45	  0.000	 27.500	  7.500	  0.000	  0.000
46	  0.000	 32.500	  7.500	  0.000	  0.000
47	  0.000	 37.500	  7.500	  0.000	  0.000
48	  0.000	 42.500	  7.500	  0.000	  0.000
49	  0.000	 47.500	  7.500	  0.000	  0.000
50	  0.000	  2.500	  9.167	  0.000	  0.000
51	  0.000	  7.500	  9.167	  0.000	  0.000
52	  0.000	 12.500	  9.167	  0.000	  0.000
53	  0.000	 17.500	  9.167	  0.000	  0.000
54	  0.000	 22.500	  9.167	  0.000	  0.000
55	  0.000	 27.500	  9.167	  0.000	  0.000
56	  0.000	 32.500	  9.167	  0.000	  0.000
57	  0.000	 37.500	  9.167	  0.000	  0.000
58	  0.000	 42.500	  9.167	  0.000	  0.000
59	  0.000	 47.500	  9.167	  0.000	  0.000
0	  0.120	  2.519	  0.834	  0.322	  0.019
1	  0.120	  7.518	  0.835	  0.322	  0.021
2	  0.120	 12.518	  0.835	  0.322	  0.024
3	  0.120	 17.518	  0.835	  0.322	  0.027
4	  0.120	 22.518	  0.835	  0.321	  0.033
5	  0.120	 27.518	  0.836	  0.320	  0.040
6	  0.120	 32.518	  0.836	  0.319	  0.051
7	  0.120	 37.518	  0.837	  0.315	  0.072
8	  0.120	 42.517	  0.840	  0.300	  0.118
9	  0.120	 47.511	  0.848	  0.189	  0.261
10	  0.120	  2.519	  2.500	  0.323	  0.008
11	  0.120	  7.519	  2.500	  0.323	  0.008
12	  0.120	 12.519	  2.501	  0.323	  0.010
13	  0.120	 17.519	  2.501	  0.323	  0.011
14	  0.120	 22.519	  2.501	  0.323	  0.013
15	  0.120	 27.519	  2.501	  0.323	  0.016
16	  0.120	 32.518	  2.501	  0.322	  0.021
17	  0.120	 37.518	  2.502	  0.322	  0.029
18	  0.120	 42.518	  2.503	  0.319	  0.050
19	  0.120	 47.516	  2.509	  0.283	  0.155
20	  0.120	  2.519	  4.167	  0.323	  0.000
21	  0.120	  7.519	  4.167	  0.323	  0.000
22	  0.120	 12.519	  4.167	  0.323	  0.000
23	  0.120	 17.519	  4.167	  0.323	  0.000
24	  0.120	 22.519	  4.167	  0.323	  0.000
25	  0.120	 27.519	  4.167	  0.323	  0.000
26	  0.120	 32.519	  4.167	  0.323	  0.000
27	  0.120	 37.519	  4.167	  0.323	  0.000
28	  0.120	 42.519	  4.167	  0.323	  0.000
29	  0.120	 47.519	  4.167	  0.323	  0.000
30	  0.120	  2.519	  5.833	  0.323	 -0.000
31	  0.120	  7.519	  5.833	  0.323	 -0.000
32	  0.120	 12.519	  5.833	  0.323	 -0.000
33	  0.120	 17.519	  5.833	  0.323	 -0.000
34	  0.120	 22.519	  5.833	  0.323	 -0.000
35	  0.120	 27.519	  5.833	  0.323	 -0.000
36	  0.120	 32.519	  5.833	  0.323	 -0.000
37	  0.120	 37.519	  5.833	  0.323	 -0.000
38	  0.120	 42.519	  5.833	  0.323	 -0.000
39	  0.120	 47.519	  5.833	  0.323	 -0.000
40	  0.120	  2.519	  7.500	  0.323	 -0.008
41	  0.120	  7.519	  7.500	  0.323	 -0.008
42	  0.120	 12.519	  7.499	  0.323	 -0.010
43	  0.120	 17.519	  7.499	  0.323	 -0.011
44	  0.120	 22.519	  7.499	  0.323	 -0.013
45	  0.120	 27.519	  7.499	  0.323	 -0.016
46	  0.120	 32.518	  7.499	  0.322	 -0.021
47	  0.120	 37.518	  7.498	  0.322	 -0.029
48	  0.120	 42.518	  7.497	  0.319	 -0.050
49	  0.120	 47.516	  7.491	  0.283	 -0.155
50	  0.120	  2.519	  9.166	  0.322	 -0.019
51	  0.120	  7.518	  9.165	  0.322	 -0.021
52	  0.120	 12.518	  9.165	  0.322	 -0.024
53	  0.120	 17.518	  9.165	  0.322	 -0.027
54	  0.120	 22.518	  9.165	  0.321	 -0.033
55	  0.120	 27.518	  9.164	  0.320	 -0.040
56	  0.120	 32.518	  9.164	  0.319	 -0.051
57	  0.120	 37.518	  9.163	  0.315	 -0.072
58	  0.120	 42.517	  9.160	  0.300	 -0.118
59	  0.120	 47.511	  9.152	  0.189	 -0.261
0	  0.240	  2.572	  0.837	  0.575	  0.033
1	  0.240	  7.572	  0.838	  0.575	  0.037
2	  0.240	 12.572	  0.839	  0.575	  0.042
3	  0.240	 17.572	  0.839	  0.574	  0.049
4	  0.240	 22.571	  0.841	  0.573	  0.058
5	  0.240	 27.571	  0.842	  0.572	  0.071
6	  0.240	 32.571	  0.845	  0.569	  0.092
7	  0.240	 37.570	  0.849	  0.562	  0.129
8	  0.240	 42.567	  0.860	  0.536	  0.211
9	  0.240	 47.542	  0.891	  0.338	  0.466
10	  0.240	  2.572	  2.502	  0.576	  0.013
11	  0.240	  7.572	  2.502	  0.576	  0.015
12	  0.240	 12.572	  2.502	  0.576	  0.017
13	  0.240	 17.572	  2.502	  0.576	  0.020
14	  0.240	 22.572	  2.503	  0.576	  0.023
15	  0.240	 27.572	  2.504	  0.576	  0.029
16	  0.240	 32.572	  2.505	  0.575	  0.037
17	  0.240	 37.572	  2.507	  0.574	  0.053
18	  0.240	 42.571	  2.511	  0.569	  0.089
19	  0.240	 47.563	  2.535	  0.505	  0.277
20	  0.240	  2.572	  4.167	  0.576	  0.000
21	  0.240	  7.572	  4.167	  0.576	  0.000
22	  0.240	 12.572	  4.167	  0.576	  0.000
23	  0.240	 17.572	  4.167	  0.576	  0.000
24	  0.240	 22.572	  4.167	  0.576	  0.000
25	  0.240	 27.572	  4.167	  0.576	  0.000
26	  0.240	 32.572	  4.167	  0.576	  0.000
27	  0.240	 37.572	  4.167	  0.576	  0.000
28	  0.240	 42.572	  4.167	  0.576	  0.000
29	  0.240	 47.572	  4.167	  0.576	  0.000
30	  0.240	  2.572	  5.833	  0.576	 -0.000
31	  0.240	  7.572	  5.833	  0.576	 -0.000
32	  0.240	 12.572	  5.833	  0.576	 -0.000
33	  0.240	 17.572	  5.833	  0.576	 -0.000
34	  0.240	 22.572	  5.833	  0.576	 -0.000
35	  0.240	 27.572	  5.833	  0.576	 -0.000
36	  0.240	 32.572	  5.833	  0.576	 -0.000
37	  0.240	 37.572	  5.833	  0.576	 -0.000
38	  0.240	 42.572	  5.833	  0.576	 -0.000
39	  0.240	 47.572	  5.833	  0.576	 -0.000
40	  0.240	  2.572	  7.498	  0.576	 -0.013
41	  0.240	  7.572	  7.498	  0.576	 -0.015
42	  0.240	 12.572	  7.498	  0.576	 -0.017
43	  0.240	 17.572	  7.498	  0.576	 -0.020
44	  0.240	 22.572	  7.497	  0.576	 -0.023
45	  0.240	 27.572	  7.496	  0.576	 -0.029
46	  0.240	 32.572	  7.495	  0.575	 -0.037
47	  0.240	 37.572	  7.493	  0.574	 -0.053
48	  0.240	 42.571	  7.489	  0.569	 -0.089
49	  0.240	 47.563	  7.465	  0.505	 -0.277
50	  0.240	  2.572	  9.163	  0.575	 -0.033
51	  0.240	  7.572	  9.162	  0.575	 -0.037
52	  0.240	 12.572	  9.161	  0.575	 -0.042
53	  0.240	 17.572	  9.161	  0.574	 -0.049
54	  0.240	 22.571	  9.159	  0.573	 -0.058
55	  0.240	 27.571	  9.158	  0.572	 -0.071
56	  0.240	 32.571	  9.155	  0.569	 -0.092
57	  0.240	 37.570	  9.151	  0.562	 -0.129
58	  0.240	 42.567	  9.140	  0.536	 -0.211
59	  0.240	 47.542	  9.109	  0.338	 -0.466
0	  0.360	  2.652	  0.842	  0.774	  0.045
1	  0.360	  7.652	  0.843	  0.774	  0.050
2	  0.360	 12.652	  0.845	  0.773	  0.057
3	  0.360	 17.652	  0.846	  0.772	  0.066
4	  0.360	 22.652	  0.849	  0.771	  0.078
5	  0.360	 27.651	  0.852	  0.769	  0.096
6	  0.360	 32.650	  0.858	  0.765	  0.124
7	  0.360	 37.649	  0.867	  0.755	  0.173
8	  0.360	 42.642	  0.889	  0.721	  0.284
9	  0.360	 47.589	  0.957	  0.454	  0.626
10	  0.360	  2.652	  2.504	  0.775	  0.018
11	  0.360	  7.652	  2.504	  0.775	  0.020
12	  0.360	 12.652	  2.505	  0.775	  0.023
13	  0.360	 17.652	  2.505	  0.775	  0.027
