# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.571	  0.833	  0.000	  0.000
1	  0.000	 10.714	  0.833	  0.000	  0.000
2	  0.000	 17.857	  0.833	  0.000	  0.000
3	  0.000	 25.000	  0.833	  0.000	  0.000
4	  0.000	 32.143	  0.833	  0.000	  0.000
5	  0.000	 39.286	  0.833	  0.000	  0.000
6	  0.000	 46.429	  0.833	  0.000	  0.000
7	  0.000	  3.571	  2.500	  0.000	  0.000
8	  0.000	 10.714	  2.500	  0.000	  0.000
9	  0.000	 17.857	  2.500	  0.000	  0.000
10	  0.000	 25.000	  2.500	  0.000	  0.000
11	  0.000	 32.143	  2.500	  0.000	  0.000
12	  0.000	 39.286	  2.500	  0.000	  0.000
13	  0.000	 46.429	  2.500	  0.000	  0.000
14	  0.000	  3.571	  4.167	  0.000	  0.000
15	  0.000	 10.714	  4.167	  0.000	  0.000
16	  0.000	 17.857	  4.167	  0.000	  0.000
17	  0.000	 25.000	  4.167	  0.000	  0.000
18	  0.000	 32.143	  4.167	  0.000	  0.000
19	  0.000	 39.286	  4.167	  0.000	  0.000
20	  0.000	 46.429	  4.167	  0.000	  0.000
21	  0.000	  3.571	  5.833	  0.000	  0.000
22	  0.000	 10.714	  5.833	  0.000	  0.000
23	  0.000	 17.857	  5.833	  0.000	  0.000
24	  0.000	 25.000	  5.833	  0.000	  0.000
25	  0.000	 32.143	  5.833	  0.000	  0.000
26	  0.000	 39.286	  5.833	  0.000	  0.000
27	  0.000	 46.429	  5.833	  0.000	  0.000
28	  0.000	  3.571	  7.500	  0.000	  0.000
29	  0.000	 10.714	  7.500	  0.000	  0.000
30	  0.000	 17.857	  7.500	  0.000	  0.000
31	  0.000	 25.000	  7.500	  0.000	  0.000
32	  0.000	 32.143	  7.500	  0.000	  0.000
33	  0.000	 39.286	  7.500	  0.000	  0.000
34	  0.000	 46.429	  7.500	  0.000	  0.000
35	  0.000	  3.571	  9.167	  0.000	  0.000
36	  0.000	 10.714	  9.167	  0.000	  0.000
37	  0.000	 17.857	  9.167	  0.000	  0.000
38	  0.000	 25.000	  9.167	  0.000	  0.000
39	  0.000	 32.143	  9.167	  0.000	  0.000
0	  0.120	  3.590	  0.834	  0.322	  0.019
1	  0.120	 10.733	  0.835	  0.322	  0.023
2	  0.120	 17.876	  0.835	  0.322	  0.028
3	  0.120	 25.018	  0.835	  0.321	  0.036
4	  0.120	 32.161	  0.836	  0.319	  0.050
5	  0.120	 39.304	  0.838	  0.312	  0.084
6	  0.120	 46.442	  0.846	  0.240	  0.216
7	  0.120	  3.590	  2.500	  0.323	  0.008
8	  0.120	 10.733	  2.501	  0.323	  0.009
9	  0.120	 17.876	  2.501	  0.323	  0.011
10	  0.120	 25.019	  2.501	  0.323	  0.014
11	  0.120	 32.161	  2.501	  0.322	  0.020
12	  0.120	 39.304	  2.502	  0.321	  0.035
13	  0.120	 46.446	  2.506	  0.304	  0.109
14	  0.120	  3.590	  4.167	  0.323	  0.000
15	  0.120	 10.733	  4.167	  0.323	  0.000
16	  0.120	 17.876	  4.167	  0.323	  0.000
17	  0.120	 25.019	  4.167	  0.323	  0.000
18	  0.120	 32.161	  4.167	  0.323	  0.000
19	  0.120	 39.304	  4.167	  0.323	  0.000
20	  0.120	 46.447	  4.167	  0.323	  0.000
21	  0.120	  3.590	  5.833	  0.323	 -0.000
22	  0.120	 10.733	  5.833	  0.323	 -0.000
23	  0.120	 17.876	  5.833	  0.323	 -0.000
24	  0.120	 25.019	  5.833	  0.323	 -0.000
25	  0.120	 32.161	  5.833	  0.323	 -0.000
26	  0.120	 39.304	  5.833	  0.323	 -0.000
27	  0.120	 46.447	  5.833	  0.323	 -0.000
28	  0.120	  3.590	  7.500	  0.323	 -0.008
29	  0.120	 10.733	  7.499	  0.323	 -0.009
30	  0.120	 17.876	  7.499	  0.323	 -0.011
31	  0.120	 25.019	  7.499	  0.323	 -0.014
32	  0.120	 32.161	  7.499	  0.322	 -0.020
33	  0.120	 39.304	  7.498	  0.321	 -0.034
34	  0.120	 46.446	  7.494	  0.304	 -0.108
35	  0.120	  3.590	  9.166	  0.322	 -0.019
36	  0.120	 10.733	  9.165	  0.322	 -0.023
37	  0.120	 17.876	  9.165	  0.322	 -0.028
38	  0.120	 25.018	  9.165	  0.321	 -0.036
39	  0.120	 32.161	  9.164	  0.319	 -0.050
0	  0.240	  3.643	  0.838	  0.575	  0.034
1	  0.240	 10.786	  0.838	  0.575	  0.040
2	  0.240	 17.929	  0.840	  0.574	  0.050
3	  0.240	 25.071	  0.841	  0.573	  0.064
4	  0.240	 32.214	  0.845	  0.569	  0.090
5	  0.240	 39.355	  0.852	  0.556	  0.150
6	  0.240	 46.482	  0.881	  0.428	  0.385
7	  0.240	  3.643	  2.502	  0.576	  0.014
8	  0.240	 10.786	  2.502	  0.576	  0.016
9	  0.240	 17.929	  2.502	  0.576	  0.020
10	  0.240	 25.072	  2.503	  0.576	  0.026
11	  0.240	 32.215	  2.505	  0.575	  0.036
12	  0.240	 39.357	  2.508	  0.573	  0.062
13	  0.240	 46.496	  2.524	  0.543	  0.194
14	  0.240	  3.643	  4.167	  0.576	  0.000
15	  0.240	 10.786	  4.167	  0.576	  0.000
16	  0.240	 17.929	  4.167	  0.576	  0.000
