# id	 time	 x	 y	 vx	 vy
0	  0.000	 12.500	  0.833	  0.000	  0.000
1	  0.000	 37.500	  0.833	  0.000	  0.000
2	  0.000	 12.500	  2.500	  0.000	  0.000
3	  0.000	 37.500	  2.500	  0.000	  0.000
4	  0.000	 12.500	  4.167	  0.000	  0.000
5	  0.000	 37.500	  4.167	  0.000	  0.000
6	  0.000	 12.500	  5.833	  0.000	  0.000
7	  0.000	 37.500	  5.833	  0.000	  0.000
8	  0.000	 12.500	  7.500	  0.000	  0.000
9	  0.000	 37.500	  7.500	  0.000	  0.000
0	  0.120	 12.518	  0.835	  0.322	  0.024
1	  0.120	 37.518	  0.837	  0.315	  0.072
2	  0.120	 12.519	  2.501	  0.323	  0.010
3	  0.120	 37.518	  2.502	  0.322	  0.029
4	  0.120	 12.519	  4.167	  0.323	  0.000
5	  0.120	 37.519	  4.167	  0.323	  0.000
6	  0.120	 12.519	  5.833	  0.323	 -0.000
7	  0.120	 37.519	  5.833	  0.323	 -0.000
8	  0.120	 12.519	  7.499	  0.323	 -0.009
9	  0.120	 37.518	  7.498	  0.322	 -0.029
0	  0.240	 12.572	  0.839	  0.575	  0.042
1	  0.240	 37.570	  0.849	  0.562	  0.129
2	  0.240	 12.572	  2.502	  0.576	  0.017
3	  0.240	 37.572	  2.507	  0.574	  0.053
4	  0.240	 12.572	  4.167	  0.576	  0.000
5	  0.240	 37.572	  4.167	  0.576	  0.000
6	  0.240	 12.572	  5.833	  0.576	 -0.000
7	  0.240	 37.572	  5.833	  0.576	 -0.000
8	  0.240	 12.572	  7.498	  0.576	 -0.017
9	  0.240	 37.572	  7.494	  0.574	 -0.052
0	  0.360	 12.652	  0.845	  0.773	  0.057
1	  0.360	 37.649	  0.867	  0.755	  0.173
2	  0.360	 12.652	  2.505	  0.775	  0.023
3	  0.360	 37.652	  2.514	  0.772	  0.071
4	  0.360	 12.652	  4.167	  0.775	  0.000
5	  0.360	 37.652	  4.167	  0.775	  0.000
6	  0.360	 12.652	  5.833	  0.775	 -0.000
7	  0.360	 37.652	  5.833	  0.775	 -0.000
8	  0.360	 12.652	  7.496	  0.775	 -0.022
9	  0.360	 37.652	  7.486	  0.772	 -0.070
0	  0.480	 12.754	  0.852	  0.929	  0.068
1	  0.480	 37.748	  0.890	  0.907	  0.208
2	  0.480	 12.754	  2.508	  0.931	  0.028
3	  0.480	 37.753	  2.523	  0.927	  0.085
4	  0.480	 12.754	  4.167	  0.931	  0.000
5	  0.480	 37.754	  4.167	  0.931	  0.000
6	  0.480	 12.754	  5.833	  0.931	 -0.000
7	  0.480	 37.754	  5.833	  0.931	 -0.000
8	  0.480	 12.754	  7.493	  0.931	 -0.027
9	  0.480	 37.753	  7.477	  0.927	 -0.084
0	  0.600	 12.872	  0.861	  1.051	  0.077
1	  0.600	 37.864	  0.917	  1.027	  0.235
2	  0.600	 12.873	  2.511	  1.053	  0.031
3	  0.600	 37.872	  2.534	  1.049	  0.096
4	  0.600	 12.873	  4.167	  1.054	  0.000
5	  0.600	 37.873	  4.167	  1.054	  0.000
6	  0.600	 12.873	  5.833	  1.054	 -0.000
7	  0.600	 37.873	  5.833	  1.054	 -0.000
8	  0.600	 12.873	  7.489	  1.053	 -0.030
9	  0.600	 37.872	  7.466	  1.049	 -0.095
0	  0.720	 13.004	  0.870	  1.147	  0.084
1	  0.720	 37.992	  0.946	  1.120	  0.256
2	  0.720	 13.005	  2.515	  1.149	  0.034
3	  0.720	 38.003	  2.546	  1.145	  0.105
4	  0.720	 13.005	  4.167	  1.150	  0.000
5	  0.720	 38.005	  4.167	  1.150	  0.000
6	  0.720	 13.005	  5.833	  1.150	 -0.000
7	  0.720	 38.005	  5.833	  1.150	 -0.000
8	  0.720	 13.005	  7.486	  1.149	 -0.033
9	  0.720	 38.003	  7.455	  1.145	 -0.103
0	  0.840	 13.146	  0.881	  1.222	  0.090
1	  0.840	 38.131	  0.978	  1.194	  0.273
2	  0.840	 13.147	  2.519	  1.225	  0.036
3	  0.840	 38.145	  2.559	  1.220	  0.112
4	  0.840	 13.147	  4.167	  1.225	  0.000
5	  0.840	 38.147	  4.167	  1.225	  0.001
6	  0.840	 13.147	  5.833	  1.225	 -0.000
7	  0.840	 38.147	  5.833	  1.225	 -0.001
8	  0.840	 13.147	  7.481	  1.225	 -0.035
9	  0.840	 38.145	  7.442	  1.220	 -0.110
0	  0.960	 13.296	  0.892	  1.281	  0.094
1	  0.960	 38.277	  1.011	  1.251	  0.285
2	  0.960	 13.297	  2.524	  1.284	  0.038
3	  0.960	 38.295	  2.573	  1.279	  0.117
4	  0.960	 13.298	  4.167	  1.284	  0.000
5	  0.960	 38.298	  4.167	  1.284	  0.001
6	  0.960	 13.298	  5.833	  1.284	 -0.000
7	  0.960	 38.298	  5.833	  1.284	 -0.001
8	  0.960	 13.297	  7.477	  1.284	 -0.037
9	  0.960	 38.295	  7.428	  1.279	 -0.115
0	  1.080	 13.452	  0.903	  1.327	  0.097
1	  1.080	 38.430	  1.046	  1.297	  0.295
2	  1.080	 13.454	  2.528	  1.330	  0.040
3	  1.080	 38.451	  2.587	  1.325	  0.122
4	  1.080	 13.455	  4.167	  1.331	  0.000
5	  1.080	 38.455	  4.167	  1.331	  0.001
6	  1.080	 13.455	  5.833	  1.331	 -0.000
7	  1.080	 38.455	  5.833	  1.331	 -0.001
8	  1.080	 13.454	  7.473	  1.330	 -0.038
9	  1.080	 38.451	  7.414	  1.325	 -0.119
0	  1.200	 13.613	  0.915	  1.363	  0.100
1	  1.200	 38.588	  1.082	  1.332	  0.302
2	  1.200	 13.616	  2.533	  1.367	  0.041
3	  1.200	 38.612	  2.602	  1.362	  0.126
4	  1.200	 13.616	  4.167	  1.367	  0.000
5	  1.200	 38.616	  4.167	  1.367	  0.002
6	  1.200	 13.616	  5.833	  1.367	 -0.000
7	  1.200	 38.616	  5.833	  1.367	 -0.002
8	  1.200	 13.616	  7.468	  1.367	 -0.039
9	  1.200	 38.612	  7.400	  1.361	 -0.122
0	  1.320	 13.779	  0.927	  1.392	  0.102
1	  1.320	 38.749	  1.118	  1.360	  0.307
2	  1.320	 13.782	  2.538	  1.395	  0.042
3	  1.320	 38.777	  2.617	  1.390	  0.129
4	  1.320	 13.782	  4.167	  1.396	  0.000
5	  1.320	 38.782	  4.167	  1.396	  0.002
6	  1.320	 13.782	  5.833	  1.396	 -0.000
7	  1.320	 38.782	  5.833	  1.396	 -0.002
8	  1.320	 13.782	  7.463	  1.395	 -0.040
9	  1.320	 38.777	  7.385	  1.390	 -0.124
0	  1.440	 13.947	  0.940	  1.414	  0.103
1	  1.440	 38.914	  1.155	  1.382	  0.309
2	  1.440	 13.950	  2.543	  1.418	  0.042
3	  1.440	 38.945	  2.633	  1.412	  0.131
