# id	 time	 x	 y	 vx	 vy
0	  0.000	  2.778	  0.833	  0.000	  0.000
1	  0.000	  8.333	  0.833	  0.000	  0.000
2	  0.000	 13.889	  0.833	  0.000	  0.000
3	  0.000	 19.444	  0.833	  0.000	  0.000
4	  0.000	 25.000	  0.833	  0.000	  0.000
5	  0.000	 30.556	  0.833	  0.000	  0.000
6	  0.000	 36.111	  0.833	  0.000	  0.000
7	  0.000	 41.667	  0.833	  0.000	  0.000
8	  0.000	 47.222	  0.833	  0.000	  0.000
9	  0.000	  2.778	  2.500	  0.000	  0.000
10	  0.000	  8.333	  2.500	  0.000	  0.000
11	  0.000	 13.889	  2.500	  0.000	  0.000
12	  0.000	 19.444	  2.500	  0.000	  0.000
13	  0.000	 25.000	  2.500	  0.000	  0.000
14	  0.000	 30.556	  2.500	  0.000	  0.000
15	  0.000	 36.111	  2.500	  0.000	  0.000
16	  0.000	 41.667	  2.500	  0.000	  0.000
17	  0.000	 47.222	  2.500	  0.000	  0.000
18	  0.000	  2.778	  4.167	  0.000	  0.000
19	  0.000	  8.333	  4.167	  0.000	  0.000
20	  0.000	 13.889	  4.167	  0.000	  0.000
21	  0.000	 19.444	  4.167	  0.000	  0.000
22	  0.000	 25.000	  4.167	  0.000	  0.000
23	  0.000	 30.556	  4.167	  0.000	  0.000
24	  0.000	 36.111	  4.167	  0.000	  0.000
25	  0.000	 41.667	  4.167	  0.000	  0.000
26	  0.000	 47.222	  4.167	  0.000	  0.000
27	  0.000	  2.778	  5.833	  0.000	  0.000
28	  0.000	  8.333	  5.833	  0.000	  0.000
29	  0.000	 13.889	  5.833	  0.000	  0.000
30	  0.000	 19.444	  5.833	  0.000	  0.000
31	  0.000	 25.000	  5.833	  0.000	  0.000
32	  0.000	 30.556	  5.833	  0.000	  0.000
33	  0.000	 36.111	  5.833	  0.000	  0.000
34	  0.000	 41.667	  5.833	  0.000	  0.000
35	  0.000	 47.222	  5.833	  0.000	  0.000
36	  0.000	  2.778	  7.500	  0.000	  0.000
37	  0.000	  8.333	  7.500	  0.000	  0.000
38	  0.000	 13.889	  7.500	  0.000	  0.000
39	  0.000	 19.444	  7.500	  0.000	  0.000
40	  0.000	 25.000	  7.500	  0.000	  0.000
41	  0.000	 30.556	  7.500	  0.000	  0.000
42	  0.000	 36.111	  7.500	  0.000	  0.000
43	  0.000	 41.667	  7.500	  0.000	  0.000
44	  0.000	 47.222	  7.500	  0.000	  0.000
45	  0.000	  2.778	  9.167	  0.000	  0.000
46	  0.000	  8.333	  9.167	  0.000	  0.000
47	  0.000	 13.889	  9.167	  0.000	  0.000
48	  0.000	 19.444	  9.167	  0.000	  0.000
49	  0.000	 25.000	  9.167	  0.000	  0.000
0	  0.120	  2.796	  0.834	  0.322	  0.019
1	  0.120	  8.352	  0.835	  0.322	  0.021
2	  0.120	 13.907	  0.835	  0.322	  0.025
3	  0.120	 19.463	  0.835	  0.322	  0.029
4	  0.120	 25.018	  0.835	  0.321	  0.036
5	  0.120	 30.574	  0.836	  0.320	  0.046
6	  0.120	 36.129	  0.837	  0.316	  0.065
7	  0.120	 41.684	  0.839	  0.304	  0.107
8	  0.120	 47.234	  0.848	  0.205	  0.249
9	  0.120	  2.796	  2.500	  0.323	  0.008
10	  0.120	  8.352	  2.500	  0.323	  0.009
11	  0.120	 13.907	  2.501	  0.323	  0.010
12	  0.120	 19.463	  2.501	  0.323	  0.012
13	  0.120	 25.019	  2.501	  0.323	  0.014
14	  0.120	 30.574	  2.501	  0.322	  0.019
15	  0.120	 36.130	  2.502	  0.322	  0.026
16	  0.120	 41.685	  2.503	  0.320	  0.045
17	  0.120	 47.239	  2.508	  0.291	  0.140
18	  0.120	  2.796	  4.167	  0.323	  0.000
19	  0.120	  8.352	  4.167	  0.323	  0.000
20	  0.120	 13.907	  4.167	  0.323	  0.000
21	  0.120	 19.463	  4.167	  0.323	  0.000
22	  0.120	 25.019	  4.167	  0.323	  0.000
23	  0.120	 30.574	  4.167	  0.323	  0.000
24	  0.120	 36.130	  4.167	  0.323	  0.000
25	  0.120	 41.685	  4.167	  0.323	  0.000
26	  0.120	 47.241	  4.167	  0.323	  0.000
27	  0.120	  2.796	  5.833	  0.323	 -0.000
28	  0.120	  8.352	  5.833	  0.323	 -0.000
29	  0.120	 13.907	  5.833	  0.323	 -0.000
30	  0.120	 19.463	  5.833	  0.323	 -0.000
31	  0.120	 25.019	  5.833	  0.323	 -0.000
32	  0.120	 30.574	  5.833	  0.323	 -0.000
33	  0.120	 36.130	  5.833	  0.323	 -0.000
34	  0.120	 41.685	  5.833	  0.323	 -0.000
