# id	 time	 x	 y	 vx	 vy
0	  0.000	  6.250	  0.833	  0.000	  0.000
1	  0.000	 18.750	  0.833	  0.000	  0.000
2	  0.000	 31.250	  0.833	  0.000	  0.000
3	  0.000	 43.750	  0.833	  0.000	  0.000
4	  0.000	  6.250	  2.500	  0.000	  0.000
5	  0.000	 18.750	  2.500	  0.000	  0.000
6	  0.000	 31.250	  2.500	  0.000	  0.000
7	  0.000	 43.750	  2.500	  0.000	  0.000
8	  0.000	  6.250	  4.167	  0.000	  0.000
9	  0.000	 18.750	  4.167	  0.000	  0.000
10	  0.000	 31.250	  4.167	  0.000	  0.000
11	  0.000	 43.750	  4.167	  0.000	  0.000
12	  0.000	  6.250	  5.833	  0.000	  0.000
13	  0.000	 18.750	  5.833	  0.000	  0.000
14	  0.000	 31.250	  5.833	  0.000	  0.000
15	  0.000	 43.750	  5.833	  0.000	  0.000
16	  0.000	  6.250	  7.500	  0.000	  0.000
17	  0.000	 18.750	  7.500	  0.000	  0.000
18	  0.000	 31.250	  7.500	  0.000	  0.000
19	  0.000	 43.750	  7.500	  0.000	  0.000
0	  0.120	  6.268	  0.834	  0.322	  0.020
1	  0.120	 18.768	  0.835	  0.322	  0.029
2	  0.120	 31.268	  0.836	  0.319	  0.048
3	  0.120	 43.767	  0.841	  0.291	  0.140
4	  0.120	  6.269	  2.500	  0.323	  0.008
5	  0.120	 18.769	  2.501	  0.323	  0.012
6	  0.120	 31.269	  2.501	  0.322	  0.019
7	  0.120	 43.768	  2.503	  0.317	  0.061
8	  0.120	  6.269	  4.167	  0.323	  0.000
9	  0.120	 18.769	  4.167	  0.323	  0.000
10	  0.120	 31.269	  4.167	  0.323	  0.000
11	  0.120	 43.769	  4.167	  0.323	  0.000
12	  0.120	  6.269	  5.833	  0.323	 -0.000
13	  0.120	 18.769	  5.833	  0.323	 -0.000
14	  0.120	 31.269	  5.833	  0.323	 -0.000
15	  0.120	 43.769	  5.833	  0.323	 -0.000
16	  0.120	  6.269	  7.500	  0.323	 -0.008
17	  0.120	 18.769	  7.499	  0.323	 -0.011
18	  0.120	 31.269	  7.499	  0.322	 -0.019
19	  0.120	 43.768	  7.497	  0.317	 -0.060
0	  0.240	  6.322	  0.838	  0.575	  0.036
1	  0.240	 18.822	  0.840	  0.574	  0.051
2	  0.240	 31.321	  0.844	  0.570	  0.086
3	  0.240	 43.815	  0.864	  0.519	  0.249
4	  0.240	  6.322	  2.502	  0.576	  0.015
5	  0.240	 18.822	  2.503	  0.576	  0.021
6	  0.240	 31.322	  2.504	  0.575	  0.035
7	  0.240	 43.821	  2.513	  0.566	  0.108
8	  0.240	  6.322	  4.167	  0.576	  0.000
9	  0.240	 18.822	  4.167	  0.576	  0.000
10	  0.240	 31.322	  4.167	  0.576	  0.000
11	  0.240	 43.822	  4.167	  0.576	  0.000
12	  0.240	  6.322	  5.833	  0.576	 -0.000
13	  0.240	 18.822	  5.833	  0.576	 -0.000
14	  0.240	 31.322	  5.833	  0.576	 -0.000
15	  0.240	 43.822	  5.833	  0.576	 -0.000
16	  0.240	  6.322	  7.498	  0.576	 -0.014
17	  0.240	 18.822	  7.498	  0.576	 -0.020
18	  0.240	 31.322	  7.496	  0.575	 -0.034
19	  0.240	 43.821	  7.487	  0.566	 -0.108
0	  0.360	  6.402	  0.843	  0.774	  0.049
1	  0.360	 18.902	  0.847	  0.772	  0.069
2	  0.360	 31.401	  0.856	  0.766	  0.115
3	  0.360	 43.887	  0.899	  0.699	  0.335
4	  0.360	  6.402	  2.504	  0.775	  0.020
5	  0.360	 18.902	  2.505	  0.775	  0.028
6	  0.360	 31.402	  2.509	  0.774	  0.047
7	  0.360	 43.900	  2.529	  0.761	  0.145
8	  0.360	  6.402	  4.167	  0.775	  0.000
9	  0.360	 18.902	  4.167	  0.775	  0.000
10	  0.360	 31.402	  4.167	  0.775	  0.000
11	  0.360	 43.902	  4.167	  0.775	  0.000
12	  0.360	  6.402	  5.833	  0.775	 -0.000
13	  0.360	 18.902	  5.833	  0.775	 -0.000
14	  0.360	 31.402	  5.833	  0.775	 -0.000
15	  0.360	 43.902	  5.833	  0.775	 -0.000
16	  0.360	  6.402	  7.496	  0.775	 -0.019
17	  0.360	 18.902	  7.495	  0.775	 -0.027
18	  0.360	 31.402	  7.491	  0.774	 -0.046
19	  0.360	 43.900	  7.472	  0.761	 -0.145
0	  0.480	  6.504	  0.849	  0.929	  0.058
1	  0.480	 19.003	  0.856	  0.927	  0.082
2	  0.480	 31.502	  0.871	  0.921	  0.138
3	  0.480	 43.979	  0.943	  0.839	  0.402
4	  0.480	  6.504	  2.506	  0.931	  0.024
5	  0.480	 19.004	  2.509	  0.931	  0.033
6	  0.480	 31.504	  2.515	  0.930	  0.056
7	  0.480	 44.000	  2.548	  0.915	  0.175
8	  0.480	  6.504	  4.167	  0.931	  0.000
9	  0.480	 19.004	  4.167	  0.931	  0.000
10	  0.480	 31.504	  4.167	  0.931	  0.000
11	  0.480	 44.004	  4.167	  0.931	  0.000
12	  0.480	  6.504	  5.833	  0.931	 -0.000
13	  0.480	 19.004	  5.833	  0.931	 -0.000
14	  0.480	 31.504	  5.833	  0.931	 -0.000
15	  0.480	 44.004	  5.833	  0.931	 -0.000
16	  0.480	  6.504	  7.494	  0.931	 -0.023
17	  0.480	 19.004	  7.491	  0.931	 -0.032
18	  0.480	 31.504	  7.485	  0.930	 -0.055
19	  0.480	 44.000	  7.453	  0.915	 -0.174
0	  0.600	  6.622	  0.857	  1.052	  0.066
1	  0.600	 19.122	  0.866	  1.049	  0.093
2	  0.600	 31.619	  0.889	  1.042	  0.156
3	  0.600	 44.086	  0.994	  0.949	  0.454
4	  0.600	  6.623	  2.509	  1.053	  0.027
5	  0.600	 19.123	  2.513	  1.053	  0.038
6	  0.600	 31.622	  2.522	  1.052	  0.063
7	  0.600	 44.117	  2.570	  1.035	  0.198
8	  0.600	  6.623	  4.167	  1.054	  0.000
