# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.667	  0.833	  0.000	  0.000
1	  0.000	  5.000	  0.833	  0.000	  0.000
2	  0.000	  8.333	  0.833	  0.000	  0.000
3	  0.000	 11.667	  0.833	  0.000	  0.000
4	  0.000	 15.000	  0.833	  0.000	  0.000
5	  0.000	 18.333	  0.833	  0.000	  0.000
6	  0.000	 21.667	  0.833	  0.000	  0.000
7	  0.000	 25.000	  0.833	  0.000	  0.000
8	  0.000	 28.333	  0.833	  0.000	  0.000
9	  0.000	 31.667	  0.833	  0.000	  0.000
10	  0.000	 35.000	  0.833	  0.000	  0.000
11	  0.000	 38.333	  0.833	  0.000	  0.000
12	  0.000	 41.667	  0.833	  0.000	  0.000
13	  0.000	 45.000	  0.833	  0.000	  0.000
14	  0.000	 48.333	  0.833	  0.000	  0.000
15	  0.000	  1.667	  2.500	  0.000	  0.000
16	  0.000	  5.000	  2.500	  0.000	  0.000
17	  0.000	  8.333	  2.500	  0.000	  0.000
18	  0.000	 11.667	  2.500	  0.000	  0.000
19	  0.000	 15.000	  2.500	  0.000	  0.000
20	  0.000	 18.333	  2.500	  0.000	  0.000
21	  0.000	 21.667	  2.500	  0.000	  0.000
22	  0.000	 25.000	  2.500	  0.000	  0.000
23	  0.000	 28.333	  2.500	  0.000	  0.000
24	  0.000	 31.667	  2.500	  0.000	  0.000
25	  0.000	 35.000	  2.500	  0.000	  0.000
26	  0.000	 38.333	  2.500	  0.000	  0.000
27	  0.000	 41.667	  2.500	  0.000	  0.000
28	  0.000	 45.000	  2.500	  0.000	  0.000
29	  0.000	 48.333	  2.500	  0.000	  0.000
30	  0.000	  1.667	  4.167	  0.000	  0.000
31	  0.000	  5.000	  4.167	  0.000	  0.000
32	  0.000	  8.333	  4.167	  0.000	  0.000
33	  0.000	 11.667	  4.167	  0.000	  0.000
34	  0.000	 15.000	  4.167	  0.000	  0.000
35	  0.000	 18.333	  4.167	  0.000	  0.000
36	  0.000	 21.667	  4.167	  0.000	  0.000
37	  0.000	 25.000	  4.167	  0.000	  0.000
38	  0.000	 28.333	  4.167	  0.000	  0.000
39	  0.000	 31.667	  4.167	  0.000	  0.000
40	  0.000	 35.000	  4.167	  0.000	  0.000
41	  0.000	 38.333	  4.167	  0.000	  0.000
42	  0.000	 41.667	  4.167	  0.000	  0.000
43	  0.000	 45.000	  4.167	  0.000	  0.000
44	  0.000	 48.333	  4.167	  0.000	  0.000
45	  0.000	  1.667	  5.833	  0.000	  0.000
46	  0.000	  5.000	  5.833	  0.000	  0.000
47	  0.000	  8.333	  5.833	  0.000	  0.000
48	  0.000	 11.667	  5.833	  0.000	  0.000
49	  0.000	 15.000	  5.833	  0.000	  0.000
50	  0.000	 18.333	  5.833	  0.000	  0.000
51	  0.000	 21.667	  5.833	  0.000	  0.000
52	  0.000	 25.000	  5.833	  0.000	  0.000
53	  0.000	 28.333	  5.833	  0.000	  0.000
54	  0.000	 31.667	  5.833	  0.000	  0.000
55	  0.000	 35.000	  5.833	  0.000	  0.000
56	  0.000	 38.333	  5.833	  0.000	  0.000
57	  0.000	 41.667	  5.833	  0.000	  0.000
58	  0.000	 45.000	  5.833	  0.000	  0.000
59	  0.000	 48.333	  5.833	  0.000	  0.000
60	  0.000	  1.667	  7.500	  0.000	  0.000
61	  0.000	  5.000	  7.500	  0.000	  0.000
62	  0.000	  8.333	  7.500	  0.000	  0.000
63	  0.000	 11.667	  7.500	  0.000	  0.000
64	  0.000	 15.000	  7.500	  0.000	  0.000
65	  0.000	 18.333	  7.500	  0.000	  0.000
66	  0.000	 21.667	  7.500	  0.000	  0.000
67	  0.000	 25.000	  7.500	  0.000	  0.000
68	  0.000	 28.333	  7.500	  0.000	  0.000
69	  0.000	 31.667	  7.500	  0.000	  0.000
70	  0.000	 35.000	  7.500	  0.000	  0.000
71	  0.000	 38.333	  7.500	  0.000	  0.000
72	  0.000	 41.667	  7.500	  0.000	  0.000
73	  0.000	 45.000	  7.500	  0.000	  0.000
74	  0.000	 48.333	  7.500	  0.000	  0.000
75	  0.000	  1.667	  9.167	  0.000	  0.000
76	  0.000	  5.000	  9.167	  0.000	  0.000
77	  0.000	  8.333	  9.167	  0.000	  0.000
78	  0.000	 11.667	  9.167	  0.000	  0.000
79	  0.000	 15.000	  9.167	  0.000	  0.000
80	  0.000	 18.333	  9.167	  0.000	  0.000
81	  0.000	 21.667	  9.167	  0.000	  0.000
82	  0.000	 25.000	  9.167	  0.000	  0.000
83	  0.000	 28.333	  9.167	  0.000	  0.000
84	  0.000	 31.667	  9.167	  0.000	  0.000
85	  0.000	 35.000	  9.167	  0.000	  0.000
86	  0.000	 38.333	  9.167	  0.000	  0.000
87	  0.000	 41.667	  9.167	  0.000	  0.000
88	  0.000	 45.000	  9.167	  0.000	  0.000
89	  0.000	 48.333	  9.167	  0.000	  0.000
0	  0.120	  1.685	  0.834	  0.322	  0.018
1	  0.120	  5.019	  0.834	  0.322	  0.020
2	  0.120	  8.352	  0.835	  0.322	  0.021
3	  0.120	 11.685	  0.835	  0.322	  0.023
4	  0.120	 15.018	  0.835	  0.322	  0.025
5	  0.120	 18.352	  0.835	  0.322	  0.028
6	  0.120	 21.685	  0.835	  0.321	  0.032
7	  0.120	 25.018	  0.835	  0.321	  0.036
8	  0.120	 28.352	  0.836	  0.320	  0.041
9	  0.120	 31.685	  0.836	  0.319	  0.049
10	  0.120	 35.018	  0.837	  0.317	  0.060
11	  0.120	 38.351	  0.838	  0.313	  0.077
12	  0.120	 41.684	  0.839	  0.304	  0.107
13	  0.120	 45.016	  0.843	  0.275	  0.169
14	  0.120	 48.341	  0.850	  0.125	  0.297
15	  0.120	  1.685	  2.500	  0.323	  0.007
16	  0.120	  5.019	  2.500	  0.323	  0.008
17	  0.120	  8.352	  2.500	  0.323	  0.009
18	  0.120	 11.685	  2.501	  0.323	  0.009
19	  0.120	 15.019	  2.501	  0.323	  0.010
20	  0.120	 18.352	  2.501	  0.323	  0.011
21	  0.120	 21.685	  2.501	  0.323	  0.013
22	  0.120	 25.019	  2.501	  0.323	  0.014
23	  0.120	 28.352	  2.501	  0.322	  0.017
24	  0.120	 31.685	  2.501	  0.322	  0.020
25	  0.120	 35.018	  2.501	  0.322	  0.024
26	  0.120	 38.352	  2.502	  0.321	  0.032
27	  0.120	 41.685	  2.503	  0.320	  0.045
28	  0.120	 45.018	  2.504	  0.314	  0.077
29	  0.120	 48.347	  2.513	  0.235	  0.221
30	  0.120	  1.685	  4.167	  0.323	  0.000
31	  0.120	  5.019	  4.167	  0.323	  0.000
32	  0.120	  8.352	  4.167	  0.323	  0.000
33	  0.120	 11.685	  4.167	  0.323	  0.000
34	  0.120	 15.019	  4.167	  0.323	  0.000
35	  0.120	 18.352	  4.167	  0.323	  0.000
36	  0.120	 21.685	  4.167	  0.323	  0.000
37	  0.120	 25.019	  4.167	  0.323	  0.000
38	  0.120	 28.352	  4.167	  0.323	  0.000
39	  0.120	 31.685	  4.167	  0.323	  0.000
40	  0.120	 35.019	  4.167	  0.323	  0.000
41	  0.120	 38.352	  4.167	  0.323	  0.000
