# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.746	  1.000	  0.000	  0.000
1	  0.000	  2.239	  1.000	  0.000	  0.000
2	  0.000	  3.731	  1.000	  0.000	  0.000
3	  0.000	  5.224	  1.000	  0.000	  0.000
4	  0.000	  6.716	  1.000	  0.000	  0.000
5	  0.000	  8.209	  1.000	  0.000	  0.000
6	  0.000	  9.701	  1.000	  0.000	  0.000
7	  0.000	 11.194	  1.000	  0.000	  0.000
8	  0.000	 12.687	  1.000	  0.000	  0.000
9	  0.000	 14.179	  1.000	  0.000	  0.000
10	  0.000	 15.672	  1.000	  0.000	  0.000
11	  0.000	 17.164	  1.000	  0.000	  0.000
12	  0.000	 18.657	  1.000	  0.000	  0.000
13	  0.000	 20.149	  1.000	  0.000	  0.000
14	  0.000	 21.642	  1.000	  0.000	  0.000
15	  0.000	 23.134	  1.000	  0.000	  0.000
16	  0.000	 24.627	  1.000	  0.000	  0.000
17	  0.000	 26.119	  1.000	  0.000	  0.000
18	  0.000	 27.612	  1.000	  0.000	  0.000
19	  0.000	 29.104	  1.000	  0.000	  0.000
20	  0.000	 30.597	  1.000	  0.000	  0.000
21	  0.000	 32.090	  1.000	  0.000	  0.000
22	  0.000	 33.582	  1.000	  0.000	  0.000
23	  0.000	 35.075	  1.000	  0.000	  0.000
24	  0.000	 36.567	  1.000	  0.000	  0.000
25	  0.000	 38.060	  1.000	  0.000	  0.000
26	  0.000	 39.552	  1.000	  0.000	  0.000
27	  0.000	 41.045	  1.000	  0.000	  0.000
28	  0.000	 42.537	  1.000	  0.000	  0.000
29	  0.000	 44.030	  1.000	  0.000	  0.000
30	  0.000	 45.522	  1.000	  0.000	  0.000
31	  0.000	 47.015	  1.000	  0.000	  0.000
32	  0.000	 48.507	  1.000	  0.000	  0.000
33	  0.000	 50.000	  1.000	  0.000	  0.000
34	  0.000	 51.493	  1.000	  0.000	  0.000
35	  0.000	 52.985	  1.000	  0.000	  0.000
36	  0.000	 54.478	  1.000	  0.000	  0.000
37	  0.000	 55.970	  1.000	  0.000	  0.000
38	  0.000	 57.463	  1.000	  0.000	  0.000
39	  0.000	 58.955	  1.000	  0.000	  0.000
40	  0.000	 60.448	  1.000	  0.000	  0.000
41	  0.000	 61.940	  1.000	  0.000	  0.000
42	  0.000	 63.433	  1.000	  0.000	  0.000
43	  0.000	 64.925	  1.000	  0.000	  0.000
44	  0.000	 66.418	  1.000	  0.000	  0.000
45	  0.000	 67.910	  1.000	  0.000	  0.000
46	  0.000	 69.403	  1.000	  0.000	  0.000
47	  0.000	 70.896	  1.000	  0.000	  0.000
48	  0.000	 72.388	  1.000	  0.000	  0.000
49	  0.000	 73.881	  1.000	  0.000	  0.000
50	  0.000	 75.373	  1.000	  0.000	  0.000
51	  0.000	 76.866	  1.000	  0.000	  0.000
52	  0.000	 78.358	  1.000	  0.000	  0.000
53	  0.000	 79.851	  1.000	  0.000	  0.000
54	  0.000	 81.343	  1.000	  0.000	  0.000
55	  0.000	 82.836	  1.000	  0.000	  0.000
56	  0.000	 84.328	  1.000	  0.000	  0.000
57	  0.000	 85.821	  1.000	  0.000	  0.000
58	  0.000	 87.313	  1.000	  0.000	  0.000
59	  0.000	 88.806	  1.000	  0.000	  0.000
60	  0.000	 90.299	  1.000	  0.000	  0.000
61	  0.000	 91.791	  1.000	  0.000	  0.000
62	  0.000	 93.284	  1.000	  0.000	  0.000
63	  0.000	 94.776	  1.000	  0.000	  0.000
64	  0.000	 96.269	  1.000	  0.000	  0.000
65	  0.000	 97.761	  1.000	  0.000	  0.000
66	  0.000	 99.254	  1.000	  0.000	  0.000
0	  0.120	  0.765	  1.000	  0.318	  0.000
1	  0.120	  2.257	  1.000	  0.318	  0.000
2	  0.120	  3.750	  1.000	  0.318	  0.000
3	  0.120	  5.242	  1.000	  0.318	  0.000
4	  0.120	  6.735	  1.000	  0.318	  0.000
5	  0.120	  8.227	  1.000	  0.318	  0.000
6	  0.120	  9.720	  1.000	  0.318	  0.000
7	  0.120	 11.212	  1.000	  0.318	  0.000
8	  0.120	 12.705	  1.000	  0.318	  0.000
9	  0.120	 14.197	  1.000	  0.318	  0.000
10	  0.120	 15.690	  1.000	  0.318	  0.000
11	  0.120	 17.182	  1.000	  0.318	  0.000
12	  0.120	 18.675	  1.000	  0.318	  0.000
13	  0.120	 20.168	  1.000	  0.318	  0.000
14	  0.120	 21.660	  1.000	  0.318	  0.000
15	  0.120	 23.153	  1.000	  0.318	  0.000
16	  0.120	 24.645	  1.000	  0.318	  0.000
17	  0.120	 26.138	  1.000	  0.318	  0.000
18	  0.120	 27.630	  1.000	  0.318	  0.000
19	  0.120	 29.123	  1.000	  0.318	  0.000
20	  0.120	 30.615	  1.000	  0.318	  0.000
21	  0.120	 32.108	  1.000	  0.318	  0.000
22	  0.120	 33.600	  1.000	  0.318	  0.000
23	  0.120	 35.093	  1.000	  0.318	  0.000
24	  0.120	 36.585	  1.000	  0.318	  0.000
25	  0.120	 38.078	  1.000	  0.318	  0.000
26	  0.120	 39.571	  1.000	  0.318	  0.000
27	  0.120	 41.063	  1.000	  0.318	  0.000
28	  0.120	 42.556	  1.000	  0.318	  0.000
29	  0.120	 44.048	  1.000	  0.318	  0.000
30	  0.120	 45.541	  1.000	  0.318	  0.000
31	  0.120	 47.033	  1.000	  0.318	  0.000
32	  0.120	 48.526	  1.000	  0.318	  0.000
33	  0.120	 50.018	  1.000	  0.318	  0.000
34	  0.120	 51.511	  1.000	  0.318	  0.000
35	  0.120	 53.003	  1.000	  0.318	  0.000
36	  0.120	 54.496	  1.000	  0.318	  0.000
37	  0.120	 55.988	  1.000	  0.318	  0.000
38	  0.120	 57.481	  1.000	  0.318	  0.000
39	  0.120	 58.973	  1.000	  0.318	  0.000
40	  0.120	 60.466	  1.000	  0.318	  0.000
41	  0.120	 61.959	  1.000	  0.318	  0.000
42	  0.120	 63.451	  1.000	  0.318	  0.000
43	  0.120	 64.944	  1.000	  0.318	  0.000
44	  0.120	 66.436	  1.000	  0.318	  0.000
45	  0.120	 67.929	  1.000	  0.318	  0.000
46	  0.120	 69.421	  1.000	  0.318	  0.000
47	  0.120	 70.914	  1.000	  0.318	  0.000
48	  0.120	 72.406	  1.000	  0.318	  0.000
49	  0.120	 73.899	  1.000	  0.318	  0.000
50	  0.120	 75.391	  1.000	  0.318	  0.000
51	  0.120	 76.884	  1.000	  0.318	  0.000
52	  0.120	 78.376	  1.000	  0.318	  0.000
53	  0.120	 79.869	  1.000	  0.318	  0.000
54	  0.120	 81.362	  1.000	  0.318	  0.000
55	  0.120	 82.854	  1.000	  0.318	  0.000
56	  0.120	 84.347	  1.000	  0.318	  0.000
57	  0.120	 85.839	  1.000	  0.318	  0.000
58	  0.120	 87.332	  1.000	  0.318	  0.000
59	  0.120	 88.824	  1.000	  0.318	  0.000
60	  0.120	 90.317	  1.000	  0.318	  0.000
61	  0.120	 91.809	  1.000	  0.318	  0.000
62	  0.120	 93.302	  1.000	  0.318	  0.000
63	  0.120	 94.794	  1.000	  0.318	  0.000
64	  0.120	 96.287	  1.000	  0.318	  0.000
65	  0.120	 97.779	  1.000	  0.318	  0.000
66	  0.120	 99.272	  1.000	  0.318	  0.000
0	  0.240	  0.817	  1.000	  0.566	  0.000
1	  0.240	  2.309	  1.000	  0.566	  0.000
2	  0.240	  3.802	  1.000	  0.566	  0.000
3	  0.240	  5.295	  1.000	  0.566	  0.000
4	  0.240	  6.787	  1.000	  0.566	  0.000
5	  0.240	  8.280	  1.000	  0.566	  0.000
6	  0.240	  9.772	  1.000	  0.566	  0.000
7	  0.240	 11.265	  1.000	  0.566	  0.000
8	  0.240	 12.757	  1.000	  0.566	  0.000
9	  0.240	 14.250	  1.000	  0.566	  0.000
10	  0.240	 15.742	  1.000	  0.566	  0.000
11	  0.240	 17.235	  1.000	  0.566	  0.000
12	  0.240	 18.727	  1.000	  0.566	  0.000
13	  0.240	 20.220	  1.000	  0.566	  0.000
14	  0.240	 21.712	  1.000	  0.566	  0.000
15	  0.240	 23.205	  1.000	  0.566	  0.000
16	  0.240	 24.698	  1.000	  0.566	  0.000
17	  0.240	 26.190	  1.000	  0.566	  0.000
18	  0.240	 27.683	  1.000	  0.566	  0.000
19	  0.240	 29.175	  1.000	  0.566	  0.000
20	  0.240	 30.668	  1.000	  0.566	  0.000
21	  0.240	 32.160	  1.000	  0.566	  0.000
22	  0.240	 33.653	  1.000	  0.566	  0.000
23	  0.240	 35.145	  1.000	  0.566	  0.000
24	  0.240	 36.638	  1.000	  0.566	  0.000
25	  0.240	 38.130	  1.000	  0.566	  0.000
26	  0.240	 39.623	  1.000	  0.566	  0.000
27	  0.240	 41.115	  1.000	  0.566	  0.000
28	  0.240	 42.608	  1.000	  0.566	  0.000
29	  0.240	 44.101	  1.000	  0.566	  0.000
30	  0.240	 45.593	  1.000	  0.566	  0.000
31	  0.240	 47.086	  1.000	  0.566	  0.000
32	  0.240	 48.578	  1.000	  0.566	  0.000
33	  0.240	 50.071	  1.000	  0.566	  0.000
34	  0.240	 51.563	  1.000	  0.566	  0.000
35	  0.240	 53.056	  1.000	  0.566	  0.000
36	  0.240	 54.548	  1.000	  0.566	  0.000
