# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.429	  1.000	  0.000	  0.000
1	  0.000	  4.286	  1.000	  0.000	  0.000
2	  0.000	  7.143	  1.000	  0.000	  0.000
3	  0.000	 10.000	  1.000	  0.000	  0.000
4	  0.000	 12.857	  1.000	  0.000	  0.000
5	  0.000	 15.714	  1.000	  0.000	  0.000
6	  0.000	 18.571	  1.000	  0.000	  0.000
7	  0.000	 21.429	  1.000	  0.000	  0.000
8	  0.000	 24.286	  1.000	  0.000	  0.000
9	  0.000	 27.143	  1.000	  0.000	  0.000
10	  0.000	 30.000	  1.000	  0.000	  0.000
11	  0.000	 32.857	  1.000	  0.000	  0.000
12	  0.000	 35.714	  1.000	  0.000	  0.000
13	  0.000	 38.571	  1.000	  0.000	  0.000
14	  0.000	 41.429	  1.000	  0.000	  0.000
15	  0.000	 44.286	  1.000	  0.000	  0.000
16	  0.000	 47.143	  1.000	  0.000	  0.000
17	  0.000	 50.000	  1.000	  0.000	  0.000
18	  0.000	 52.857	  1.000	  0.000	  0.000
19	  0.000	 55.714	  1.000	  0.000	  0.000
20	  0.000	 58.571	  1.000	  0.000	  0.000
21	  0.000	 61.429	  1.000	  0.000	  0.000
22	  0.000	 64.286	  1.000	  0.000	  0.000
23	  0.000	 67.143	  1.000	  0.000	  0.000
24	  0.000	 70.000	  1.000	  0.000	  0.000
25	  0.000	 72.857	  1.000	  0.000	  0.000
26	  0.000	 75.714	  1.000	  0.000	  0.000
27	  0.000	 78.571	  1.000	  0.000	  0.000
28	  0.000	 81.429	  1.000	  0.000	  0.000
29	  0.000	 84.286	  1.000	  0.000	  0.000
30	  0.000	 87.143	  1.000	  0.000	  0.000
31	  0.000	 90.000	  1.000	  0.000	  0.000
32	  0.000	 92.857	  1.000	  0.000	  0.000
33	  0.000	 95.714	  1.000	  0.000	  0.000
34	  0.000	 98.571	  1.000	  0.000	  0.000
0	  0.120	  1.447	  1.000	  0.323	  0.000
1	  0.120	  4.304	  1.000	  0.323	  0.000
2	  0.120	  7.161	  1.000	  0.323	  0.000
3	  0.120	 10.019	  1.000	  0.323	  0.000
4	  0.120	 12.876	  1.000	  0.323	  0.000
5	  0.120	 15.733	  1.000	  0.323	  0.000
