# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.581	  1.000	  0.000	  0.000
1	  0.000	  1.744	  1.000	  0.000	  0.000
2	  0.000	  2.907	  1.000	  0.000	  0.000
3	  0.000	  4.070	  1.000	  0.000	  0.000
4	  0.000	  5.233	  1.000	  0.000	  0.000
5	  0.000	  6.395	  1.000	  0.000	  0.000
6	  0.000	  7.558	  1.000	  0.000	  0.000
7	  0.000	  8.721	  1.000	  0.000	  0.000
8	  0.000	  9.884	  1.000	  0.000	  0.000
9	  0.000	 11.047	  1.000	  0.000	  0.000
10	  0.000	 12.209	  1.000	  0.000	  0.000
11	  0.000	 13.372	  1.000	  0.000	  0.000
12	  0.000	 14.535	  1.000	  0.000	  0.000
13	  0.000	 15.698	  1.000	  0.000	  0.000
14	  0.000	 16.860	  1.000	  0.000	  0.000
15	  0.000	 18.023	  1.000	  0.000	  0.000
16	  0.000	 19.186	  1.000	  0.000	  0.000
17	  0.000	 20.349	  1.000	  0.000	  0.000
18	  0.000	 21.512	  1.000	  0.000	  0.000
19	  0.000	 22.674	  1.000	  0.000	  0.000
20	  0.000	 23.837	  1.000	  0.000	  0.000
21	  0.000	 25.000	  1.000	  0.000	  0.000
22	  0.000	 26.163	  1.000	  0.000	  0.000
23	  0.000	 27.326	  1.000	  0.000	  0.000
24	  0.000	 28.488	  1.000	  0.000	  0.000
25	  0.000	 29.651	  1.000	  0.000	  0.000
26	  0.000	 30.814	  1.000	  0.000	  0.000
27	  0.000	 31.977	  1.000	  0.000	  0.000
28	  0.000	 33.140	  1.000	  0.000	  0.000
29	  0.000	 34.302	  1.000	  0.000	  0.000
30	  0.000	 35.465	  1.000	  0.000	  0.000
31	  0.000	 36.628	  1.000	  0.000	  0.000
32	  0.000	 37.791	  1.000	  0.000	  0.000
33	  0.000	 38.953	  1.000	  0.000	  0.000
34	  0.000	 40.116	  1.000	  0.000	  0.000
35	  0.000	 41.279	  1.000	  0.000	  0.000
36	  0.000	 42.442	  1.000	  0.000	  0.000
37	  0.000	 43.605	  1.000	  0.000	  0.000
38	  0.000	 44.767	  1.000	  0.000	  0.000
39	  0.000	 45.930	  1.000	  0.000	  0.000
40	  0.000	 47.093	  1.000	  0.000	  0.000
41	  0.000	 48.256	  1.000	  0.000	  0.000
