# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.595	  1.000	  0.000	  0.000
1	  0.000	  1.786	  1.000	  0.000	  0.000
2	  0.000	  2.976	  1.000	  0.000	  0.000
3	  0.000	  4.167	  1.000	  0.000	  0.000
4	  0.000	  5.357	  1.000	  0.000	  0.000
5	  0.000	  6.548	  1.000	  0.000	  0.000
6	  0.000	  7.738	  1.000	  0.000	  0.000
7	  0.000	  8.929	  1.000	  0.000	  0.000
8	  0.000	 10.119	  1.000	  0.000	  0.000
9	  0.000	 11.310	  1.000	  0.000	  0.000
10	  0.000	 12.500	  1.000	  0.000	  0.000
11	  0.000	 13.690	  1.000	  0.000	  0.000
12	  0.000	 14.881	  1.000	  0.000	  0.000
13	  0.000	 16.071	  1.000	  0.000	  0.000
14	  0.000	 17.262	  1.000	  0.000	  0.000
15	  0.000	 18.452	  1.000	  0.000	  0.000
16	  0.000	 19.643	  1.000	  0.000	  0.000
17	  0.000	 20.833	  1.000	  0.000	  0.000
18	  0.000	 22.024	  1.000	  0.000	  0.000
19	  0.000	 23.214	  1.000	  0.000	  0.000
20	  0.000	 24.405	  1.000	  0.000	  0.000
21	  0.000	 25.595	  1.000	  0.000	  0.000
22	  0.000	 26.786	  1.000	  0.000	  0.000
23	  0.000	 27.976	  1.000	  0.000	  0.000
24	  0.000	 29.167	  1.000	  0.000	  0.000
25	  0.000	 30.357	  1.000	  0.000	  0.000
26	  0.000	 31.548	  1.000	  0.000	  0.000
27	  0.000	 32.738	  1.000	  0.000	  0.000
28	  0.000	 33.929	  1.000	  0.000	  0.000
29	  0.000	 35.119	  1.000	  0.000	  0.000
30	  0.000	 36.310	  1.000	  0.000	  0.000
31	  0.000	 37.500	  1.000	  0.000	  0.000
32	  0.000	 38.690	  1.000	  0.000	  0.000
33	  0.000	 39.881	  1.000	  0.000	  0.000
34	  0.000	 41.071	  1.000	  0.000	  0.000
35	  0.000	 42.262	  1.000	  0.000	  0.000
36	  0.000	 43.452	  1.000	  0.000	  0.000
37	  0.000	 44.643	  1.000	  0.000	  0.000
38	  0.000	 45.833	  1.000	  0.000	  0.000
39	  0.000	 47.024	  1.000	  0.000	  0.000
40	  0.000	 48.214	  1.000	  0.000	  0.000
41	  0.000	 49.405	  1.000	  0.000	  0.000
42	  0.000	 50.595	  1.000	  0.000	  0.000
43	  0.000	 51.786	  1.000	  0.000	  0.000
44	  0.000	 52.976	  1.000	  0.000	  0.000
45	  0.000	 54.167	  1.000	  0.000	  0.000
46	  0.000	 55.357	  1.000	  0.000	  0.000
47	  0.000	 56.548	  1.000	  0.000	  0.000
48	  0.000	 57.738	  1.000	  0.000	  0.000
49	  0.000	 58.929	  1.000	  0.000	  0.000
50	  0.000	 60.119	  1.000	  0.000	  0.000
51	  0.000	 61.310	  1.000	  0.000	  0.000
52	  0.000	 62.500	  1.000	  0.000	  0.000
53	  0.000	 63.690	  1.000	  0.000	  0.000
54	  0.000	 64.881	  1.000	  0.000	  0.000
55	  0.000	 66.071	  1.000	  0.000	  0.000
56	  0.000	 67.262	  1.000	  0.000	  0.000
57	  0.000	 68.452	  1.000	  0.000	  0.000
58	  0.000	 69.643	  1.000	  0.000	  0.000
59	  0.000	 70.833	  1.000	  0.000	  0.000
60	  0.000	 72.024	  1.000	  0.000	  0.000
61	  0.000	 73.214	  1.000	  0.000	  0.000
62	  0.000	 74.405	  1.000	  0.000	  0.000
63	  0.000	 75.595	  1.000	  0.000	  0.000
64	  0.000	 76.786	  1.000	  0.000	  0.000
65	  0.000	 77.976	  1.000	  0.000	  0.000
66	  0.000	 79.167	  1.000	  0.000	  0.000
67	  0.000	 80.357	  1.000	  0.000	  0.000
68	  0.000	 81.548	  1.000	  0.000	  0.000
69	  0.000	 82.738	  1.000	  0.000	  0.000
70	  0.000	 83.929	  1.000	  0.000	  0.000
71	  0.000	 85.119	  1.000	  0.000	  0.000
72	  0.000	 86.310	  1.000	  0.000	  0.000
73	  0.000	 87.500	  1.000	  0.000	  0.000
74	  0.000	 88.690	  1.000	  0.000	  0.000
75	  0.000	 89.881	  1.000	  0.000	  0.000
76	  0.000	 91.071	  1.000	  0.000	  0.000
77	  0.000	 92.262	  1.000	  0.000	  0.000
78	  0.000	 93.452	  1.000	  0.000	  0.000
79	  0.000	 94.643	  1.000	  0.000	  0.000
80	  0.000	 95.833	  1.000	  0.000	  0.000
81	  0.000	 97.024	  1.000	  0.000	  0.000
82	  0.000	 98.214	  1.000	  0.000	  0.000
83	  0.000	 99.405	  1.000	  0.000	  0.000
0	  0.120	  0.602	  1.000	  0.093	  0.000
