# id	 time	 x	 y	 vx	 vy
0	  0.000	  3.333	  1.000	  0.000	  0.000
1	  0.000	 10.000	  1.000	  0.000	  0.000
2	  0.000	 16.667	  1.000	  0.000	  0.000
3	  0.000	 23.333	  1.000	  0.000	  0.000
4	  0.000	 30.000	  1.000	  0.000	  0.000
5	  0.000	 36.667	  1.000	  0.000	  0.000
6	  0.000	 43.333	  1.000	  0.000	  0.000
7	  0.000	 50.000	  1.000	  0.000	  0.000
8	  0.000	 56.667	  1.000	  0.000	  0.000
9	  0.000	 63.333	  1.000	  0.000	  0.000
10	  0.000	 70.000	  1.000	  0.000	  0.000
11	  0.000	 76.667	  1.000	  0.000	  0.000
12	  0.000	 83.333	  1.000	  0.000	  0.000
13	  0.000	 90.000	  1.000	  0.000	  0.000
14	  0.000	 96.667	  1.000	  0.000	  0.000
0	  0.120	  3.352	  1.000	  0.323	  0.000
1	  0.120	 10.019	  1.000	  0.323	  0.000
2	  0.120	 16.685	  1.000	  0.323	  0.000
3	  0.120	 23.352	  1.000	  0.323	  0.000
4	  0.120	 30.019	  1.000	  0.323	  0.000
5	  0.120	 36.685	  1.000	  0.323	  0.000
6	  0.120	 43.352	  1.000	  0.323	  0.000
7	  0.120	 50.019	  1.000	  0.323	  0.000
8	  0.120	 56.685	  1.000	  0.323	  0.000
9	  0.120	 63.352	  1.000	  0.323	  0.000
10	  0.120	 70.019	  1.000	  0.323	  0.000
11	  0.120	 76.685	  1.000	  0.323	  0.000
12	  0.120	 83.352	  1.000	  0.323	  0.000
13	  0.120	 90.019	  1.000	  0.323	  0.000
14	  0.120	 96.685	  1.000	  0.323	  0.000
0	  0.240	  3.405	  1.000	  0.576	  0.000
1	  0.240	 10.072	  1.000	  0.576	  0.000
2	  0.240	 16.739	  1.000	  0.576	  0.000
3	  0.240	 23.405	  1.000	  0.576	  0.000
4	  0.240	 30.072	  1.000	  0.576	  0.000
5	  0.240	 36.739	  1.000	  0.576	  0.000
6	  0.240	 43.405	  1.000	  0.576	  0.000
7	  0.240	 50.072	  1.000	  0.576	  0.000
8	  0.240	 56.739	  1.000	  0.576	  0.000
9	  0.240	 63.405	  1.000	  0.576	  0.000
10	  0.240	 70.072	  1.000	  0.576	  0.000
11	  0.240	 76.739	  1.000	  0.576	  0.000
12	  0.240	 83.405	  1.000	  0.576	  0.000
13	  0.240	 90.072	  1.000	  0.576	  0.000
14	  0.240	 96.739	  1.000	  0.576	  0.000
0	  0.360	  3.486	  1.000	  0.775	  0.000
1	  0.360	 10.152	  1.000	  0.775	  0.000
2	  0.360	 16.819	  1.000	  0.775	  0.000
3	  0.360	 23.486	  1.000	  0.775	  0.000
4	  0.360	 30.152	  1.000	  0.775	  0.000
5	  0.360	 36.819	  1.000	  0.775	  0.000
6	  0.360	 43.486	  1.000	  0.775	  0.000
7	  0.360	 50.152	  1.000	  0.775	  0.000
8	  0.360	 56.819	  1.000	  0.775	  0.000
