# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.649	  1.000	  0.000	  0.000
1	  0.000	  1.948	  1.000	  0.000	  0.000
2	  0.000	  3.247	  1.000	  0.000	  0.000
3	  0.000	  4.545	  1.000	  0.000	  0.000
4	  0.000	  5.844	  1.000	  0.000	  0.000
5	  0.000	  7.143	  1.000	  0.000	  0.000
6	  0.000	  8.442	  1.000	  0.000	  0.000
7	  0.000	  9.740	  1.000	  0.000	  0.000
8	  0.000	 11.039	  1.000	  0.000	  0.000
9	  0.000	 12.338	  1.000	  0.000	  0.000
10	  0.000	 13.636	  1.000	  0.000	  0.000
11	  0.000	 14.935	  1.000	  0.000	  0.000
12	  0.000	 16.234	  1.000	  0.000	  0.000
13	  0.000	 17.532	  1.000	  0.000	  0.000
14	  0.000	 18.831	  1.000	  0.000	  0.000
15	  0.000	 20.130	  1.000	  0.000	  0.000
16	  0.000	 21.429	  1.000	  0.000	  0.000
17	  0.000	 22.727	  1.000	  0.000	  0.000
18	  0.000	 24.026	  1.000	  0.000	  0.000
19	  0.000	 25.325	  1.000	  0.000	  0.000
20	  0.000	 26.623	  1.000	  0.000	  0.000
21	  0.000	 27.922	  1.000	  0.000	  0.000
22	  0.000	 29.221	  1.000	  0.000	  0.000
23	  0.000	 30.519	  1.000	  0.000	  0.000
24	  0.000	 31.818	  1.000	  0.000	  0.000
25	  0.000	 33.117	  1.000	  0.000	  0.000
26	  0.000	 34.416	  1.000	  0.000	  0.000
27	  0.000	 35.714	  1.000	  0.000	  0.000
28	  0.000	 37.013	  1.000	  0.000	  0.000
29	  0.000	 38.312	  1.000	  0.000	  0.000
30	  0.000	 39.610	  1.000	  0.000	  0.000
31	  0.000	 40.909	  1.000	  0.000	  0.000
32	  0.000	 42.208	  1.000	  0.000	  0.000
33	  0.000	 43.506	  1.000	  0.000	  0.000
34	  0.000	 44.805	  1.000	  0.000	  0.000
35	  0.000	 46.104	  1.000	  0.000	  0.000
36	  0.000	 47.403	  1.000	  0.000	  0.000
37	  0.000	 48.701	  1.000	  0.000	  0.000
38	  0.000	 50.000	  1.000	  0.000	  0.000
39	  0.000	 51.299	  1.000	  0.000	  0.000
40	  0.000	 52.597	  1.000	  0.000	  0.000
41	  0.000	 53.896	  1.000	  0.000	  0.000
42	  0.000	 55.195	  1.000	  0.000	  0.000
43	  0.000	 56.494	  1.000	  0.000	  0.000
44	  0.000	 57.792	  1.000	  0.000	  0.000
45	  0.000	 59.091	  1.000	  0.000	  0.000
46	  0.000	 60.390	  1.000	  0.000	  0.000
47	  0.000	 61.688	  1.000	  0.000	  0.000
48	  0.000	 62.987	  1.000	  0.000	  0.000
49	  0.000	 64.286	  1.000	  0.000	  0.000
50	  0.000	 65.584	  1.000	  0.000	  0.000
51	  0.000	 66.883	  1.000	  0.000	  0.000
52	  0.000	 68.182	  1.000	  0.000	  0.000
53	  0.000	 69.481	  1.000	  0.000	  0.000
54	  0.000	 70.779	  1.000	  0.000	  0.000
55	  0.000	 72.078	  1.000	  0.000	  0.000
56	  0.000	 73.377	  1.000	  0.000	  0.000
57	  0.000	 74.675	  1.000	  0.000	  0.000
58	  0.000	 75.974	  1.000	  0.000	  0.000
59	  0.000	 77.273	  1.000	  0.000	  0.000
60	  0.000	 78.571	  1.000	  0.000	  0.000
61	  0.000	 79.870	  1.000	  0.000	  0.000
62	  0.000	 81.169	  1.000	  0.000	  0.000
63	  0.000	 82.468	  1.000	  0.000	  0.000
64	  0.000	 83.766	  1.000	  0.000	  0.000
65	  0.000	 85.065	  1.000	  0.000	  0.000
66	  0.000	 86.364	  1.000	  0.000	  0.000
67	  0.000	 87.662	  1.000	  0.000	  0.000
68	  0.000	 88.961	  1.000	  0.000	  0.000
69	  0.000	 90.260	  1.000	  0.000	  0.000
70	  0.000	 91.558	  1.000	  0.000	  0.000
71	  0.000	 92.857	  1.000	  0.000	  0.000
72	  0.000	 94.156	  1.000	  0.000	  0.000
73	  0.000	 95.455	  1.000	  0.000	  0.000
74	  0.000	 96.753	  1.000	  0.000	  0.000
75	  0.000	 98.052	  1.000	  0.000	  0.000
76	  0.000	 99.351	  1.000	  0.000	  0.000
0	  0.120	  0.665	  1.000	  0.263	  0.000
1	  0.120	  1.963	  1.000	  0.263	  0.000
2	  0.120	  3.262	  1.000	  0.263	  0.000
3	  0.120	  4.561	  1.000	  0.263	  0.000
4	  0.120	  5.860	  1.000	  0.263	  0.000
5	  0.120	  7.158	  1.000	  0.263	  0.000
6	  0.120	  8.457	  1.000	  0.263	  0.000
7	  0.120	  9.756	  1.000	  0.263	  0.000
8	  0.120	 11.054	  1.000	  0.263	  0.000
9	  0.120	 12.353	  1.000	  0.263	  0.000
10	  0.120	 13.652	  1.000	  0.263	  0.000
11	  0.120	 14.951	  1.000	  0.263	  0.000
12	  0.120	 16.249	  1.000	  0.263	  0.000
13	  0.120	 17.548	  1.000	  0.263	  0.000
14	  0.120	 18.847	  1.000	  0.263	  0.000
15	  0.120	 20.145	  1.000	  0.263	  0.000
16	  0.120	 21.444	  1.000	  0.263	  0.000
17	  0.120	 22.743	  1.000	  0.263	  0.000
18	  0.120	 24.041	  1.000	  0.263	  0.000
19	  0.120	 25.340	  1.000	  0.263	  0.000
20	  0.120	 26.639	  1.000	  0.263	  0.000
21	  0.120	 27.938	  1.000	  0.263	  0.000
22	  0.120	 29.236	  1.000	  0.263	  0.000
23	  0.120	 30.535	  1.000	  0.263	  0.000
24	  0.120	 31.834	  1.000	  0.263	  0.000
25	  0.120	 33.132	  1.000	  0.263	  0.000
26	  0.120	 34.431	  1.000	  0.263	  0.000
27	  0.120	 35.730	  1.000	  0.263	  0.000
28	  0.120	 37.028	  1.000	  0.263	  0.000
29	  0.120	 38.327	  1.000	  0.263	  0.000
30	  0.120	 39.626	  1.000	  0.263	  0.000
31	  0.120	 40.925	  1.000	  0.263	  0.000
32	  0.120	 42.223	  1.000	  0.263	  0.000
33	  0.120	 43.522	  1.000	  0.263	  0.000
34	  0.120	 44.821	  1.000	  0.263	  0.000
35	  0.120	 46.119	  1.000	  0.263	  0.000
36	  0.120	 47.418	  1.000	  0.263	  0.000
37	  0.120	 48.717	  1.000	  0.263	  0.000
38	  0.120	 50.015	  1.000	  0.263	  0.000
39	  0.120	 51.314	  1.000	  0.263	  0.000
40	  0.120	 52.613	  1.000	  0.263	  0.000
41	  0.120	 53.912	  1.000	  0.263	  0.000
42	  0.120	 55.210	  1.000	  0.263	  0.000
43	  0.120	 56.509	  1.000	  0.263	  0.000
44	  0.120	 57.808	  1.000	  0.263	  0.000
45	  0.120	 59.106	  1.000	  0.263	  0.000
46	  0.120	 60.405	  1.000	  0.263	  0.000
47	  0.120	 61.704	  1.000	  0.263	  0.000
48	  0.120	 63.002	  1.000	  0.263	  0.000
49	  0.120	 64.301	  1.000	  0.263	  0.000
50	  0.120	 65.600	  1.000	  0.263	  0.000
51	  0.120	 66.899	  1.000	  0.263	  0.000
52	  0.120	 68.197	  1.000	  0.263	  0.000
53	  0.120	 69.496	  1.000	  0.263	  0.000
54	  0.120	 70.795	  1.000	  0.263	  0.000
55	  0.120	 72.093	  1.000	  0.263	  0.000
56	  0.120	 73.392	  1.000	  0.263	  0.000
57	  0.120	 74.691	  1.000	  0.263	  0.000
58	  0.120	 75.989	  1.000	  0.263	  0.000
59	  0.120	 77.288	  1.000	  0.263	  0.000
60	  0.120	 78.587	  1.000	  0.263	  0.000
61	  0.120	 79.886	  1.000	  0.263	  0.000
62	  0.120	 81.184	  1.000	  0.263	  0.000
63	  0.120	 82.483	  1.000	  0.263	  0.000
64	  0.120	 83.782	  1.000	  0.263	  0.000
65	  0.120	 85.080	  1.000	  0.263	  0.000
66	  0.120	 86.379	  1.000	  0.263	  0.000
67	  0.120	 87.678	  1.000	  0.263	  0.000
68	  0.120	 88.976	  1.000	  0.263	  0.000
69	  0.120	 90.275	  1.000	  0.263	  0.000
70	  0.120	 91.574	  1.000	  0.263	  0.000
71	  0.120	 92.873	  1.000	  0.263	  0.000
72	  0.120	 94.171	  1.000	  0.263	  0.000
73	  0.120	 95.470	  1.000	  0.263	  0.000
74	  0.120	 96.769	  1.000	  0.263	  0.000
75	  0.120	 98.067	  1.000	  0.263	  0.000
76	  0.120	 99.366	  1.000	  0.263	  0.000
0	  0.240	  0.708	  1.000	  0.465	  0.000
1	  0.240	  2.007	  1.000	  0.465	  0.000
2	  0.240	  3.305	  1.000	  0.465	  0.000
3	  0.240	  4.604	  1.000	  0.465	  0.000
4	  0.240	  5.903	  1.000	  0.465	  0.000
5	  0.240	  7.201	  1.000	  0.465	  0.000
6	  0.240	  8.500	  1.000	  0.465	  0.000
7	  0.240	  9.799	  1.000	  0.465	  0.000
8	  0.240	 11.098	  1.000	  0.465	  0.000
9	  0.240	 12.396	  1.000	  0.465	  0.000
10	  0.240	 13.695	  1.000	  0.465	  0.000
11	  0.240	 14.994	  1.000	  0.465	  0.000
