# id	 time	 x	 y	 vx	 vy
0	  0.000	  1.562	  1.000	  0.000	  0.000
1	  0.000	  4.688	  1.000	  0.000	  0.000
2	  0.000	  7.812	  1.000	  0.000	  0.000
3	  0.000	 10.938	  1.000	  0.000	  0.000
4	  0.000	 14.062	  1.000	  0.000	  0.000
5	  0.000	 17.188	  1.000	  0.000	  0.000
6	  0.000	 20.312	  1.000	  0.000	  0.000
7	  0.000	 23.438	  1.000	  0.000	  0.000
8	  0.000	 26.562	  1.000	  0.000	  0.000
9	  0.000	 29.688	  1.000	  0.000	  0.000
10	  0.000	 32.812	  1.000	  0.000	  0.000
11	  0.000	 35.938	  1.000	  0.000	  0.000
12	  0.000	 39.062	  1.000	  0.000	  0.000
13	  0.000	 42.188	  1.000	  0.000	  0.000
14	  0.000	 45.312	  1.000	  0.000	  0.000
15	  0.000	 48.438	  1.000	  0.000	  0.000
16	  0.000	 51.562	  1.000	  0.000	  0.000
17	  0.000	 54.688	  1.000	  0.000	  0.000
18	  0.000	 57.812	  1.000	  0.000	  0.000
19	  0.000	 60.938	  1.000	  0.000	  0.000
20	  0.000	 64.062	  1.000	  0.000	  0.000
21	  0.000	 67.188	  1.000	  0.000	  0.000
22	  0.000	 70.312	  1.000	  0.000	  0.000
23	  0.000	 73.438	  1.000	  0.000	  0.000
24	  0.000	 76.562	  1.000	  0.000	  0.000
25	  0.000	 79.688	  1.000	  0.000	  0.000
26	  0.000	 82.812	  1.000	  0.000	  0.000
27	  0.000	 85.938	  1.000	  0.000	  0.000
28	  0.000	 89.062	  1.000	  0.000	  0.000
29	  0.000	 92.188	  1.000	  0.000	  0.000
30	  0.000	 95.312	  1.000	  0.000	  0.000
31	  0.000	 98.438	  1.000	  0.000	  0.000
0	  0.120	  1.581	  1.000	  0.323	  0.000
1	  0.120	  4.706	  1.000	  0.323	  0.000
2	  0.120	  7.831	  1.000	  0.323	  0.000
3	  0.120	 10.956	  1.000	  0.323	  0.000
4	  0.120	 14.081	  1.000	  0.323	  0.000
5	  0.120	 17.206	  1.000	  0.323	  0.000
6	  0.120	 20.331	  1.000	  0.323	  0.000
7	  0.120	 23.456	  1.000	  0.323	  0.000
8	  0.120	 26.581	  1.000	  0.323	  0.000
9	  0.120	 29.706	  1.000	  0.323	  0.000
10	  0.120	 32.831	  1.000	  0.323	  0.000
11	  0.120	 35.956	  1.000	  0.323	  0.000
12	  0.120	 39.081	  1.000	  0.323	  0.000
13	  0.120	 42.206	  1.000	  0.323	  0.000
14	  0.120	 45.331	  1.000	  0.323	  0.000
15	  0.120	 48.456	  1.000	  0.323	  0.000
16	  0.120	 51.581	  1.000	  0.323	  0.000
17	  0.120	 54.706	  1.000	  0.323	  0.000
18	  0.120	 57.831	  1.000	  0.323	  0.000
19	  0.120	 60.956	  1.000	  0.323	  0.000
20	  0.120	 64.081	  1.000	  0.323	  0.000
21	  0.120	 67.206	  1.000	  0.323	  0.000
22	  0.120	 70.331	  1.000	  0.323	  0.000
23	  0.120	 73.456	  1.000	  0.323	  0.000
24	  0.120	 76.581	  1.000	  0.323	  0.000
25	  0.120	 79.706	  1.000	  0.323	  0.000
26	  0.120	 82.831	  1.000	  0.323	  0.000
27	  0.120	 85.956	  1.000	  0.323	  0.000
28	  0.120	 89.081	  1.000	  0.323	  0.000
29	  0.120	 92.206	  1.000	  0.323	  0.000
30	  0.120	 95.331	  1.000	  0.323	  0.000
31	  0.120	 98.456	  1.000	  0.323	  0.000
