# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.625	  1.000	  0.000	  0.000
1	  0.000	  1.875	  1.000	  0.000	  0.000
2	  0.000	  3.125	  1.000	  0.000	  0.000
3	  0.000	  4.375	  1.000	  0.000	  0.000
4	  0.000	  5.625	  1.000	  0.000	  0.000
5	  0.000	  6.875	  1.000	  0.000	  0.000
6	  0.000	  8.125	  1.000	  0.000	  0.000
7	  0.000	  9.375	  1.000	  0.000	  0.000
8	  0.000	 10.625	  1.000	  0.000	  0.000
9	  0.000	 11.875	  1.000	  0.000	  0.000
10	  0.000	 13.125	  1.000	  0.000	  0.000
11	  0.000	 14.375	  1.000	  0.000	  0.000
12	  0.000	 15.625	  1.000	  0.000	  0.000
13	  0.000	 16.875	  1.000	  0.000	  0.000
14	  0.000	 18.125	  1.000	  0.000	  0.000
15	  0.000	 19.375	  1.000	  0.000	  0.000
16	  0.000	 20.625	  1.000	  0.000	  0.000
17	  0.000	 21.875	  1.000	  0.000	  0.000
18	  0.000	 23.125	  1.000	  0.000	  0.000
19	  0.000	 24.375	  1.000	  0.000	  0.000
20	  0.000	 25.625	  1.000	  0.000	  0.000
21	  0.000	 26.875	  1.000	  0.000	  0.000
22	  0.000	 28.125	  1.000	  0.000	  0.000
23	  0.000	 29.375	  1.000	  0.000	  0.000
24	  0.000	 30.625	  1.000	  0.000	  0.000
25	  0.000	 31.875	  1.000	  0.000	  0.000
26	  0.000	 33.125	  1.000	  0.000	  0.000
27	  0.000	 34.375	  1.000	  0.000	  0.000
28	  0.000	 35.625	  1.000	  0.000	  0.000
29	  0.000	 36.875	  1.000	  0.000	  0.000
30	  0.000	 38.125	  1.000	  0.000	  0.000
31	  0.000	 39.375	  1.000	  0.000	  0.000
32	  0.000	 40.625	  1.000	  0.000	  0.000
33	  0.000	 41.875	  1.000	  0.000	  0.000
34	  0.000	 43.125	  1.000	  0.000	  0.000
35	  0.000	 44.375	  1.000	  0.000	  0.000
36	  0.000	 45.625	  1.000	  0.000	  0.000
37	  0.000	 46.875	  1.000	  0.000	  0.000
38	  0.000	 48.125	  1.000	  0.000	  0.000
39	  0.000	 49.375	  1.000	  0.000	  0.000
40	  0.000	 50.625	  1.000	  0.000	  0.000
41	  0.000	 51.875	  1.000	  0.000	  0.000
42	  0.000	 53.125	  1.000	  0.000	  0.000
43	  0.000	 54.375	  1.000	  0.000	  0.000
44	  0.000	 55.625	  1.000	  0.000	  0.000
45	  0.000	 56.875	  1.000	  0.000	  0.000
46	  0.000	 58.125	  1.000	  0.000	  0.000
47	  0.000	 59.375	  1.000	  0.000	  0.000
48	  0.000	 60.625	  1.000	  0.000	  0.000
49	  0.000	 61.875	  1.000	  0.000	  0.000
50	  0.000	 63.125	  1.000	  0.000	  0.000
51	  0.000	 64.375	  1.000	  0.000	  0.000
52	  0.000	 65.625	  1.000	  0.000	  0.000
53	  0.000	 66.875	  1.000	  0.000	  0.000
54	  0.000	 68.125	  1.000	  0.000	  0.000
55	  0.000	 69.375	  1.000	  0.000	  0.000
56	  0.000	 70.625	  1.000	  0.000	  0.000
57	  0.000	 71.875	  1.000	  0.000	  0.000
58	  0.000	 73.125	  1.000	  0.000	  0.000
59	  0.000	 74.375	  1.000	  0.000	  0.000
60	  0.000	 75.625	  1.000	  0.000	  0.000
61	  0.000	 76.875	  1.000	  0.000	  0.000
62	  0.000	 78.125	  1.000	  0.000	  0.000
63	  0.000	 79.375	  1.000	  0.000	  0.000
64	  0.000	 80.625	  1.000	  0.000	  0.000
65	  0.000	 81.875	  1.000	  0.000	  0.000
66	  0.000	 83.125	  1.000	  0.000	  0.000
67	  0.000	 84.375	  1.000	  0.000	  0.000
68	  0.000	 85.625	  1.000	  0.000	  0.000
69	  0.000	 86.875	  1.000	  0.000	  0.000
70	  0.000	 88.125	  1.000	  0.000	  0.000
71	  0.000	 89.375	  1.000	  0.000	  0.000
72	  0.000	 90.625	  1.000	  0.000	  0.000
73	  0.000	 91.875	  1.000	  0.000	  0.000
74	  0.000	 93.125	  1.000	  0.000	  0.000
75	  0.000	 94.375	  1.000	  0.000	  0.000
76	  0.000	 95.625	  1.000	  0.000	  0.000
77	  0.000	 96.875	  1.000	  0.000	  0.000
