# id	 time	 x	 y	 vx	 vy
0	  0.000	  0.510	  1.000	  0.000	  0.000
1	  0.000	  1.531	  1.000	  0.000	  0.000
2	  0.000	  2.551	  1.000	  0.000	  0.000
3	  0.000	  3.571	  1.000	  0.000	  0.000
4	  0.000	  4.592	  1.000	  0.000	  0.000
5	  0.000	  5.612	  1.000	  0.000	  0.000
6	  0.000	  6.633	  1.000	  0.000	  0.000
7	  0.000	  7.653	  1.000	  0.000	  0.000
8	  0.000	  8.673	  1.000	  0.000	  0.000
9	  0.000	  9.694	  1.000	  0.000	  0.000
10	  0.000	 10.714	  1.000	  0.000	  0.000
11	  0.000	 11.735	  1.000	  0.000	  0.000
12	  0.000	 12.755	  1.000	  0.000	  0.000
13	  0.000	 13.776	  1.000	  0.000	  0.000
14	  0.000	 14.796	  1.000	  0.000	  0.000
15	  0.000	 15.816	  1.000	  0.000	  0.000
16	  0.000	 16.837	  1.000	  0.000	  0.000
17	  0.000	 17.857	  1.000	  0.000	  0.000
18	  0.000	 18.878	  1.000	  0.000	  0.000
19	  0.000	 19.898	  1.000	  0.000	  0.000
20	  0.000	 20.918	  1.000	  0.000	  0.000
21	  0.000	 21.939	  1.000	  0.000	  0.000
22	  0.000	 22.959	  1.000	  0.000	  0.000
23	  0.000	 23.980	  1.000	  0.000	  0.000
24	  0.000	 25.000	  1.000	  0.000	  0.000
25	  0.000	 26.020	  1.000	  0.000	  0.000
26	  0.000	 27.041	  1.000	  0.000	  0.000
27	  0.000	 28.061	  1.000	  0.000	  0.000
28	  0.000	 29.082	  1.000	  0.000	  0.000
29	  0.000	 30.102	  1.000	  0.000	  0.000
30	  0.000	 31.122	  1.000	  0.000	  0.000
31	  0.000	 32.143	  1.000	  0.000	  0.000
32	  0.000	 33.163	  1.000	  0.000	  0.000
33	  0.000	 34.184	  1.000	  0.000	  0.000
34	  0.000	 35.204	  1.000	  0.000	  0.000
35	  0.000	 36.224	  1.000	  0.000	  0.000
